"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 04:12:51.357";52;22118422;38;37;4;37;1;0;3;10;65;205;30;10;239;228;322;659;418;0;23;861;7;424;1395;685;978;0;28;0
"2016-10-26 04:12:52.262";52;22118422;24;31;1;31;0;0;4;10;65;205;40;10;226;240;322;0;334;11;23;596;3;422;655;0;310;0;0;0
"2016-10-26 04:12:52.263";52;22118422;43;80;2;76;0;0;3;10;65;205;30;10;232;230;322;134;124;0;21;769;5;304;579;134;455;0;0;0
"2016-10-26 04:12:52.557";52;22118422;28;37;3;37;2;0;3;10;65;205;30;10;223;223;322;74;115;0;23;642;4;334;505;75;392;0;4;0
"2016-10-26 04:12:53.585";52;22118422;48;80;2;76;0;0;3;10;65;205;30;10;233;233;322;171;104;0;21;934;3;336;594;177;490;0;8;0
"2016-10-26 04:12:53.886";52;22118423;85;67;3;71;1;0;2;10;65;205;22;12;223;217;322;364;275;0;33;578;3;233;947;367;679;0;8;0
"2016-10-26 04:12:53.893";52;22118423;120;115;4;118;0;0;3;12;65;205;30;10;217;224;322;479;198;0;22;961;6;498;996;496;798;0;19;0
"2016-10-26 04:12:56.24";52;22118423;120;115;4;118;0;0;3;13;65;205;30;10;217;224;322;479;198;0;22;961;6;498;996;496;798;0;19;0
"2016-10-26 04:12:56.537";52;22118422;58;33;1;33;0;0;3;10;65;205;30;10;217;213;322;417;327;0;38;405;4;164;1065;417;738;0;0;6
"2016-10-26 04:12:58.041";52;22118423;36;18;2;18;0;0;2;10;65;205;20;10;216;215;322;995;567;8;23;820;3;392;1858;1009;1297;8;24;0
"2016-10-26 04:13:00.521";52;22118423;120;115;4;118;0;0;3;13;65;205;30;10;217;224;322;479;198;0;22;961;6;498;996;496;798;0;19;0
"2016-10-26 04:13:01.855";52;22118423;136;81;5;118;0;0;3;10;65;205;30;10;217;217;322;34;85;0;22;782;3;352;439;35;354;0;2;0
"2016-10-26 04:13:02.292";52;22118422;59;30;4;79;0;0;4;10;65;205;43;13;224;225;322;0;278;1;21;454;5;182;599;0;320;0;0;0
"2016-10-26 04:13:02.765";52;22118423;120;115;4;118;0;0;3;13;65;205;30;10;217;224;322;479;198;0;22;961;6;498;996;496;798;0;19;0
"2016-10-26 04:13:04.63";52;22118425;75;1;1;1;0;0;1;13;65;205;13;13;210;211;322;8052;404;3019;33;535;2;139;5731;8150;5339;3012;117;0
"2016-10-26 04:13:08.093";52;22118422;123;80;4;80;1;0;3;10;65;205;30;10;221;217;322;62;195;0;22;927;7;499;576;62;382;0;1;0
"2016-10-26 04:13:10.106";52;22118423;51;58;5;57;0;0;4;10;65;205;40;10;227;222;322;26;118;0;21;855;6;322;465;26;347;0;0;0
"2016-10-26 04:13:11.142";52;22118422;79;76;1;76;0;0;4;10;65;205;30;10;232;229;322;60;114;0;22;572;7;306;495;60;381;0;0;0
"2016-10-26 04:13:13.381";52;22118422;124;132;5;118;0;0;4;10;65;205;30;10;241;240;322;322;167;1;22;1064;5;372;810;323;642;0;1;0
"2016-10-26 04:13:17.158";52;22118422;119;123;5;137;0;0;5;10;65;205;40;10;210;218;322;0;90;0;22;589;8;386;411;0;321;0;0;0
"2016-10-26 04:13:18.938";52;22118423;68;73;5;63;0;0;3;14;65;205;30;10;247;226;322;237;168;0;34;854;5;465;724;264;556;0;29;0
"2016-10-26 04:13:20.036";52;22118423;76;63;5;75;0;0;3;14;65;205;30;10;233;235;322;2928;214;497;24;863;3;382;2959;3017;2745;497;96;0
"2016-10-26 04:13:21.739";52;22118422;41;76;2;76;0;0;3;13;65;205;30;10;233;237;322;193;32;0;21;904;3;299;546;204;514;0;11;0
"2016-10-26 04:13:23.537";52;22118422;42;28;5;36;0;0;4;10;65;205;40;10;243;237;322;12;87;0;21;637;2;124;420;12;333;0;0;0
"2016-10-26 04:13:24.101";52;22118422;41;76;2;76;0;0;3;13;65;205;30;10;233;237;322;193;32;0;21;904;3;299;546;204;514;0;11;0
"2016-10-26 04:13:28.902";52;22118422;41;76;2;76;0;0;3;13;65;205;30;10;233;237;322;193;32;0;21;904;3;299;546;204;514;0;11;0
"2016-10-26 04:13:36.063";52;22118422;133;70;1;70;0;0;3;10;65;205;30;10;213;212;322;33;21;0;22;405;1;228;375;33;354;0;0;0
"2016-10-26 04:13:38.696";52;22118421;83;70;1;70;0;0;4;10;65;205;30;10;245;246;322;81;32;0;22;329;2;212;434;81;402;0;0;0
"2016-10-26 04:13:41.482";52;22118422;57;76;1;76;0;0;4;10;65;205;30;10;225;222;322;297;187;0;21;774;4;314;804;299;617;0;2;0
"2016-10-26 04:13:43.302";52;22118422;131;137;5;135;0;0;4;10;65;205;40;10;239;236;322;21;162;0;22;677;11;416;504;21;342;0;0;0
"2016-10-26 04:13:43.309";52;22118423;116;118;4;118;0;0;3;16;65;205;30;10;233;239;322;49;103;0;33;985;5;487;473;49;370;0;0;0
"2016-10-26 04:13:48.884";52;22118422;118;115;5;75;0;0;3;16;65;205;30;10;246;220;322;960;49;0;22;928;1;474;1330;965;1281;0;5;0
"2016-10-26 04:13:51.616";52;22118422;118;115;5;75;0;0;3;16;65;205;30;10;246;220;322;960;49;0;22;928;1;474;1330;965;1281;0;5;0
"2016-10-26 04:13:53.011";52;22118422;122;115;4;118;0;0;3;16;65;205;30;10;244;246;322;0;110;0;22;929;5;431;431;0;321;0;0;0
"2016-10-26 04:13:55.489";52;22118422;122;115;4;118;0;0;3;16;65;205;30;10;244;246;322;0;110;0;22;929;5;431;431;0;321;0;0;0
"2016-10-26 04:13:58.332";52;22118422;137;70;1;70;1;0;4;10;65;205;30;10;210;213;322;121;138;0;22;599;2;372;577;119;440;0;0;0
"2016-10-26 04:14:12.532";52;22118422;46;76;2;76;0;0;5;15;65;205;30;10;227;226;322;250;166;0;22;815;3;268;736;257;570;0;8;0
"2016-10-26 04:14:25.208";52;22118421;66;83;3;77;0;0;5;10;65;205;40;10;245;245;322;0;166;1;22;164;4;80;487;0;320;0;0;0
"2016-10-26 04:14:43.781";52;22118422;135;132;2;132;0;0;5;19;65;205;30;10;223;226;322;76;340;0;22;861;4;498;737;77;397;0;1;0
"2016-10-26 04:14:45.731";52;22118422;135;132;2;132;0;0;5;19;65;205;30;10;223;226;322;76;340;0;22;861;4;498;737;77;397;0;1;0
"2016-10-26 04:14:47.011";52;22118422;134;132;4;118;1;0;6;19;65;205;30;10;231;233;322;271;249;1;22;651;4;318;838;274;589;0;5;0
"2016-10-26 04:17:26.009";52;22425620;18;1;1;1;0;0;1;10;70;205;10;10;227;231;327;2662;0;7;27;923;1;390;2972;2757;2972;7;104;0
"2016-10-26 04:17:26.01";52;22425620;3;1;1;1;0;0;1;10;70;205;10;10;213;212;327;484;11;0;25;498;1;202;821;486;810;0;2;0
"2016-10-26 04:17:26.309";52;22425620;14;1;1;1;0;0;1;10;70;205;10;10;3;3;327;1235;0;0;26;1185;1;430;1557;1273;1557;0;42;0
"2016-10-26 04:17:26.316";52;22425620;7;1;1;1;0;0;1;10;70;205;10;10;239;241;327;255;0;0;25;873;1;314;581;260;581;0;5;0
"2016-10-26 04:17:26.317";52;22425620;10;1;1;1;0;0;1;10;70;205;10;10;219;217;327;110;1;0;25;602;1;208;437;110;436;0;0;0
"2016-10-26 04:17:26.324";52;22425620;4;1;1;1;0;0;1;10;70;205;10;10;246;242;327;266;0;0;26;741;1;262;592;274;592;0;8;0
"2016-10-26 04:17:26.631";52;22425620;11;1;5;3;0;0;1;20;70;205;20;20;215;213;327;436;185;0;25;1024;2;398;947;447;762;0;11;0
"2016-10-26 04:17:26.636";52;22425620;12;1;1;1;0;0;1;10;70;205;10;10;217;221;327;1432;0;0;25;509;1;234;1755;1452;1755;0;23;0
"2016-10-26 04:17:26.639";52;22425620;9;1;1;1;0;0;1;10;70;205;10;10;242;242;327;151;0;0;25;632;1;174;477;154;477;0;3;0
"2016-10-26 04:17:28.259";52;22425620;8;18;3;3;0;0;2;10;70;205;20;10;236;235;327;0;186;2;25;414;3;174;512;0;324;0;0;0
"2016-10-26 04:17:28.562";52;22425620;20;3;2;4;0;0;2;10;70;205;20;10;223;227;327;0;122;0;22;493;2;220;448;0;326;0;0;0
"2016-10-26 04:17:28.861";52;22425620;2;75;2;12;0;0;2;13;70;205;24;10;218;219;327;68;108;0;26;530;1;262;501;76;393;0;9;0
"2016-10-26 04:17:29.153";52;22425620;21;12;1;12;0;0;2;10;70;205;20;10;255;254;327;106;122;0;26;465;1;208;553;106;431;0;1;0
"2016-10-26 04:17:29.445";52;22425620;13;18;5;14;0;0;2;10;70;205;20;10;234;217;327;152;70;1;26;858;3;398;548;158;477;0;6;0
"2016-10-26 04:17:30.208";52;22425620;6;14;2;3;1;0;2;10;70;205;24;14;218;215;327;0;122;1;25;522;1;152;447;0;325;0;0;0
"2016-10-26 04:17:30.502";52;22425620;19;12;2;12;0;0;2;10;70;205;20;10;224;224;327;243;214;0;26;787;5;328;783;245;569;0;2;0
"2016-10-26 04:17:30.506";52;22425620;15;18;4;3;0;0;2;10;70;205;20;10;230;231;327;0;119;0;24;596;1;218;445;0;326;0;0;0
"2016-10-26 04:17:31.43";52;22425620;35;14;2;14;0;0;2;10;70;205;20;10;235;237;327;655;177;0;23;733;1;264;1157;662;980;0;8;0
"2016-10-26 04:17:31.431";52;22425620;67;1;1;1;0;0;1;10;70;205;10;10;222;223;327;3042;0;8;23;499;2;86;3326;3226;3326;8;218;0
"2016-10-26 04:17:32.418";52;22425620;80;71;1;71;0;0;2;10;70;205;20;10;223;223;327;1129;351;8;44;977;2;500;1790;1179;1439;8;58;0
"2016-10-26 04:17:32.424";52;22425620;71;1;1;1;0;0;1;10;70;205;10;10;226;225;327;4639;22;205;33;605;2;125;4771;4754;4749;205;126;0
"2016-10-26 04:17:32.425";52;22425620;5;3;5;14;1;0;2;10;70;205;20;10;219;223;327;2011;365;80;26;1001;2;432;2614;2083;2250;80;79;0
"2016-10-26 04:17:32.426";52;22425620;65;1;1;1;0;0;1;10;70;205;10;10;223;225;327;756;0;0;21;583;2;122;1077;871;1077;0;120;0
"2016-10-26 04:17:32.728";52;22425620;37;18;2;14;0;0;2;10;70;205;20;10;223;223;327;665;218;0;23;874;2;310;1200;682;982;0;26;0
"2016-10-26 04:17:33.964";52;22425620;31;35;1;35;0;0;3;10;70;205;30;10;218;215;327;386;433;5;23;543;8;300;1144;401;706;0;16;0
"2016-10-26 04:17:33.968";52;22425620;36;18;1;18;0;0;2;10;70;205;20;10;217;219;327;1003;578;8;23;820;3;392;1895;1023;1317;8;24;0
"2016-10-26 04:17:33.968";52;22425620;72;67;5;9;0;0;2;10;70;205;21;11;222;219;327;525;134;1;23;451;3;84;984;534;849;0;10;0
"2016-10-26 04:17:35.037";52;22425620;64;65;4;7;0;0;2;10;70;205;20;10;245;208;327;286;119;0;32;868;1;391;730;296;611;0;11;0
"2016-10-26 04:17:35.043";52;22425620;17;21;3;19;0;0;3;10;70;205;30;10;232;231;327;171;281;1;26;427;3;90;775;173;493;0;5;0
"2016-10-26 04:17:35.334";52;22425620;33;18;1;18;0;0;2;10;70;205;20;10;225;222;327;437;364;0;23;608;5;304;1123;491;759;0;58;0
"2016-10-26 04:17:35.34";52;22425620;60;45;1;45;0;0;3;10;70;205;30;10;223;226;327;161;92;0;21;335;3;100;579;161;487;0;0;0
"2016-10-26 04:17:35.627";52;22425620;38;37;4;37;0;0;3;10;70;205;30;10;239;237;327;659;420;0;23;861;7;424;1403;685;983;0;28;0
"2016-10-26 04:17:36.332";52;22425620;81;65;3;12;0;0;2;10;70;205;20;10;214;211;327;354;275;5;22;891;1;368;949;361;674;5;8;0
"2016-10-26 04:17:36.337";52;22425620;85;67;2;71;0;0;2;10;70;205;20;10;223;217;327;387;288;0;33;578;3;233;997;391;709;0;8;0
"2016-10-26 04:17:37.707";52;22425620;120;117;4;118;0;0;3;10;70;205;30;10;219;224;327;479;198;0;22;961;6;498;1001;496;803;0;19;0
"2016-10-26 04:17:37.711";52;22425620;26;19;4;19;0;0;3;10;70;205;30;10;243;241;327;67;239;1;23;477;2;142;632;68;392;0;1;0
"2016-10-26 04:17:37.717";52;22425620;69;71;1;71;1;0;2;10;70;205;20;10;218;228;327;134;252;0;22;796;4;316;706;144;455;0;15;0
"2016-10-26 04:17:38.885";52;22425620;45;67;1;67;0;0;2;10;70;205;20;10;232;227;327;1257;208;9;21;309;2;36;1770;1354;1562;9;109;0
"2016-10-26 04:17:38.891";52;22425620;28;37;3;37;0;0;3;10;70;205;30;10;224;222;327;76;115;0;23;642;4;334;515;78;400;0;4;0
"2016-10-26 04:17:38.892";52;22425620;122;115;4;118;0;0;3;10;70;205;30;10;239;250;327;0;110;0;22;929;5;431;436;0;326;0;0;0
"2016-10-26 04:17:39.191";52;22425620;63;12;2;12;0;0;2;10;70;205;20;10;224;220;327;239;149;0;22;878;1;424;710;250;561;0;15;0
"2016-10-26 04:17:40.095";52;22425620;75;1;1;1;3;0;1;12;70;205;12;12;210;211;327;8097;441;3024;33;535;2;139;5829;8206;5391;3024;117;0
"2016-10-26 04:17:40.105";52;22425620;117;67;1;67;0;0;2;10;70;205;20;10;224;221;327;626;543;1;22;711;4;344;1495;633;951;0;7;0
"2016-10-26 04:17:40.382";52;22425620;77;85;2;70;0;0;3;10;70;205;30;10;219;210;327;89;79;0;22;296;4;226;494;90;415;0;1;0
"2016-10-26 04:17:40.676";52;22425620;27;31;5;28;0;0;4;10;70;205;40;10;240;241;327;26;250;0;23;931;6;588;602;28;352;0;2;0
"2016-10-26 04:17:41.39";52;22425620;68;63;5;63;0;0;3;10;70;205;30;10;229;225;327;237;169;0;34;854;5;465;730;264;561;0;29;0
"2016-10-26 04:17:41.993";52;22425620;75;1;1;1;4;0;1;12;70;205;12;12;210;211;327;8099;442;3024;33;535;2;139;5829;8206;5391;3024;117;0
"2016-10-26 04:17:42.891";52;22425620;59;30;4;79;0;0;4;10;70;205;43;13;223;224;327;0;281;1;21;454;5;182;607;0;325;0;0;0
"2016-10-26 04:17:42.903";52;22425620;70;85;1;85;0;0;3;10;70;205;30;10;237;240;327;1542;697;64;22;350;2;268;2501;1563;1803;63;22;0
"2016-10-26 04:17:43.958";52;22425620;32;33;1;33;0;0;3;10;70;205;45;25;213;216;327;65;399;12;45;147;24;30;790;65;379;0;0;2
"2016-10-26 04:17:43.963";52;22425620;24;31;1;31;0;0;4;10;70;205;40;10;225;239;327;0;334;11;23;596;3;422;660;0;315;0;0;0
"2016-10-26 04:17:44.26";52;22425620;52;45;1;45;0;0;3;10;70;205;30;10;221;221;327;27;154;1;21;347;8;54;507;27;352;0;0;0
"2016-10-26 04:17:45.195";52;22425620;30;37;1;37;0;0;3;10;70;205;30;10;227;227;327;60;121;0;22;482;4;226;507;60;386;0;0;0
"2016-10-26 04:17:45.205";52;22425620;74;69;5;81;1;0;3;10;70;205;30;10;216;221;327;96;228;1;22;483;5;184;648;98;420;0;3;0
"2016-10-26 04:17:45.808";52;22425620;131;135;5;135;0;0;4;10;70;205;40;10;237;237;327;21;163;0;22;677;11;416;510;21;347;0;0;0
"2016-10-26 04:17:47.399";52;22425620;43;80;2;76;1;0;3;10;70;205;30;10;231;230;327;137;125;0;21;769;5;304;587;137;463;0;0;0
"2016-10-26 04:17:48.685";52;22425620;44;80;2;76;1;0;3;10;70;205;30;10;223;219;327;85;113;0;21;709;3;264;523;85;411;0;0;0
"2016-10-26 04:17:49.02";52;22425620;134;118;4;118;1;0;4;10;70;205;30;10;239;241;327;271;250;1;22;651;4;318;844;274;594;0;5;0
"2016-10-26 04:17:49.027";52;22425620;34;58;1;58;0;0;4;10;70;205;40;10;235;238;327;193;335;9;22;204;11;36;854;193;510;0;0;0
"2016-10-26 04:17:51.342";52;22425620;66;77;3;77;0;0;4;10;70;205;40;10;237;241;327;0;166;1;22;164;4;80;492;0;325;0;0;0
"2016-10-26 04:17:51.649";52;22425620;39;36;4;19;0;0;3;10;70;205;32;10;233;232;327;7;105;0;23;436;2;136;438;7;333;0;0;0
"2016-10-26 04:17:52.364";52;22425620;50;46;5;57;0;0;4;15;70;205;46;16;219;218;327;0;219;1;22;431;4;174;545;0;325;0;0;0
"2016-10-26 04:17:52.37";52;22425620;46;80;2;76;3;0;3;10;70;205;33;13;216;214;327;253;170;0;22;815;3;268;743;259;577;0;8;0
"2016-10-26 04:17:52.97";52;22425620;58;33;1;33;0;0;3;10;70;205;30;10;214;214;327;424;329;0;38;405;4;164;1077;423;748;0;0;6
"2016-10-26 04:17:53.624";52;22425620;41;76;2;76;0;0;4;10;70;205;30;10;234;232;327;198;32;0;21;904;3;299;556;209;524;0;11;0
"2016-10-26 04:17:53.633";52;22425620;83;70;1;70;0;0;4;10;70;205;30;10;246;246;327;84;32;0;22;329;2;212;442;84;410;0;0;0
"2016-10-26 04:17:54.343";52;22425620;42;38;5;36;0;0;4;10;70;205;40;10;233;227;327;12;87;0;21;637;2;124;425;12;338;0;0;0
"2016-10-26 04:17:54.636";52;22425620;48;76;2;76;0;0;5;10;70;205;30;10;223;223;327;175;104;0;21;934;3;336;603;181;499;0;8;0
"2016-10-26 04:17:56.251";52;22425621;40;76;1;76;0;0;4;10;70;205;30;10;218;221;327;145;249;0;21;787;7;198;719;155;470;0;11;0
"2016-10-26 04:17:57.344";52;22425620;133;70;1;70;0;0;4;10;70;205;30;10;212;213;327;36;22;0;22;405;1;228;384;36;362;0;0;0
"2016-10-26 04:17:59.282";52;22425620;136;117;5;118;0;0;3;10;70;205;30;10;221;221;327;34;85;0;22;782;3;352;444;35;359;0;2;0
"2016-10-26 04:18:01.198";52;22425620;138;132;2;132;0;0;5;10;70;205;30;10;219;219;327;82;264;0;23;663;10;440;672;82;408;0;0;0
"2016-10-26 04:18:01.492";52;22425620;115;117;5;75;0;0;3;10;70;205;30;10;235;233;327;584;191;0;33;918;11;378;1101;589;910;0;5;0
"2016-10-26 04:18:02.199";52;22425620;25;36;2;35;1;0;3;10;70;205;32;10;224;223;327;45;87;0;23;666;4;385;456;50;370;0;6;0
"2016-10-26 04:18:04.52";52;22425620;51;58;5;57;0;0;4;10;70;205;40;10;230;226;327;26;119;0;21;855;6;322;471;26;352;0;0;0
"2016-10-26 04:18:08.918";52;22425620;137;70;1;70;1;0;4;10;70;205;30;10;210;212;327;122;141;0;22;599;2;372;588;122;448;0;0;0
"2016-10-26 04:18:14.368";52;22425620;119;133;5;137;0;0;5;10;70;205;40;10;2;6;327;0;91;0;22;589;8;386;417;0;326;0;0;0
"2016-10-26 04:18:15.236";52;22425620;123;132;4;80;0;0;4;10;70;205;30;10;222;221;327;62;195;0;22;927;7;499;583;63;388;0;1;0
"2016-10-26 04:18:20.639";52;22425620;121;64;5;118;0;0;3;20;70;205;30;10;217;215;327;31;75;0;22;1064;4;474;431;34;356;0;4;0
"2016-10-26 04:18:20.933";52;22425620;118;132;5;75;0;0;4;10;70;205;30;10;247;247;327;988;52;0;22;928;1;474;1366;994;1314;0;6;0
"2016-10-26 04:18:22.335";52;22425620;135;81;2;132;0;0;4;10;70;205;33;13;211;212;327;78;344;0;22;861;4;498;748;79;404;0;1;0
"2016-10-26 04:18:22.336";52;22425620;124;132;5;118;0;0;5;10;70;205;30;10;240;240;327;322;172;1;22;1064;5;372;820;323;647;0;1;0
"2016-10-26 04:18:24.029";52;22425620;127;63;5;63;1;0;4;10;70;205;30;10;217;217;327;45;115;0;23;1156;1;596;485;45;371;0;0;0
"2016-10-26 04:18:26.787";52;22425620;116;118;4;118;0;0;5;10;70;205;30;10;233;237;327;51;103;0;33;985;5;487;480;51;377;0;0;0
"2016-10-26 04:18:27.165";52;22425620;78;76;2;19;0;0;5;10;70;205;30;10;230;228;327;148;264;0;22;469;6;102;735;161;471;0;16;0
"2016-10-26 04:18:28.078";52;22425620;126;138;5;135;0;0;5;10;70;205;40;10;245;246;327;42;181;0;24;493;7;279;549;42;368;0;0;0
"2016-10-26 04:18:30.592";52;22425620;79;76;1;76;0;0;5;10;70;205;30;10;231;231;327;61;114;0;22;572;7;306;501;61;387;0;0;0
"2016-10-26 04:18:33.647";52;22425620;73;76;5;75;0;0;4;10;70;205;30;10;239;237;327;154;51;0;22;670;2;328;530;156;479;0;3;0
"2016-10-26 04:18:34.251";52;22425620;130;115;3;117;0;0;5;10;70;205;30;10;227;223;327;0;166;0;22;547;7;268;492;0;326;0;0;0
"2016-10-26 04:22:26.006";52;22732822;3;1;1;1;0;0;1;10;74;205;10;10;214;212;331;496;11;0;25;500;1;202;837;498;826;0;2;0
"2016-10-26 04:22:26.007";52;22732822;18;1;1;1;0;0;1;10;74;205;10;10;227;231;331;2719;0;7;27;926;1;390;3033;2815;3033;7;105;0
"2016-10-26 04:22:26.3";52;22732822;14;1;1;1;0;0;1;10;74;205;10;10;2;3;331;1259;0;0;26;1188;1;430;1585;1297;1585;0;42;0
"2016-10-26 04:22:26.301";52;22732822;7;1;1;1;0;0;1;10;74;205;10;10;234;240;331;258;0;0;25;874;1;314;588;263;588;0;5;0
"2016-10-26 04:22:26.308";52;22732821;10;1;1;1;0;0;1;10;74;205;10;10;230;231;331;110;1;0;25;603;1;208;441;110;440;0;0;0
"2016-10-26 04:22:26.309";52;22732822;4;1;1;1;0;0;1;10;74;205;10;10;246;242;331;273;0;0;26;742;1;262;603;281;603;0;8;0
"2016-10-26 04:22:26.594";52;22732822;12;1;1;1;0;0;1;10;74;205;10;10;219;222;331;1482;0;0;25;510;1;234;1809;1502;1809;0;23;0
"2016-10-26 04:22:26.6";52;22732822;9;1;1;1;0;0;1;10;74;205;10;10;243;246;331;152;0;0;25;633;1;174;482;155;482;0;3;0
"2016-10-26 04:22:28.872";52;22732822;21;12;1;12;0;0;2;10;74;205;20;10;252;250;331;108;122;0;26;466;1;208;559;108;437;0;1;0
"2016-10-26 04:22:29.824";52;22732821;8;18;3;3;0;0;2;10;74;205;20;10;236;235;331;0;186;2;26;415;3;174;516;0;328;0;0;0
"2016-10-26 04:22:29.83";52;22732821;15;14;4;3;0;0;2;10;74;205;20;10;220;223;331;0;119;0;24;598;1;218;449;0;330;0;0;0
"2016-10-26 04:22:31.143";52;22732821;6;14;2;3;0;0;2;10;74;205;23;13;218;215;331;0;122;1;26;523;1;152;452;0;329;0;0;0
"2016-10-26 04:22:31.15";52;22732821;34;58;1;58;0;0;5;10;74;205;40;10;236;237;331;193;335;9;22;204;11;36;858;193;514;0;0;0
"2016-10-26 04:22:31.441";52;22732822;20;3;2;4;0;0;2;10;74;205;20;10;223;226;331;0;122;0;22;495;2;220;452;0;330;0;0;0
"2016-10-26 04:22:31.448";52;22732822;67;1;1;1;0;0;1;10;74;205;10;10;222;223;331;3116;0;8;23;503;2;86;3403;3310;3403;8;229;0
"2016-10-26 04:22:31.459";52;22732822;2;12;2;12;0;0;2;10;74;205;20;10;242;240;331;69;108;0;26;531;1;262;506;77;398;0;9;0
"2016-10-26 04:22:32.281";52;22732822;71;1;1;1;0;0;1;10;74;205;10;10;226;224;331;4693;22;205;34;606;2;125;4829;4808;4807;205;126;0
"2016-10-26 04:22:32.567";52;22732822;65;1;1;1;0;0;1;10;74;205;10;10;223;226;331;783;0;0;21;584;2;122;1108;899;1108;0;121;0
"2016-10-26 04:22:32.582";52;22732822;5;3;5;14;0;0;2;10;74;205;20;10;219;221;331;2013;366;80;26;1002;2;432;2622;2085;2256;80;79;0
"2016-10-26 04:22:32.868";52;22732822;19;12;2;12;0;0;2;10;74;205;20;10;223;222;331;249;215;0;27;787;5;328;794;251;579;0;2;0
"2016-10-26 04:22:33.543";52;22732822;33;18;1;18;0;0;2;10;74;205;20;10;225;223;331;448;369;0;23;609;5;304;1143;503;774;0;59;0
"2016-10-26 04:22:34.139";52;22732822;72;67;5;9;0;0;2;10;74;205;21;11;221;221;331;526;134;1;23;452;3;84;989;535;854;0;10;0
"2016-10-26 04:22:34.719";52;22732822;35;18;2;14;0;0;2;10;74;205;20;10;231;227;331;670;177;0;23;735;1;264;1176;677;999;0;8;0
"2016-10-26 04:22:35.024";52;22732822;85;71;2;71;0;0;2;10;74;205;20;10;239;238;331;416;302;0;33;583;3;233;1044;420;742;0;8;0
"2016-10-26 04:22:35.602";52;22732822;58;60;5;60;0;0;4;10;74;205;40;10;245;243;331;428;341;0;38;406;5;164;1099;428;758;0;0;6
"2016-10-26 04:22:37.096";52;22732822;11;7;5;3;4;0;2;10;74;205;20;10;219;211;331;436;189;0;25;1027;2;398;951;447;766;0;11;0
"2016-10-26 04:22:37.102";52;22732822;75;67;4;12;0;0;2;10;74;205;20;10;225;224;331;8143;462;3039;33;535;3;139;5896;8262;5433;3038;120;0
"2016-10-26 04:22:37.403";52;22732822;115;65;5;75;0;0;2;10;74;205;27;17;211;219;331;606;203;0;33;918;11;378;1139;612;936;0;6;0
"2016-10-26 04:22:37.978";52;22732822;28;35;3;37;0;0;3;10;74;205;30;10;224;225;331;77;115;0;24;644;4;334;520;79;405;0;4;0
"2016-10-26 04:22:38.284";52;22732822;60;45;1;45;0;0;3;10;74;205;30;10;231;233;331;162;92;0;21;336;3;100;584;162;492;0;0;0
"2016-10-26 04:22:38.971";52;22732822;37;18;2;14;1;0;2;10;74;205;20;10;223;221;331;682;220;0;23;877;2;310;1219;697;1000;0;27;0
"2016-10-26 04:22:38.972";52;22732822;69;71;1;71;0;0;2;10;74;205;20;10;217;222;331;137;252;0;22;799;4;316;714;147;462;0;15;0
"2016-10-26 04:22:38.979";52;22732822;63;12;2;12;0;0;2;10;74;205;20;10;224;220;331;260;149;0;22;881;1;424;734;271;585;0;16;0
"2016-10-26 04:22:38.98";52;22732822;39;37;3;19;0;0;3;10;74;205;30;10;223;222;331;8;110;0;23;439;2;136;448;8;338;0;0;0
"2016-10-26 04:22:39.78";52;22732822;117;67;1;67;0;0;2;10;74;205;21;11;224;223;331;655;571;2;22;711;4;344;1555;662;983;1;7;0
"2016-10-26 04:22:39.786";52;22732822;46;76;2;76;0;0;4;10;74;205;30;10;228;225;331;257;171;0;22;819;3;268;757;264;586;0;8;0
"2016-10-26 04:22:40.372";52;22732823;47;46;5;57;0;0;4;10;74;205;40;10;244;246;331;18;222;1;22;879;11;376;570;18;347;0;0;0
"2016-10-26 04:22:41.229";52;22732822;45;67;1;67;0;0;2;10;74;205;20;10;233;229;331;1267;208;9;21;311;2;36;1781;1363;1573;9;109;0
"2016-10-26 04:22:41.812";52;22732825;80;71;1;71;0;0;2;10;74;205;20;10;219;222;331;1162;358;8;44;981;2;500;1825;1205;1468;8;58;0
"2016-10-26 04:22:43.408";52;22732822;81;75;3;12;0;0;2;20;74;205;27;13;220;212;331;380;279;5;22;894;1;368;983;387;704;5;8;0
"2016-10-26 04:22:43.715";52;22732822;31;35;1;35;0;0;3;10;74;205;30;10;212;210;331;392;437;5;23;544;8;300;1158;407;716;0;16;0
"2016-10-26 04:22:44.291";52;22732823;54;78;5;36;0;0;4;10;74;205;40;10;219;219;331;8;148;0;21;432;5;114;486;8;338;0;0;0
"2016-10-26 04:22:44.883";52;22732822;30;37;1;37;0;0;3;10;74;205;30;10;227;226;331;65;123;0;22;485;4;226;518;65;395;0;0;0
"2016-10-26 04:22:45.787";52;22732822;74;81;5;81;0;0;3;10;74;205;30;10;221;223;331;96;228;1;22;485;5;184;653;98;424;0;3;0
