nodeid	path_etx
round: 2
	119	0
	120	60
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	51
	137	50
	138	0
	avg: 38.0869565217	stdev: 16.6974259323

nodeid	path_etx
round: 229
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	80
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	0
	132	50
	133	50
	134	61
	135	50
	136	0
	137	0
	138	50
	avg: 39.091954023	stdev: 15.9630551795

nodeid	path_etx
round: 230
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	0
	133	0
	134	61
	135	50
	136	51
	137	0
	138	50
	avg: 39.0602409639	stdev: 15.5186241764

nodeid	path_etx
round: 231
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	95
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	51
	137	50
	138	50
	avg: 38.9425287356	stdev: 16.5851036346

nodeid	path_etx
round: 232
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	92
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	61
	129	0
	130	60
	131	0
	132	50
	133	50
	134	61
	135	50
	136	51
	137	0
	138	50
	avg: 39.011627907	stdev: 16.608693567

nodeid	path_etx
round: 233
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	60
	8	0
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	0
	126	50
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	50
	137	50
	138	50
	avg: 38.7586206897	stdev: 15.7012083269

nodeid	path_etx
round: 234
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	0
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	62
	129	60
	130	60
	131	60
	132	0
	133	51
	134	61
	135	0
	136	50
	137	0
	138	0
	avg: 38.0975609756	stdev: 15.5583949232

nodeid	path_etx
round: 235
	1	0
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	0
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	96
	85	50
	115	60
	116	60
	117	0
	118	0
	119	50
	120	61
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	62
	129	60
	130	60
	131	60
	132	50
	133	51
	134	61
	135	50
	136	50
	137	50
	138	50
	avg: 39.2183908046	stdev: 16.7369268162

nodeid	path_etx
round: 236
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	0
	64	40
	65	0
	66	0
	67	40
	68	30
	69	40
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	108
	85	50
	115	0
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	0
	128	61
	129	60
	130	60
	131	60
	132	50
	133	51
	134	61
	135	50
	136	50
	137	0
	138	50
	avg: 38.5833333333	stdev: 16.7112795764

nodeid	path_etx
round: 237
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	0
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	0
	40	0
	41	0
	42	20
	43	0
	44	0
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	0
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	42
	79	30
	80	0
	81	40
	83	0
	84	104
	85	0
	115	0
	116	60
	117	0
	118	51
	119	0
	120	60
	121	0
	122	60
	123	40
	124	0
	126	50
	127	0
	128	60
	129	0
	130	0
	131	60
	132	50
	133	52
	134	0
	135	0
	136	50
	137	50
	138	50
	avg: 38.5147058824	stdev: 17.7046792145

nodeid	path_etx
round: 238
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	70
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	52
	134	60
	135	50
	136	52
	137	50
	138	0
	avg: 39.1058823529	stdev: 16.2408515637

nodeid	path_etx
round: 239
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	40
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	0
	81	40
	83	70
	84	71
	85	51
	115	60
	116	60
	117	0
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	53
	134	0
	135	50
	136	52
	137	0
	138	50
	avg: 39.5	stdev: 15.9892076697

nodeid	path_etx
round: 240
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	0
	13	40
	14	30
	15	50
	17	0
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	60
	129	60
	130	60
	131	60
	132	50
	133	52
	134	60
	135	50
	136	52
	137	50
	138	0
	avg: 38.2911392405	stdev: 16.0135637909

nodeid	path_etx
round: 241
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	40
	12	0
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	0
	121	0
	122	0
	123	0
	124	50
	126	0
	127	50
	128	0
	129	0
	130	60
	131	60
	132	50
	133	52
	134	60
	135	50
	136	0
	137	0
	138	50
	avg: 37.1066666667	stdev: 15.41304498

nodeid	path_etx
round: 242
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	0
	116	60
	117	0
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	0
	129	0
	130	60
	131	0
	132	50
	133	52
	134	0
	135	0
	136	0
	137	0
	138	50
	avg: 36.2933333333	stdev: 14.7030820654

nodeid	path_etx
round: 243
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	0
	42	20
	43	0
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	0
	118	50
	119	0
	120	60
	121	0
	122	0
	123	0
	124	50
	126	0
	127	0
	128	60
	129	0
	130	60
	131	60
	132	50
	133	53
	134	60
	135	50
	136	52
	137	0
	138	0
	avg: 36.9178082192	stdev: 15.3138431642

nodeid	path_etx
round: 244
	1	50
	2	40
	3	40
	4	0
	5	0
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	0
	13	40
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	70
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	60
	129	0
	130	0
	131	60
	132	50
	133	50
	134	60
	135	50
	136	52
	137	50
	138	50
	avg: 38.0963855422	stdev: 15.8848374

nodeid	path_etx
round: 245
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	0
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	75
	85	50
	115	60
	116	60
	117	0
	118	0
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	52
	137	50
	138	0
	avg: 39.2619047619	stdev: 16.2730562058

nodeid	path_etx
round: 246
	1	51
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	0
	115	60
	116	60
	117	50
	118	0
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.4743589744	stdev: 16.1877797839

nodeid	path_etx
round: 247
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	0
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	69
	85	50
	115	0
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	0
	133	50
	134	60
	135	0
	136	50
	137	0
	138	0
	avg: 38.75	stdev: 16.0534264255

nodeid	path_etx
round: 248
	1	0
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	50
	10	0
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	0
	69	0
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	0
	78	40
	79	0
	80	30
	81	40
	83	0
	84	72
	85	50
	115	60
	116	60
	117	0
	118	50
	119	0
	120	60
	121	50
	122	60
	123	0
	124	0
	126	50
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 37.1304347826	stdev: 15.9509329548

nodeid	path_etx
round: 249
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	0
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	0
	41	30
	42	20
	43	0
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	69
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	0
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 40.4761904762	stdev: 15.9399738532

nodeid	path_etx
round: 250
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	0
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	0
	84	64
	85	50
	115	0
	116	60
	117	50
	118	51
	119	0
	120	60
	121	0
	122	60
	123	0
	124	0
	126	50
	127	0
	128	60
	129	0
	130	0
	131	60
	132	50
	133	0
	134	60
	135	0
	136	50
	137	50
	138	0
	avg: 35.9558823529	stdev: 15.3799275447

nodeid	path_etx
round: 251
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	61
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	44
	79	30
	80	30
	81	40
	83	70
	84	61
	85	50
	115	60
	116	60
	117	50
	118	51
	119	50
	120	61
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	53
	134	0
	135	50
	136	50
	137	50
	138	50
	avg: 39.3723404255	stdev: 15.4685570182

nodeid	path_etx
round: 252
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	31
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	40
	70	61
	71	50
	72	50
	73	40
	74	50
	75	0
	76	30
	77	0
	78	43
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	51
	119	0
	120	61
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	53
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.8095238095	stdev: 15.7898974562

nodeid	path_etx
round: 253
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	51
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	58
	85	50
	115	60
	116	60
	117	50
	118	51
	119	50
	120	61
	121	0
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	52
	134	60
	135	0
	136	50
	137	0
	138	0
	avg: 38.8148148148	stdev: 15.8457932347

nodeid	path_etx
round: 254
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	51
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	0
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	0
	74	0
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	60
	116	60
	117	50
	118	51
	119	50
	120	61
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	60
	129	60
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 37.5890410959	stdev: 15.562367338

nodeid	path_etx
round: 255
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
