2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:33:19 Round: 238
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
33	255.0
34	255.0
38	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
77	255.0
79	255.0
116	255.0
118	255.0
120	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:38:20 Round: 239
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
11	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:43:21 Round: 240
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:48:22 Round: 241
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
34	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:53:23 Round: 242
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
75	255.0
78	255.0
79	255.0
115	255.0
116	255.0
118	255.0
119	255.0
124	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 14:58:24 Round: 243
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
127	255.0
128	255.0
130	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:03:25 Round: 244
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
74	255.0
77	255.0
79	255.0
116	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:08:26 Round: 245
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:13:27 Round: 246
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
33	255.0
34	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:18:28 Round: 247
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:23:29 Round: 248
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
11	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:28:30 Round: 249
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
79	255.0
84	255.0
116	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:38:16 Round: 250
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:43:17 Round: 251
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
17	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:48:18 Round: 252
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:53:19 Round: 253
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 15:58:20 Round: 254
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:03:21 Round: 255
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
74	255.0
77	255.0
84	255.0
116	255.0
118	255.0
120	255.0
121	255.0
122	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:08:22 Round: 256
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:13:23 Round: 257
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
74	255.0
77	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:18:24 Round: 258
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
84	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:23:25 Round: 259
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:28:26 Round: 260
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:33:27 Round: 261
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:38:28 Round: 262
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
8	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:43:29 Round: 263
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
8	255.0
11	255.0
12	255.0
13	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
70	255.0
74	255.0
75	255.0
77	255.0
78	255.0
79	255.0
84	255.0
115	255.0
116	255.0
119	255.0
122	255.0
124	255.0
128	255.0
129	255.0
131	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:48:30 Round: 264
nodeid	prnt_size
1	255.0
2	255.0
7	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:53:31 Round: 265
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 16:58:32 Round: 266
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
79	255.0
83	255.0
118	255.0
119	255.0
120	255.0
122	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:08:16 Round: 267
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:13:18 Round: 268
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
77	255.0
79	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:18:19 Round: 269
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
58	255.0
59	255.0
65	255.0
68	255.0
73	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:23:20 Round: 270
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:28:21 Round: 271
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
73	255.0
75	255.0
79	255.0
84	255.0
116	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:33:22 Round: 272
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
9	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:38:23 Round: 273
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:43:24 Round: 274
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:48:25 Round: 275
nodeid	prnt_size
1	255.0
2	255.0
8	255.0
11	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 17:53:26 Round: 276
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

