2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	65	0.00211237853823	255.0
	66	0.000846023688663	255.0
	67	0.00211237853823	255.0
	68	0.00211237853823	255.0
	69	0.00211237853823	255.0
	70	0.00211237853823	255.0
	71	0.00211237853823	255.0
	72	0.00211237853823	255.0
	73	0.000846023688663	255.0
	74	0.00211237853823	255.0
	75	0.00211237853823	255.0
	76	0.00168990283059	255.0
	77	0.00168990283059	255.0
	78	0.00168990283059	255.0
	79	0.00211237853823	255.0
	80	0.00211237853823	255.0
	81	0.00211237853823	255.0
	83	0.000846023688663	255.0
	84	0.000423549343499	255.0
	85	0.000846023688663	255.0
	96	0.0	0.0
	115	0.00169061707523	255.0
	116	0.00211237853823	255.0
	117	0.00253485424588	255.0
	118	0.00126849894292	255.0
	119	0.000846023688663	255.0
	120	0.00169204737733	255.0
	121	0.00211416490486	255.0
	122	0.00211416490486	255.0
	123	0.00168990283059	255.0
	124	0.00126849894292	255.0
	126	0.00169204737733	255.0
	127	0.00126849894292	255.0
	128	0.00169204737733	255.0
	129	0.00169204737733	255.0
	130	0.00211237853823	255.0
	131	0.00169204737733	255.0
	132	0.00126849894292	255.0
	133	0.00126849894292	255.0
	134	0.00168990283059	255.0
	135	0.00211327134404	255.0
	136	0.00169133192389	255.0
	137	0.00169204737733	255.0
	138	0.000846023688663	255.0

2016-10-14 12:53:31 Round: 220
	avg_PRR: 0.00159489877713	stdev: 0.000355925717635
	isolated: 10
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00168705187685	255.0
	3	0.00168705187685	255.0
	4	0.00168705187685	255.0
	5	0.000844238075137	255.0
	6	0.00168705187685	255.0
	7	0.000422297297297	255.0
	8	0.00168705187685	255.0
	9	0.000844238075137	255.0
	10	0.00168705187685	255.0
	11	0.00168705187685	255.0
	12	0.00168705187685	255.0
	13	0.000844238075137	255.0
	14	0.00168705187685	255.0
	15	0.00126528890763	255.0
	17	0.00168705187685	255.0
	18	0.00168705187685	255.0
	19	0.00168705187685	255.0
	20	0.00126528890763	255.0
	21	0.00168705187685	255.0
	24	0.00168705187685	255.0
	25	0.00168705187685	255.0
	26	0.00168705187685	255.0
	27	0.00168705187685	255.0
	28	0.00168705187685	255.0
	30	0.00168705187685	255.0
	31	0.0	0.0
	32	0.00168705187685	255.0
	33	0.00168705187685	255.0
	34	0.00126528890763	255.0
	35	0.00168705187685	255.0
	36	0.00168705187685	255.0
	37	0.00168705187685	255.0
	38	0.00168705187685	255.0
	39	0.00168705187685	255.0
	40	0.00168705187685	255.0
	41	0.00168705187685	255.0
	42	0.00168705187685	255.0
	43	0.00168705187685	255.0
	44	0.00168705187685	255.0
	45	0.00126528890763	255.0
	46	0.00168705187685	255.0
	47	0.00168705187685	255.0
	48	0.00168705187685	255.0
	50	0.00168705187685	255.0
	51	0.00168705187685	255.0
	52	0.00168705187685	255.0
	54	0.00168705187685	255.0
	57	0.00168705187685	255.0
	58	0.00126528890763	255.0
	59	0.00168705187685	255.0
	60	0.00168705187685	255.0
	63	0.00126582278481	255.0
	64	0.00168705187685	255.0
	65	0.00126582278481	255.0
	66	0.00168705187685	255.0
	67	0.00168705187685	255.0
	68	0.00168705187685	255.0
	69	0.00168705187685	255.0
	70	0.00168705187685	255.0
	71	0.00168705187685	255.0
	72	0.00168705187685	255.0
	73	0.00168705187685	255.0
	74	0.00168705187685	255.0
	75	0.00168705187685	255.0
	76	0.00168705187685	255.0
	77	0.00126528890763	255.0
	78	0.00126528890763	255.0
	79	0.00168705187685	255.0
	80	0.000844238075137	255.0
	81	0.00168705187685	255.0
	83	0.00253057781527	255.0
	84	0.00126635711271	255.0
	85	0.00168705187685	255.0
	96	0.0	0.0
	115	0.00168705187685	255.0
	116	0.00168705187685	255.0
	117	0.00168705187685	255.0
	118	0.00168705187685	255.0
	119	0.00126528890763	255.0
	120	0.00253164556962	255.0
	121	0.00168705187685	255.0
	122	0.00168847615027	255.0
	123	0.00168705187685	255.0
	124	0.00168705187685	255.0
	126	0.000422119037569	255.0
	127	0.00126528890763	255.0
	128	0.00295234078448	255.0
	129	0.00126528890763	255.0
	130	0.00168705187685	255.0
	131	0.00168776371308	255.0
	132	0.00168705187685	255.0
	133	0.00168705187685	255.0
	134	0.00126582278481	255.0
	135	0.00168705187685	255.0
	136	0.00253057781527	255.0
	137	0.000844238075137	255.0
	138	0.00168705187685	255.0

2016-10-14 12:58:32 Round: 221
	avg_PRR: 0.00174956267909	stdev: 0.00048683471304
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00210437710438	255.0
	3	0.00210437710438	255.0
	4	0.00126262626263	255.0
	5	0.000842815002107	255.0
	6	0.00210437710438	255.0
	7	0.00126368997473	255.0
	8	0.00210437710438	255.0
	9	0.0016835016835	255.0
	10	0.00210437710438	255.0
	11	0.00126315789474	255.0
	12	0.00126368997473	255.0
	13	0.000842815002107	255.0
	14	0.00210437710438	255.0
	15	0.00168421052632	255.0
	17	0.00210437710438	255.0
	18	0.00210437710438	255.0
	19	0.00210437710438	255.0
	20	0.00210437710438	255.0
	21	0.00168421052632	255.0
	24	0.00210437710438	255.0
	25	0.00210437710438	255.0
	26	0.0016835016835	255.0
	27	0.00210437710438	255.0
	28	0.00126368997473	255.0
	30	0.00210437710438	255.0
	31	0.0	0.0
	32	0.00210437710438	255.0
	33	0.00210437710438	255.0
	34	0.0016835016835	255.0
	35	0.00210437710438	255.0
	36	0.00210437710438	255.0
	37	0.00210437710438	255.0
	38	0.00210437710438	255.0
	39	0.00210437710438	255.0
	40	0.00210437710438	255.0
	41	0.00168421052632	255.0
	42	0.00210437710438	255.0
	43	0.00210437710438	255.0
	44	0.00126368997473	255.0
	45	0.00210437710438	255.0
	46	0.0016835016835	255.0
	47	0.00210437710438	255.0
	48	0.00210437710438	255.0
	50	0.00210437710438	255.0
	51	0.00210437710438	255.0
	52	0.00210437710438	255.0
	54	0.00126368997473	255.0
	57	0.00210437710438	255.0
	58	0.0016835016835	255.0
	59	0.00210437710438	255.0
	60	0.00210437710438	255.0
	63	0.00168421052632	255.0
	64	0.000842815002107	255.0
	65	0.000842815002107	255.0
	66	0.000842815002107	255.0
	67	0.00168421052632	255.0
	68	0.00210437710438	255.0
	69	0.000842815002107	255.0
	70	0.00126368997473	255.0
	71	0.00210437710438	255.0
	72	0.0016835016835	255.0
	73	0.00126315789474	255.0
	74	0.00168421052632	255.0
	75	0.00210437710438	255.0
	76	0.0016835016835	255.0
	77	0.00210437710438	255.0
	78	0.0016835016835	255.0
	79	0.0016835016835	255.0
	80	0.00210437710438	255.0
	81	0.00126368997473	255.0
	83	0.000842815002107	255.0
	84	0.0016835016835	255.0
	85	0.00210437710438	255.0
	96	0.0	0.0
	115	0.000842815002107	255.0
	116	0.00210437710438	255.0
	117	0.00210437710438	255.0
	118	0.000842815002107	255.0
	119	0.0016835016835	255.0
	120	0.00252525252525	255.0
	121	0.0016835016835	255.0
	122	0.00294612794613	255.0
	123	0.000842815002107	255.0
	124	0.00210437710438	255.0
	126	0.0016835016835	255.0
	127	0.000842815002107	255.0
	128	0.00210437710438	255.0
	129	0.00210437710438	255.0
	130	0.00210437710438	255.0
	131	0.00252525252525	255.0
	132	0.00210437710438	255.0
	133	0.00126368997473	255.0
	134	0.0016835016835	255.0
	135	0.000842815002107	255.0
	136	0.0016835016835	255.0
	137	0.000842815002107	255.0
	138	0.000842815002107	255.0

2016-10-14 13:03:39 Round: 222
	avg_PRR: 0.00160630062703	stdev: 0.000160323283812
	isolated: 5
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00168067226891	255.0
	3	0.00168067226891	255.0
	4	0.00168067226891	255.0
	5	0.00168067226891	255.0
	6	0.00126050420168	255.0
	7	0.00168067226891	255.0
	8	0.00168067226891	255.0
	9	0.00168067226891	255.0
	10	0.00168067226891	255.0
	11	0.00168067226891	255.0
	12	0.00168067226891	255.0
	13	0.00126050420168	255.0
	14	0.00168067226891	255.0
	15	0.00168067226891	255.0
	17	0.00168067226891	255.0
	18	0.00168067226891	255.0
	19	0.00126050420168	255.0
	20	0.00168067226891	255.0
	21	0.00168067226891	255.0
	24	0.00168067226891	255.0
	25	0.00168067226891	255.0
	26	0.00168067226891	255.0
	27	0.00168067226891	255.0
	28	0.00168067226891	255.0
	30	0.00168067226891	255.0
	31	0.0	0.0
	32	0.00168067226891	255.0
	33	0.00126050420168	255.0
	34	0.00168067226891	255.0
	35	0.00168067226891	255.0
	36	0.00168067226891	255.0
	37	0.00168067226891	255.0
	38	0.00168067226891	255.0
	39	0.00168067226891	255.0
	40	0.00168067226891	255.0
	41	0.00126050420168	255.0
	42	0.00168067226891	255.0
	43	0.00168067226891	255.0
	44	0.00168067226891	255.0
	45	0.00168067226891	255.0
	46	0.00126050420168	255.0
	47	0.00168067226891	255.0
	48	0.00168067226891	255.0
	50	0.00168067226891	255.0
	51	0.00168067226891	255.0
	52	0.00168067226891	255.0
	54	0.00168067226891	255.0
	57	0.00168067226891	255.0
	58	0.00168067226891	255.0
	59	0.00168067226891	255.0
	60	0.00168067226891	255.0
	63	0.00168067226891	255.0
	64	0.00168067226891	255.0
	65	0.00126050420168	255.0
	66	0.00168067226891	255.0
	67	0.00168067226891	255.0
	68	0.00168067226891	255.0
	69	0.00168067226891	255.0
	70	0.00168067226891	255.0
	71	0.00168067226891	255.0
	72	0.00168067226891	255.0
	73	0.00168067226891	255.0
	74	0.00126050420168	255.0
	75	0.00168067226891	255.0
	76	0.00168067226891	255.0
	77	0.00168067226891	255.0
	78	0.00168067226891	255.0
	79	0.00168067226891	255.0
	80	0.00168067226891	255.0
	81	0.00126050420168	255.0
	83	0.00126103404792	255.0
	84	0.00126156433978	255.0
	85	0.00168067226891	255.0
	96	0.0	0.0
	115	0.00168067226891	255.0
	116	0.00168067226891	255.0
	117	0.00168067226891	255.0
	118	0.00126103404792	255.0
	119	0.00168067226891	255.0
	120	0.00168067226891	255.0
	121	0.00168067226891	255.0
	122	0.00168067226891	255.0
	123	0.00126050420168	255.0
	124	0.00168067226891	255.0
	126	0.00168067226891	255.0
	127	0.00126103404792	255.0
	128	0.00168067226891	255.0
	129	0.00168067226891	255.0
	130	0.00168067226891	255.0
	131	0.00168067226891	255.0
	132	0.00168067226891	255.0
	133	0.00168067226891	255.0
	134	0.00168067226891	255.0
	135	0.00168067226891	255.0
	136	0.00126050420168	255.0
	137	0.00126103404792	255.0
	138	0.00126050420168	255.0

2016-10-14 13:13:16 Round: 223
	avg_PRR: 0.0025267547292	stdev: 0.000538922858853
	isolated: 20
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00293255131965	255.0
	3	0.00293255131965	255.0
	4	0.00209467951403	255.0
	5	0.00251361541684	255.0
	6	0.00125680770842	255.0
	7	0.00167574361123	255.0
	8	0.00293255131965	255.0
	9	0.00167574361123	255.0
	10	0.00167574361123	255.0
	11	0.00293255131965	255.0
	12	0.00167574361123	255.0
	13	0.00293255131965	255.0
	14	0.00293255131965	255.0
	15	0.00251361541684	255.0
	17	0.00293255131965	255.0
	18	0.00335008375209	255.0
	19	0.00125680770842	255.0
	20	0.00293255131965	255.0
	21	0.00293255131965	255.0
	24	0.00293255131965	255.0
	25	0.00293255131965	255.0
	26	0.00293255131965	255.0
	27	0.00293255131965	255.0
	28	0.00167574361123	255.0
	30	0.00293255131965	255.0
	31	0.0	0.0
	32	0.00293255131965	255.0
	33	0.00293255131965	255.0
	34	0.00293255131965	255.0
	35	0.00293255131965	255.0
	36	0.00293255131965	255.0
	37	0.00251361541684	255.0
	38	0.00293255131965	255.0
	39	0.00293255131965	255.0
	40	0.00251361541684	255.0
	41	0.00251361541684	255.0
	42	0.00293255131965	255.0
	43	0.00209467951403	255.0
	44	0.00293255131965	255.0
	45	0.00293255131965	255.0
	46	0.00293255131965	255.0
	47	0.00167574361123	255.0
	48	0.00209467951403	255.0
	50	0.00251361541684	255.0
	51	0.00251361541684	255.0
	52	0.00293255131965	255.0
	54	0.00293255131965	255.0
	57	0.00293255131965	255.0
	58	0.00209467951403	255.0
	59	0.00293255131965	255.0
	60	0.00293255131965	255.0
	63	0.00209467951403	255.0
	64	0.00125680770842	255.0
	65	0.00167574361123	255.0
	66	0.00293255131965	255.0
	67	0.00293255131965	255.0
	68	0.00251361541684	255.0
	69	0.00167574361123	255.0
	70	0.00167644593462	255.0
	71	0.00293255131965	255.0
	72	0.00293255131965	255.0
	73	0.00209467951403	255.0
	74	0.00209467951403	255.0
	75	0.00293255131965	255.0
	76	0.00293255131965	255.0
	77	0.00293255131965	255.0
	78	0.00293255131965	255.0
	79	0.00293255131965	255.0
	80	0.00293255131965	255.0
	81	0.00209467951403	255.0
	83	0.00251466890193	255.0
	84	0.00251466890193	255.0
	85	0.00293255131965	255.0
	96	0.0	0.0
	115	0.00167644593462	255.0
	116	0.00251466890193	255.0
	117	0.00293255131965	255.0
	118	0.00167574361123	255.0
	119	0.00251361541684	255.0
	120	0.00293255131965	255.0
	121	0.00251361541684	255.0
	122	0.00293255131965	255.0
	123	0.00293255131965	255.0
	124	0.00293255131965	255.0
	126	0.00167644593462	255.0
	127	0.00167574361123	255.0
	128	0.00293255131965	255.0
	129	0.00251361541684	255.0
	130	0.00293255131965	255.0
	131	0.00293255131965	255.0
	132	0.00251361541684	255.0
	133	0.00293255131965	255.0
	134	0.00167574361123	255.0
	135	0.00251361541684	255.0
	136	0.00293255131965	255.0
	137	0.00167644593462	255.0
	138	0.00125680770842	255.0

2016-10-14 13:18:19 Round: 224
	avg_PRR: 0.00144632706605	stdev: 0.000417634210271
	isolated: 27
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00209030100334	255.0
	3	0.00167294019239	255.0
	4	0.00125470514429	255.0
	5	0.00167294019239	255.0
	6	0.000836470096194	255.0
	7	0.000836470096194	255.0
	8	0.00292397660819	255.0
	9	0.00125470514429	255.0
	10	0.00167294019239	255.0
	11	0.00167294019239	255.0
	12	0.000836470096194	255.0
	13	0.00167294019239	255.0
	14	0.00167294019239	255.0
	15	0.000836470096194	255.0
	17	0.00167294019239	255.0
	18	0.00250626566416	255.0
	19	0.000836470096194	255.0
	20	0.000418235048097	255.0
	21	0.00167294019239	255.0
	24	0.00167294019239	255.0
	25	0.00167294019239	255.0
	26	0.00167294019239	255.0
	27	0.00167294019239	255.0
	28	0.00167294019239	255.0
	30	0.00167294019239	255.0
	31	0.0	0.0
	32	0.00167294019239	255.0
	33	0.00167294019239	255.0
	34	0.000836470096194	255.0
	35	0.00167294019239	255.0
	36	0.00167294019239	255.0
	37	0.000836470096194	255.0
	38	0.00167294019239	255.0
	39	0.00167294019239	255.0
	40	0.00167294019239	255.0
	41	0.00125470514429	255.0
	42	0.00167294019239	255.0
	43	0.00167294019239	255.0
	44	0.00125523012552	255.0
	45	0.00125470514429	255.0
	46	0.00125470514429	255.0
	47	0.00125523012552	255.0
	48	0.00167294019239	255.0
	50	0.00167294019239	255.0
	51	0.00167294019239	255.0
	52	0.00167294019239	255.0
	54	0.00167294019239	255.0
	57	0.00167294019239	255.0
	58	0.00167294019239	255.0
	59	0.00167294019239	255.0
	60	0.00167294019239	255.0
	63	0.000836470096194	255.0
	64	0.00167294019239	255.0
	65	0.00125470514429	255.0
	66	0.00125470514429	255.0
	67	0.00167294019239	255.0
	68	0.00167294019239	255.0
	69	0.00167294019239	255.0
	70	0.00167294019239	255.0
	71	0.00167294019239	255.0
	72	0.00167294019239	255.0
	73	0.00167294019239	255.0
	74	0.00125470514429	255.0
	75	0.00167294019239	255.0
	76	0.00167294019239	255.0
	77	0.00167294019239	255.0
	78	0.00167294019239	255.0
	79	0.00167294019239	255.0
	80	0.00167294019239	255.0
	81	0.00167294019239	255.0
	83	0.00125470514429	255.0
	84	0.000418235048097	255.0
	85	0.00167294019239	255.0
	96	0.0	0.0
	115	0.000836470096194	255.0
	116	0.00167294019239	255.0
	117	0.00167294019239	255.0
	118	0.00167294019239	255.0
	119	0.000836470096194	255.0
	120	0.00167294019239	255.0
	121	0.000836470096194	255.0
	122	0.00167294019239	255.0
	123	0.000836470096194	255.0
	124	0.000836470096194	255.0
	126	0.000836470096194	255.0
	127	0.000836470096194	255.0
	128	0.00167294019239	255.0
	129	0.000836470096194	255.0
	130	0.00167294019239	255.0
	131	0.00167294019239	255.0
	132	0.00167294019239	255.0
	133	0.00125470514429	255.0
	134	0.00167294019239	255.0
	135	0.000836470096194	255.0
	136	0.00167294019239	255.0
	137	0.000836470096194	255.0
	138	0.000836470096194	255.0

2016-10-14 13:23:20 Round: 225
	avg_PRR: 0.0017606274264	stdev: 0.000529147730403
	isolated: 21
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00250208507089	255.0
	3	0.00166875260743	255.0
	4	0.000834724540902	255.0
	5	0.00208681135225	255.0
	6	0.000834724540902	255.0
	7	0.000834724540902	255.0
	8	0.00166805671393	255.0
	9	0.000834724540902	255.0
	10	0.00125208681135	255.0
	11	0.00125208681135	255.0
	12	0.000834724540902	255.0
	13	0.000834724540902	255.0
	14	0.00291909924937	255.0
	15	0.00125208681135	255.0
	17	0.00250312891114	255.0
	18	0.00166805671393	255.0
	19	0.0016694490818	255.0
	20	0.000834376303713	255.0
	21	0.000834724540902	255.0
	24	0.00208681135225	255.0
	25	0.00208681135225	255.0
	26	0.00208681135225	255.0
	27	0.00208681135225	255.0
	28	0.00208681135225	255.0
	30	0.0016694490818	255.0
	31	0.0	0.0
	32	0.00208681135225	255.0
	33	0.00167014613779	255.0
	34	0.00208681135225	255.0
	35	0.00208681135225	255.0
	36	0.00208681135225	255.0
	37	0.000834724540902	255.0
	38	0.00208681135225	255.0
	39	0.00208681135225	255.0
	40	0.00125208681135	255.0
	41	0.000834724540902	255.0
	42	0.00208681135225	255.0
	43	0.00125208681135	255.0
	44	0.0016694490818	255.0
	45	0.00208681135225	255.0
	46	0.00208681135225	255.0
	47	0.00208681135225	255.0
	48	0.0016694490818	255.0
	50	0.00208681135225	255.0
	51	0.00208681135225	255.0
	52	0.00208681135225	255.0
	54	0.00208681135225	255.0
	57	0.00291909924937	255.0
	58	0.00250312891114	255.0
	59	0.00208681135225	255.0
	60	0.00208681135225	255.0
	63	0.00125208681135	255.0
	64	0.00208681135225	255.0
	65	0.00125208681135	255.0
	66	0.00125208681135	255.0
	67	0.00208681135225	255.0
	68	0.0016694490818	255.0
	69	0.00125208681135	255.0
	70	0.00208681135225	255.0
	71	0.00208681135225	255.0
	72	0.00208681135225	255.0
	73	0.00125208681135	255.0
	74	0.00208681135225	255.0
	75	0.00208681135225	255.0
	76	0.00208681135225	255.0
	77	0.00208681135225	255.0
	78	0.00167014613779	255.0
	79	0.00208681135225	255.0
	80	0.00208681135225	255.0
	81	0.00208681135225	255.0
	83	0.00208681135225	255.0
	84	0.0016694490818	255.0
	85	0.00208681135225	255.0
	96	0.0	0.0
	115	0.00208681135225	255.0
	116	0.00208681135225	255.0
	117	0.00208681135225	255.0
	118	0.00208681135225	255.0
	119	0.0016694490818	255.0
	120	0.00208681135225	255.0
	121	0.000834724540902	255.0
	122	0.00208681135225	255.0
	123	0.00208681135225	255.0
	124	0.00208681135225	255.0
	126	0.000834724540902	255.0
	127	0.000834724540902	255.0
	128	0.00208681135225	255.0
	129	0.000417362270451	255.0
	130	0.00208681135225	255.0
	131	0.00208681135225	255.0
	132	0.00208681135225	255.0
	133	0.00208681135225	255.0
	134	0.00125208681135	255.0
	135	0.00208681135225	255.0
	136	0.00208681135225	255.0
	137	0.000834724540902	255.0
	138	0.00125208681135	255.0

2016-10-14 13:28:21 Round: 226
	avg_PRR: 0.00169671083378	stdev: 0.000318885082936
	isolated: 4
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00208073241781	255.0
	3	0.00249687890137	255.0
	4	0.00166666666667	255.0
	5	0.00166666666667	255.0
	6	0.00166666666667	255.0
	7	0.00166666666667	255.0
	8	0.00208073241781	255.0
	9	0.00208246563932	255.0
	10	0.00291302538494	255.0
	11	0.00208246563932	255.0
	12	0.00166666666667	255.0
	13	0.000833333333333	255.0
	14	0.00208073241781	255.0
	15	0.00166666666667	255.0
	17	0.00166597251145	255.0
	18	0.00208073241781	255.0
	19	0.00166666666667	255.0
	20	0.00249687890137	255.0
	21	0.00166666666667	255.0
	24	0.00166666666667	255.0
	25	0.00166666666667	255.0
	26	0.00166666666667	255.0
	27	0.00166666666667	255.0
	28	0.00208246563932	255.0
	30	0.00166666666667	255.0
	31	0.0	0.0
	32	0.00166666666667	255.0
	33	0.00166666666667	255.0
	34	0.00166666666667	255.0
	35	0.00166666666667	255.0
	36	0.00166666666667	255.0
	37	0.00166666666667	255.0
	38	0.00166666666667	255.0
	39	0.00125	255.0
	40	0.00166666666667	255.0
	41	0.00166666666667	255.0
	42	0.00166666666667	255.0
	43	0.00166666666667	255.0
	44	0.00125	255.0
	45	0.00166666666667	255.0
	46	0.00166666666667	255.0
	47	0.00166666666667	255.0
	48	0.00125	255.0
	50	0.00166666666667	255.0
	51	0.00166666666667	255.0
	52	0.00166666666667	255.0
	54	0.000833333333333	255.0
	57	0.00208073241781	255.0
	58	0.00249687890137	255.0
	59	0.00166666666667	255.0
	60	0.00166666666667	255.0
	63	0.00166666666667	255.0
	64	0.00166666666667	255.0
	65	0.00166666666667	255.0
	66	0.00125	255.0
	67	0.00166666666667	255.0
	68	0.00166666666667	255.0
	69	0.000833333333333	255.0
	70	0.00166666666667	255.0
	71	0.00166666666667	255.0
	72	0.00166666666667	255.0
	73	0.00166666666667	255.0
	74	0.00166666666667	255.0
	75	0.00166666666667	255.0
	76	0.00166666666667	255.0
	77	0.00166666666667	255.0
	78	0.00166666666667	255.0
	79	0.00125	255.0
	80	0.00166666666667	255.0
	81	0.00166666666667	255.0
	83	0.00166666666667	255.0
	84	0.00166666666667	255.0
	85	0.00166666666667	255.0
	96	0.0	0.0
	115	0.00166666666667	255.0
	116	0.00166666666667	255.0
	117	0.00166666666667	255.0
	118	0.00166666666667	255.0
	119	0.00166666666667	255.0
	120	0.00166666666667	255.0
	121	0.00166666666667	255.0
	122	0.00166666666667	255.0
	123	0.00166666666667	255.0
	124	0.00166666666667	255.0
	126	0.00166666666667	255.0
	127	0.00166666666667	255.0
	128	0.00166666666667	255.0
	129	0.00166666666667	255.0
	130	0.00166666666667	255.0
	131	0.00166666666667	255.0
	132	0.00125052105044	255.0
	133	0.00166666666667	255.0
	134	0.00166666666667	255.0
	135	0.00166666666667	255.0
	136	0.00166666666667	255.0
	137	0.00166666666667	255.0
	138	0.00125	255.0

2016-10-14 13:33:22 Round: 227
	avg_PRR: 0.00186482267548	stdev: 0.000408504793709
	isolated: 8
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00166181969256	255.0
	3	0.00166181969256	255.0
	4	0.0020772746157	255.0
	5	0.00166181969256	255.0
	6	0.00290818446199	255.0
	7	0.00249272953885	255.0
	8	0.00166181969256	255.0
	9	0.0020772746157	255.0
	10	0.00166181969256	255.0
	11	0.0020772746157	255.0
	12	0.0012474012474	255.0
	13	0.00166181969256	255.0
	14	0.00166181969256	255.0
	15	0.00166251039069	255.0
	17	0.00249272953885	255.0
	18	0.00166181969256	255.0
	19	0.00249376558603	255.0
	20	0.00026075619296	255.0
	21	0.00207813798836	255.0
	24	0.002079002079	255.0
	25	0.002079002079	255.0
	26	0.002079002079	255.0
	27	0.002079002079	255.0
	28	0.00249272953885	255.0
	30	0.002079002079	255.0
	31	0.0	0.0
	32	0.002079002079	255.0
	33	0.002079002079	255.0
	34	0.00166389351082	255.0
	35	0.002079002079	255.0
	36	0.002079002079	255.0
	37	0.000831600831601	255.0
	38	0.002079002079	255.0
	39	0.00249376558603	255.0
	40	0.002079002079	255.0
	41	0.0016632016632	255.0
	42	0.002079002079	255.0
	43	0.0016632016632	255.0
	44	0.0016632016632	255.0
	45	0.002079002079	255.0
	46	0.00166251039069	255.0
	47	0.002079002079	255.0
	48	0.0016632016632	255.0
	50	0.00166389351082	255.0
	51	0.0012474012474	255.0
	52	0.002079002079	255.0
	54	0.002079002079	255.0
	57	0.00166181969256	255.0
	58	0.00166181969256	255.0
	59	0.002079002079	255.0
	60	0.002079002079	255.0
	63	0.0012474012474	255.0
	64	0.002079002079	255.0
	65	0.002079002079	255.0
	66	0.002079002079	255.0
	67	0.0016632016632	255.0
	68	0.0016632016632	255.0
	69	0.002079002079	255.0
	70	0.002079002079	255.0
	71	0.002079002079	255.0
	72	0.002079002079	255.0
	73	0.000831600831601	255.0
	74	0.002079002079	255.0
	75	0.002079002079	255.0
	76	0.0016632016632	255.0
	77	0.002079002079	255.0
	78	0.002079002079	255.0
	79	0.0016632016632	255.0
	80	0.002079002079	255.0
	81	0.000831600831601	255.0
	83	0.002079002079	255.0
	84	0.002079002079	255.0
	85	0.002079002079	255.0
	96	0.0	0.0
	115	0.000831600831601	255.0
	116	0.002079002079	255.0
	117	0.002079002079	255.0
	118	0.002079002079	255.0
	119	0.0016632016632	255.0
	120	0.0016632016632	255.0
	121	0.002079002079	255.0
	122	0.002079002079	255.0
	123	0.002079002079	255.0
	124	0.002079002079	255.0
	126	0.0016632016632	255.0
	127	0.0012474012474	255.0
	128	0.002079002079	255.0
	129	0.0012474012474	255.0
	130	0.0012474012474	255.0
	131	0.002079002079	255.0
	132	0.002079002079	255.0
	133	0.0012474012474	255.0
	134	0.002079002079	255.0
	135	0.002079002079	255.0
	136	0.002079002079	255.0
	137	0.002079002079	255.0
	138	0.002079002079	255.0

2016-10-14 13:38:23 Round: 228
	avg_PRR: 0.00164686365696	stdev: 0.000420514433026
	isolated: 15
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00207296849088	255.0
	3	0.00207296849088	255.0
	4	0.00124481327801	255.0
	5	0.0016583747927	255.0
	6	0.00124378109453	255.0
	7	0.000415110004151	255.0
	8	0.00207296849088	255.0
	9	0.000830220008302	255.0
	10	0.00165906262961	255.0
	11	0.00207296849088	255.0
	12	0.00248756218905	255.0
	13	0.000830220008302	255.0
	14	0.00207296849088	255.0
	15	0.00248756218905	255.0
	17	0.00207296849088	255.0
	18	0.00207296849088	255.0
	19	0.00124533001245	255.0
	20	0.00124481327801	255.0
	21	0.00248756218905	255.0
	24	0.0016604400166	255.0
	25	0.0016604400166	255.0
	26	0.0016604400166	255.0
	27	0.0016604400166	255.0
	28	0.00207296849088	255.0
	30	0.0016604400166	255.0
	31	0.0	0.0
	32	0.0016604400166	255.0
	33	0.0016604400166	255.0
	34	0.0016604400166	255.0
	35	0.0016604400166	255.0
	36	0.0016604400166	255.0
	37	0.00290215588723	255.0
	38	0.00290215588723	255.0
	39	0.00248756218905	255.0
	40	0.0016604400166	255.0
	41	0.0016604400166	255.0
