2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.5	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.6	255.0
	9	0.0	0.0
	10	0.75	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	0.75	255.0
	14	1.0	255.0
	15	0.5	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	0.8	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	0.75	255.0
	31	0.0	0.0
	32	0.8	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	0.8	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.6	255.0
	47	0.8	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.6	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.6	255.0
	64	0.8	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	0.8	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.8	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.8	255.0
	79	1.0	255.0
	80	0.8	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.6	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.8	255.0
	120	1.0	255.0
	121	0.8	255.0
	122	1.0	255.0
	123	0.8	255.0
	124	0.8	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.8	255.0
	130	1.0	255.0
	131	0.6	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 02:38:25 Round: 107
	avg_PRR: 0.968576388889	stdev: 0.0892636346983
	isolated: 27
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.8	255.0
	12	0.666666666667	255.0
	13	0.75	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.6	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	0.75	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.666666666667	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.75	255.0
	116	1.0	255.0
	117	0.75	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 02:43:26 Round: 108
	avg_PRR: 0.914887218045	stdev: 0.15169054451
	isolated: 41
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.75	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.75	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.857142857143	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	0.857142857143	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.8	255.0
	42	0.6	255.0
	43	0.75	255.0
	44	0.6	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.75	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	0.6	255.0
	74	1.0	255.0
	75	0.4	255.0
	76	1.0	255.0
	77	0.6	255.0
	78	0.8	255.0
	79	1.0	255.0
	80	0.75	255.0
	81	0.6	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.4	255.0
	116	1.0	255.0
	117	0.8	255.0
	118	1.0	255.0
	119	0.75	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	0.6	255.0
	124	0.6	255.0
	126	0.0	0.0
	127	0.666666666667	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.666666666667	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.666666666667	255.0
	136	0.8	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 02:48:27 Round: 109
	avg_PRR: 0.977849117175	stdev: 0.0742310959834
	isolated: 24
	avg_prnt_set_size: 231.340206186	stdev: 73.9828465209
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.8	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.571428571429	255.0
	42	1.0	255.0
	43	0.8	255.0
	44	0.857142857143	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.75	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.0	0.0
	120	1.0	255.0
	121	0.0	0.0
	122	0.0	0.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.0	0.0
	127	1.0	255.0
	128	0.0	0.0
	129	0.75	255.0
	130	0.75	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	1.0	255.0
	134	0.0	0.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.0	0.0
	138	1.0	255.0

2016-10-13 02:53:28 Round: 110
	avg_PRR: 0.941403508772	stdev: 0.11311287014
	isolated: 27
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	0.75	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.75	255.0
	13	0.75	255.0
	14	0.75	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.0	0.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.75	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	0.75	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	0.833333333333	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.8	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.8	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.8	255.0
	73	0.8	255.0
	74	1.0	255.0
	75	0.8	255.0
	76	0.8	255.0
	77	0.6	255.0
	78	0.833333333333	255.0
	79	1.0	255.0
	80	0.666666666667	255.0
	81	1.0	255.0
	83	0.8	255.0
	84	1.0	255.0
	85	0.8	255.0
	115	0.8	255.0
	116	0.8	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	0.8	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.4	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.8	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 02:58:29 Round: 111
	avg_PRR: 0.934375	stdev: 0.123106315559
	isolated: 28
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.6	255.0
	11	1.0	255.0
	12	0.6	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.6	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.8	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.75	255.0
	30	0.8	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	0.8	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.6	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.8	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.8	255.0
	52	1.0	255.0
	54	0.6	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.8	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	0.8	255.0
	70	0.75	255.0
	71	1.0	255.0
	72	0.75	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.8	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.666666666667	255.0
	122	1.0	255.0
	123	0.8	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.75	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.666666666667	255.0
	134	1.0	255.0
	135	0.666666666667	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.75	255.0

2016-10-13 03:03:30 Round: 112
	avg_PRR: 0.935739087302	stdev: 0.14192923463
	isolated: 21
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 1
	shortcut_ratio: 0.0133333333333

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	0.75	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	0.75	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.5	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.75	255.0
	60	1.0	255.0
	63	0.6	255.0
	64	1.0	255.0
	65	0.714285714286	255.0
	66	0.4	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.8	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.75	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.6	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.5	255.0
	120	1.0	255.0
	121	0.8	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.8	255.0
	128	1.0	255.0
	129	0.75	255.0
	130	0.8	255.0
	131	0.4	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.666666666667	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 03:08:31 Round: 113
	avg_PRR: 0.945188492063	stdev: 0.12305265987
	isolated: 17
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.75	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.6	255.0
	11	0.666666666667	255.0
	12	0.75	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.6	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	0.8	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	0.75	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.5	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.6	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	0.8	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.666666666667	255.0
	84	1.0	255.0
	85	0.75	255.0
	115	0.8	255.0
	116	0.833333333333	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.5	255.0
	127	0.857142857143	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.8	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.714285714286	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 03:13:35 Round: 114
	avg_PRR: 0.969824561404	stdev: 0.0843376233859
	isolated: 13
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.75	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	0.75	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.75	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	0.75	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.75	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	1.0	255.0
	122	0.0	0.0
	123	1.0	255.0
	124	0.75	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.666666666667	255.0
	136	1.0	255.0
	137	0.666666666667	255.0
	138	1.0	255.0

2016-10-13 03:23:21 Round: 115
	avg_PRR: 0.819506448413	stdev: 0.197645145069
	isolated: 26
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.857142857143	255.0
	3	0.857142857143	255.0
	4	0.5	255.0
	5	0.571428571429	255.0
	6	0.714285714286	255.0
	7	0.571428571429	255.0
	8	1.0	255.0
	9	0.857142857143	255.0
	10	0.571428571429	255.0
	11	0.571428571429	255.0
	12	0.571428571429	255.0
	13	0.857142857143	255.0
	14	1.0	255.0
	15	0.571428571429	255.0
	17	0.571428571429	255.0
	18	0.625	255.0
	19	1.0	255.0
	20	0.333333333333	255.0
	21	0.571428571429	255.0
	24	1.0	255.0
	25	0.714285714286	255.0
	26	0.571428571429	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.857142857143	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.857142857143	255.0
	60	1.0	255.0
	63	0.714285714286	255.0
	64	0.857142857143	255.0
	65	0.857142857143	255.0
	66	0.714285714286	255.0
	67	0.833333333333	255.0
	68	1.0	255.0
	69	0.714285714286	255.0
	70	0.833333333333	255.0
	71	0.857142857143	255.0
	72	0.857142857143	255.0
	73	1.0	255.0
	74	0.714285714286	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.714285714286	255.0
	79	0.857142857143	255.0
	80	0.857142857143	255.0
	81	0.714285714286	255.0
	83	0.714285714286	255.0
	84	0.5	255.0
	85	1.0	255.0
	115	0.714285714286	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.571428571429	255.0
	119	0.285714285714	255.0
	120	0.5	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	0.571428571429	255.0
	124	0.857142857143	255.0
	126	0.5	255.0
	127	0.571428571429	255.0
	128	0.833333333333	255.0
	129	0.571428571429	255.0
	130	0.714285714286	255.0
	131	0.5	255.0
	132	0.571428571429	255.0
	133	0.571428571429	255.0
	134	1.0	255.0
	135	0.428571428571	255.0
	136	0.857142857143	255.0
	137	1.0	255.0
	138	0.571428571429	255.0

2016-10-13 03:28:22 Round: 116
	avg_PRR: 0.9609375	stdev: 0.108221847683
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	0.5	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.75	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.75	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	0.666666666667	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	0.75	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.75	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.5	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.666666666667	255.0
	135	0.666666666667	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 03:33:23 Round: 117
	avg_PRR: 0.929331306991	stdev: 0.144985917553
	isolated: 28
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.6	255.0
	7	0.75	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	0.6	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.857142857143	255.0
	24	1.0	255.0
	25	0.6	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	0.8	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.8	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.6	255.0
	43	1.0	255.0
	44	0.8	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	0.6	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.8	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.8	255.0
	65	0.4	255.0
	66	1.0	255.0
	67	1.0	255.0
