2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
123	255.0
127	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:38:27 Round: 74
nodeid	prnt_size
1	255.0
3	255.0
5	255.0
9	255.0
10	255.0
15	255.0
19	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
69	255.0
70	255.0
71	255.0
79	255.0
81	255.0
83	255.0
116	255.0
119	255.0
123	255.0
126	255.0
127	255.0
128	255.0
131	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:43:28 Round: 75
nodeid	prnt_size
1	255.0
2	255.0
9	255.0
10	255.0
15	255.0
18	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
66	255.0
69	255.0
72	255.0
75	255.0
79	255.0
81	255.0
83	255.0
84	255.0
117	255.0
118	255.0
123	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:48:29 Round: 76
nodeid	prnt_size
1	255.0
2	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
15	255.0
18	255.0
19	255.0
20	255.0
24	255.0
26	255.0
28	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
69	255.0
77	255.0
115	255.0
116	255.0
119	255.0
121	255.0
123	255.0
126	255.0
130	255.0
131	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:53:30 Round: 77
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
122	255.0
131	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:58:31 Round: 78
nodeid	prnt_size
1	255.0
2	255.0
4	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
33	255.0
37	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
69	255.0
72	255.0
79	255.0
81	255.0
85	255.0
115	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
127	255.0
128	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:03:32 Round: 79
nodeid	prnt_size
4	255.0
9	255.0
12	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
69	255.0
71	255.0
72	255.0
75	255.0
79	255.0
81	255.0
122	255.0
123	255.0
129	255.0
130	255.0
131	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:13:21 Round: 80
nodeid	prnt_size
9	255.0
12	255.0
15	255.0
18	255.0
19	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
66	255.0
69	255.0
71	255.0
72	255.0
74	255.0
75	255.0
79	255.0
81	255.0
83	255.0
84	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
132	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:18:22 Round: 81
nodeid	prnt_size
1	255.0
9	255.0
12	255.0
15	255.0
18	255.0
19	255.0
20	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
66	255.0
70	255.0
71	255.0
72	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
126	255.0
129	255.0
130	255.0
131	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:23:23 Round: 82
nodeid	prnt_size
3	255.0
12	255.0
15	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
41	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
69	255.0
71	255.0
72	255.0
74	255.0
78	255.0
79	255.0
81	255.0
84	255.0
85	255.0
115	255.0
129	255.0
130	255.0
131	255.0
number of leaf nodes: 32	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:28:24 Round: 83
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
18	255.0
19	255.0
24	255.0
26	255.0
28	255.0
30	255.0
32	255.0
37	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
69	255.0
71	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:33:25 Round: 84
nodeid	prnt_size
1	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
24	255.0
28	255.0
30	255.0
32	255.0
37	255.0
39	255.0
41	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
66	255.0
69	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
121	255.0
124	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:38:26 Round: 85
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
12	255.0
18	255.0
19	255.0
24	255.0
30	255.0
32	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
69	255.0
70	255.0
71	255.0
72	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:43:27 Round: 86
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
15	255.0
18	255.0
19	255.0
24	255.0
28	255.0
30	255.0
32	255.0
36	255.0
37	255.0
39	255.0
41	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
66	255.0
69	255.0
70	255.0
72	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
130	255.0
132	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:48:28 Round: 87
nodeid	prnt_size
1	255.0
2	255.0
4	255.0
7	255.0
18	255.0
24	255.0
28	255.0
30	255.0
32	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
66	255.0
69	255.0
70	255.0
72	255.0
74	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
120	255.0
129	255.0
130	255.0
132	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:53:29 Round: 88
nodeid	prnt_size
9	255.0
12	255.0
15	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
39	255.0
41	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
69	255.0
71	255.0
77	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
126	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 00:58:30 Round: 89
nodeid	prnt_size
1	255.0
4	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
69	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:03:32 Round: 90
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
10	255.0
18	255.0
20	255.0
24	255.0
28	255.0
32	255.0
33	255.0
39	255.0
52	255.0
57	255.0
58	255.0
59	255.0
60	255.0
66	255.0
71	255.0
73	255.0
77	255.0
84	255.0
115	255.0
117	255.0
118	255.0
121	255.0
124	255.0
126	255.0
130	255.0
number of leaf nodes: 28	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:13:21 Round: 91
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
9	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
124	255.0
129	255.0
130	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:18:22 Round: 92
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
70	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:23:23 Round: 93
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
13	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
33	255.0
36	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
74	255.0
77	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
124	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:28:24 Round: 94
nodeid	prnt_size
1	255.0
4	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
124	255.0
129	255.0
131	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:33:25 Round: 95
nodeid	prnt_size
1	255.0
18	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
60	255.0
70	255.0
71	255.0
72	255.0
74	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
124	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:38:26 Round: 96
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
12	255.0
18	255.0
19	255.0
20	255.0
24	255.0
30	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
67	255.0
72	255.0
77	255.0
79	255.0
115	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:43:27 Round: 97
nodeid	prnt_size
1	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
71	255.0
72	255.0
77	255.0
78	255.0
115	255.0
116	255.0
117	255.0
118	255.0
123	255.0
129	255.0
132	255.0
138	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:48:28 Round: 98
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
12	255.0
15	255.0
18	255.0
20	255.0
21	255.0
24	255.0
26	255.0
32	255.0
33	255.0
36	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
132	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:53:29 Round: 99
nodeid	prnt_size
9	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
124	255.0
130	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 01:58:30 Round: 100
nodeid	prnt_size
1	255.0
8	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
34	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
117	255.0
118	255.0
124	255.0
128	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:03:31 Round: 101
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
32	255.0
33	255.0
36	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
71	255.0
72	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
130	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:08:32 Round: 102
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
12	255.0
15	255.0
18	255.0
19	255.0
24	255.0
32	255.0
33	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
124	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:13:34 Round: 103
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
18	255.0
20	255.0
24	255.0
25	255.0
26	255.0
32	255.0
33	255.0
40	255.0
43	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
64	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
130	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:23:21 Round: 104
nodeid	prnt_size
1	255.0
8	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
25	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
43	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
70	255.0
71	255.0
72	255.0
74	255.0
77	255.0
78	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:28:23 Round: 105
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
10	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
64	255.0
66	255.0
71	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:33:24 Round: 106
nodeid	prnt_size
11	255.0
13	255.0
18	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
52	255.0
58	255.0
60	255.0
65	255.0
70	255.0
73	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
85	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
124	255.0
129	255.0
135	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:38:25 Round: 107
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
12	255.0
15	255.0
24	255.0
30	255.0
32	255.0
33	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
72	255.0
79	255.0
84	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
123	255.0
124	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:43:26 Round: 108
nodeid	prnt_size
1	255.0
12	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
25	255.0
30	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
43	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
72	255.0
76	255.0
79	255.0
84	255.0
117	255.0
119	255.0
121	255.0
number of leaf nodes: 31	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:48:27 Round: 109
nodeid	prnt_size
8	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
72	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:53:28 Round: 110
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
12	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
85	255.0
117	255.0
118	255.0
124	255.0
136	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 02:58:29 Round: 111
nodeid	prnt_size
18	255.0
20	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
67	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
124	255.0
132	255.0
136	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:03:30 Round: 112
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
39	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
67	255.0
70	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
121	255.0
124	255.0
129	255.0
130	255.0
132	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:08:31 Round: 113
nodeid	prnt_size
3	255.0
8	255.0
12	255.0
15	255.0
18	255.0
21	255.0
24	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
124	255.0
129	255.0
132	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:13:35 Round: 114
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
39	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
124	255.0
126	255.0
130	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:23:21 Round: 115
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
9	255.0
19	255.0
24	255.0
30	255.0
32	255.0
33	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
116	255.0
117	255.0
124	255.0
134	255.0
136	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:28:22 Round: 116
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
36	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:33:23 Round: 117
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
9	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
47	255.0
50	255.0
52	255.0
58	255.0
60	255.0
63	255.0
64	255.0
66	255.0
71	255.0
72	255.0
79	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:38:24 Round: 118
nodeid	prnt_size
18	255.0
24	255.0
32	255.0
33	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
51	255.0
52	255.0
58	255.0
