result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 04:48:24.421 41 145 2 4 13 2869 9 392 255 13 0 235 10 6 0 238 236 12 16 0 63 10 -45 -83 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.429 41 145 2 11 5 2938 9 408 255 5 0 235 10 5 0 238 236 201 24 0 53 10 -45 -88 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.431 41 145 2 19 37 2906 9 395 255 37 0 235 10 5 0 238 236 49 30 1 51 10 -45 -85 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.434 41 145 2 33 60 2873 9 713 255 60 0 235 10 3 0 238 236 2511 265 1 30 10 -45 -78 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.438 41 145 2 37 33 2946 9 732 255 33 0 235 10 4 0 238 236 1713 315 0 41 11 -45 -89 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.441 41 145 2 39 37 2921 9 358 255 37 0 235 10 5 0 238 236 0 38 0 51 10 -45 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.45 41 145 2 26 37 2944 9 410 255 37 0 235 10 5 0 238 236 206 39 0 51 10 -45 -78 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.694 41 145 2 34 32 2912 9 342 255 32 0 235 10 2 0 238 236 0 1 0 20 10 -45 -65 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:24.704 41 145 2 58 32 2930 9 511 255 32 0 235 10 2 0 238 236 1766 77 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.303 41 145 2 60 24 2951 9 733 255 24 0 235 10 2 0 238 236 3722 238 1 20 10 -45 -82 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.309 41 145 2 46 27 2952 9 630 255 27 0 235 10 3 0 238 236 6327 68 1 30 10 -45 -70 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.316 41 145 2 40 27 2843 9 446 255 27 0 235 10 3 0 238 236 1438 31 0 30 10 -45 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.318 41 145 2 57 60 2861 9 356 255 60 0 235 10 3 0 238 236 0 15 0 30 10 -45 -73 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.324 41 145 2 30 41 2885 9 447 255 41 0 235 10 5 0 238 236 169 63 1 50 10 -45 -69 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.33 41 145 2 52 60 2917 9 333 255 60 0 235 10 3 0 238 236 0 5 0 30 10 -45 -55 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.335 41 145 2 25 42 2944 9 496 255 42 0 235 10 5 0 238 236 796 96 2 50 10 -45 -72 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.341 41 145 2 45 60 2957 9 698 255 60 0 235 10 3 0 238 236 2639 242 0 30 10 -45 -72 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.341 41 145 2 44 46 2916 9 403 255 46 0 235 10 4 0 238 236 15 54 0 40 10 -45 -82 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.346 41 145 2 38 40 2947 9 532 255 40 0 235 10 4 0 238 236 256 166 0 40 10 -45 -76 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.593 41 145 2 28 42 2900 9 387 255 42 0 235 10 5 0 238 236 0 54 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.598 41 145 2 36 38 2891 9 417 255 38 0 235 10 5 0 238 236 54 69 2 50 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.604 41 145 2 35 25 2913 9 468 255 25 0 235 10 6 0 238 236 856 50 1 60 10 -45 -82 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.607 41 145 2 48 27 2924 9 355 255 27 0 235 10 3 0 238 236 195 0 0 30 10 -45 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.608 41 145 2 47 27 2943 9 346 255 27 0 235 10 3 0 238 236 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:25.613 41 145 2 42 40 2947 9 430 255 40 0 235 10 4 0 238 236 1043 20 0 40 10 -45 -75 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:26.512 41 145 2 79 48 2918 9 494 255 48 0 235 10 4 0 238 236 374 171 1 40 10 -45 -74 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:26.519 41 145 2 41 46 2878 9 650 255 46 0 235 10 4 0 238 236 5279 86 0 40 10 -45 -70 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.201 41 145 2 43 46 2963 9 420 255 46 0 235 10 4 0 238 236 361 35 0 40 10 -45 -72 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.204 41 145 2 50 51 2885 9 441 255 51 0 235 10 4 0 238 236 0 130 1 41 11 -45 -77 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.206 41 145 2 54 43 2933 9 458 255 43 0 235 10 5 0 238 236 204 113 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.206 41 145 2 80 41 2962 9 779 255 41 0 235 10 5 0 238 236 4849 261 1 50 10 -45 -69 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.209 41 145 2 69 68 2966 9 379 255 68 0 235 10 6 0 238 236 107 8 0 60 10 -45 -64 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.212 41 145 2 68 41 2895 9 599 255 41 0 235 10 5 0 238 236 1034 231 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.215 41 145 2 76 41 2955 9 586 255 41 0 235 10 5 0 238 236 1865 177 1 50 10 -45 -66 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.484 41 145 2 63 76 2951 9 393 255 76 0 235 10 6 0 238 236 863 12 0 60 10 -45 -71 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.491 41 145 2 78 76 2900 9 493 255 76 0 235 10 6 0 238 236 201 149 3 60 10 -45 -78 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.5 41 145 2 59 30 2929 9 456 255 30 0 235 10 6 0 238 236 0 125 2 61 11 -45 -77 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.501 41 145 2 138 74 2890 9 434 255 74 0 235 10 7 0 238 236 1268 15 0 70 10 -45 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.506 41 145 2 81 80 2923 9 363 255 80 0 235 10 6 0 238 236 114 2 0 60 10 -45 -68 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.511 41 145 2 75 63 2941 9 465 255 63 0 235 10 7 0 238 236 111 113 0 70 10 -45 -77 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.523 41 145 2 71 82 2883 9 439 255 82 0 235 10 7 0 238 236 381 43 0 70 10 -45 -75 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.526 41 145 2 123 138 2868 9 388 255 138 0 235 10 8 0 238 236 111 27 0 80 10 -45 -82 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.528 41 145 2 64 80 2911 9 458 255 80 0 235 10 6 0 238 236 1266 38 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.529 41 145 2 131 138 2878 9 371 255 138 0 235 10 8 0 238 236 167 12 0 80 10 -45 -71 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.532 41 145 2 70 82 2895 9 536 255 82 0 235 10 7 0 238 236 485 176 0 70 10 -45 -85 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.765 41 145 2 119 138 2880 9 434 255 138 0 235 10 8 0 238 236 4 65 0 80 10 -45 -78 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.772 41 145 2 77 70 2917 9 366 255 70 0 235 10 8 0 238 236 5 37 0 80 10 -45 -63 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.779 41 145 2 121 131 2926 9 411 255 131 0 235 10 9 0 238 236 5 46 0 92 12 -45 -84 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.783 41 145 2 66 70 2899 9 331 255 70 0 235 10 8 0 238 236 7 12 1 80 10 -45 -74 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:27.786 41 145 2 135 138 2919 9 430 255 138 0 235 10 8 0 238 236 49 90 0 80 10 -45 -66 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.492 41 145 2 67 18 2929 9 519 255 18 0 235 10 6 0 238 236 1335 100 1 63 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.498 41 145 2 136 123 2929 9 709 255 123 0 235 10 9 0 238 236 689 383 1 108 28 -45 -79 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.5 41 145 2 132 118 2895 9 392 255 118 0 235 10 9 0 238 236 29 12 0 90 10 -45 -66 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.506 41 145 2 128 72 2871 9 485 255 72 0 235 10 8 0 238 236 210 106 0 80 10 -45 -89 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.513 41 145 2 116 115 2901 9 366 255 115 0 235 10 8 0 238 236 0 4 0 80 10 -45 -60 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.775 41 145 2 134 128 2921 9 444 255 128 0 235 10 9 0 238 236 157 87 1 90 10 -45 -76 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.781 41 145 2 120 132 2875 9 429 255 132 0 235 10 10 0 238 236 20 69 1 102 12 -45 -62 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.786 41 145 2 129 115 2927 9 444 255 115 0 235 10 8 0 238 236 83 88 0 80 10 -45 -66 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.795 41 145 2 122 128 2924 9 421 255 128 0 235 10 9 0 238 236 163 42 2 90 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.796 41 145 2 67 18 2929 9 519 255 18 0 235 10 6 0 238 236 1335 100 1 63 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.799 41 145 2 84 72 2894 9 478 255 72 0 235 10 8 0 238 236 103 136 2 80 10 -45 -86 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.802 41 145 2 124 127 2897 9 404 255 127 0 235 10 9 0 238 236 0 45 2 90 10 -45 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:30.804 41 145 2 117 67 2917 9 471 255 67 0 235 10 7 0 238 236 838 63 0 73 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:31.057 41 145 2 118 115 2918 9 382 255 115 0 235 10 8 0 238 236 140 24 1 80 10 -45 -64 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:48:31.064 41 145 2 127 115 2939 9 389 255 115 0 235 10 8 0 238 236 51 17 0 80 10 -45 -65 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:22.367 41 145 2 17 54 2913 9 400 255 54 0 238 10 6 0 238 239 5 42 0 60 10 -45 -80 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:22.368 41 145 2 7 64 2879 9 412 255 64 0 238 10 7 0 238 239 0 48 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:23.062 41 145 2 2 5 2863 9 376 255 5 0 238 10 5 0 238 239 83 7 0 50 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:23.063 41 145 2 14 5 2951 9 445 255 5 0 238 10 5 0 238 239 608 37 0 50 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:23.064 41 145 2 18 5 2852 9 446 255 5 0 238 10 5 0 238 239 411 17 0 50 10 -45 -75 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:23.065 41 145 2 5 33 2894 9 652 255 33 0 238 10 4 0 238 239 2829 197 0 40 10 -45 -82 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:23.065 41 145 2 21 5 2895 9 366 255 5 0 238 10 5 0 238 239 54 5 0 50 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.003 41 145 2 32 31 2930 9 614 255 31 0 238 10 1 0 238 239 7134 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.01 41 145 2 34 32 2911 9 343 255 32 0 238 10 2 0 238 239 5 1 0 20 10 -45 -65 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.019 41 145 2 24 31 2910 9 530 255 31 0 238 10 1 0 238 239 7140 3 0 10 10 -45 -68 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.022 41 145 2 38 40 2947 9 532 255 40 0 238 10 4 0 238 239 259 166 0 40 10 -45 -76 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.029 41 145 2 25 42 2951 9 495 255 42 0 238 10 5 0 238 239 799 96 2 50 10 -45 -72 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.035 41 145 2 28 42 2901 9 386 255 42 0 238 10 5 0 238 239 0 54 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.046 41 145 2 40 27 2839 9 446 255 27 0 238 10 3 0 238 239 1459 31 0 30 10 -45 -72 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:24.995 41 145 2 58 32 2934 9 510 255 32 0 238 10 2 0 238 239 1766 77 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.751 41 145 2 60 24 2952 9 733 255 24 0 238 10 2 0 238 239 3757 240 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.759 41 145 2 57 60 2884 9 356 255 60 0 238 10 3 0 238 239 0 15 0 30 10 -45 -73 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.764 41 145 2 30 41 2877 9 447 255 41 0 238 10 5 0 238 239 172 63 1 50 10 -45 -69 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.767 41 145 2 52 60 2918 9 333 255 60 0 238 10 3 0 238 239 0 5 0 30 10 -45 -55 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.772 41 145 2 45 60 2956 9 696 255 60 0 238 10 3 0 238 239 2639 242 0 30 10 -45 -72 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.808 41 145 2 36 38 2888 9 417 255 38 0 238 10 5 0 238 239 54 69 2 50 10 -45 -68 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.811 41 145 2 46 27 2954 9 631 255 27 0 238 10 3 0 238 239 6429 68 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.814 41 145 2 35 25 2912 9 467 255 25 0 238 10 6 0 238 239 856 50 1 60 10 -45 -82 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.817 41 145 2 47 27 2943 9 346 255 27 0 238 10 3 0 238 239 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:25.825 41 145 2 48 27 2926 9 355 255 27 0 238 10 3 0 238 239 198 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.037 41 145 2 51 27 2900 9 538 255 27 0 238 10 3 0 238 239 1868 126 0 30 10 -45 -78 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.047 41 145 2 42 40 2946 9 430 255 40 0 238 10 4 0 238 239 1052 20 0 40 10 -45 -75 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.055 41 145 2 54 43 2912 9 458 255 43 0 238 10 5 0 238 239 207 113 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.056 41 145 2 41 46 2879 9 651 255 46 0 238 10 4 0 238 239 5389 86 0 40 10 -45 -70 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.058 41 145 2 44 46 2916 9 402 255 46 0 238 10 4 0 238 239 15 54 0 40 10 -45 -82 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.063 41 145 2 43 46 2941 9 421 255 46 0 238 10 4 0 238 239 368 35 0 40 10 -45 -72 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.066 41 145 2 68 41 2915 9 598 255 41 0 238 10 5 0 238 239 1036 231 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.074 41 145 2 69 68 2965 9 379 255 68 0 238 10 6 0 238 239 107 8 0 60 10 -45 -64 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.077 41 145 2 80 41 2962 9 778 255 41 0 238 10 5 0 238 239 4918 261 1 50 10 -45 -69 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.316 41 145 2 50 51 2888 9 440 255 51 0 238 10 4 0 238 239 0 130 1 41 11 -45 -77 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:26.32 41 145 2 79 48 2921 9 493 255 48 0 238 10 4 0 238 239 374 171 1 40 10 -45 -74 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.51 41 145 2 3 5 2902 9 418 255 5 0 238 10 5 0 238 239 110 37 1 50 10 -45 -89 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.517 41 145 2 13 5 2960 9 477 255 5 0 238 10 5 0 238 239 773 103 0 50 10 -45 -79 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.527 41 145 2 15 13 2880 9 394 255 13 0 238 10 6 0 238 239 52 26 0 63 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.527 41 145 2 8 18 2896 9 440 255 18 0 238 10 6 0 238 239 0 77 0 63 10 -45 -71 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.529 41 145 2 11 5 2938 9 408 255 5 0 238 10 5 0 238 239 204 24 0 50 10 -45 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.531 41 145 2 20 13 2862 9 339 255 13 0 238 10 6 0 238 239 0 4 0 63 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.789 41 145 2 9 11 2962 9 409 255 11 0 238 10 6 0 238 239 2 33 0 63 10 -45 -76 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:27.797 41 145 2 37 33 2945 9 730 255 33 0 238 10 4 0 238 239 1721 315 0 40 10 -45 -89 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:28.07 41 145 2 76 41 2954 9 586 255 41 0 238 10 5 0 238 239 1906 177 1 50 10 -45 -66 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:28.938 41 145 2 59 30 2929 9 455 255 30 0 238 10 6 0 238 239 0 126 2 60 10 -45 -77 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:28.938 41 145 2 115 64 2911 9 563 255 64 0 238 10 7 0 238 239 789 150 0 70 10 -45 -84 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:28.939 41 145 2 63 76 2951 9 394 255 76 0 238 10 6 0 238 239 866 12 0 60 10 -45 -71 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:28.939 41 145 2 81 80 2923 9 363 255 80 0 238 10 6 0 238 239 114 2 0 60 10 -45 -68 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:29.71 41 145 2 75 63 2943 9 465 255 63 0 238 10 7 0 238 239 111 113 0 70 10 -45 -76 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.46 41 145 2 73 80 2934 9 374 255 80 0 238 10 6 0 238 239 0 53 1 60 10 -45 -62 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.466 41 145 2 78 76 2899 9 493 255 76 0 238 10 6 0 238 239 201 150 3 60 10 -45 -78 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.468 41 145 2 64 80 2890 9 460 255 80 0 238 10 6 0 238 239 1297 38 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.472 41 145 2 74 76 2901 9 504 255 76 0 238 10 6 0 238 239 1809 75 0 60 10 -45 -79 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.473 41 145 2 82 80 2902 9 518 255 80 0 238 10 6 0 238 239 2149 34 0 60 10 -45 -75 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.488 41 145 2 138 74 2888 9 434 255 74 0 238 10 7 0 238 239 1291 15 0 70 10 -45 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.503 41 145 2 127 115 2963 9 389 255 115 0 238 10 8 0 238 239 53 17 0 80 10 -45 -65 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.511 41 145 2 128 72 2871 9 485 255 72 0 238 10 8 0 238 239 216 106 0 80 10 -45 -89 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.518 41 145 2 134 128 2921 9 443 255 128 0 238 10 9 0 238 239 157 87 1 90 10 -45 -76 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.743 41 145 2 122 128 2923 9 420 255 128 0 238 10 9 0 238 239 163 42 2 90 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.751 41 145 2 137 138 2906 9 358 255 138 0 238 10 8 0 238 239 1 11 0 80 10 -45 -69 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.759 41 145 2 135 138 2922 9 430 255 138 0 238 10 8 0 238 239 49 90 0 80 10 -45 -66 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.761 41 145 2 130 115 2918 9 465 255 115 0 238 10 8 0 238 239 0 116 0 82 12 -45 -80 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.772 41 145 2 131 138 2852 9 371 255 138 0 238 10 8 0 238 239 170 12 0 80 10 -45 -71 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:30.773 41 145 2 136 123 2928 9 709 255 123 0 238 10 9 0 238 239 689 386 1 107 27 -45 -79 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:31.961 41 145 2 39 37 2919 9 358 255 37 0 238 10 5 0 238 239 0 38 0 51 10 -45 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:31.968 41 145 2 33 34 2855 9 720 255 34 0 238 10 3 0 238 239 2560 282 1 34 14 -45 -88 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:31.97 41 145 2 26 37 2943 9 410 255 37 0 238 10 5 0 238 239 206 39 0 51 10 -45 -78 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:31.976 41 145 2 67 18 2928 9 518 255 18 0 238 10 6 0 238 239 1338 100 1 63 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:50:43.41 41 145 2 117 67 2916 9 471 255 67 0 238 10 6 0 238 239 838 65 0 73 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:21.574 41 145 2 18 5 2835 9 446 255 5 0 239 10 4 0 238 240 414 17 0 50 10 -45 -75 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:22.23 41 145 2 17 54 2912 9 399 255 54 0 239 10 6 0 238 240 5 42 0 60 10 -45 -80 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:22.234 41 145 2 7 64 2879 9 411 255 64 0 239 10 7 0 238 240 0 48 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:23.082 41 145 2 14 5 2951 9 444 255 5 0 239 10 4 0 238 240 608 37 0 50 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
