"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 03:39:31.523";69;77;70;255;70;0;0;8;10;174;222;80;10;0;237;175;5;37;0;0;107807967;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:39:31.534";69;122;128;255;128;0;0;9;10;174;222;90;10;0;224;175;163;33;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 03:39:31.538";69;129;115;255;115;0;0;8;10;174;222;80;10;0;240;175;78;86;0;0;113575065;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:39:31.546";69;66;70;255;70;0;0;8;10;174;222;80;10;0;226;175;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:39:31.553";69;118;115;255;115;0;0;8;10;174;222;80;10;0;230;175;80;23;1;0;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:39:31.803";69;130;115;255;115;0;0;8;10;174;222;80;10;0;221;175;0;90;0;0;113640600;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:39:31.811";69;120;136;255;136;0;0;7;10;174;222;83;10;0;243;175;20;36;0;0;94700415;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:39:31.822";69;124;136;255;136;0;0;7;10;174;222;83;10;0;225;175;0;18;1;0;94962555;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:39:33.999";69;132;136;255;136;0;0;7;10;174;222;83;10;0;234;175;4;7;0;0;95486835;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:39:34.011";69;127;136;255;136;0;0;7;10;174;222;83;10;0;219;175;14;0;0;0;95159160;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:39:34.021";69;136;63;255;63;0;0;6;10;174;222;73;13;0;212;175;535;250;0;1;62456389;0;0;0;0;0;0;76;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:39:34.279";69;134;136;255;136;0;0;7;10;174;222;83;10;0;217;175;157;39;1;0;95617905;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:39:34.288";69;117;136;255;136;0;0;7;10;174;222;83;10;0;217;175;828;39;0;0;94503810;0;0;0;0;0;0;63;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:44:24.31";69;24;31;255;31;0;0;1;10;178;222;10;10;0;234;179;4249;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:25.191";69;17;54;255;54;0;0;6;10;178;222;60;10;0;223;179;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:44:25.485";69;27;24;255;24;0;0;2;10;178;222;22;12;0;219;179;5874;259;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:25.503";69;40;27;255;27;0;0;3;10;178;222;30;10;0;227;179;1102;29;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:25.797";69;32;31;255;31;0;0;1;12;178;222;12;12;0;218;179;6731;40;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:26.085";69;34;32;255;32;0;0;2;12;178;222;20;10;0;239;179;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:26.432";69;28;42;255;42;0;0;5;10;178;222;50;10;0;231;179;0;53;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:44:26.728";69;58;32;255;32;0;0;2;11;178;222;20;10;0;212;179;1766;63;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:26.74";69;60;32;255;32;0;0;2;11;178;222;28;18;0;216;179;2644;154;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:27.003";69;25;42;255;42;0;0;5;10;178;222;50;10;0;223;179;743;91;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:44:27.019";69;52;60;255;60;0;0;3;10;178;222;30;10;0;245;179;0;1;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:27.027";69;43;46;255;46;0;0;4;10;178;222;40;10;0;233;179;251;33;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:27.286";69;7;64;255;64;0;0;7;10;178;222;70;10;0;223;179;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:44:27.293";69;9;72;255;72;0;0;8;10;178;222;80;10;0;236;179;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:27.577";69;50;60;255;60;0;0;3;10;178;222;40;20;0;221;179;0;98;0;0;17432744;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:27.863";69;19;26;255;26;0;0;6;10;178;222;62;10;0;237;179;49;26;1;0;52822780;0;0;0;0;0;0;37;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:44:28.169";69;41;46;255;46;0;0;4;10;178;222;40;10;0;235;179;3005;79;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:30.323";69;130;115;255;115;0;0;8;10;178;222;80;10;0;221;179;0;91;0;0;113640600;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:30.324";69;79;48;255;48;0;0;4;10;178;222;49;19;0;226;179;374;156;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:44:30.325";69;116;115;255;115;0;0;8;10;178;222;80;10;0;241;179;0;3;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:30.604";69;83;85;255;85;0;0;8;10;178;222;87;17;0;215;179;14;120;0;0;110167257;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:30.607";69;128;72;255;72;0;0;8;10;178;222;80;10;0;212;179;115;89;0;1;111412396;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:34.296";69;122;128;255;128;0;0;9;10;178;222;90;10;0;224;179;163;33;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 03:44:34.297";69;131;138;255;138;0;0;8;10;178;222;70;10;0;228;179;112;9;0;1;117638297;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:44:34.298";69;136;78;255;78;0;0;7;10;178;222;70;10;0;219;179;549;266;0;1;81527606;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:44:34.301";69;133;138;255;138;0;0;8;10;178;222;70;10;0;218;179;3;67;2;0;117769367;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:49:21.938";69;17;54;255;54;0;0;6;10;183;222;60;10;0;223;184;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:49:21.946";69;7;64;255;64;0;0;7;10;183;222;70;10;0;223;184;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:49:22.225";69;32;31;255;31;0;0;1;10;183;222;10;10;0;218;184;6808;40;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.234";69;24;31;255;31;0;0;1;10;183;222;10;10;0;234;184;4393;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.536";69;34;32;255;32;0;0;2;10;183;222;20;10;0;239;184;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.541";69;27;24;255;24;0;0;2;10;183;222;20;10;0;219;184;6046;261;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.548";69;9;72;255;72;0;0;8;10;183;222;80;10;0;236;184;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:49:22.555";69;14;5;255;5;0;0;5;10;183;222;58;10;0;232;184;608;37;0;0;34275873;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.826";69;38;40;255;40;0;0;4;10;183;222;40;10;0;227;184;204;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.843";69;25;42;255;42;0;0;5;10;183;222;50;10;0;223;184;748;91;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.852";69;2;5;255;5;0;0;5;10;183;222;58;10;0;226;184;83;7;0;0;33489453;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:22.856";69;28;42;255;42;0;0;5;10;183;222;50;10;0;231;184;0;53;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:23.108";69;40;27;255;27;0;0;3;10;183;222;30;10;0;227;184;1134;30;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:23.113";69;18;5;255;5;0;0;5;10;183;222;58;10;0;224;184;228;15;0;1;34538013;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:23.123";69;58;32;255;32;0;0;2;10;183;222;20;10;0;212;184;1766;65;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.064";69;48;27;255;27;0;0;3;10;183;222;30;10;0;241;184;149;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.07";69;47;27;255;27;0;0;3;10;183;222;30;10;0;231;184;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.339";69;33;60;255;60;0;0;3;10;183;222;30;10;0;213;184;1553;179;1;1;16318649;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.348";69;30;41;255;41;0;0;5;10;183;222;50;10;0;232;184;117;61;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.357";69;21;5;255;5;0;0;5;10;183;222;58;10;0;219;184;54;5;0;0;34734618;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.388";69;57;60;255;60;0;0;3;10;183;222;30;10;0;229;184;0;10;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.622";69;46;27;255;27;0;0;3;10;183;222;30;10;0;232;184;4500;57;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.637";69;42;40;255;40;0;0;4;10;183;222;40;10;0;235;184;891;19;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.64";69;51;27;255;27;0;0;3;10;183;222;30;10;0;224;184;1832;126;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.651";69;60;32;255;32;0;0;2;10;183;222;20;10;0;216;184;2736;160;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.66";69;52;60;255;60;0;0;3;10;183;222;30;10;0;245;184;0;1;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.91";69;45;60;255;60;0;0;3;10;183;222;30;10;0;225;184;2639;238;0;0;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:24.922";69;50;60;255;60;0;0;3;10;183;222;39;19;0;221;184;0;98;0;0;17432744;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:49:27.141";69;80;41;255;41;0;0;5;10;183;222;50;10;0;233;184;3613;249;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:28.251";69;85;82;255;82;0;0;7;10;183;222;70;10;0;235;184;231;56;0;1;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:49:28.258";69;82;80;255;80;0;0;6;10;183;222;60;10;0;225;184;1508;26;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:49:28.531";69;73;80;255;80;0;0;6;10;183;222;60;10;0;237;184;0;52;1;0;53674593;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:49:28.535";69;76;41;255;41;0;0;5;10;183;222;50;10;0;229;184;1120;176;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:29.704";69;54;43;255;43;0;0;5;10;183;222;51;11;0;232;184;152;109;1;1;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:29.728";69;122;128;255;128;0;0;9;10;183;222;91;11;0;224;184;163;36;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 03:49:29.732";69;75;63;255;63;0;0;7;10;183;222;63;13;0;223;184;111;104;0;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:49:30.531";69;121;131;255;131;0;0;9;10;183;222;90;10;0;215;184;5;30;0;0;162072203;0;0;0;0;0;0;138;74;76;41;46;27;24;31;0;0;0;0
"2016-10-03 03:49:30.816";69;8;18;255;18;0;0;6;10;183;222;70;12;0;229;184;0;68;0;0;44761831;0;0;0;0;0;0;5;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:49:30.824";69;3;5;255;5;0;0;5;10;183;222;63;15;0;212;184;110;36;1;0;33554988;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:31.441";69;127;136;255;136;0;0;8;10;183;222;83;10;0;219;184;14;4;0;0;117900449;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:49:31.722";69;19;26;255;26;0;0;6;10;183;222;62;10;0;237;184;49;27;1;0;52822780;0;0;0;0;0;0;37;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:49:32.001";69;13;5;255;5;0;0;5;10;183;222;58;10;0;222;184;438;99;0;1;34210338;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:33.069";69;12;5;255;5;0;0;5;10;183;222;61;13;0;224;184;0;43;0;0;34144803;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:49:33.698";69;130;115;255;115;0;0;8;10;183;222;80;10;0;221;184;0;94;0;0;113640600;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:49:37.036";69;134;136;255;136;0;0;8;10;183;222;89;16;0;217;184;157;53;1;0;118359194;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:49:37.042";69;124;136;255;136;0;0;8;10;183;222;87;14;0;225;184;0;24;1;0;117703844;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:54:22.14";69;17;54;255;54;0;0;6;10;187;222;61;10;0;219;188;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:54:22.41";69;24;31;255;31;0;0;1;10;187;222;10;10;0;234;188;4519;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:22.412";69;32;31;255;31;0;0;1;10;187;222;10;10;0;218;188;6884;40;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:22.695";69;7;64;255;64;0;0;7;10;187;222;70;10;0;223;188;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:22.713";69;27;24;255;24;0;0;2;10;187;222;20;10;0;219;188;6245;269;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:22.992";69;34;32;255;32;0;0;2;10;187;222;20;10;0;239;188;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.006";69;40;27;255;27;0;0;3;10;187;222;30;10;0;226;188;1151;30;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.007";69;19;26;255;26;0;0;6;10;187;222;62;10;0;237;188;49;27;1;0;52822780;0;0;0;0;0;0;37;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:54:23.01";69;38;40;255;40;0;0;4;10;187;222;40;10;0;227;188;211;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.255";69;5;33;255;33;0;0;4;10;187;222;41;10;0;217;188;1949;150;0;1;24838511;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.268";69;9;72;255;72;0;0;8;10;187;222;80;10;0;236;188;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:54:23.536";69;36;38;255;38;0;0;5;10;187;222;50;10;0;237;188;54;69;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.556";69;18;5;255;5;0;0;5;10;187;222;58;10;0;224;188;239;15;0;1;34538013;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:23.835";69;37;33;255;33;0;0;4;10;187;222;48;15;0;217;188;1572;287;0;1;26935631;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.115";69;57;60;255;60;0;0;3;10;187;222;33;10;0;229;188;0;10;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.411";69;60;32;255;32;0;0;2;10;187;222;20;10;0;216;188;2816;173;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.442";69;48;27;255;27;0;0;3;10;187;222;30;10;0;241;188;151;0;0;0;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.679";69;52;60;255;60;0;0;3;10;187;222;33;10;0;243;188;0;1;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.684";69;28;42;255;42;0;0;5;10;187;222;50;10;0;231;188;0;54;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.697";69;47;27;255;27;0;0;3;10;187;222;30;10;0;232;188;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:24.703";69;45;60;255;60;0;0;3;10;187;222;33;10;0;217;188;2639;238;0;0;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:26.15";69;80;41;255;41;0;0;5;10;187;222;50;10;0;233;188;3710;251;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:26.422";69;79;48;255;48;0;0;4;10;187;222;47;17;0;226;188;374;160;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:26.437";69;76;41;255;41;0;0;5;10;187;222;50;10;0;229;188;1203;176;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:26.701";69;85;82;255;82;0;0;7;10;187;222;70;10;0;235;188;233;56;0;1;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:26.703";69;63;76;255;76;0;0;6;10;187;222;60;10;0;227;188;809;8;0;1;52494955;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:54:26.705";69;115;64;255;64;0;0;7;10;187;222;70;10;0;217;188;444;115;0;1;79102799;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:26.708";69;78;76;255;76;0;0;6;10;187;222;60;10;0;220;188;100;135;3;1;53477980;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:54:29.375";69;126;74;255;74;0;0;7;10;187;222;70;10;0;223;188;157;49;0;0;80347968;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:29.382";69;75;63;255;63;0;0;7;10;187;222;63;13;0;223;188;111;105;0;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:29.987";69;50;60;255;60;0;0;3;10;187;222;40;17;0;217;188;0;101;0;0;17432744;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:54:31.877";69;67;18;255;18;0;0;6;10;187;222;68;10;0;231;188;1268;89;1;0;48628396;0;0;0;0;0;0;5;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:54:31.898";69;26;37;255;37;0;0;5;10;187;222;58;10;0;213;188;163;28;0;1;39256597;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:32.669";69;72;82;255;82;0;0;7;10;187;222;70;10;0;230;188;599;66;0;1;78644090;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:33.446";69;71;82;255;82;0;0;7;10;187;222;70;10;0;226;188;381;42;0;0;78578555;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:54:34.497";69;59;30;255;30;0;0;6;10;187;222;60;10;0;224;188;0;108;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:54:35.37";69;39;37;255;37;0;0;5;10;187;222;58;10;0;211;188;0;31;0;0;40108552;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:54:37.152";69;117;67;255;67;0;0;7;10;187;222;81;13;0;216;188;828;52;0;0;70386508;0;0;0;0;0;0;18;5;33;60;32;31;0;0;0;0;0;0
"2016-10-03 03:59:20.1";69;5;33;255;33;0;0;4;10;192;222;43;10;0;218;193;2008;157;0;1;24838511;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:20.102";69;14;5;255;5;0;0;5;10;192;222;58;10;0;232;193;608;37;0;0;34275873;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:21.099";69;7;64;255;64;0;0;7;10;192;222;70;10;0;223;193;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 03:59:21.112";69;17;54;255;54;0;0;6;10;192;222;61;10;0;219;193;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:59:21.122";69;19;26;255;26;0;0;6;10;192;222;68;10;0;231;193;49;27;1;0;52822780;0;0;0;0;0;0;37;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:59:21.127";69;2;5;255;5;0;0;5;10;192;222;58;10;0;226;193;83;7;0;0;33489453;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:21.38";69;21;5;255;5;0;0;5;10;192;222;58;10;0;219;193;54;5;0;0;34734618;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:21.389";69;18;5;255;5;0;0;5;10;192;222;58;10;0;224;193;256;15;0;1;34538013;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:21.397";69;13;5;255;5;0;0;5;10;192;222;58;10;0;222;193;492;101;0;1;34210338;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:21.661";69;10;13;255;13;0;0;6;10;192;222;68;10;0;223;193;0;49;0;0;44237541;0;0;0;0;0;0;5;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:59:21.687";69;6;13;255;13;0;0;6;10;192;222;68;10;0;215;193;22;26;0;0;43975401;0;0;0;0;0;0;5;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:59:22.469";69;32;31;255;31;0;0;1;10;192;222;10;10;0;221;193;6993;40;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:22.476";69;34;32;255;32;0;0;2;10;192;222;20;10;0;237;193;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:22.483";69;24;31;255;31;0;0;1;10;192;222;10;10;0;233;193;4653;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:22.743";69;27;24;255;24;0;0;2;10;192;222;20;10;0;225;193;6411;274;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:22.751";69;9;72;255;72;0;0;8;10;192;222;80;10;0;236;193;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:22.76";69;28;42;255;42;0;0;5;10;192;222;50;10;0;231;193;0;54;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.024";69;38;40;255;40;0;0;4;10;192;222;40;10;0;224;193;215;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.031";69;25;42;255;42;0;0;5;10;192;222;50;10;0;223;193;755;92;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.033";69;36;38;255;38;0;0;5;10;192;222;50;10;0;237;193;54;69;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
