result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 04:04:22.64 52 0 32 31 255 31 0 0 1 10 195 205 10 10 0 221 196 7048 41 0 25 533 2 193 6659 7128 6618 623 82 0
2016-10-03 04:04:22.649 52 0 24 31 255 31 0 0 1 10 195 205 10 10 0 233 196 4799 3 0 24 264 4 73 4963 4837 4960 33 39 0
2016-10-03 04:04:22.673 52 0 34 32 255 32 0 0 2 10 195 205 20 10 0 237 196 0 1 0 24 452 2 177 196 0 195 0 0 0
2016-10-03 04:04:22.673 52 0 27 24 255 24 0 0 2 10 195 205 26 16 0 225 196 6584 294 0 24 839 4 362 5231 6590 4937 1842 6 0
2016-10-03 04:04:22.929 52 0 38 40 255 40 0 0 4 10 195 205 40 10 0 224 196 217 166 0 53 1146 7 493 570 218 404 8 1 6
2016-10-03 04:04:22.935 52 0 40 27 255 27 0 0 3 10 195 205 30 10 0 226 196 1204 30 0 33 1031 3 438 1421 1205 1391 8 1 0
2016-10-03 04:04:23.213 52 0 33 60 255 60 0 0 3 10 195 205 36 13 0 224 196 1808 210 1 47 665 4 228 1985 1821 1774 225 16 22
2016-10-03 04:04:23.238 52 0 28 42 255 42 0 0 5 10 195 205 50 10 0 231 196 0 54 1 43 743 7 298 249 0 194 0 0 0
2016-10-03 04:04:23.504 52 0 58 32 255 32 0 0 2 10 195 205 20 10 0 220 196 1766 67 0 25 857 4 350 1984 1773 1917 43 8 0
2016-10-03 04:04:23.766 52 0 36 38 255 38 0 0 5 10 195 205 50 10 0 237 196 54 69 2 56 1005 8 371 318 54 247 0 0 2
2016-10-03 04:04:23.773 52 0 37 33 255 33 0 0 4 10 195 205 48 15 0 217 196 1598 302 0 68 1132 7 475 1986 1599 1684 109 1 42
2016-10-03 04:04:24.069 52 0 25 42 255 42 0 0 5 10 195 205 50 10 0 223 196 758 92 2 37 653 6 235 1032 759 938 13 1 11
2016-10-03 04:04:24.093 52 0 26 37 255 37 0 0 5 10 195 205 58 10 0 213 196 172 30 0 33 538 2 178 397 172 367 0 0 1
2016-10-03 04:04:24.102 52 0 57 60 255 60 0 0 3 10 195 205 33 10 0 229 196 0 14 0 23 1094 4 517 209 0 195 0 0 0
2016-10-03 04:04:24.103 52 0 46 27 255 27 0 0 3 10 195 205 30 10 0 231 196 4893 57 1 23 1201 5 498 4939 4898 4881 206 5 0
2016-10-03 04:04:24.343 52 0 44 46 255 46 0 0 4 10 195 205 43 13 0 221 196 15 50 0 23 915 4 360 260 16 210 0 1 0
2016-10-03 04:04:24.345 52 0 47 27 255 27 0 0 3 10 195 205 30 10 0 232 196 0 1 0 23 1021 3 445 196 0 195 0 0 0
2016-10-03 04:04:24.608 52 0 52 60 255 60 0 0 3 10 195 205 37 14 0 243 196 0 5 0 23 934 3 397 200 0 195 0 0 0
2016-10-03 04:04:24.612 52 0 48 27 255 27 0 0 3 10 195 205 30 10 0 241 196 159 0 0 23 1207 3 449 354 160 354 0 1 0
2016-10-03 04:04:24.615 52 0 43 46 255 46 0 0 4 10 195 205 40 10 0 233 196 284 34 0 23 1065 3 411 513 284 479 0 0 0
2016-10-03 04:04:24.896 52 0 54 43 255 43 0 0 5 10 195 205 50 10 0 231 196 166 110 1 36 610 8 260 471 167 360 0 1 2
2016-10-03 04:04:24.896 52 0 42 40 255 40 0 0 4 10 195 205 40 10 0 226 196 930 20 0 43 751 3 262 1130 930 1110 15 0 1
2016-10-03 04:04:25.858 52 0 80 41 255 41 0 0 5 10 195 205 50 10 0 231 196 3882 251 1 59 1452 7 456 3635 3887 3383 693 5 11
2016-10-03 04:04:25.864 52 0 76 41 255 41 0 0 5 10 195 205 50 10 0 228 196 1339 176 1 50 1058 5 317 1554 1344 1377 156 5 34
2016-10-03 04:04:26.776 52 0 67 18 255 18 0 0 6 10 195 205 68 10 0 231 196 1283 91 1 44 789 4 167 1327 1293 1235 242 10 11
2016-10-03 04:04:26.783 52 0 82 80 255 80 0 0 6 10 195 205 60 10 0 225 196 1650 30 0 44 1187 4 264 1849 1656 1819 26 6 4
2016-10-03 04:04:26.798 52 0 68 41 255 41 0 0 5 10 195 205 50 10 0 220 196 993 224 1 48 1239 7 371 1365 995 1140 47 2 6
2016-10-03 04:04:26.805 52 0 85 82 255 82 0 0 7 10 195 205 70 10 0 235 196 233 56 0 63 919 7 289 483 233 427 1 0 15
2016-10-03 04:04:28.283 52 0 79 48 255 48 0 0 4 10 195 205 46 16 0 226 196 374 165 1 33 737 6 279 690 376 526 42 2 10
2016-10-03 04:04:28.286 52 0 72 82 255 82 0 0 7 10 195 205 70 10 0 230 196 635 69 0 58 805 4 213 892 636 824 0 7 12
2016-10-03 04:04:28.287 52 0 137 138 255 138 0 0 8 10 195 205 80 10 0 234 196 1 9 0 42 770 10 248 205 1 196 0 0 1
2016-10-03 04:04:30.974 52 0 126 74 255 74 0 0 7 10 195 205 70 10 0 220 196 157 49 0 60 789 6 247 401 157 352 0 0 1
2016-10-03 04:04:31.938 52 0 134 67 255 67 0 0 7 10 195 205 86 18 0 216 196 157 72 1 44 748 9 187 422 162 351 0 5 17
2016-10-03 04:04:31.947 52 0 75 63 255 63 0 0 7 10 195 205 61 11 0 223 196 111 107 0 55 549 6 140 411 113 306 0 2 6
2016-10-03 04:04:32.21 52 0 117 67 255 67 0 0 7 10 195 205 80 12 0 216 196 828 55 0 77 1110 5 312 823 836 770 252 9 31
2016-10-03 04:04:32.214 52 0 84 72 255 72 0 0 8 10 195 205 80 10 0 214 196 103 135 2 71 432 10 99 433 107 296 0 4 8
2016-10-03 04:04:32.233 52 0 135 138 255 138 0 0 8 10 195 205 80 10 0 232 196 49 88 0 45 1201 8 307 332 50 244 0 1 2
2016-10-03 04:04:32.247 52 0 70 82 255 82 0 0 7 10 195 205 70 10 0 215 196 374 157 0 61 515 6 181 716 365 560 0 0 10
2016-10-03 04:04:32.5 52 0 127 136 255 136 0 0 8 10 195 205 84 14 0 220 196 14 14 0 55 1531 7 416 219 15 209 0 1 3
2016-10-03 04:09:20.864 52 0 18 5 255 5 0 0 5 10 200 205 58 10 0 224 201 287 15 0 37 1261 2 566 502 288 487 0 1 12
2016-10-03 04:09:20.876 52 0 3 5 255 5 0 0 5 10 200 205 60 12 0 212 201 110 37 1 37 799 4 414 347 110 309 0 0 1
2016-10-03 04:09:20.877 52 0 2 5 255 5 0 0 5 10 200 205 58 10 0 226 201 83 7 0 36 377 1 136 290 83 283 0 0 3
2016-10-03 04:09:20.881 52 0 14 5 255 5 0 0 5 10 200 205 58 10 0 232 201 608 37 0 48 1490 4 745 844 613 807 1 5 10
2016-10-03 04:09:21.147 52 0 17 54 255 54 0 0 6 10 200 205 61 10 0 219 201 5 41 0 39 621 4 258 246 5 205 0 0 1
2016-10-03 04:09:21.182 52 0 21 5 255 5 0 0 5 10 200 205 58 10 0 219 201 54 5 0 37 328 1 128 259 54 254 0 0 3
2016-10-03 04:09:21.43 52 0 7 64 255 64 0 0 7 10 200 205 70 10 0 223 201 0 47 1 26 1027 5 392 247 0 199 0 0 0
2016-10-03 04:09:21.437 52 0 9 72 255 72 0 0 8 10 200 205 80 10 0 237 201 2 32 0 40 1094 7 509 234 2 202 0 0 2
2016-10-03 04:09:21.438 52 0 5 33 255 33 0 0 4 10 200 205 43 10 0 218 201 2185 168 0 42 1041 6 491 2174 2181 2006 347 20 14
2016-10-03 04:09:22.755 52 0 32 31 255 31 0 0 1 10 200 205 10 10 0 221 201 7058 41 0 25 533 2 193 6674 7138 6633 623 82 0
2016-10-03 04:09:22.773 52 0 24 31 255 31 0 0 1 10 200 205 10 10 0 233 201 5073 3 0 24 264 4 73 5215 5112 5212 60 40 0
2016-10-03 04:09:22.775 52 0 34 32 255 32 0 0 2 10 200 205 20 10 0 237 201 0 1 0 24 452 2 177 201 0 200 0 0 0
2016-10-03 04:09:23.678 52 0 40 27 255 27 0 0 3 10 200 205 30 10 0 226 201 1232 30 0 33 1032 3 438 1454 1233 1424 8 1 0
2016-10-03 04:09:23.691 52 0 25 42 255 42 0 0 5 10 200 205 50 10 0 223 201 763 93 2 37 653 6 235 1043 764 948 13 1 11
2016-10-03 04:09:23.959 52 0 38 40 255 40 0 0 4 10 200 205 40 10 0 224 201 222 166 0 53 1147 7 493 580 223 414 8 1 6
2016-10-03 04:09:23.975 52 0 58 32 255 32 0 0 2 10 200 205 20 10 0 220 201 1766 67 0 25 858 4 350 1989 1773 1922 43 8 0
2016-10-03 04:09:23.985 52 0 28 42 255 42 0 0 5 10 200 205 50 10 0 231 201 0 54 1 43 743 7 298 254 0 199 0 0 0
2016-10-03 04:09:23.995 52 0 36 38 255 38 0 0 5 10 200 205 50 10 0 237 201 54 69 2 56 1006 8 371 323 54 252 0 0 2
2016-10-03 04:09:23.997 52 0 60 24 255 24 0 0 2 10 200 205 20 10 0 220 201 3086 220 1 25 815 5 290 3256 3095 3035 249 10 0
2016-10-03 04:09:24.258 52 0 46 27 255 27 0 0 3 10 200 205 30 10 0 231 201 5068 59 1 23 1203 5 498 5109 5073 5049 218 5 0
2016-10-03 04:09:24.259 52 0 57 60 255 60 0 0 3 10 200 205 34 11 0 229 201 0 14 0 23 1095 4 517 214 0 200 0 0 0
2016-10-03 04:09:24.27 52 0 52 60 255 60 0 0 3 10 200 205 36 13 0 243 201 0 5 0 23 935 3 397 205 0 200 0 0 0
2016-10-03 04:09:24.528 52 0 30 41 255 41 0 0 5 10 200 205 50 10 0 232 201 135 61 1 36 800 3 324 396 136 334 0 1 1
2016-10-03 04:09:24.528 52 0 45 60 255 60 0 0 3 10 200 205 36 13 0 217 201 2639 242 0 60 695 5 231 2815 2651 2573 263 15 6
2016-10-03 04:09:24.529 52 0 33 60 255 60 0 0 3 10 200 205 33 10 0 224 201 1903 219 1 47 665 4 228 2071 1911 1852 240 17 22
2016-10-03 04:09:24.82 52 0 44 46 255 46 0 0 4 10 200 205 42 12 0 221 201 15 50 0 23 917 4 360 265 16 215 0 1 0
2016-10-03 04:09:24.827 52 0 37 33 255 33 0 0 4 10 200 205 45 12 0 217 201 1612 306 0 68 1133 7 475 2009 1613 1703 109 1 42
2016-10-03 04:09:24.837 52 0 39 37 255 37 0 0 5 10 200 205 58 10 0 211 201 0 32 0 35 605 4 236 232 0 200 0 0 0
2016-10-03 04:09:24.838 52 0 51 27 255 27 0 0 3 10 200 205 30 10 0 225 201 1834 126 0 35 1102 5 426 1902 1852 1776 257 19 1
2016-10-03 04:09:25.085 52 0 43 46 255 46 0 0 4 10 200 205 40 10 0 233 201 293 34 0 23 1067 3 411 527 293 493 0 0 0
2016-10-03 04:09:25.095 52 0 42 40 255 40 0 0 4 10 200 205 40 10 0 226 201 941 20 0 43 752 3 262 1146 941 1126 15 0 1
2016-10-03 04:09:25.993 52 0 80 41 255 41 0 0 5 10 200 205 50 10 0 231 201 3994 252 1 59 1455 7 456 3742 3999 3489 704 5 11
2016-10-03 04:09:25.999 52 0 69 68 255 68 0 0 6 10 200 205 60 10 0 245 201 107 8 0 34 1178 5 333 315 107 307 0 0 2
2016-10-03 04:09:26.007 52 0 85 82 255 82 0 0 7 10 200 205 70 10 0 235 201 233 56 0 63 920 7 289 488 233 432 1 0 15
2016-10-03 04:09:26.018 52 0 68 41 255 41 0 0 5 10 200 205 50 10 0 220 201 1000 224 1 49 1241 7 371 1375 1002 1150 47 2 6
2016-10-03 04:09:26.274 52 0 76 41 255 41 0 0 5 10 200 205 50 10 0 228 201 1416 176 1 50 1061 5 317 1634 1421 1457 158 5 34
2016-10-03 04:09:26.293 52 0 82 80 255 80 0 0 6 10 200 205 60 10 0 225 201 1710 30 0 44 1191 4 264 1914 1716 1884 26 6 4
2016-10-03 04:09:26.295 52 0 59 30 255 30 0 0 6 10 200 205 60 10 0 224 201 0 110 2 23 487 8 205 310 0 198 0 0 0
2016-10-03 04:09:27.256 52 0 136 78 255 78 0 0 7 10 200 205 70 10 0 223 201 657 272 0 48 1286 11 357 1104 659 832 25 2 15
2016-10-03 04:09:28.746 52 0 67 18 255 18 0 0 6 10 200 205 68 10 0 231 201 1290 92 1 44 790 4 167 1340 1302 1247 242 12 11
2016-10-03 04:09:28.752 52 0 115 64 255 64 0 0 7 10 200 205 70 10 0 217 201 500 121 0 48 1259 6 374 821 502 700 0 2 6
2016-10-03 04:09:28.753 52 0 117 67 255 67 0 0 7 10 200 205 80 12 0 216 201 828 55 0 77 1112 5 312 830 836 775 252 9 31
2016-10-03 04:09:28.757 52 0 137 138 255 138 0 0 8 10 200 205 80 10 0 234 201 1 9 0 42 772 10 248 210 1 201 0 0 1
2016-10-03 04:09:28.762 52 0 72 82 255 82 0 0 7 10 200 205 70 10 0 230 201 652 70 0 59 805 4 213 922 659 852 0 7 12
2016-10-03 04:09:28.762 52 0 126 74 255 74 0 0 7 10 200 205 70 10 0 220 201 157 49 0 60 789 6 247 406 157 357 0 0 1
2016-10-03 04:09:28.988 52 0 131 138 255 138 0 0 8 10 200 205 80 10 0 224 201 132 10 0 40 957 5 277 341 140 331 0 9 1
2016-10-03 04:09:29.004 52 0 123 138 255 138 0 0 8 10 200 205 80 10 0 224 201 106 20 0 52 1434 12 361 326 106 306 0 0 10
2016-10-03 04:09:29.005 52 0 71 82 255 82 0 0 7 10 200 205 70 10 0 226 201 381 42 0 60 965 6 190 609 381 567 14 0 11
2016-10-03 04:09:29.006 52 0 135 138 255 138 0 0 8 10 200 205 80 10 0 232 201 49 88 0 45 1201 8 307 337 50 249 0 1 2
2016-10-03 04:14:21.027 52 0 18 5 255 5 0 0 5 10 204 205 58 10 0 224 205 299 15 0 37 1261 2 566 518 300 503 0 1 12
2016-10-03 04:14:22.018 52 0 17 54 255 54 0 0 6 10 204 205 61 10 0 219 205 5 41 0 39 622 4 258 250 5 209 0 0 1
2016-10-03 04:14:22.04 52 0 3 5 255 5 0 0 5 10 204 205 59 11 0 212 205 110 37 1 37 799 4 414 351 110 313 0 0 1
2016-10-03 04:14:22.041 52 0 2 5 255 5 0 0 5 10 204 205 58 10 0 226 205 83 7 0 36 378 1 136 294 83 287 0 0 3
2016-10-03 04:14:22.054 52 0 14 5 255 5 0 0 5 10 204 205 58 10 0 232 205 608 37 0 48 1490 4 745 848 613 811 1 5 10
2016-10-03 04:14:22.903 52 0 32 31 255 31 0 0 1 10 204 205 10 10 0 221 205 7065 41 0 25 534 2 193 6685 7145 6644 623 82 0
2016-10-03 04:14:22.909 52 0 24 31 255 31 0 0 1 10 204 205 10 10 0 233 205 5291 3 0 24 265 4 73 5427 5330 5424 70 40 0
2016-10-03 04:14:23.188 52 0 34 32 255 32 0 0 2 10 204 205 20 10 0 237 205 0 1 0 24 452 2 177 205 0 204 0 0 0
2016-10-03 04:14:23.192 52 0 9 72 255 72 0 0 8 10 204 205 80 10 0 237 205 2 32 0 40 1094 7 509 238 2 206 0 0 2
2016-10-03 04:14:23.199 52 0 7 64 255 64 0 0 7 10 204 205 70 10 0 223 205 0 48 1 26 1027 5 392 251 0 203 0 0 0
2016-10-03 04:14:23.207 52 0 27 24 255 24 0 0 2 10 204 205 20 10 0 225 205 6999 301 0 24 841 4 362 5563 7000 5262 1934 6 0
2016-10-03 04:14:23.481 52 0 37 33 255 33 0 0 4 10 204 205 43 10 0 217 205 1624 306 0 68 1134 7 475 2025 1625 1719 109 1 42
2016-10-03 04:14:23.482 52 0 33 60 255 60 0 0 3 10 204 205 33 10 0 224 205 1989 227 1 47 666 4 228 2155 2003 1927 262 17 22
2016-10-03 04:14:23.767 52 0 30 41 255 41 0 0 5 10 204 205 50 10 0 232 205 139 61 1 36 802 3 324 404 140 342 0 1 1
2016-10-03 04:14:23.782 52 0 40 27 255 27 0 0 3 10 204 205 30 10 0 226 205 1254 30 0 33 1034 3 438 1480 1255 1450 8 1 0
2016-10-03 04:14:24.308 52 0 38 40 255 40 0 0 4 10 204 205 40 10 0 224 205 226 166 0 53 1149 7 493 588 227 422 8 1 6
2016-10-03 04:14:24.314 52 0 28 42 255 42 0 0 5 10 204 205 50 10 0 227 205 0 54 1 43 744 7 298 258 0 203 0 0 0
2016-10-03 04:14:24.322 52 0 25 42 255 42 0 0 5 10 204 205 50 10 0 229 205 765 94 2 37 655 6 235 1050 766 954 13 1 11
2016-10-03 04:14:24.323 52 0 36 38 255 38 0 0 5 10 204 205 50 10 0 237 205 54 69 2 56 1008 8 371 327 54 256 0 0 2
2016-10-03 04:14:24.606 52 0 35 25 255 25 0 0 6 10 204 205 60 10 0 220 205 856 49 1 46 1078 5 375 1078 857 1028 31 1 3
2016-10-03 04:14:24.623 52 0 57 60 255 60 0 0 3 10 204 205 33 10 0 229 205 0 14 0 23 1098 4 517 218 0 204 0 0 0
2016-10-03 04:14:24.874 52 0 46 27 255 27 0 0 3 10 204 205 30 10 0 231 205 5222 59 1 23 1206 5 498 5257 5227 5197 228 5 0
2016-10-03 04:14:24.878 52 0 60 24 255 24 0 0 2 10 204 205 20 10 0 220 205 3183 221 1 25 816 5 290 3339 3185 3117 258 10 0
2016-10-03 04:14:24.883 52 0 48 27 255 27 0 0 3 10 204 205 30 10 0 241 205 167 0 0 23 1214 3 449 371 168 371 0 1 0
2016-10-03 04:14:24.883 52 0 47 27 255 27 0 0 3 10 204 205 30 10 0 232 205 0 1 0 23 1025 3 445 205 0 204 0 0 0
2016-10-03 04:14:25.172 52 0 45 60 255 60 0 0 3 10 204 205 35 12 0 217 205 2639 242 0 61 695 5 231 2819 2651 2577 263 15 6
2016-10-03 04:14:25.172 52 0 51 27 255 27 0 0 3 10 204 205 30 10 0 225 205 1837 126 0 35 1104 5 426 1909 1855 1783 257 19 1
2016-10-03 04:14:25.472 52 0 43 46 255 46 0 0 4 10 204 205 40 10 0 233 205 302 34 0 23 1072 3 411 540 302 506 0 0 0
2016-10-03 04:14:25.742 52 0 80 41 255 41 0 0 5 10 204 205 50 10 0 231 205 4084 253 1 60 1457 7 456 3828 4089 3574 713 5 11
2016-10-03 04:14:25.749 52 0 68 41 255 41 0 0 5 10 204 205 50 10 0 220 205 1002 225 1 49 1244 7 371 1384 1004 1158 47 2 6
2016-10-03 04:14:25.751 52 0 44 46 255 46 0 0 4 10 204 205 42 12 0 221 205 15 51 0 23 921 4 360 270 16 219 0 1 0
2016-10-03 04:14:26.041 52 0 82 80 255 80 0 0 6 10 204 205 60 10 0 226 205 1757 30 0 44 1194 4 264 1962 1763 1932 29 6 4
2016-10-03 04:14:26.045 52 0 69 68 255 68 0 0 6 10 204 205 60 10 0 245 205 107 8 0 35 1180 5 333 319 107 311 0 0 2
2016-10-03 04:14:26.304 52 0 67 18 255 18 0 0 6 10 204 205 68 10 0 231 205 1294 94 1 44 791 4 167 1350 1306 1255 242 12 11
2016-10-03 04:14:26.32 52 0 50 51 255 51 0 0 4 10 204 205 41 11 0 217 205 0 117 1 23 576 5 259 320 0 203 0 0 0
2016-10-03 04:14:26.328 52 0 138 74 255 74 0 0 7 10 204 205 70 10 0 229 205 1047 15 0 64 1105 3 397 1190 1053 1175 76 6 22
2016-10-03 04:14:26.599 52 0 76 41 255 41 0 0 5 10 204 205 50 10 0 228 205 1487 176 1 51 1065 5 317 1707 1492 1530 160 5 34
2016-10-03 04:14:26.873 52 0 73 80 255 80 0 0 6 10 204 205 60 10 0 237 205 0 52 1 23 993 10 265 256 0 203 0 0 0
2016-10-03 04:14:26.883 52 0 75 63 255 63 0 0 7 10 204 205 70 10 0 224 205 111 109 0 55 550 6 140 424 113 315 0 2 6
2016-10-03 04:14:26.884 52 0 59 30 255 30 0 0 6 10 204 205 60 10 0 224 205 0 112 2 23 489 8 205 315 0 202 0 0 0
2016-10-03 04:14:26.905 52 0 85 82 255 82 0 0 7 10 204 205 70 10 0 235 205 233 56 0 63 921 7 289 492 233 436 1 0 15
2016-10-03 04:14:27.147 52 0 124 136 255 136 0 0 8 10 204 205 82 12 0 229 205 0 28 1 37 1455 9 382 232 0 203 0 0 0
2016-10-03 04:14:27.168 52 0 115 64 255 64 0 0 7 10 204 205 70 10 0 217 205 515 121 0 48 1259 6 374 840 517 719 0 2 6
2016-10-03 04:14:27.179 52 0 84 72 255 72 0 0 8 10 204 205 80 10 0 214 205 103 135 2 71 435 10 99 442 107 305 0 4 8
2016-10-03 04:14:27.182 52 0 129 115 255 115 0 0 8 10 204 205 80 10 0 235 205 78 88 0 47 1454 6 452 370 81 282 0 3 0
2016-10-03 04:14:27.472 52 0 130 115 255 115 0 0 8 10 204 205 80 10 0 221 205 0 99 0 35 860 9 189 303 0 204 0 0 0
2016-10-03 04:14:27.475 52 0 83 70 255 70 0 0 8 10 204 205 80 10 0 242 205 14 147 0 44 669 7 217 365 14 218 0 0 2
2016-10-03 04:14:30.239 52 0 131 138 255 138 0 0 8 10 204 205 80 10 0 224 205 135 10 0 40 958 5 277 348 143 338 0 9 1
2016-10-03 04:14:30.245 52 0 137 138 255 138 0 0 8 10 204 205 80 10 0 234 205 1 9 0 42 773 10 248 214 1 205 0 0 1
2016-10-03 04:14:30.25 52 0 126 74 255 74 0 0 7 10 204 205 70 10 0 220 205 157 49 0 61 789 6 247 410 157 361 0 0 1
2016-10-03 04:14:30.251 52 0 135 138 255 138 0 0 8 10 204 205 80 10 0 232 205 49 88 0 45 1202 8 307 341 50 253 0 1 2
2016-10-03 04:14:30.26 52 0 123 138 255 138 0 0 8 10 204 205 80 10 0 224 205 106 20 0 52 1436 12 361 330 106 310 0 0 10
2016-10-03 04:14:30.264 52 0 133 138 255 138 0 0 8 10 204 205 80 10 0 219 205 3 67 2 47 572 10 164 274 3 205 0 0 1
2016-10-03 04:14:34.201 52 0 117 67 255 67 0 0 7 10 204 205 79 11 0 216 205 828 58 0 77 1112 5 312 834 836 779 252 9 31
2016-10-03 04:14:34.208 52 0 136 78 255 78 0 0 7 10 204 205 74 14 0 223 205 685 278 0 48 1286 11 357 1125 676 852 25 2 15
2016-10-03 04:14:34.227 52 0 132 136 255 136 0 0 8 10 204 205 80 10 0 229 205 4 10 0 49 1473 11 418 218 4 208 0 0 2
2016-10-03 04:14:40.983 52 0 120 136 255 136 0 0 8 10 204 205 83 10 0 243 205 20 36 0 35 1116 6 311 260 22 224 0 2 3
2016-10-03 04:14:41.013 52 0 127 136 255 136 0 0 8 10 204 205 82 12 0 220 205 14 17 0 56 1534 7 416 234 15 218 0 1 3
2016-10-03 04:19:21.109 52 0 7 64 255 64 0 0 7 10 209 205 70 10 0 223 210 0 48 1 26 1031 5 392 257 0 208 0 0 0
2016-10-03 04:19:21.11 52 0 9 72 255 72 0 0 8 10 209 205 80 10 0 237 210 2 33 0 41 1096 7 509 244 2 211 0 0 2
2016-10-03 04:19:22.554 52 0 17 54 255 54 0 0 6 10 209 205 61 10 0 219 210 5 42 0 39 623 4 258 255 5 214 0 0 1
2016-10-03 04:19:22.569 52 0 14 5 255 5 0 0 5 10 209 205 58 10 0 232 210 608 37 0 48 1495 4 745 853 613 816 1 5 10
2016-10-03 04:19:22.836 52 0 2 5 255 5 0 0 5 10 209 205 58 10 0 226 210 83 7 0 36 379 1 136 299 83 292 0 0 3
2016-10-03 04:19:22.843 52 0 19 26 255 26 0 0 6 10 209 205 68 10 0 231 210 49 27 1 37 814 3 362 285 49 257 0 0 1
2016-10-03 04:19:22.868 52 0 18 5 255 5 0 0 5 10 209 205 58 10 0 224 210 314 15 0 37 1264 2 566 538 315 523 0 1 12
2016-10-03 04:19:22.869 52 0 11 5 255 5 0 0 5 10 209 205 59 11 0 213 210 193 24 0 51 1513 6 754 402 193 378 24 0 15
2016-10-03 04:19:22.878 52 0 21 5 255 5 0 0 5 10 209 205 58 10 0 219 210 54 5 0 38 328 1 128 268 54 263 0 0 3
2016-10-03 04:19:22.879 52 0 32 31 255 31 0 0 1 10 209 205 10 10 0 221 210 7073 41 0 26 537 2 193 6698 7153 6657 623 82 0
2016-10-03 04:19:22.881 52 0 13 5 255 5 0 0 5 10 209 205 58 10 0 222 210 599 101 0 39 1255 7 574 898 599 797 11 0 0
2016-10-03 04:19:22.885 52 0 8 18 255 18 0 0 6 10 209 205 68 10 0 229 210 0 74 0 37 423 4 232 283 0 209 0 0 0
2016-10-03 04:19:23.117 52 0 27 24 255 24 0 0 2 10 209 205 20 10 0 225 210 7259 306 0 24 847 4 362 5778 7265 5472 1996 6 0
2016-10-03 04:19:23.133 52 0 34 32 255 32 0 0 2 10 209 205 20 10 0 237 210 0 1 0 25 456 2 177 210 0 209 0 0 0
2016-10-03 04:19:23.134 52 0 24 31 255 31 0 0 1 10 209 205 10 10 0 233 210 5596 3 0 24 267 4 73 5710 5635 5707 95 40 0
2016-10-03 04:19:24.021 52 0 30 41 255 41 0 0 5 10 209 205 50 10 0 232 210 144 61 1 36 803 3 324 414 145 352 0 1 1
2016-10-03 04:19:24.027 52 0 33 60 255 60 0 0 3 10 209 205 33 10 0 224 210 2062 228 1 48 668 4 228 2232 2076 2003 264 17 22
2016-10-03 04:19:24.028 52 0 58 32 255 32 0 0 2 10 209 205 21 11 0 219 210 1766 71 0 26 864 4 350 2002 1773 1931 43 8 0
2016-10-03 04:19:25.959 52 0 38 40 255 40 0 0 4 10 209 205 40 10 0 224 210 231 166 0 53 1149 7 493 598 232 432 8 1 6
2016-10-03 04:19:26.217 52 0 37 33 255 33 0 0 4 10 209 205 43 10 0 220 210 1638 308 0 68 1135 7 475 2046 1639 1738 109 1 42
2016-10-03 04:19:26.225 52 0 36 38 255 38 0 0 5 10 209 205 50 10 0 237 210 54 69 2 56 1009 8 371 332 54 261 0 0 2
2016-10-03 04:19:26.236 52 0 46 27 255 27 0 0 3 10 209 205 30 10 0 231 210 5428 62 1 24 1211 5 498 5466 5433 5403 233 5 0
2016-10-03 04:19:26.515 52 0 26 37 255 37 0 0 5 10 209 205 58 10 0 213 210 184 33 0 33 538 2 178 426 184 393 0 0 1
2016-10-03 04:19:26.518 52 0 40 27 255 27 0 0 3 10 209 205 30 10 0 226 210 1288 30 0 33 1038 3 438 1513 1288 1483 9 1 0
2016-10-03 04:19:26.543 52 0 60 24 255 24 0 0 2 10 209 205 20 10 0 220 210 3276 222 1 25 823 5 290 3428 3279 3206 264 10 0
2016-10-03 04:19:26.543 52 0 28 42 255 42 0 0 5 10 209 205 50 10 0 227 210 0 54 1 43 744 7 298 263 0 208 0 0 0
2016-10-03 04:19:26.544 52 0 42 40 255 40 0 0 4 10 209 205 40 10 0 226 210 963 20 0 44 755 3 262 1177 963 1157 15 0 1
2016-10-03 04:19:26.545 52 0 52 60 255 60 0 0 3 10 209 205 35 12 0 243 210 0 5 0 23 942 3 397 214 0 209 0 0 0
2016-10-03 04:19:26.785 52 0 45 60 255 60 0 0 3 10 209 205 34 11 0 217 210 2639 242 0 61 701 5 231 2824 2651 2582 263 15 6
2016-10-03 04:19:29.105 52 0 138 74 255 74 0 0 7 10 209 205 70 10 0 229 210 1082 15 0 65 1115 3 397 1223 1088 1208 83 6 22
2016-10-03 04:19:29.105 52 0 63 76 255 76 0 0 6 10 209 205 60 10 0 225 210 837 10 0 39 1299 6 388 1046 863 1036 5 31 2
2016-10-03 04:19:29.106 52 0 73 80 255 80 0 0 6 10 209 205 60 10 0 237 210 0 52 1 23 994 10 265 261 0 208 0 0 0
2016-10-03 04:19:29.106 52 0 74 76 255 76 0 0 6 10 209 205 60 10 0 225 210 1570 68 0 73 1000 6 393 1743 1572 1675 102 3 40
