"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:57:49.797";41;147;2;18;1;2852;9;485;1;1;0;19;10;1;0;238;20;166;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:50.035";41;147;2;12;1;2944;9;497;1;1;0;19;10;1;0;238;20;158;0;0;10;10;-82;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:50.927";41;147;2;6;14;2940;9;539;5;14;0;19;10;2;0;238;20;0;8;0;20;10;-82;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:50.933";41;147;2;21;18;2904;9;706;2;18;0;19;10;2;0;238;20;6;30;0;20;10;-79;-79;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:51.208";41;147;2;11;7;2939;9;499;5;4;0;19;10;2;0;238;20;0;1;0;20;10;-80;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:51.221";41;147;2;20;8;2862;9;531;5;4;0;19;10;2;0;238;20;0;13;0;20;10;-70;-70;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:51.491";41;147;2;17;12;2915;9;623;1;12;0;19;10;2;0;238;20;36;10;0;20;10;-78;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:52.254";41;147;2;5;14;2913;9;549;5;18;0;19;10;2;0;238;20;0;9;0;20;10;-64;-56;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:52.27";41;147;2;15;8;2884;9;564;5;18;0;19;10;2;0;238;20;0;8;0;20;10;-54;-58;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:53.016";41;147;2;2;12;2862;9;677;4;18;0;19;10;2;0;238;20;5;24;0;20;10;-80;-78;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:54.211";41;147;2;36;18;2884;9;794;2;18;0;19;10;2;0;238;20;29;32;0;23;13;-84;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:54.211";41;147;2;33;14;2855;9;821;2;18;0;19;10;2;0;238;20;75;18;0;20;10;-85;-84;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:54.212";41;147;2;25;26;2951;9;588;5;26;0;19;10;3;0;238;20;7;20;0;30;10;-84;-83;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.673";41;147;2;65;1;2904;9;404;1;1;0;19;10;1;0;238;20;77;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.674";41;147;2;30;36;2885;9;551;3;37;0;19;10;3;0;238;20;6;11;0;35;10;-81;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.957";41;147;2;38;17;2946;9;461;5;17;0;19;10;3;0;238;20;9;1;0;30;10;-78;-78;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.958";41;147;2;124;64;2895;9;555;2;75;0;19;10;2;0;238;20;27;10;0;24;10;-88;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.959";41;147;2;34;33;2889;9;427;1;33;0;19;10;3;0;238;20;0;3;0;30;10;-87;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.959";41;147;2;67;1;2924;9;440;1;1;0;19;10;1;0;238;20;188;0;0;10;10;-80;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.96";41;147;2;71;1;2884;9;471;1;1;0;19;10;1;0;238;20;171;0;1;10;10;-75;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:55.971";41;147;2;72;1;2902;9;431;1;1;0;19;10;1;0;238;20;53;0;0;10;10;-83;-80;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:56.242";41;147;2;75;1;2943;9;500;1;1;0;19;10;1;0;238;20;68;3;15;10;10;-88;-88;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:56.255";41;147;2;69;7;2965;9;563;4;71;0;19;10;2;0;238;20;3;15;0;28;18;-88;-89;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:56.524";41;147;2;63;64;2957;9;590;4;12;0;19;10;2;0;238;20;23;16;0;24;10;-80;-78;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:56.532";41;147;2;81;65;2922;9;676;5;12;0;19;10;2;0;238;20;39;16;0;27;17;-87;-90;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:56.808";41;147;2;26;12;2924;9;861;1;12;0;19;10;2;0;238;20;24;46;0;20;10;-87;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.09";41;147;2;35;13;2912;9;667;3;14;1;19;10;2;0;238;20;42;16;0;20;10;-81;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.098";41;147;2;85;67;2961;9;647;5;72;0;19;10;2;0;238;20;33;16;0;20;10;-79;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.106";41;147;2;76;75;2956;9;428;1;75;0;19;10;2;0;238;20;0;1;0;20;10;-82;-80;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.378";41;147;2;57;27;2885;9;407;5;60;0;19;10;4;0;238;20;0;0;0;40;10;-72;-75;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.391";41;147;2;32;33;2929;9;540;1;33;0;19;10;3;0;238;20;0;15;0;30;10;-86;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.395";41;147;2;66;70;2897;9;467;2;70;0;19;10;3;0;238;20;0;6;0;30;10;-84;-80;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:57.658";41;147;2;115;65;2911;9;655;2;65;0;19;10;2;0;238;20;16;18;0;20;10;-88;-88;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.311";41;147;2;54;26;2932;9;502;2;26;0;19;10;3;0;238;20;5;4;0;30;10;-71;-73;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.318";41;147;2;73;75;2933;9;573;2;75;0;19;10;2;0;238;20;49;2;0;20;10;-78;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.321";41;147;2;134;67;2923;9;724;2;75;0;19;10;2;0;238;20;21;24;0;23;13;-81;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.596";41;147;2;42;25;2947;9;531;5;36;0;19;10;4;0;238;20;0;13;0;40;10;-72;-74;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.881";41;147;2;28;35;2899;9;476;5;35;0;19;10;3;0;238;20;7;6;0;30;10;-78;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.889";41;147;2;63;64;2957;9;590;4;12;0;19;10;2;0;238;20;23;16;0;24;10;-80;-78;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:58.892";41;147;2;51;80;2899;9;544;2;80;0;19;10;3;0;238;20;7;16;0;31;11;-84;-81;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:59.463";41;147;2;127;81;2963;9;544;5;80;0;19;10;3;0;238;20;0;16;0;30;10;-89;-88;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:59.473";41;147;2;74;75;2897;9;600;1;75;0;19;10;2;0;238;20;10;17;0;20;10;-89;-88;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:59.745";41;147;2;117;67;2913;9;764;2;67;0;19;10;2;0;238;20;21;29;0;20;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:57:59.759";41;147;2;44;81;2916;9;618;2;80;1;19;10;3;0;238;20;1;22;0;37;17;-91;-91;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:00.027";41;147;2;64;1;2911;9;1596;1;1;0;19;10;1;0;238;20;337;106;145;10;10;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:00.312";41;147;2;130;71;2916;9;576;2;72;0;19;10;2;0;238;20;0;14;0;20;10;-79;-74;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:00.598";41;147;2;40;38;2844;9;439;5;38;0;19;10;4;0;238;20;0;1;0;40;10;-70;-64;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:00.606";41;147;2;118;75;2930;9;452;1;75;0;19;10;2;0;238;20;0;0;0;20;10;-78;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:00.614";41;147;2;45;67;2955;9;785;1;67;1;19;10;2;0;238;20;98;12;0;20;10;-76;-74;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:01.233";41;147;2;120;117;2878;9;504;5;117;0;19;10;3;0;238;20;0;10;0;30;10;-80;-76;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:01.856";41;147;2;121;64;2924;9;483;2;65;0;19;10;2;0;238;20;3;4;0;24;10;-77;-76;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:01.862";41;147;2;129;71;2923;9;899;3;72;1;19;10;2;0;238;20;33;54;0;29;19;-91;-88;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:01.868";41;147;2;136;124;2905;9;566;5;63;0;19;10;3;0;238;20;3;16;0;30;10;-70;-70;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:02.141";41;147;2;31;35;2917;9;624;3;45;0;19;10;3;0;238;20;6;24;0;31;11;-84;-83;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:02.144";41;147;2;60;45;2949;9;496;3;33;0;19;10;3;0;238;20;7;7;0;30;10;-74;-68;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:02.424";41;147;2;119;129;2879;9;612;1;129;0;19;10;3;0;238;20;0;24;0;30;10;-78;-77;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.362";41;147;2;47;80;2941;9;600;2;45;0;19;10;3;0;238;20;14;19;0;30;10;-89;-86;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.372";41;147;2;41;68;2877;9;461;2;73;0;19;10;4;0;238;20;0;4;0;34;10;-71;-68;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.375";41;147;2;43;68;2962;9;490;2;80;0;19;10;4;0;238;20;3;5;0;34;10;-76;-75;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.647";41;147;2;58;35;2932;9;554;2;45;0;19;10;3;0;238;20;1;17;0;30;10;-91;-88;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.653";41;147;2;52;45;2917;9;483;2;33;0;19;10;3;0;238;20;2;6;0;30;10;-76;-83;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:03.934";41;147;2;122;128;2929;9;672;5;64;0;19;10;3;0;238;20;12;28;0;30;10;-76;-73;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:04.537";41;147;2;59;51;2924;9;495;5;30;0;19;10;5;0;238;20;0;12;0;40;10;-84;-82;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:04.824";41;147;2;132;75;2891;9;452;1;75;0;19;10;2;0;238;20;0;2;0;20;10;-82;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:04.837";41;147;2;46;45;2952;9;481;1;45;0;19;10;3;0;238;20;12;4;0;30;10;-80;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:05.115";41;147;2;79;73;2912;9;455;1;73;0;19;10;3;0;238;20;0;4;0;30;10;-79;-77;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:06.032";41;147;2;128;71;2868;9;803;2;72;2;19;10;2;0;238;20;1;49;0;23;13;-88;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:06.039";41;147;2;135;115;2922;9;613;5;81;0;19;10;3;0;238;20;3;21;0;30;10;-84;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:06.045";41;147;2;24;60;2893;9;1010;5;60;0;19;10;4;0;238;20;0;86;4;40;10;-76;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:06.324";41;147;2;126;124;2949;9;482;1;124;1;19;10;3;0;238;20;0;8;0;31;11;-86;-80;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:07.334";41;147;2;138;73;2890;9;733;2;124;0;19;10;3;0;238;20;3;37;0;32;12;-82;-90;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:07.342";41;147;2;50;48;2888;9;457;5;51;1;19;10;4;0;238;20;0;9;0;40;10;-80;-78;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:07.622";41;147;2;137;129;2904;9;789;1;129;0;19;10;3;0;238;20;0;50;0;30;10;-82;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:08.794";41;147;2;83;70;2961;9;448;2;85;0;19;10;3;0;238;20;0;4;0;30;10;-56;-55;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:09.076";41;147;2;80;64;2940;9;736;2;71;0;19;10;2;0;238;20;72;19;0;24;10;-71;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:09.844";41;147;2;78;80;2908;9;565;5;17;2;19;10;3;0;238;20;0;20;0;30;10;-88;-89;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:10.7";41;147;2;68;73;2915;9;652;5;64;0;19;10;3;0;238;20;53;21;0;30;10;-62;-64;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:10.986";41;147;2;131;116;2877;9;645;4;124;4;19;10;4;0;238;20;0;32;0;34;10;-79;-81;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:12.036";41;147;2;123;80;2869;9;476;5;117;1;19;10;3;0;238;20;2;7;0;30;10;-81;-86;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:12.326";41;147;2;77;70;2917;9;585;2;85;0;19;10;3;0;238;20;7;23;0;30;10;-54;-58;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:13.477";41;147;2;133;70;2955;9;559;2;70;0;19;10;3;0;238;20;0;21;0;30;10;-89;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:14.553";41;147;2;123;80;2869;9;476;5;117;1;19;10;3;0;238;20;2;7;0;30;10;-81;-86;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:58:14.553";41;147;2;70;71;2895;9;784;1;71;0;19;10;2;0;238;20;41;41;0;21;11;-83;-84;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.752";41;147;2;4;1;2868;9;428;1;1;0;22;10;1;0;238;23;6;0;0;10;10;-61;-56;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.757";41;147;2;10;1;2939;9;423;1;1;0;22;10;1;0;238;23;2;0;0;10;10;-69;-71;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.771";41;147;2;14;1;2950;9;473;1;1;0;22;10;1;0;238;23;176;0;0;10;10;-42;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.774";41;147;2;13;1;2960;9;448;1;1;0;22;10;1;0;238;23;41;0;0;10;10;-82;-81;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.794";41;147;2;9;1;2961;9;424;1;1;0;22;10;1;0;238;23;0;0;0;10;10;-65;-68;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.796";41;147;2;3;1;2902;9;421;1;1;0;22;10;1;0;238;23;13;0;0;10;10;-84;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.796";41;147;2;7;1;2877;9;439;1;1;0;22;10;1;0;238;23;22;0;0;10;10;-58;-59;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:49.797";41;147;2;18;1;2850;9;477;1;1;0;22;10;1;0;238;23;189;0;0;10;10;-70;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:50.035";41;147;2;8;1;2900;9;453;1;1;0;22;10;1;0;238;23;16;1;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:50.041";41;147;2;12;1;2949;9;493;1;1;0;22;10;1;0;238;23;186;0;0;10;10;-83;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:51.218";41;147;2;20;13;2872;9;524;5;4;0;22;10;2;0;238;23;0;13;0;20;10;-76;-74;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:51.225";41;147;2;19;12;2910;9;564;3;18;0;22;10;2;0;238;23;9;7;0;20;10;-78;-79;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:52.491";41;147;2;2;12;2861;9;684;4;12;0;22;10;2;0;238;23;5;29;0;20;10;-71;-75;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:52.498";41;147;2;5;3;2913;9;541;5;18;1;22;10;2;0;238;23;0;10;0;20;10;-82;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:52.503";41;147;2;11;13;2940;9;493;5;4;0;22;10;2;0;238;23;0;2;0;20;10;-66;-67;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:53.496";41;147;2;25;35;2951;9;601;5;26;0;22;10;3;0;238;23;9;24;0;30;10;-71;-64;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:53.784";41;147;2;21;12;2905;9;697;2;18;0;22;10;2;0;238;23;6;32;0;20;10;-53;-54;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:53.788";41;147;2;15;13;2885;9;559;5;18;1;22;10;2;0;238;23;0;9;0;20;10;-82;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:54.065";41;147;2;37;18;2945;9;679;2;14;0;22;10;2;0;238;23;64;11;0;20;10;-77;-79;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:54.88";41;147;2;38;45;2947;9;454;5;17;0;22;10;3;0;238;23;10;1;0;30;10;-89;-85;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:54.887";41;147;2;36;14;2891;9;810;2;18;0;22;10;2;0;238;23;34;37;0;26;16;-89;-87;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:55.164";41;147;2;35;13;2917;9;694;3;14;0;22;10;2;0;238;23;49;19;0;20;10;-78;-81;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:55.178";41;147;2;39;19;2921;9;557;5;17;0;22;10;3;0;238;23;0;14;0;30;10;-87;-91;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:55.446";41;147;2;17;12;2911;9;633;1;12;0;22;10;2;0;238;23;43;11;0;20;10;-77;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:55.461";41;147;2;65;1;2904;9;398;1;1;0;22;10;1;0;238;23;88;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:55.73";41;147;2;63;75;2947;9;578;4;12;0;22;10;2;0;238;23;27;16;0;20;10;-72;-73;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.013";41;147;2;6;67;2940;9;558;5;14;2;22;10;2;0;238;23;0;14;0;20;10;-86;-91;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.035";41;147;2;67;1;2907;9;436;1;1;0;22;10;1;0;238;23;211;0;0;10;10;-79;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.049";41;147;2;72;1;2904;9;422;1;1;0;22;10;1;0;238;23;61;0;0;10;10;-78;-77;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.058";41;147;2;71;1;2883;9;470;1;1;0;22;10;1;0;238;23;205;0;1;10;10;-79;-78;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.068";41;147;2;134;75;2921;9;716;2;75;0;22;10;2;0;238;23;21;26;0;20;10;-89;-89;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.306";41;147;2;30;37;2888;9;596;3;37;0;22;10;3;0;238;23;8;19;0;30;10;-77;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.598";41;147;2;28;35;2897;9;469;5;35;0;22;10;3;0;238;23;7;6;0;30;10;-72;-80;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:56.878";41;147;2;26;12;2938;9;895;1;12;1;22;10;2;0;238;23;31;54;0;20;10;-84;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:57.165";41;147;2;31;45;2916;9;605;3;45;0;22;10;3;0;238;23;6;24;0;30;10;-79;-77;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:57.804";41;147;2;33;14;2873;9;832;2;18;1;22;10;2;0;238;23;87;21;0;20;10;-87;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:57.804";41;147;2;127;81;2963;9;574;5;80;0;22;10;3;0;238;23;0;22;0;30;10;-88;-88;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:57.804";41;147;2;75;1;2941;9;508;1;1;0;22;10;1;0;238;23;108;3;17;10;10;-90;-88;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:58.093";41;147;2;34;33;2913;9;451;1;33;0;22;10;3;0;238;23;0;7;0;30;10;-87;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:58.094";41;147;2;48;80;2926;9;478;2;80;0;22;10;3;0;238;23;7;7;0;30;10;-69;-68;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:58.378";41;147;2;54;17;2932;9;501;2;26;0;22;10;3;0;238;23;5;6;0;30;10;-80;-80;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:58.662";41;147;2;117;67;2913;9;788;2;67;0;22;10;2;0;238;23;24;35;0;20;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:58.944";41;147;2;130;72;2916;9;590;2;72;1;22;10;2;0;238;23;1;18;0;20;10;-90;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.229";41;147;2;42;38;2947;9;523;5;36;1;22;10;4;0;238;23;0;14;0;40;10;-71;-84;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.231";41;147;2;76;75;2957;9;419;1;75;0;22;10;2;0;238;23;0;1;0;20;10;-81;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.234";41;147;2;115;65;2912;9;671;2;75;1;22;10;2;0;238;23;19;22;0;21;11;-85;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.251";41;147;2;60;37;2950;9;491;3;33;0;22;10;3;0;238;23;9;7;0;32;12;-85;-88;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.968";41;147;2;45;67;2933;9;801;1;67;0;22;10;2;0;238;23;109;14;0;20;10;-67;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:59:59.976";41;147;2;59;54;2919;9;484;5;30;0;22;10;4;0;238;23;0;12;0;40;10;-78;-78;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:00.251";41;147;2;32;33;2933;9;527;1;33;0;22;10;3;0;238;23;0;15;0;30;10;-85;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:00.534";41;147;2;66;85;2896;9;481;2;85;0;22;10;3;0;238;23;0;9;0;31;11;-91;-82;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:00.82";41;147;2;81;75;2922;9;664;5;12;0;22;10;2;0;238;23;44;16;0;20;10;-80;-90;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:01.111";41;147;2;77;85;2915;9;564;2;85;0;22;10;3;0;238;23;7;23;0;30;10;-81;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:01.395";41;147;2;40;25;2844;9;438;5;38;0;22;10;4;0;238;23;0;1;0;40;10;-72;-78;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
