result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 21:54:12.418 69 66 85 2 70 0 0 3 10 16 222 31 11 210 218 17 0 6 0 0 16842699 0 0 0 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:12.431 69 39 19 5 17 1 0 3 10 16 222 30 10 215 210 17 0 11 0 0 7405547 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:13.047 69 76 75 1 75 0 0 2 10 16 222 20 10 221 222 17 0 1 0 0 14811064 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:14.327 69 27 36 3 35 0 0 3 10 16 222 35 10 213 214 17 10 9 0 1 10027005 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:14.337 69 118 75 1 75 0 0 2 10 16 222 20 10 224 223 17 0 0 0 0 17563534 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:14.637 69 30 36 3 37 0 0 3 10 16 222 35 10 220 220 17 6 9 0 0 9437174 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:15.721 69 58 45 2 45 0 0 3 10 16 222 30 10 229 231 17 1 17 0 0 22872079 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:15.727 69 74 75 1 75 0 0 2 10 16 222 20 10 213 215 17 10 17 0 1 14679994 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:16.286 69 122 117 5 64 0 0 3 10 16 222 30 10 227 233 17 10 24 0 1 36110285 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:16.992 69 60 33 3 33 0 0 3 10 16 222 30 10 226 225 17 4 2 0 0 11796444 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:18.172 69 40 27 5 38 0 0 4 10 16 222 40 10 226 231 17 0 1 0 0 17760295 0 0 0 0 0 0 35 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:18.812 69 64 1 1 1 1 0 1 14 16 222 14 14 212 208 17 314 96 143 1 4194242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:19.424 69 42 38 5 36 1 0 4 10 16 222 40 10 218 225 17 0 13 0 0 34144401 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:20.568 69 32 33 1 33 0 0 3 10 16 222 30 10 217 216 17 0 15 0 0 9961464 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:20.872 69 41 73 2 73 0 0 3 10 16 222 30 10 222 222 17 0 3 0 0 27000872 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:20.874 69 59 51 5 30 0 0 4 10 16 222 40 10 217 219 17 0 12 0 0 44892331 0 0 0 0 0 0 80 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:21.995 69 46 45 1 45 0 0 3 10 16 222 30 10 217 217 17 11 3 0 0 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:22.277 69 70 71 1 71 0 0 2 10 16 222 20 10 217 218 17 37 30 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:22.559 69 34 33 1 33 0 0 3 10 16 222 30 10 213 216 17 0 3 0 0 9306098 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:23.168 69 136 134 5 63 0 0 3 10 16 222 30 10 221 219 17 3 15 0 0 39649217 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:23.173 69 73 64 2 75 0 0 2 13 16 222 24 10 217 218 17 37 2 0 1 13172667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:25.063 69 83 85 2 85 1 0 3 10 16 222 30 10 211 225 17 0 4 0 0 30539770 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:25.345 69 43 68 2 80 0 0 4 10 16 222 34 10 226 231 17 2 4 0 0 45744316 0 0 0 0 0 0 73 75 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:25.92 69 52 33 2 33 0 0 3 10 16 222 30 10 213 215 17 2 6 0 0 10485728 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:26.962 69 138 124 2 124 0 0 3 10 16 222 30 10 221 219 17 3 37 0 0 40042439 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:26.967 69 57 46 5 60 0 0 4 10 16 222 40 10 244 243 17 0 0 0 0 36176002 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:28.331 69 80 64 2 71 0 0 2 13 16 222 24 10 230 232 17 56 15 0 1 13631412 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:28.336 69 47 45 2 45 0 0 3 10 16 222 30 10 212 211 17 14 18 0 1 22151194 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:29.669 69 137 129 1 129 0 0 3 10 16 222 30 10 220 221 17 0 47 0 0 40042437 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:29.954 69 127 117 5 80 0 0 3 10 16 222 30 10 222 222 17 0 16 0 0 36831178 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:32.575 69 121 64 2 65 0 0 2 12 16 222 24 10 224 224 17 2 4 0 0 16318347 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:32.585 69 131 129 4 124 1 0 3 10 16 222 32 12 216 215 17 0 25 0 0 39452618 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:32.59 69 133 116 2 70 2 0 3 10 16 222 38 14 216 213 17 0 21 0 0 38666188 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:33.936 69 44 80 2 80 0 0 3 12 16 222 36 16 223 221 17 1 20 0 0 25952282 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:37.044 69 50 48 5 51 0 0 4 11 16 222 40 10 222 223 17 0 7 0 0 42074278 0 0 0 0 0 0 80 64 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:43.828 69 119 116 2 129 0 0 3 11 16 222 38 14 215 215 17 0 20 0 0 35585999 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:45.562 69 119 116 2 129 0 0 3 11 16 222 38 14 215 215 17 0 20 0 0 35585999 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:47.652 69 119 116 2 129 0 0 3 11 16 222 38 14 215 215 17 0 20 0 0 35585999 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:50.671 69 9 1 1 1 0 0 1 10 21 222 10 10 235 233 22 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:50.961 69 14 1 1 1 0 0 1 10 21 222 10 10 4 2 22 161 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:50.977 69 13 1 1 1 0 0 1 10 21 222 10 10 219 219 22 39 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:50.979 69 4 1 1 1 0 0 1 10 21 222 10 10 238 243 22 5 0 0 0 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.256 69 10 1 1 1 0 0 1 10 21 222 10 10 229 235 22 2 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.268 69 12 1 1 1 0 0 1 10 21 222 10 10 219 222 22 169 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.275 69 7 1 1 1 0 0 1 10 21 222 10 10 243 243 22 22 0 0 1 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.28 69 3 1 1 1 0 0 1 10 21 222 10 10 217 217 22 12 0 0 1 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.294 69 13 1 1 1 0 0 1 10 21 222 10 10 218 219 22 39 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.302 69 18 1 1 1 0 0 1 10 21 222 10 10 231 233 22 171 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:51.907 69 8 1 1 1 0 0 1 10 21 222 10 10 212 213 22 15 1 0 0 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:53.245 69 15 8 5 18 0 0 2 10 21 222 20 10 246 243 22 0 8 0 0 2031605 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:53.252 69 5 14 5 18 0 0 2 10 21 222 20 10 237 239 22 0 9 0 0 2162687 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:53.527 69 11 4 5 4 0 0 2 10 21 222 20 10 241 215 22 0 2 0 0 1245177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:55.38 69 17 12 1 12 1 0 2 10 21 222 20 10 223 221 22 37 11 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:56.045 69 19 14 3 18 2 0 2 10 21 222 20 10 212 217 22 9 7 0 1 3080177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.11 69 65 1 1 1 0 0 1 10 21 222 10 10 224 226 22 82 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.114 69 67 1 1 1 0 0 1 10 21 222 10 10 222 225 22 197 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.12 69 72 1 1 1 0 0 1 10 21 222 10 10 218 219 22 55 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.396 69 21 18 2 18 2 0 2 10 21 222 20 10 222 221 22 6 32 0 0 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.408 69 37 14 2 14 0 0 2 10 21 222 20 10 230 229 22 61 10 0 1 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.698 69 71 1 1 1 0 0 1 10 21 222 10 10 223 224 22 189 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.981 69 75 1 1 1 0 0 1 10 21 222 10 10 212 212 22 85 3 15 1 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:57.992 69 30 17 3 37 0 0 3 10 21 222 31 11 210 209 22 6 11 0 0 6553588 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:58.558 69 45 67 1 67 0 0 2 10 21 222 20 10 232 227 22 100 13 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:58:59.452 69 39 17 5 17 0 0 3 10 21 222 30 10 240 239 22 0 14 0 0 7143403 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:00.626 69 44 81 2 80 1 0 3 10 21 222 37 17 210 209 22 1 23 0 0 26279963 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:00.917 69 35 14 3 14 0 0 2 10 21 222 20 10 235 233 22 46 19 0 1 4128737 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:02.355 69 33 14 2 18 2 0 2 10 21 222 20 10 214 216 22 82 20 0 1 3997667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:02.92 69 117 65 2 67 1 0 2 10 21 222 23 13 212 208 22 23 32 0 1 16187279 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:03.213 69 60 45 3 33 0 0 3 10 21 222 30 10 233 229 22 8 7 0 0 23003149 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:03.518 69 6 14 5 14 4 0 2 10 21 222 20 10 219 217 22 0 12 0 0 2228222 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:03.802 69 2 18 4 12 0 0 2 10 21 222 21 11 216 213 22 5 29 0 0 2490370 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:03.803 69 81 71 5 12 0 0 2 10 21 222 23 13 212 210 22 42 16 0 1 14614451 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:04.634 69 134 67 2 75 1 0 2 10 21 222 23 13 223 220 22 21 26 0 1 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:05.486 69 46 45 1 45 0 0 3 10 21 222 30 10 217 219 22 13 4 0 1 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:05.767 69 31 35 3 45 0 0 3 10 21 222 31 11 218 217 22 6 24 0 0 9175028 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:05.769 69 26 12 1 12 0 0 2 10 21 222 20 10 215 212 22 30 49 0 0 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:06.696 69 80 71 2 71 1 0 2 10 21 222 20 10 223 222 22 80 20 0 1 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:06.699 69 136 117 5 63 0 0 3 10 21 222 30 10 219 219 22 3 16 0 0 37420993 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:07.264 69 32 33 1 33 0 0 3 10 21 222 30 10 214 218 22 0 15 0 0 9961464 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:07.828 69 70 71 1 71 1 0 2 10 21 222 21 11 215 218 22 42 42 0 0 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:07.832 69 36 14 2 18 0 0 2 10 21 222 26 16 212 213 22 32 37 0 1 4194272 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:07.844 69 115 65 2 75 0 0 2 10 21 222 21 11 213 212 22 19 21 0 1 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:07.85 69 52 45 2 33 0 0 3 10 21 222 30 10 219 225 22 2 6 0 0 22478869 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:08.716 69 58 35 2 45 0 0 3 10 21 222 30 10 211 211 22 1 17 0 0 11927518 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:08.728 69 76 75 1 75 0 0 2 10 21 222 20 10 220 222 22 0 1 0 0 14811064 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:09.323 69 78 17 5 17 0 0 3 10 21 222 30 10 231 230 22 0 25 0 0 9699268 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:09.33 69 27 37 3 35 4 0 3 10 21 222 30 10 213 214 22 16 14 0 1 9371641 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:09.336 69 50 46 5 51 0 0 4 10 21 222 40 10 230 229 22 0 9 0 0 35717257 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:09.89 69 28 36 5 35 0 0 3 10 21 222 35 10 220 219 22 7 6 0 0 10092540 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:10.175 69 63 75 4 12 0 0 2 10 21 222 20 10 229 228 22 25 16 0 1 13959109 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:10.751 69 25 45 5 26 2 0 3 10 21 222 31 11 209 217 22 9 22 0 0 20709424 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:10.759 69 130 71 2 72 2 0 2 10 21 222 20 10 224 228 22 0 17 0 0 17825666 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:10.772 69 64 1 1 1 0 0 1 10 21 222 10 10 211 208 22 364 112 154 1 4194242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:11.505 69 118 75 1 75 0 0 2 10 21 222 20 10 224 222 22 0 0 0 0 17563534 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:12.368 69 42 25 5 36 0 0 4 10 21 222 40 10 230 225 22 0 13 0 0 18022439 0 0 0 0 0 0 37 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:12.65 69 132 75 1 75 0 0 2 10 21 222 20 10 219 217 22 0 2 0 0 18481024 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:13.214 69 77 70 2 85 0 0 3 10 21 222 30 10 243 245 22 7 23 0 0 28180480 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:13.218 69 30 36 3 37 0 0 3 10 21 222 35 10 220 220 22 8 16 0 0 9437174 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:14.13 69 34 33 1 33 1 0 3 10 21 222 30 10 214 215 22 0 7 0 0 10092534 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:15.398 69 57 27 5 60 0 0 4 10 21 222 40 10 231 225 22 0 0 0 0 19070999 0 0 0 0 0 0 36 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:15.683 69 74 75 1 75 1 0 2 10 21 222 20 10 214 213 22 10 18 0 0 14679994 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:15.684 69 41 68 2 73 0 0 4 10 21 222 34 10 231 232 22 0 4 0 0 45940925 0 0 0 0 0 0 80 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:16.33 69 137 129 1 129 2 0 3 10 21 222 30 10 219 221 22 0 54 0 0 40042437 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:19.447 69 135 124 5 81 0 0 3 10 21 222 30 10 228 229 22 3 24 0 0 39845834 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:19.734 69 83 70 2 85 0 0 3 10 21 222 30 10 245 247 22 0 6 0 0 28573690 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:19.737 69 38 26 5 17 0 0 3 10 21 222 30 10 217 216 22 10 1 0 1 8257516 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:20.805 69 24 27 5 60 0 0 4 10 21 222 40 10 220 230 22 0 96 4 0 16711735 0 0 0 0 0 0 35 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:20.806 69 116 64 5 64 0 0 2 10 21 222 24 10 215 221 22 29 22 0 1 15990672 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:21.088 69 54 26 2 26 0 0 3 10 21 222 30 10 231 229 22 5 6 0 0 9306076 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:22.671 69 47 80 1 80 1 0 3 10 21 222 30 10 218 216 22 15 30 0 0 27525150 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:24.037 69 73 64 2 75 0 0 2 10 21 222 24 10 219 219 22 54 2 0 1 13172667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:25.009 69 138 73 2 124 4 0 3 10 21 222 33 13 214 216 22 3 42 0 0 33357767 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:27.388 69 133 70 2 70 0 0 3 10 21 222 30 10 212 211 22 0 23 0 0 31850440 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:28.058 69 68 64 5 64 0 0 2 10 21 222 24 10 219 221 22 55 21 0 1 12844992 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:28.676 69 66 70 2 70 0 0 3 10 21 222 30 10 218 219 22 0 9 0 0 27459595 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:32.138 69 85 64 5 72 0 0 2 10 21 222 24 10 220 219 22 34 16 0 1 13959087 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:33.114 69 131 122 4 124 0 0 4 10 21 222 34 14 217 213 22 0 32 0 0 68616341 0 0 0 0 0 0 128 72 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:36.063 69 124 64 2 75 0 0 2 10 21 222 24 10 213 212 22 30 10 0 1 16514952 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:44.644 69 69 64 4 71 0 0 2 10 21 222 24 10 235 239 22 3 15 0 0 12910527 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:59:45.897 69 121 64 2 65 0 0 2 10 21 222 24 10 223 224 22 4 4 0 0 16318347 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:00:06.859 69 43 68 2 80 0 0 3 11 21 222 34 10 227 227 22 3 5 0 0 24313883 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:00:08.009 69 48 80 2 80 0 0 3 14 21 222 30 10 232 228 22 7 7 0 1 26214422 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:00:09.495 69 123 80 5 117 1 0 3 14 21 222 30 10 220 216 22 2 13 0 0 31129547 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:00:10.827 69 40 47 5 38 0 0 4 14 21 222 40 10 222 232 22 0 1 0 0 41287856 0 0 0 0 0 0 80 64 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:49.748 69 4 1 1 1 0 0 1 10 25 222 10 10 243 246 26 7 0 0 1 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:49.796 69 13 1 1 1 0 0 1 10 25 222 10 10 219 220 26 46 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:49.801 69 7 1 1 1 0 0 1 10 25 222 10 10 235 238 26 25 0 0 0 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:50.867 69 10 1 1 1 0 0 1 10 25 222 10 10 225 229 26 2 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:50.875 69 9 1 1 1 0 0 1 10 25 222 10 10 237 236 26 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:50.906 69 3 1 1 1 0 0 1 10 25 222 10 10 216 217 26 15 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:51.184 69 14 1 1 1 0 0 1 10 25 222 10 10 4 2 26 189 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:51.193 69 8 1 1 1 0 0 1 10 25 222 10 10 212 213 26 18 1 0 1 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:51.198 69 18 1 1 1 0 0 1 10 25 222 10 10 231 233 26 206 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:51.463 69 12 1 1 1 0 0 1 10 25 222 10 10 218 223 26 206 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:54.032 69 6 8 5 14 0 0 2 10 25 222 20 10 232 227 26 0 14 0 0 1441790 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:54.05 69 2 75 4 12 0 0 2 10 25 222 20 10 234 234 26 5 29 0 0 9961474 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:55.252 69 17 12 1 12 0 0 2 10 25 222 20 10 224 221 26 47 12 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:55.253 69 15 14 5 18 0 0 2 10 25 222 20 10 224 227 26 0 9 0 0 2818037 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:55.543 69 11 18 5 4 1 0 2 10 25 222 20 10 230 225 26 0 3 0 0 3080185 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:55.558 69 65 1 1 1 0 0 1 10 25 222 10 10 224 225 26 94 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:57.317 69 72 1 1 1 0 0 1 10 25 222 10 10 223 225 26 69 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:57.32 69 71 1 1 1 0 0 1 10 25 222 10 10 222 221 26 227 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:58.483 69 67 1 1 1 0 0 1 10 25 222 10 10 222 225 26 230 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:59.034 69 35 13 3 14 1 0 2 10 25 222 20 10 221 211 26 56 20 0 1 3997665 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:03:59.043 69 19 12 3 18 0 0 2 10 25 222 20 10 223 222 26 10 8 0 0 2818033 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
