"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-24 21:58:49.732";52;1536020;3;1;1;1;0;0;1;10;20;205;10;10;218;217;21;12;0;0;17;627;3;344;32;12;32;0;0;0
"2016-10-24 21:58:49.987";52;1536020;7;1;1;1;0;0;1;10;20;205;10;10;245;246;21;22;0;0;18;664;1;348;42;26;42;0;4;0
"2016-10-24 21:58:49.994";52;1536020;18;1;1;1;0;0;1;10;20;205;10;10;231;233;21;171;0;0;17;859;2;507;190;175;190;0;5;0
"2016-10-24 21:58:49.998";52;1536020;12;1;1;1;0;0;1;10;20;205;10;10;218;222;21;167;0;0;16;415;3;260;186;171;186;0;5;0
"2016-10-24 21:58:50.386";52;1536020;8;1;1;1;0;0;1;10;20;205;10;10;213;212;21;15;1;0;17;564;3;259;36;15;35;0;0;0
"2016-10-24 21:58:50.396";52;1536020;6;67;5;14;0;0;2;10;20;205;20;10;217;209;21;0;8;0;17;462;2;247;28;0;20;0;0;0
"2016-10-24 21:58:51.914";52;1536020;15;14;5;18;0;0;2;10;20;205;20;10;223;227;21;0;8;0;17;620;3;323;28;0;20;0;0;0
"2016-10-24 21:58:52.657";52;1536020;5;13;5;18;0;0;2;10;20;205;20;10;227;231;21;0;9;0;17;857;3;557;29;0;20;0;0;0
"2016-10-24 21:58:52.663";52;1536020;20;3;5;4;0;0;2;10;20;205;20;10;231;234;21;0;13;0;14;421;2;261;33;0;20;0;0;0
"2016-10-24 21:58:52.665";52;1536020;11;18;5;4;1;0;2;10;20;205;20;10;231;220;21;0;2;0;17;1005;1;640;21;0;20;0;0;0
"2016-10-24 21:58:52.668";52;1536020;21;12;2;18;0;0;2;10;20;205;20;10;249;247;21;6;30;0;17;383;1;239;56;6;26;0;0;0
"2016-10-24 21:58:53.817";52;1536020;17;12;1;12;0;0;2;10;20;205;20;10;225;223;21;37;10;0;17;324;2;126;66;38;56;0;2;0
"2016-10-24 21:58:54.81";52;1536020;33;18;2;18;0;0;2;10;20;205;20;10;223;222;21;77;18;0;14;515;1;306;114;80;96;0;4;0
"2016-10-24 21:58:55.097";52;1536020;45;67;1;67;0;0;2;10;20;205;20;10;232;210;21;98;13;0;13;326;2;116;131;99;118;0;1;0
"2016-10-24 21:58:55.381";52;1536020;65;1;1;1;0;0;1;10;20;205;10;10;223;227;21;81;0;0;13;379;2;176;99;94;99;0;15;0
"2016-10-24 21:58:56.028";52;1536020;67;1;1;1;0;0;1;10;20;205;10;10;222;225;21;197;0;0;12;278;2;70;216;199;216;0;3;0
"2016-10-24 21:58:56.03";52;1536020;37;18;2;14;1;0;2;10;20;205;20;10;226;223;21;61;10;0;13;589;1;319;88;61;79;0;2;0
"2016-10-24 21:58:56.035";52;1536020;72;1;1;1;0;0;1;10;20;205;10;10;216;221;21;55;0;0;13;314;2;142;73;61;73;0;8;0
"2016-10-24 21:58:56.038";52;1536020;71;1;1;1;0;0;1;10;20;205;10;10;222;221;21;185;0;1;16;402;2;183;204;192;204;1;7;0
"2016-10-24 21:58:56.829";52;1536020;26;12;1;12;0;0;2;10;20;205;20;10;214;211;21;26;46;0;13;430;2;170;92;26;46;0;0;0
"2016-10-24 21:58:56.839";52;1536020;75;1;1;1;0;0;1;10;20;205;10;10;212;212;21;77;3;15;13;453;2;215;85;78;82;15;1;0
"2016-10-24 21:58:58.265";52;1536020;121;65;2;65;0;0;2;10;20;205;20;10;216;213;21;3;4;0;13;868;2;568;27;3;23;0;0;0
"2016-10-24 21:58:58.873";52;1536021;30;37;3;37;0;0;3;10;20;205;30;10;225;225;21;6;11;0;14;397;2;198;37;6;26;0;0;0
"2016-10-24 21:58:59.162";52;1536020;43;80;2;80;0;0;3;10;20;205;30;10;233;230;21;3;5;0;16;596;3;311;28;3;23;0;0;0
"2016-10-24 21:58:59.163";52;1536020;130;72;2;72;1;0;2;10;20;205;20;10;211;213;21;0;15;0;13;565;2;386;34;0;20;0;0;0
"2016-10-24 21:58:59.451";52;1536020;73;75;2;75;0;0;2;10;20;205;20;10;225;222;21;52;2;0;12;362;4;280;73;53;71;0;2;0
"2016-10-24 21:58:59.459";52;1536020;116;115;5;64;0;0;3;10;20;205;30;10;239;241;21;29;22;0;13;882;4;640;71;29;49;0;0;0
"2016-10-24 21:58:59.731";52;1536020;31;45;3;45;0;0;3;10;20;205;30;10;223;223;21;6;24;0;13;447;3;308;50;6;26;0;0;0
"2016-10-24 21:59:00.024";52;1536020;35;18;3;14;2;0;2;10;20;205;20;10;225;225;21;46;19;0;13;599;1;304;79;43;62;0;1;0
"2016-10-24 21:59:00.626";52;1536020;85;71;5;72;0;0;2;10;20;205;20;10;238;238;21;33;16;0;13;317;3;244;69;33;53;0;0;0
"2016-10-24 21:59:00.916";52;1536020;78;17;5;17;0;0;3;10;20;205;30;10;230;225;21;0;20;0;12;283;1;83;40;0;20;0;0;0
"2016-10-24 21:59:00.919";52;1536020;117;67;2;67;1;0;2;10;20;205;20;10;224;221;21;22;31;0;13;648;3;426;72;22;42;0;0;0
"2016-10-24 21:59:00.921";52;1536020;128;72;2;72;2;0;2;10;20;205;20;10;217;219;21;2;51;0;13;471;2;337;71;2;22;0;0;0
"2016-10-24 21:59:00.935";52;1536020;76;75;1;75;0;0;2;10;20;205;20;10;220;220;21;0;1;0;15;524;2;268;21;0;20;0;0;0
"2016-10-24 21:59:01.766";52;1536020;129;71;3;72;0;0;2;10;20;205;29;19;210;213;21;33;54;0;13;905;5;644;107;33;53;0;0;0
"2016-10-24 21:59:01.766";52;1536021;135;121;5;81;0;0;3;10;20;205;34;14;222;223;21;3;24;0;13;682;2;537;47;3;23;0;0;0
"2016-10-24 21:59:02.049";52;1536020;46;45;1;45;0;0;3;10;20;205;30;10;219;221;21;12;4;0;12;738;2;401;36;12;32;0;0;0
"2016-10-24 21:59:02.05";52;1536020;83;85;2;85;1;0;3;10;20;205;30;10;217;215;21;0;5;0;14;320;2;300;24;0;20;0;0;0
"2016-10-24 21:59:02.352";52;1536020;54;17;2;26;2;0;3;10;20;205;30;10;221;222;21;5;6;0;12;339;1;141;29;5;25;0;0;0
"2016-10-24 21:59:02.354";52;1536020;32;33;1;33;0;0;3;10;20;205;30;10;216;216;21;0;15;0;14;218;1;98;35;0;20;0;0;0
"2016-10-24 21:59:02.636";52;1536020;132;75;1;75;0;0;2;10;20;205;20;10;220;217;21;0;2;0;13;862;1;540;22;0;20;0;0;0
"2016-10-24 21:59:02.639";52;1536020;70;71;1;71;0;0;2;10;20;205;21;11;216;221;21;41;41;0;13;263;1;250;102;41;61;0;0;0
"2016-10-24 21:59:03.213";52;1536020;48;68;2;80;0;0;4;10;20;205;34;10;226;244;21;6;7;0;12;696;3;367;33;6;26;0;0;0
"2016-10-24 21:59:03.519";52;1536020;124;75;2;75;0;0;2;10;20;205;20;10;213;210;21;29;10;0;13;903;4;612;59;29;49;0;0;0
"2016-10-24 21:59:04.634";52;1536020;2;12;4;12;0;0;2;10;20;205;20;10;231;218;21;5;29;0;17;477;3;306;49;5;25;0;0;0
"2016-10-24 21:59:04.916";52;1536020;118;75;1;75;0;0;2;10;20;205;20;10;224;223;21;0;0;0;16;773;1;537;20;0;20;0;0;0
"2016-10-24 21:59:04.916";52;1536020;27;35;3;35;0;0;3;10;20;205;30;10;213;217;21;14;10;0;14;535;1;325;44;14;34;0;0;0
"2016-10-24 21:59:04.916";52;1536020;44;80;2;80;0;0;3;10;20;205;36;16;224;221;21;1;22;0;13;500;4;289;43;1;21;0;0;0
"2016-10-24 21:59:05.198";52;1536020;38;35;5;17;0;0;3;10;20;205;30;10;225;227;21;10;1;0;13;618;1;410;31;11;30;0;1;0
"2016-10-24 21:59:05.485";52;1536020;77;85;2;85;0;0;3;10;20;205;30;10;219;220;21;7;23;0;14;293;2;246;49;7;26;0;1;0
"2016-10-24 21:59:06.411";52;1536020;69;75;4;71;0;0;2;10;20;205;20;10;215;215;21;3;15;0;13;359;4;252;38;3;23;0;0;0
"2016-10-24 21:59:06.412";52;1536020;64;1;1;1;0;0;1;10;20;205;10;10;210;208;21;360;111;150;12;521;2;348;324;344;217;145;1;0
"2016-10-24 21:59:06.412";52;1536020;34;33;1;33;0;0;3;10;20;205;30;10;212;215;21;0;3;0;13;215;1;88;23;0;20;0;0;0
"2016-10-24 21:59:06.415";52;1536020;36;18;2;18;0;0;2;10;20;205;22;12;217;214;21;32;37;0;16;656;4;384;83;32;51;0;1;0
"2016-10-24 21:59:06.98";52;1536020;25;26;5;26;0;0;3;10;20;205;30;10;217;218;21;8;20;0;14;617;1;360;48;8;28;0;0;0
"2016-10-24 21:59:07.548";52;1536020;74;75;1;75;0;0;2;10;20;205;20;10;214;212;21;10;17;0;13;345;4;222;47;10;30;0;0;0
"2016-10-24 21:59:08.724";52;1536020;40;27;5;38;0;0;4;10;20;205;40;10;226;225;21;0;1;0;13;568;1;264;21;0;20;0;0;0
"2016-10-24 21:59:09.314";52;1536020;50;51;5;51;0;0;4;10;20;205;40;10;234;236;21;0;9;0;12;445;2;262;29;0;20;0;0;0
"2016-10-24 21:59:09.606";52;1536020;64;1;1;1;1;0;1;10;20;205;10;10;211;208;21;361;112;151;12;521;2;348;324;344;217;145;1;0
"2016-10-24 21:59:10.468";52;1536020;60;33;3;33;0;0;3;10;20;205;30;10;227;225;21;8;7;0;12;443;1;246;35;8;28;0;0;0
"2016-10-24 21:59:11.5";52;1536020;52;33;2;33;0;0;3;10;20;205;30;10;218;212;21;2;6;0;12;475;1;204;28;2;22;0;0;0
"2016-10-24 21:59:11.794";52;1536020;24;60;5;60;0;0;4;10;20;205;40;10;225;239;21;0;91;4;14;455;4;320;106;0;16;0;0;0
"2016-10-24 21:59:12.086";52;1536020;127;80;5;80;1;0;3;10;20;205;30;10;226;224;21;0;17;0;13;881;4;630;36;0;20;0;0;0
"2016-10-24 21:59:12.934";52;1536020;39;26;5;17;0;0;3;10;20;205;30;10;212;211;21;0;14;0;14;392;2;173;34;0;20;0;0;0
"2016-10-24 21:59:13.217";52;1536020;133;116;2;70;2;0;4;10;20;205;38;14;217;211;21;0;23;0;14;472;4;447;41;0;20;0;0;0
"2016-10-24 21:59:14.415";52;1536020;134;75;2;75;1;0;2;10;20;205;20;10;212;212;21;21;25;0;14;588;2;368;65;21;41;0;0;0
"2016-10-24 21:59:14.416";52;1536020;42;30;5;36;0;0;4;10;20;205;40;10;216;212;21;0;13;0;14;449;3;187;33;0;20;0;0;0
"2016-10-24 21:59:14.697";52;1536020;119;129;1;129;0;0;3;10;20;205;31;11;222;225;21;0;24;0;14;576;3;520;44;0;20;0;0;0
"2016-10-24 21:59:15.398";52;1536020;66;85;2;70;3;0;3;10;20;205;31;11;214;213;21;0;9;0;14;227;2;182;26;0;20;0;0;0
"2016-10-24 21:59:16.628";52;1536020;28;26;5;35;0;0;3;10;20;205;30;10;212;209;21;7;6;0;13;527;1;346;33;7;27;0;0;0
"2016-10-24 21:59:17.287";52;1536020;137;129;1;129;2;0;3;10;20;205;30;10;220;220;21;0;52;0;13;543;5;452;70;0;20;0;0;0
"2016-10-24 21:59:17.288";52;1536020;126;124;1;124;0;0;3;10;20;205;31;11;218;221;21;0;8;0;13;463;2;362;28;0;20;0;0;0
"2016-10-24 21:59:17.288";52;1536020;81;64;5;12;0;0;2;10;20;205;24;10;227;229;21;42;16;0;13;505;1;299;78;43;62;0;1;0
"2016-10-24 21:59:17.568";52;1536020;84;85;5;69;3;0;3;10;20;205;30;10;218;222;21;0;120;4;13;288;9;209;137;0;16;0;0;0
"2016-10-24 21:59:18.47";52;1536020;51;68;2;80;0;0;4;10;20;205;34;10;219;217;21;9;16;0;12;616;6;378;44;9;28;0;0;0
"2016-10-24 21:59:18.472";52;1536020;59;30;5;30;0;0;4;10;20;205;40;10;228;229;21;0;12;0;12;332;1;202;32;0;20;0;0;0
"2016-10-24 21:59:18.478";52;1536020;47;80;2;45;0;0;3;10;20;205;30;10;218;210;21;15;24;0;12;670;3;352;53;14;34;0;0;0
"2016-10-24 21:59:19.446";52;1536020;122;64;5;64;0;0;2;10;20;205;24;10;212;220;21;12;28;0;13;872;4;624;60;12;32;0;0;0
"2016-10-24 21:59:20.807";52;1536020;115;75;2;75;0;0;2;10;20;205;20;10;221;221;21;19;21;0;13;818;2;564;55;20;37;0;2;0
"2016-10-24 21:59:22.378";52;1536020;138;124;2;124;1;0;3;10;20;205;30;10;223;217;21;3;38;0;13;603;5;448;60;3;23;0;0;0
"2016-10-24 21:59:22.673";52;1536020;80;64;2;71;0;0;2;10;20;205;24;10;229;232;21;77;19;0;14;520;5;282;113;77;94;0;2;0
"2016-10-24 21:59:23.754";52;1536020;120;115;5;117;0;0;3;10;20;205;30;10;227;229;21;0;10;0;12;669;3;478;30;0;20;0;0;0
"2016-10-24 21:59:26.232";52;1536020;123;124;5;117;0;0;3;10;20;205;30;10;223;217;21;2;12;0;13;758;3;550;29;2;22;0;0;0
"2016-10-24 22:03:49.743";52;1843222;4;1;1;1;0;0;1;10;24;205;10;10;243;245;25;7;0;0;16;768;1;371;31;7;31;0;0;0
"2016-10-24 22:03:49.758";52;1843222;10;1;1;1;0;0;1;10;24;205;10;10;229;229;25;2;0;0;16;581;1;280;26;2;26;0;0;0
"2016-10-24 22:03:49.758";52;1843222;17;12;1;12;0;0;2;10;24;205;20;10;224;220;25;47;12;0;18;330;2;126;82;49;70;0;3;0
"2016-10-24 22:03:49.763";52;1843222;13;1;1;1;0;0;1;10;24;205;10;10;217;219;25;46;0;0;18;862;2;482;70;47;70;0;1;0
"2016-10-24 22:03:49.765";52;1843222;14;1;1;1;0;0;1;10;24;205;10;10;4;2;25;189;0;0;17;1047;1;647;210;193;210;0;7;0
"2016-10-24 22:03:49.795";52;1843222;9;1;1;1;0;0;1;10;24;205;10;10;235;238;25;0;0;0;17;560;1;300;24;0;24;0;0;0
"2016-10-24 22:03:49.799";52;1843222;3;1;1;1;0;0;1;10;24;205;10;10;217;217;25;15;0;0;17;632;3;344;39;15;39;0;0;0
"2016-10-24 22:03:49.8";52;1843222;7;1;1;1;0;0;1;10;24;205;10;10;235;245;25;25;0;0;19;670;1;348;49;29;49;0;4;0
"2016-10-24 22:03:49.81";52;1843222;18;1;1;1;0;0;1;10;24;205;10;10;230;233;25;206;0;0;17;869;2;507;229;210;229;0;5;0
"2016-10-24 22:03:50.026";52;1843221;8;1;1;1;0;0;1;10;24;205;10;10;212;213;25;17;1;0;17;567;3;259;42;17;41;0;0;0
"2016-10-24 22:03:50.039";52;1843222;12;1;1;1;0;0;1;10;24;205;10;10;221;223;25;204;0;0;17;422;3;260;226;210;226;0;8;0
"2016-10-24 22:03:52.379";52;1843222;11;4;5;4;0;0;2;10;24;205;20;10;239;236;25;0;2;0;18;1013;1;640;26;0;24;0;0;0
"2016-10-24 22:03:52.389";52;1843222;6;13;5;14;0;0;2;10;24;205;20;10;221;219;25;0;14;0;17;464;2;247;38;0;24;0;0;0
"2016-10-24 22:03:52.965";52;1843222;20;3;5;4;1;0;2;10;24;205;20;10;230;235;25;0;14;0;14;423;2;261;37;0;24;0;0;0
"2016-10-24 22:03:53.246";52;1843221;15;13;5;18;0;0;2;10;24;205;20;10;219;223;25;0;9;0;17;622;3;323;33;0;24;0;0;0
"2016-10-24 22:03:54.008";52;1843222;2;12;4;12;0;0;2;10;24;205;20;10;226;229;25;5;29;0;17;486;4;306;58;5;29;0;0;0
"2016-10-24 22:03:54.026";52;1843222;38;45;5;17;0;0;3;10;24;205;30;10;217;216;25;11;1;0;14;628;1;410;36;12;35;0;1;0
"2016-10-24 22:03:54.048";52;1843222;5;14;5;18;1;0;2;10;24;205;20;10;236;239;25;0;11;0;18;867;3;557;34;0;24;0;0;0
"2016-10-24 22:03:54.314";52;1843222;19;18;3;18;1;0;2;10;24;205;20;10;226;227;25;10;8;0;17;496;1;229;41;10;34;0;0;0
"2016-10-24 22:03:55.557";52;1843222;65;1;1;1;0;0;1;10;24;205;10;10;221;225;25;94;0;0;13;386;2;176;116;109;116;0;17;0
"2016-10-24 22:03:55.823";52;1843222;124;64;2;75;0;0;3;10;24;205;24;10;212;212;25;42;11;0;14;916;4;612;77;43;66;0;1;0
"2016-10-24 22:03:55.829";52;1843223;44;80;3;76;0;0;3;10;24;205;37;16;222;223;25;1;23;0;13;510;5;289;48;1;25;0;0;0
"2016-10-24 22:03:55.83";52;1843222;45;67;1;67;0;0;2;10;24;205;20;10;226;223;25;114;14;0;13;335;2;116;152;115;138;0;1;0
"2016-10-24 22:03:56.122";52;1843221;21;75;3;18;1;0;2;10;24;205;20;10;212;214;25;6;33;0;17;389;1;239;62;6;30;0;0;0
"2016-10-24 22:03:56.129";52;1843222;72;1;1;1;0;0;1;10;24;205;10;10;223;224;25;69;0;0;14;319;2;142;91;77;91;0;10;0
"2016-10-24 22:03:56.129";52;1843222;71;1;1;1;0;0;1;10;24;205;10;10;223;221;25;227;0;1;16;413;2;183;250;237;250;1;10;0
"2016-10-24 22:03:56.404";52;1843223;33;18;2;18;0;0;2;10;24;205;20;10;223;221;25;91;21;0;15;524;1;306;135;96;114;0;6;0
"2016-10-24 22:03:56.422";52;1843221;21;75;3;18;1;0;2;10;24;205;20;10;212;214;25;6;33;0;17;389;1;239;62;6;30;0;0;0
"2016-10-24 22:03:56.69";52;1843222;25;37;5;26;0;0;3;10;24;205;30;10;214;218;25;10;24;0;15;626;1;360;58;10;34;0;0;0
"2016-10-24 22:03:57.312";52;1843222;67;1;1;1;0;0;1;10;24;205;10;10;222;224;25;228;0;0;12;288;2;70;249;230;249;0;4;0
"2016-10-24 22:03:57.596";52;1843222;37;18;2;14;0;0;2;10;24;205;20;10;224;219;25;72;12;0;14;600;1;319;107;73;95;0;2;0
"2016-10-24 22:03:57.891";52;1843222;35;14;3;14;0;0;2;10;24;205;20;10;235;234;25;54;19;0;13;609;1;304;97;55;78;0;1;0
"2016-10-24 22:03:57.899";52;1843222;63;75;4;12;0;0;2;10;24;205;20;10;230;228;25;28;16;0;13;519;1;364;68;28;52;0;0;0
"2016-10-24 22:03:58.173";52;1843222;64;65;4;7;0;0;2;10;24;205;20;10;243;239;25;392;161;158;12;530;3;348;420;393;258;157;1;0
"2016-10-24 22:03:59.051";52;1843222;134;75;2;75;0;0;2;10;24;205;20;10;212;213;25;23;26;0;14;596;2;368;73;23;47;0;0;0
"2016-10-24 22:03:59.316";52;1843222;121;65;2;65;0;0;2;10;24;205;20;10;216;213;25;5;5;0;13;877;2;568;34;5;29;0;0;0
"2016-10-24 22:03:59.946";52;1843222;43;80;3;76;0;0;3;10;24;205;31;10;229;235;25;3;5;0;16;606;4;311;32;3;27;0;0;0
"2016-10-24 22:04:00.503";52;1843222;75;1;1;1;0;0;1;10;24;205;10;10;212;213;25;143;4;17;14;461;2;215;142;139;138;17;5;0
"2016-10-24 22:04:00.797";52;1843222;117;67;2;67;0;0;2;10;24;205;20;10;224;221;25;24;37;0;14;657;3;426;85;24;48;0;0;0
"2016-10-24 22:04:01.357";52;1843222;128;72;2;72;2;0;2;10;24;205;24;14;217;219;25;8;72;1;13;477;2;337;100;6;29;0;0;0
"2016-10-24 22:04:01.364";52;1843222;39;37;5;17;0;0;3;10;24;205;30;10;226;225;25;0;14;0;15;401;2;173;38;0;24;0;0;0
"2016-10-24 22:04:01.641";52;1843222;26;12;1;12;1;0;2;10;24;205;20;10;215;212;25;33;57;0;14;440;2;170;113;33;57;0;0;0
"2016-10-24 22:04:03.314";52;1843222;36;14;2;18;2;0;2;10;24;205;25;15;211;214;25;40;41;0;16;667;4;384;99;37;60;0;1;0
"2016-10-24 22:04:03.939";52;1843221;66;85;2;85;0;0;3;10;24;205;31;11;210;213;25;0;12;0;14;231;3;182;36;0;24;0;0;0
"2016-10-24 22:04:04.261";52;1843221;34;33;1;33;0;0;3;10;24;205;30;10;213;215;25;0;7;0;13;221;1;88;31;0;24;0;0;0
"2016-10-24 22:04:04.8";52;1843222;76;75;1;75;0;0;2;10;24;205;20;10;220;222;25;5;2;0;16;537;2;268;31;5;29;0;0;0
"2016-10-24 22:04:05.368";52;1843222;27;37;3;35;0;0;3;10;24;205;30;10;215;215;25;18;16;0;15;545;1;325;57;18;41;0;0;0
"2016-10-24 22:04:05.376";52;1843223;51;80;5;80;0;0;4;10;24;205;31;10;221;217;25;11;18;0;12;625;6;378;53;11;35;0;0;0
"2016-10-24 22:04:05.678";52;1843222;60;45;3;33;0;0;3;10;24;205;30;10;233;229;25;12;7;0;13;451;1;246;43;12;36;0;0;0
"2016-10-24 22:04:05.947";52;1843222;115;75;2;75;0;0;2;10;24;205;20;10;219;220;25;22;22;0;14;828;3;564;68;24;46;0;2;0
"2016-10-24 22:04:05.956";52;1843221;70;71;1;71;2;0;2;10;24;205;24;14;215;222;25;52;58;0;14;266;1;250;128;48;72;0;0;0
"2016-10-24 22:04:05.957";52;1843221;83;85;2;85;0;0;3;10;24;205;30;10;210;213;25;0;7;0;15;324;2;300;31;0;24;0;0;0
"2016-10-24 22:04:06.897";52;1843221;32;33;1;33;0;0;3;10;24;205;30;10;213;216;25;0;15;0;15;223;1;98;39;0;24;0;0;0
"2016-10-24 22:04:07.233";52;1843222;52;33;2;33;0;0;3;10;24;205;30;10;212;211;25;2;6;0;12;484;1;204;32;2;26;0;0;0
"2016-10-24 22:04:07.237";52;1843222;58;45;2;45;0;0;3;10;24;205;30;10;224;230;25;1;17;0;13;455;3;203;42;1;25;0;0;0
"2016-10-24 22:04:07.238";52;1843222;73;64;2;75;0;0;3;10;24;205;24;10;218;219;25;61;3;0;12;373;4;280;87;62;84;0;2;0
"2016-10-24 22:04:07.509";52;1843222;118;75;1;75;0;0;2;10;24;205;20;10;223;223;25;0;0;0;16;784;1;537;24;0;24;0;0;0
"2016-10-24 22:04:08.65";52;1843222;132;75;1;75;0;0;2;10;24;205;20;10;218;217;25;0;2;0;13;876;1;540;26;0;24;0;0;0
"2016-10-24 22:04:08.651";52;1843222;69;64;4;75;0;0;3;10;24;205;24;10;235;237;25;5;21;0;13;371;5;252;50;5;29;0;0;0
"2016-10-24 22:04:09.229";52;1843223;68;63;5;64;0;0;3;10;24;205;30;10;228;227;25;63;21;0;12;480;3;257;108;63;87;0;0;0
"2016-10-24 22:04:10.824";52;1843222;28;36;5;35;0;0;3;10;24;205;35;10;222;218;25;7;6;0;14;537;1;346;37;7;31;0;0;0
"2016-10-24 22:04:11.117";52;1843222;46;45;1;45;2;0;3;10;24;205;30;10;217;210;25;14;6;0;13;747;2;401;41;13;37;0;0;0
"2016-10-24 22:04:11.124";52;1843222;78;2;5;17;2;0;3;10;24;205;30;10;212;212;25;0;32;0;13;288;1;83;54;0;24;0;0;0
"2016-10-24 22:04:11.415";52;1843223;127;117;5;117;0;0;3;10;24;205;30;10;223;222;25;0;22;0;13;894;5;630;46;0;24;0;0;0
"2016-10-24 22:04:12.853";52;1843222;81;64;5;12;0;0;3;10;24;205;24;10;227;229;25;48;19;0;14;516;1;299;91;49;72;0;1;0
"2016-10-24 22:04:13.136";52;1843222;137;129;1;129;0;0;3;10;24;205;30;10;220;221;25;0;55;0;14;550;5;452;79;0;24;0;0;0
"2016-10-24 22:04:14.342";52;1843223;116;128;5;64;0;0;3;10;24;205;30;10;222;224;25;34;24;0;14;893;4;640;82;34;58;0;0;0
"2016-10-24 22:04:14.655";52;1843223;47;60;5;80;0;0;4;10;24;205;40;10;217;215;25;15;31;0;12;678;4;352;70;15;39;0;0;0
"2016-10-24 22:04:14.673";52;1843223;48;27;5;80;0;0;4;10;24;205;40;10;244;242;25;8;7;0;13;707;3;367;39;8;32;0;0;0
"2016-10-24 22:04:18.633";52;1843222;42;30;5;36;0;0;4;10;24;205;40;10;216;213;25;0;14;0;14;460;3;187;38;0;24;0;0;0
"2016-10-24 22:04:18.913";52;1843222;24;27;4;60;0;0;4;10;24;205;40;10;217;227;25;0;106;4;14;462;4;320;130;0;20;0;0;0
"2016-10-24 22:04:19.611";52;1843223;41;68;2;73;0;0;4;10;24;205;34;10;230;232;25;1;5;0;12;700;3;364;30;1;25;0;0;0
"2016-10-24 22:04:19.893";52;1843222;31;33;3;45;2;0;3;10;24;205;35;15;210;210;25;8;27;0;14;455;3;308;56;7;31;0;0;0
"2016-10-24 22:04:21.091";52;1843222;119;129;3;129;0;0;3;10;24;205;34;14;222;225;25;0;36;0;15;584;3;520;60;0;24;0;0;0
"2016-10-24 22:04:21.103";52;1843223;136;124;5;63;0;0;3;10;24;205;30;10;233;231;25;3;17;0;14;702;1;480;44;3;27;0;0;0
"2016-10-24 22:04:21.118";52;1843221;77;85;2;85;0;0;4;10;24;205;30;10;220;221;25;7;23;0;15;297;2;246;53;7;30;0;1;0
"2016-10-24 22:04:21.383";52;1843222;50;46;5;51;0;0;4;10;24;205;40;10;224;233;25;0;10;0;12;450;2;262;34;0;24;0;0;0
"2016-10-24 22:04:22.262";52;1843222;84;116;4;69;2;0;4;10;24;205;34;10;220;216;25;0;147;5;13;293;9;209;164;0;19;0;0;0
"2016-10-24 22:04:23.87";52;1843222;30;36;2;37;0;0;3;10;24;205;35;10;220;221;25;12;24;0;14;404;2;198;52;9;33;0;0;0
"2016-10-24 22:04:27.303";52;1843223;40;76;1;76;1;0;3;10;24;205;30;10;220;218;25;0;2;0;14;578;2;264;25;0;24;0;0;0
"2016-10-24 22:04:28.247";52;1843223;120;124;5;117;0;0;4;10;24;205;30;10;225;226;25;0;15;0;13;680;3;478;39;0;24;0;0;0
"2016-10-24 22:04:31.013";52;1843222;80;64;2;71;0;0;3;10;24;205;24;10;229;233;25;98;28;0;15;529;5;282;147;99;119;0;2;0
"2016-10-24 22:04:31.907";52;1843222;131;122;4;124;3;0;4;10;24;205;34;14;217;213;25;1;37;0;13;553;5;340;59;1;25;0;0;0
"2016-10-24 22:04:34.268";52;1843222;138;124;2;124;0;0;3;10;24;205;30;10;220;222;25;3;49;0;14;610;5;448;71;3;27;0;0;0
"2016-10-24 22:04:38.365";52;1843223;123;76;5;117;3;0;3;10;24;205;30;10;216;208;25;2;16;0;14;773;3;550;39;2;26;0;0;0
"2016-10-24 22:04:39.61";52;1843222;59;54;5;30;0;0;4;10;24;205;40;10;223;222;25;0;12;0;12;336;1;202;36;0;24;0;0;0
"2016-10-24 22:08:49.732";52;2150420;4;1;1;1;0;0;1;10;29;205;10;10;238;242;30;10;0;0;17;773;1;371;39;10;39;0;0;0
"2016-10-24 22:08:49.738";52;2150420;10;1;1;1;0;0;1;10;29;205;10;10;235;232;30;3;0;0;17;585;1;280;32;3;32;0;0;0
"2016-10-24 22:08:49.739";52;2150420;14;1;1;1;0;0;1;10;29;205;10;10;2;3;30;234;0;0;18;1058;1;647;258;239;258;0;10;0
"2016-10-24 22:08:49.742";52;2150420;13;1;1;1;0;0;1;10;29;205;10;10;220;220;30;57;0;0;18;872;2;482;86;58;86;0;1;0
"2016-10-24 22:08:49.743";52;2150420;9;1;1;1;0;0;1;10;29;205;10;10;242;241;30;0;0;0;17;565;1;300;29;0;29;0;0;0
"2016-10-24 22:08:49.745";52;2150420;3;1;1;1;0;0;1;10;29;205;10;10;217;217;30;19;0;0;18;639;3;344;48;19;48;0;0;0
"2016-10-24 22:08:49.749";52;2150420;8;1;1;1;0;0;1;10;29;205;10;10;212;212;30;20;1;0;18;574;3;259;50;20;49;0;0;0
