"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 03:21:09.732";41;146;2;131;138;2851;9;390;1;138;0;13;10;8;0;238;270;248;9;0;60;10;-88;-83;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:12.655";41;146;2;10;72;2933;9;424;1;72;0;14;10;7;0;238;271;18;78;0;70;10;-86;-87;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:13.877";41;146;2;27;31;2899;9;509;1;31;0;14;10;1;0;238;271;9286;26;491;10;10;-81;-83;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:15.162";41;146;2;47;27;2943;9;444;1;27;0;14;10;2;0;238;271;282;43;0;20;10;-77;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:16.54";41;146;2;17;38;2911;9;540;1;38;0;14;10;5;0;238;271;345;164;0;75;35;-91;-89;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:17.528";41;146;2;30;43;2864;9;1012;2;43;0;14;10;4;0;238;271;2367;367;10;40;10;-87;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:18.734";41;146;2;46;27;2952;9;540;1;27;0;14;10;2;0;238;271;411;147;1;20;10;-77;-81;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:20.028";41;146;2;51;27;2882;9;771;1;27;0;14;10;2;0;238;271;1240;255;44;20;10;-82;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:21.155";41;146;2;44;48;2915;9;470;1;48;0;14;10;3;0;238;271;121;140;0;30;10;-86;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:22.27";41;146;2;19;26;2916;9;564;1;26;0;14;10;7;0;238;271;102;259;5;70;10;-76;-82;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:23.639";41;146;2;57;51;2883;9;573;5;51;0;14;10;3;0;238;271;250;261;4;30;10;-70;-71;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:25.067";41;146;2;7;64;2878;9;697;5;10;0;14;10;6;0;238;271;1010;186;38;84;44;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:26.447";41;146;2;48;27;2905;9;978;1;27;0;14;10;2;0;238;271;3236;151;413;20;10;-70;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:27.769";41;146;2;41;48;2879;9;2517;2;48;0;14;10;3;0;238;271;12090;1769;7002;30;10;-70;-71;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:29.024";41;146;2;5;37;2915;9;608;1;37;0;14;10;6;0;238;271;556;201;1;60;10;-80;-77;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:30.458";41;146;2;54;44;2935;9;586;2;43;0;14;10;4;0;238;271;196;306;0;40;10;-83;-82;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:31.619";41;146;2;18;14;2854;9;732;2;14;0;14;10;8;0;238;271;1041;317;73;70;10;-74;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:32.747";41;146;2;68;80;2915;9;576;1;80;0;14;10;5;0;238;271;623;217;19;40;10;-54;-59;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:34.006";41;146;2;59;43;2922;9;496;1;43;0;14;10;4;0;238;271;0;203;1;40;10;-84;-86;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:35.179";41;146;2;9;72;2962;9;478;1;72;0;14;10;7;0;238;271;175;137;1;70;10;-74;-74;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:36.471";41;146;2;63;80;2952;9;403;1;80;0;14;10;5;0;238;271;360;13;0;40;10;-67;-73;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:37.645";41;146;2;42;40;2947;9;497;1;40;0;14;10;4;0;238;271;370;125;1;40;10;-71;-72;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:39.263";41;146;2;40;48;2840;9;1103;1;48;0;14;10;3;0;238;271;1794;640;8;30;10;-85;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:41.179";41;146;2;38;40;2949;9;1185;1;40;0;14;10;4;0;238;271;3372;393;453;40;10;-83;-88;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:42.49";41;146;2;81;80;2922;9;592;1;80;0;14;10;4;0;238;271;1017;102;0;40;10;-75;-77;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:43.959";41;146;2;39;38;2919;9;505;1;38;0;14;10;5;0;238;271;488;117;1;50;10;-80;-78;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:44.932";41;146;2;34;32;2912;9;789;1;32;0;13;10;5;0;238;270;565;473;45;39;10;-72;-69;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:44.933";41;146;2;80;43;2961;9;1419;3;43;0;14;10;4;0;238;271;5883;478;1487;40;10;-87;-82;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:46.69";41;146;2;28;38;2894;9;481;1;38;0;14;10;5;0;238;271;298;137;0;50;10;-82;-84;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:48.359";41;146;2;37;38;2945;9;1079;1;38;0;14;10;5;0;238;271;2583;434;167;50;10;-78;-76;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:50.648";41;146;2;137;138;2904;9;471;1;138;0;14;10;7;0;238;271;489;75;0;60;10;-86;-79;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:54.004";41;146;2;14;5;2950;9;1048;2;5;0;14;10;7;0;238;271;2034;505;180;70;10;-77;-80;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:55.23";41;146;2;35;36;2913;9;655;1;36;0;14;10;6;0;238;271;378;328;6;60;10;-83;-84;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:56.663";41;146;2;25;28;2944;9;446;1;28;0;14;10;6;0;238;271;81;140;1;60;10;-82;-78;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:57.822";41;146;2;133;137;2954;9;418;2;137;0;14;10;9;0;238;271;2;114;2;70;10;-78;-79;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:21:59.313";41;146;2;26;36;2944;9;510;1;36;0;14;10;6;0;238;271;256;146;1;60;10;-78;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:00.476";41;146;2;13;14;2961;9;428;1;14;0;14;10;8;0;238;271;143;91;0;70;10;-81;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:01.809";41;146;2;85;82;2960;9;635;2;82;0;14;10;6;0;238;271;993;171;0;60;10;-75;-77;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:03.257";41;146;2;11;14;2938;9;723;1;14;0;14;10;8;0;238;271;753;320;1;71;11;-84;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:04.537";41;146;2;65;64;2908;9;357;1;64;0;14;10;5;0;238;271;162;4;0;50;10;-78;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:05.564";41;146;2;15;20;2884;9;485;5;11;0;14;10;10;0;238;271;249;118;0;90;10;-80;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:06.696";41;146;2;12;2;2945;9;516;1;2;0;14;10;8;0;238;271;55;226;6;80;10;-70;-70;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:08.107";41;146;2;132;81;2868;9;746;1;81;2;14;10;5;0;238;271;1101;339;169;50;10;-89;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:09.474";41;146;2;1;14;2944;9;495;1;14;0;14;10;8;0;238;271;256;153;0;70;10;-58;-56;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:10.641";41;146;2;6;20;2940;9;421;3;11;0;14;10;10;0;238;271;61;112;1;90;10;-74;-80;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:11.914";41;146;2;136;132;2927;9;756;1;132;0;14;10;6;0;238;271;1821;148;149;60;10;-78;-80;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:13.386";41;146;2;83;70;2962;9;334;2;70;0;14;10;8;0;238;271;25;13;0;80;10;-70;-67;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:14.753";41;146;2;115;132;2911;9;601;1;132;0;14;10;6;0;238;271;995;94;1;60;10;-87;-82;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:15.836";41;146;2;33;35;2871;9;1063;1;35;2;14;10;7;0;238;271;195;1042;65;88;24;-85;-83;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:16.997";41;146;2;117;132;2913;9;566;1;132;0;14;10;6;0;238;271;398;209;2;62;12;-92;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:18.345";41;146;2;120;132;2873;9;504;1;132;0;14;10;6;0;238;271;528;54;0;60;10;-78;-79;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:19.428";41;146;2;135;132;2922;9;564;2;138;0;14;10;6;0;238;271;504;173;11;60;10;-92;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:20.841";41;146;2;128;122;2869;9;459;4;117;0;14;10;7;0;238;271;16;139;0;88;10;-85;-90;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:22:22.256";41;146;2;134;132;2922;9;480;1;132;1;14;10;6;0;238;271;62;129;1;60;10;-89;-88;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:01.005";41;146;2;19;26;2911;9;563;1;26;0;15;10;7;0;238;272;102;259;5;70;10;-79;-75;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:02.198";41;146;2;14;35;2947;9;1047;2;5;0;15;10;7;0;238;272;2044;507;180;70;10;-82;-80;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:03.09";41;146;2;27;31;2921;9;511;1;31;0;15;10;1;0;238;272;9328;27;493;10;10;-76;-74;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:03.09";41;146;2;24;31;2912;9;357;1;31;0;15;10;1;0;238;272;38;54;0;10;10;-84;-80;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:03.661";41;146;2;60;31;2952;9;483;1;31;0;15;10;1;0;238;272;395;115;0;10;10;-81;-84;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:03.949";41;146;2;52;31;2922;9;448;1;31;0;15;10;1;0;238;272;1512;40;6;10;10;-82;-86;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:04.774";41;146;2;30;41;2883;9;1007;2;43;0;15;10;4;0;238;272;2367;367;10;40;10;-81;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:05.792";41;146;2;51;27;2901;9;769;1;27;0;15;10;2;0;238;272;1244;255;44;20;10;-82;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:07.159";41;146;2;57;46;2883;9;571;5;51;0;15;10;3;0;238;272;250;261;4;30;10;-78;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:08.291";41;146;2;47;27;2938;9;444;1;27;0;15;10;2;0;238;272;282;43;0;20;10;-77;-79;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:09.806";41;146;2;3;14;2901;9;470;1;14;0;15;10;8;0;238;272;343;50;0;70;10;-78;-78;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:10.962";41;146;2;9;72;2961;9;477;1;72;0;15;10;7;0;238;272;176;137;1;70;10;-74;-74;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:12.007";41;146;2;43;51;2962;9;517;2;51;0;15;10;3;0;238;272;363;133;0;30;10;-80;-80;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:13.095";41;146;2;46;27;2928;9;539;1;27;0;15;10;2;0;238;272;412;147;1;20;10;-77;-81;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:14.32";41;146;2;48;27;2927;9;981;1;27;0;15;10;2;0;238;272;3297;151;431;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:15.459";41;146;2;59;43;2921;9;495;1;43;0;15;10;4;0;238;272;0;203;1;40;10;-85;-84;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:15.459";41;146;2;58;52;2939;9;549;2;52;0;15;10;2;0;238;272;67;203;2;20;10;-61;-59;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:16.713";41;146;2;44;48;2916;9;471;1;48;1;15;10;3;0;238;272;124;142;0;30;10;-85;-87;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:17.875";41;146;2;42;40;2947;9;496;1;40;0;15;10;4;0;238;272;370;125;1;40;10;-70;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:19.289";41;146;2;79;41;2905;9;474;3;43;0;15;10;4;0;238;272;108;147;0;40;10;-83;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:20.657";41;146;2;10;72;2938;9;423;1;72;0;15;10;7;0;238;272;18;78;0;70;10;-87;-87;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:22.154";41;146;2;54;43;2934;9;585;2;43;0;15;10;4;0;238;272;196;306;0;40;10;-82;-79;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:23.428";41;146;2;76;44;2954;9;1644;4;79;0;15;10;4;0;238;272;5607;703;952;40;10;-92;-86;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:24.662";41;146;2;28;38;2897;9;480;1;38;0;15;10;5;0;238;272;299;137;0;50;10;-82;-83;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:26.131";41;146;2;37;38;2944;9;1076;1;38;0;15;10;5;0;238;272;2594;434;167;50;10;-84;-77;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:27.577";41;146;2;39;38;2921;9;504;1;38;0;15;10;5;0;238;272;488;117;1;50;10;-78;-80;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:28.988";41;146;2;41;48;2879;9;2504;2;48;0;15;10;3;0;238;272;12095;1771;7002;30;10;-70;-71;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:30.266";41;146;2;38;40;2949;9;1184;1;40;0;15;10;4;0;238;272;3404;393;453;40;10;-82;-87;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:31.663";41;146;2;36;38;2890;9;535;1;38;0;15;10;5;0;238;272;609;149;1;50;10;-77;-75;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:32.761";41;146;2;25;28;2944;9;445;1;28;0;15;10;6;0;238;272;81;140;1;60;10;-75;-79;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:34.12";41;146;2;81;80;2921;9;592;1;80;0;15;10;4;0;238;272;1032;102;0;40;10;-72;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:35.514";41;146;2;119;137;2879;9;384;1;137;0;15;10;8;0;238;272;64;55;0;70;10;-66;-64;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:36.532";41;146;2;32;34;2928;9;1032;1;34;0;15;10;4;0;238;272;742;845;50;93;10;-68;-69;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:36.532";41;146;2;35;36;2912;9;655;1;36;0;15;10;6;0;238;272;385;328;6;60;10;-84;-89;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:37.969";41;146;2;4;10;2864;9;470;5;9;0;15;10;8;0;238;272;179;99;0;80;10;-81;-72;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:39.491";41;146;2;123;138;2868;9;677;1;138;0;15;10;8;0;238;272;1257;147;10;60;10;-88;-87;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:40.74";41;146;2;17;38;2911;9;539;1;38;2;15;10;5;0;238;272;345;166;0;75;35;-89;-90;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:41.786";41;146;2;80;48;2961;9;1420;1;48;1;15;10;3;0;238;272;5926;486;1504;36;16;-91;-86;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:42.836";41;146;2;26;36;2944;9;509;1;36;0;15;10;6;0;238;272;257;146;1;60;10;-80;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:43.887";41;146;2;5;37;2910;9;611;1;37;3;15;10;6;0;238;272;572;208;1;60;10;-79;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:45.114";41;146;2;1;14;2943;9;494;1;14;0;15;10;8;0;238;272;256;153;0;70;10;-56;-58;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:45.397";41;146;2;32;34;2928;9;1032;1;34;0;15;10;4;0;238;272;742;845;50;93;10;-68;-69;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:46.178";41;146;2;21;5;2900;9;457;1;5;0;15;10;7;0;238;272;21;161;3;77;17;-84;-87;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:47.276";41;146;2;2;5;2863;9;721;1;5;0;15;10;7;0;238;272;376;431;13;70;10;-81;-84;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:48.613";41;146;2;8;3;2894;9;442;2;3;0;15;10;9;0;238;272;216;98;0;80;10;-76;-75;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:50.316";41;146;2;33;35;2873;9;1062;1;35;3;15;10;7;0;238;272;195;1045;65;85;25;-88;-83;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:51.958";41;146;2;20;3;2864;9;429;3;3;0;15;10;9;0;238;272;77;111;0;80;10;-91;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:53.317";41;146;2;12;2;2944;9;515;1;2;0;15;10;8;0;238;272;55;226;6;80;10;-72;-66;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:54.824";41;146;2;83;119;2962;9;334;2;70;1;15;10;10;0;238;272;25;14;0;80;10;-88;-89;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:56.341";41;146;2;18;14;2854;9;730;2;14;0;15;10;8;0;238;272;1042;317;73;70;10;-75;-70;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:57.769";41;146;2;15;18;2886;9;484;5;11;0;15;10;8;0;238;272;249;118;0;86;16;-86;-85;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:23:59.169";41;146;2;13;14;2957;9;427;1;14;0;15;10;8;0;238;272;143;91;0;70;10;-80;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:00.62";41;146;2;11;14;2935;9;720;1;14;0;15;10;8;0;238;272;755;320;1;70;10;-84;-84;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:02.203";41;146;2;64;80;2912;9;873;1;80;0;15;10;4;0;238;272;1575;385;14;40;10;-87;-89;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:05.979";41;146;2;6;11;2939;9;423;3;11;0;15;10;9;0;238;272;61;112;1;82;10;-78;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:11.552";41;146;2;45;67;2956;9;704;2;67;0;15;10;9;0;238;272;972;501;30;87;27;-90;-87;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:15.807";41;146;2;132;81;2895;9;748;1;81;0;15;10;5;0;238;272;1101;340;169;50;10;-88;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:19.919";41;146;2;69;80;2966;9;472;1;80;0;15;10;4;0;238;272;688;47;0;40;10;-64;-64;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:24.296";41;146;2;65;64;2905;9;357;1;64;0;15;10;5;0;238;272;163;4;0;50;10;-79;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:29.559";41;146;2;82;68;2905;9;995;2;69;0;15;10;5;0;238;272;1963;423;69;50;10;-91;-90;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:24:43.006";41;146;2;72;82;2904;9;457;1;82;0;15;10;6;0;238;272;241;82;0;60;10;-89;-82;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:03.221";41;146;2;27;31;2919;9;511;1;31;0;18;10;1;0;238;275;9406;27;493;10;10;-84;-83;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:03.222";41;146;2;24;31;2912;9;357;1;31;0;18;10;1;0;238;275;38;54;0;10;10;-87;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:03.522";41;146;2;60;31;2951;9;485;1;31;0;18;10;1;0;238;275;397;116;0;10;10;-87;-83;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:03.803";41;146;2;52;31;2917;9;456;1;31;0;18;10;1;0;238;275;1519;41;6;10;10;-85;-85;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:04.706";41;146;2;51;27;2900;9;770;1;27;0;18;10;2;0;238;275;1255;257;44;20;10;-82;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:05.574";41;146;2;58;52;2930;9;565;1;52;0;18;10;2;0;238;275;70;216;2;20;10;-62;-57;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:05.858";41;146;2;46;27;2954;9;538;1;27;0;18;10;2;0;238;275;412;147;1;20;10;-75;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:07.521";41;146;2;30;43;2880;9;1003;2;43;0;18;10;4;0;238;275;2367;368;10;40;10;-88;-88;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:08.938";41;146;2;57;47;2882;9;569;5;51;0;18;10;3;0;238;275;250;261;4;30;10;-69;-73;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:11.449";41;146;2;76;41;2955;9;1640;4;79;0;18;10;4;0;238;275;5615;705;952;40;10;-89;-81;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:14.26";41;146;2;47;27;2923;9;446;1;27;0;18;10;2;0;238;275;286;48;0;20;10;-81;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:16.945";41;146;2;50;47;2893;9;567;1;47;1;18;10;3;0;238;275;0;369;9;63;43;-84;-85;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:19.702";41;146;2;59;43;2922;9;494;1;43;0;18;10;4;0;238;275;0;203;1;40;10;-86;-83;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:31.648";41;146;2;48;27;2904;9;996;1;27;0;18;10;2;0;238;275;3426;166;493;20;10;-70;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:32.872";41;146;2;43;48;2963;9;519;2;51;0;18;10;3;0;238;275;374;135;0;30;10;-76;-76;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:34.228";41;146;2;34;58;2891;9;826;1;58;2;17;10;3;0;238;274;572;543;50;127;107;-82;-80;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:42.567";41;146;2;7;64;2875;9;692;5;10;0;18;10;5;0;238;275;1010;186;38;80;40;-91;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:43.895";41;146;2;9;72;2961;9;477;1;72;0;18;10;7;0;238;275;178;138;1;70;10;-74;-76;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:44.995";41;146;2;10;72;2938;9;423;1;72;0;18;10;7;0;238;275;20;78;0;70;10;-86;-86;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:46.25";41;146;2;4;10;2867;9;469;5;9;0;18;10;8;0;238;275;179;99;0;80;10;-84;-78;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:48.661";41;146;2;17;38;2911;9;542;1;38;0;18;10;5;0;238;275;345;171;0;71;31;-89;-90;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
