result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-30 05:59:57.28 69 6 15 3 15 0 0 7 10 111 222 80 10 224 219 368 253 139 0 0 94504138 0 0 0 0 0 0 67 82 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:03:13.581 69 27 31 1 31 0 0 1 10 116 222 10 10 227 230 373 6490 823 416 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:13.868 69 32 31 1 31 0 0 1 10 116 222 10 10 212 216 373 259 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:14.154 69 24 31 1 31 0 0 1 10 116 222 10 10 212 221 373 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:14.441 69 60 31 1 31 0 0 1 10 116 222 10 10 224 224 373 1364 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:14.73 69 52 31 1 31 0 0 1 10 116 222 10 10 221 221 373 2003 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:16.158 69 58 52 1 52 0 0 2 10 116 222 20 10 243 247 373 901 213 2 1 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:16.159 69 34 32 1 32 0 0 2 10 116 222 20 10 225 230 373 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:17.213 69 33 60 1 60 1 0 2 10 115 222 25 13 215 216 372 1831 1173 201 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:18.624 69 47 27 1 27 0 0 2 10 116 222 20 10 229 226 373 687 455 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:20.486 69 35 33 2 28 0 0 3 10 116 222 52 10 217 216 373 2340 698 317 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:27.193 69 57 47 1 47 0 0 3 10 116 222 30 10 241 239 373 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:28.421 69 14 35 3 35 0 0 6 10 116 222 60 10 223 223 373 2038 310 42 1 47841998 0 0 0 0 0 0 28 40 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:03:29.662 69 46 47 3 58 0 0 3 10 116 222 30 10 236 233 373 1231 664 28 0 14483623 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:32.375 69 51 47 2 48 0 0 3 10 116 222 30 10 242 241 373 676 412 6 0 14811298 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:35.879 69 41 47 2 48 0 0 3 10 116 222 31 11 224 225 373 438 320 27 0 14155948 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:38.561 69 50 47 1 47 0 0 3 10 116 222 30 10 213 216 373 4 349 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:39.952 69 48 27 1 27 0 0 2 10 116 222 20 10 236 235 373 7052 1042 1669 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:41.273 69 44 47 1 47 0 0 3 10 115 222 30 10 219 212 372 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:46.588 69 12 63 2 81 0 0 5 10 116 222 57 17 210 217 373 395 500 4 1 46203435 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:03:47.627 69 79 48 1 48 0 0 3 10 114 222 30 10 220 221 371 1445 798 199 0 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:48.726 69 76 79 3 80 0 0 4 10 116 222 40 10 220 221 373 2231 703 547 1 31850770 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:49.764 69 42 40 1 40 0 0 4 10 116 222 40 10 231 221 373 448 414 3 0 24510772 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:51.141 69 25 28 1 28 0 0 5 10 116 222 50 10 223 226 373 243 303 0 0 34603510 0 0 0 0 0 0 40 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:03:52.378 69 54 43 1 43 1 0 4 10 116 222 40 10 226 224 373 273 463 38 1 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:53.739 69 30 43 1 43 0 0 4 10 115 222 40 10 221 223 372 1182 768 129 1 24117568 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:03:55.229 69 78 76 1 76 0 0 5 10 116 222 50 10 218 216 373 384 233 3 1 44958148 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:03:57.627 69 26 54 1 54 0 0 5 10 116 222 58 18 211 212 373 134 276 0 0 38666744 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:03:58.858 69 36 30 1 30 0 0 5 10 116 222 51 11 211 211 373 962 426 4 0 36176366 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:03:59.987 69 39 30 2 30 0 0 5 10 116 222 57 17 211 209 373 367 214 2 1 36372971 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:04:02.316 69 85 69 2 69 0 0 5 10 116 222 50 10 227 223 373 1875 909 388 0 51773922 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:04:04.97 69 45 37 3 37 0 0 6 10 115 222 61 11 219 216 372 7492 1322 1233 0 51315383 0 0 0 0 0 0 30 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:04:09.414 69 38 37 1 37 0 0 6 10 112 222 2510 2460 227 225 369 2692 1728 612 0 50856638 0 0 0 0 0 0 30 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:04:11.174 69 65 82 2 64 0 0 5 10 116 222 50 10 211 214 373 342 279 0 0 52167158 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:04:18.102 69 70 82 1 82 0 0 5 10 116 222 50 10 212 210 373 1228 506 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:04:27.488 69 67 82 1 82 0 0 5 10 116 222 52 12 209 213 373 8406 1489 3307 1 52298228 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:04:28.629 69 11 5 1 5 1 0 7 10 114 222 1920 1870 215 210 371 549 2198 269 0 77726824 0 0 0 0 0 0 12 63 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:04:29.886 69 83 70 2 70 0 0 6 10 116 222 70 10 235 239 373 280 28 0 0 78054159 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:04:31.285 69 132 117 1 117 0 0 7 10 114 222 1450 1390 216 217 371 409 2120 215 0 138937566 0 0 0 0 0 0 123 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:04:34.103 69 8 15 2 18 0 0 7 10 116 222 75 10 235 232 373 630 77 7 0 94635208 0 0 0 0 0 0 67 82 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:04:35.508 69 20 8 3 15 0 0 8 10 116 222 81 10 218 221 373 320 82 0 0 117376569 0 0 0 0 0 0 15 67 82 80 48 27 31 0 0 0 0 0
2016-09-30 06:08:12.357 69 27 31 1 31 0 0 1 10 120 222 10 10 227 229 377 6624 823 416 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:13.59 69 32 31 1 31 0 0 1 10 120 222 10 10 212 215 377 263 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:13.87 69 24 31 1 31 0 0 1 10 120 222 10 10 212 221 377 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:14.634 69 52 31 1 31 0 0 1 10 120 222 10 10 224 222 377 2009 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:14.64 69 60 31 1 31 0 0 1 10 120 222 10 10 227 225 377 1373 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:17.028 69 58 52 1 52 0 0 2 10 120 222 20 10 243 242 377 903 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:17.319 69 34 32 1 32 0 0 2 10 120 222 20 10 229 229 377 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:19.265 69 46 58 3 58 0 0 3 10 120 222 30 10 227 221 377 1231 664 28 0 20840640 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:19.55 69 33 60 1 60 2 0 2 10 119 222 23 11 213 213 376 1836 1176 201 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:25.151 69 5 35 3 37 0 0 4 10 120 222 60 10 220 223 377 1120 285 0 1 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:26.308 69 48 27 1 27 0 0 2 10 120 222 20 10 236 235 377 7214 1044 1725 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:26.918 69 35 33 2 28 0 0 3 10 120 222 52 10 218 217 377 2347 700 317 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:27.606 69 47 27 1 27 0 0 2 10 120 222 20 10 230 226 377 707 459 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:31.263 69 57 47 1 47 0 0 3 10 120 222 30 10 240 239 377 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:33.733 69 51 47 2 48 0 0 3 10 120 222 30 10 242 242 377 676 412 6 0 14811298 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:36.285 69 50 47 1 47 0 0 3 10 120 222 30 10 214 215 377 4 349 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:38.751 69 41 47 2 48 0 0 3 10 120 222 31 11 224 224 377 438 320 27 0 14155948 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:42.582 69 44 47 1 47 0 0 3 10 119 222 30 10 219 214 376 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:45.266 69 43 48 1 48 0 0 3 10 120 222 30 10 229 228 377 1247 318 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:47.767 69 40 48 1 48 0 0 3 10 120 222 30 10 221 223 377 731 483 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:08:50.315 69 79 48 1 48 0 0 3 10 118 222 30 10 220 220 375 1449 799 199 1 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:09:00.71 69 59 43 1 43 0 0 4 10 120 222 40 10 225 223 377 16 381 5 0 26018083 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:09:04.243 69 63 80 1 80 0 0 4 10 120 222 40 10 235 231 377 917 122 0 1 31129887 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:09:09.356 69 81 80 1 80 0 0 4 10 120 222 40 10 234 227 377 966 148 0 1 32309517 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:09:11.938 69 17 39 2 78 0 0 6 10 120 222 68 10 223 224 377 1263 401 5 0 49742547 0 0 0 0 0 0 30 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:14.212 69 36 30 1 30 0 0 5 10 120 222 50 10 211 210 377 962 428 4 0 36176366 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:09:15.363 69 134 124 2 118 2 0 6 10 120 222 62 12 212 215 377 313 282 2 0 88277723 0 0 0 0 0 0 81 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:16.725 69 4 72 1 72 0 0 6 10 120 222 60 10 211 213 377 368 426 2 0 73139038 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:25.602 69 45 37 3 37 0 0 6 10 119 222 60 10 220 216 376 7492 1322 1233 0 51315383 0 0 0 0 0 0 30 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:29.069 69 65 82 2 64 0 0 5 10 120 222 50 10 210 213 377 344 281 0 0 52167158 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:09:33.189 69 135 121 5 123 0 0 6 10 120 222 69 19 211 212 377 89 316 1 0 96994056 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:35.909 69 20 13 3 15 1 0 8 10 120 222 80 10 217 216 377 320 84 0 0 118359614 0 0 0 0 0 0 10 72 82 80 48 27 31 0 0 0 0 0
2016-09-30 06:09:38.553 69 83 70 2 70 0 0 6 10 120 222 70 10 236 239 377 280 28 0 0 78054159 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:09:39.622 69 19 18 4 5 0 0 7 10 120 222 74 14 212 214 377 194 327 6 0 95749309 0 0 0 0 0 0 67 82 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:09:43.693 69 8 15 2 18 0 0 7 10 120 222 73 10 235 232 377 633 77 7 1 94635208 0 0 0 0 0 0 67 82 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:09:47.617 69 7 82 1 82 3 0 5 10 118 222 2053 2003 209 212 375 212 2169 214 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:13:10.864 69 5 35 4 37 0 0 4 10 125 222 60 10 220 223 382 1125 286 0 0 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:13.806 69 27 31 1 31 0 0 1 10 125 222 10 10 227 229 382 6798 823 416 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:13.807 69 32 31 1 31 0 0 1 10 125 222 10 10 212 217 382 271 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:14.586 69 24 31 1 31 0 0 1 10 125 222 10 10 212 221 382 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:14.594 69 60 31 1 31 0 0 1 10 125 222 10 10 227 225 382 1393 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:14.872 69 52 31 1 31 0 0 1 10 125 222 10 10 223 222 382 2014 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:15.946 69 58 52 1 52 0 0 2 10 125 222 20 10 245 212 382 904 213 2 1 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:16.522 69 45 32 1 32 0 0 2 10 124 222 43 33 213 210 381 7492 1333 1234 0 7143503 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:17.228 69 46 58 3 58 0 0 3 10 125 222 30 10 228 221 382 1231 664 28 0 20840640 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:17.965 69 34 32 1 32 0 0 2 10 125 222 20 10 229 229 382 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:19.061 69 47 27 1 27 0 0 2 10 125 222 20 10 229 226 382 720 463 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:21.759 69 14 37 3 35 0 0 4 10 125 222 60 10 220 219 382 2059 313 42 1 27984259 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:26.844 69 17 78 2 78 0 0 6 10 125 222 61 10 224 224 382 1263 401 5 0 73335625 0 0 0 0 0 0 76 79 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:13:33.528 69 57 47 1 47 0 0 3 10 125 222 30 10 240 239 382 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:36.994 69 48 27 1 27 0 0 2 10 125 222 20 10 236 235 382 7450 1046 1813 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:38.445 69 33 60 1 60 0 0 2 10 124 222 20 10 215 215 381 1866 1184 202 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:41.255 69 44 47 1 47 0 0 3 10 124 222 30 10 219 213 381 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:42.486 69 35 33 1 33 0 0 3 10 125 222 30 10 210 211 382 2354 702 317 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:43.856 69 50 47 1 47 1 0 3 10 125 222 30 10 215 216 382 4 351 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:44.144 69 15 14 1 14 0 0 5 10 125 222 71 11 211 215 382 678 611 3 1 38011456 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:13:45.835 69 8 15 2 18 0 0 6 10 125 222 72 10 235 232 382 638 77 7 0 48825107 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:13:47.455 69 37 33 1 33 2 0 3 10 125 222 38 18 211 212 382 3549 1078 672 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:47.743 69 41 48 2 48 0 0 3 10 125 222 30 10 237 235 382 438 320 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:49.085 69 51 48 2 48 0 0 3 10 125 222 30 10 237 233 382 676 412 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:49.376 69 1 14 5 14 0 0 5 10 125 222 70 10 247 248 382 800 432 1 1 37487184 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:13:50.495 69 40 48 1 48 1 0 3 10 125 222 30 10 221 224 382 754 484 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:51.383 69 6 8 2 15 0 0 7 10 125 222 81 10 222 219 382 253 143 0 0 60031984 0 0 0 0 0 0 15 14 35 33 60 31 0 0 0 0 0 0
2016-09-30 06:13:53.483 69 28 40 1 40 0 0 4 10 125 222 40 10 223 217 382 730 290 11 1 23593282 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:54.627 69 42 40 1 40 0 0 4 10 125 222 44 14 226 220 382 448 420 3 0 24510772 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:13:58.29 69 26 54 1 54 0 0 5 10 125 222 56 16 211 212 382 135 276 0 0 38666744 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:13:59.158 69 19 18 4 5 0 0 5 10 125 222 73 13 212 214 382 194 329 6 0 39191102 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:13:59.538 69 39 54 2 30 2 0 5 10 125 222 58 18 220 220 382 371 219 2 0 39518699 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:00.818 69 30 43 1 43 2 0 4 10 124 222 40 10 223 222 381 1241 778 130 1 24117568 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:14:01.13 69 38 37 1 37 0 0 4 10 121 222 720 670 229 225 378 2692 1818 621 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:14:02.954 69 11 5 1 5 0 0 5 10 123 222 1686 1636 214 210 380 549 2282 278 0 36962886 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:03.257 69 69 80 1 80 0 0 4 10 125 222 40 10 231 235 382 1027 379 1 1 31523097 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:14:04.574 69 127 80 1 80 0 0 4 10 125 222 40 10 215 213 382 1671 377 494 1 35324127 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:14:06.091 69 124 81 2 127 0 0 5 10 125 222 52 12 213 213 382 216 274 12 1 55902651 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:12.382 69 123 127 1 127 0 0 5 10 125 222 50 10 243 241 382 1128 403 30 0 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:13.59 69 116 127 1 127 0 0 5 10 125 222 50 10 222 226 382 1189 299 25 1 61407683 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:17.26 69 121 127 1 127 0 0 5 10 125 222 50 10 231 232 382 1205 407 5 1 61735358 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:21.204 69 4 72 1 72 0 0 6 10 125 222 60 10 210 213 382 369 426 2 0 73139038 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:14:25.323 69 70 82 1 82 0 0 5 10 125 222 50 10 210 211 382 1250 519 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:28.11 69 9 65 3 65 0 0 6 10 125 222 60 10 217 215 382 568 546 7 1 72549209 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:14:32.081 69 132 117 1 117 3 0 7 10 123 222 2190 2130 217 217 380 409 2213 224 0 138740957 0 0 0 0 0 0 122 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:14:34.733 69 65 82 2 64 0 0 5 10 125 222 51 11 211 213 382 346 286 0 1 52167158 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:14:37.152 69 66 70 1 70 0 0 6 10 125 222 70 10 219 222 382 170 6 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:14:38.39 69 18 67 2 37 0 0 6 10 125 222 61 10 225 226 382 2184 617 157 1 73401168 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:18:09.963 69 14 35 2 35 0 0 4 10 129 222 40 10 224 224 386 2077 313 42 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:12.365 69 27 31 1 31 0 0 1 10 129 222 10 10 227 229 386 6936 823 416 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:12.652 69 32 31 1 31 0 0 1 10 129 222 10 10 212 216 386 277 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:14.13 69 24 31 1 31 0 0 1 10 129 222 10 10 212 221 386 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:14.417 69 60 31 1 31 0 0 1 10 129 222 10 10 227 227 386 1446 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:14.719 69 52 31 1 31 0 0 1 10 129 222 10 10 223 223 386 2020 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:15.29 69 17 78 2 78 0 0 6 10 129 222 61 10 224 225 386 1263 401 5 0 63898369 0 0 0 0 0 0 76 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:18:16.477 69 34 32 1 32 0 0 2 10 129 222 20 10 229 229 386 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:17.194 69 58 52 1 52 0 0 2 10 129 222 20 10 244 244 386 906 213 2 1 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:22.839 69 18 35 3 37 0 0 4 10 129 222 52 22 213 216 386 2187 617 157 1 27984255 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:25.343 69 12 63 2 81 0 0 5 10 129 222 54 14 210 216 386 434 519 4 1 46203435 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:18:26.261 69 5 35 2 35 0 0 4 10 129 222 40 10 218 222 386 1131 290 0 1 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:27.566 69 19 26 1 26 0 0 5 10 129 222 54 10 235 236 386 194 329 6 0 39846460 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:18:27.852 69 47 27 1 27 0 0 2 10 129 222 20 10 229 226 386 747 465 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:32.946 69 48 27 1 27 0 0 2 10 129 222 20 10 236 236 386 7604 1047 1854 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:32.947 69 33 60 1 60 0 0 2 10 128 222 21 11 214 216 385 1923 1197 209 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:40.89 69 44 47 1 47 0 0 3 10 128 222 30 10 217 212 385 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:42.049 69 41 48 2 48 0 0 3 10 129 222 30 10 235 235 386 438 320 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:43.596 69 57 47 1 47 0 0 3 10 129 222 30 10 241 240 386 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
