2016-10-25 22:22:28 Round: 1
nodeid	prnt_size
4	1.0
5	5.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	3.0
17	3.0
20	2.0
21	1.0
24	1.0
26	4.0
28	3.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
42	1.0
43	3.0
44	2.0
47	5.0
51	5.0
52	1.0
66	1.0
68	5.0
72	5.0
78	2.0
79	5.0
83	2.0
84	1.0
119	4.0
123	2.0
126	5.0
128	2.0
130	5.0
131	5.0
133	3.0
134	5.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 2.91111111111	stdev: 1.64414411672

2016-10-26 05:43:19 Round: 88
nodeid	prnt_size
5	5.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	3.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
42	1.0
50	5.0
51	5.0
54	2.0
59	5.0
68	5.0
69	1.0
70	1.0
72	5.0
74	5.0
77	1.0
84	1.0
115	4.0
120	5.0
127	5.0
128	2.0
129	5.0
131	5.0
132	5.0
134	5.0
136	5.0
137	4.0
number of leaf nodes: 42	avg_prnt_size: 3.21428571429	stdev: 1.71180375886

2016-10-26 05:48:20 Round: 89
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
8	3.0
11	5.0
13	5.0
15	3.0
17	3.0
19	1.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
32	1.0
33	1.0
38	4.0
40	5.0
44	2.0
47	5.0
50	5.0
51	5.0
54	2.0
57	5.0
60	1.0
66	1.0
68	5.0
73	5.0
74	4.0
78	2.0
83	2.0
115	3.0
119	4.0
127	5.0
128	2.0
130	1.0
133	3.0
134	1.0
135	1.0
136	3.0
137	4.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.06976744186	stdev: 1.56108711133

2016-10-26 05:53:23 Round: 90
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
7	1.0
8	3.0
11	5.0
13	5.0
15	4.0
17	3.0
19	1.0
20	2.0
21	1.0
24	1.0
25	2.0
27	5.0
28	3.0
32	1.0
33	1.0
39	3.0
40	5.0
42	1.0
44	2.0
46	2.0
47	5.0
48	2.0
57	5.0
59	5.0
66	1.0
68	5.0
73	5.0
84	1.0
115	3.0
120	1.0
124	2.0
127	5.0
128	2.0
129	1.0
130	1.0
133	3.0
134	1.0
135	1.0
136	3.0
137	4.0
number of leaf nodes: 43	avg_prnt_size: 2.67441860465	stdev: 1.59535561732

2016-10-26 06:02:25 Round: 91
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
44	1.0
46	1.0
51	5.0
57	5.0
59	5.0
60	1.0
66	1.0
68	5.0
70	1.0
72	5.0
73	5.0
76	5.0
78	1.0
83	2.0
115	3.0
116	1.0
119	4.0
126	5.0
127	5.0
129	1.0
130	1.0
131	5.0
133	3.0
134	1.0
136	3.0
137	4.0
number of leaf nodes: 46	avg_prnt_size: 3.02173913043	stdev: 1.67447760101

2016-10-26 06:07:26 Round: 92
nodeid	prnt_size
2	1.0
4	1.0
5	5.0
6	2.0
7	1.0
8	3.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
28	3.0
30	1.0
33	1.0
34	1.0
40	5.0
42	1.0
44	1.0
51	5.0
52	1.0
59	5.0
66	1.0
68	5.0
70	1.0
72	5.0
73	5.0
74	4.0
76	5.0
121	4.0
122	1.0
130	1.0
131	5.0
132	3.0
136	3.0
137	3.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 2.84615384615	stdev: 1.70276489394

2016-10-26 06:12:27 Round: 93
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
7	1.0
9	1.0
10	1.0
11	5.0
13	5.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
42	1.0
43	2.0
48	1.0
50	5.0
51	5.0
54	1.0
59	5.0
60	1.0
69	1.0
70	1.0
73	5.0
74	4.0
76	5.0
78	1.0
84	1.0
115	1.0
116	1.0
118	3.0
119	3.0
120	1.0
121	4.0
122	1.0
124	2.0
127	5.0
128	2.0
129	1.0
130	1.0
132	3.0
134	1.0
135	1.0
136	3.0
number of leaf nodes: 51	avg_prnt_size: 2.49019607843	stdev: 1.61333352398

2016-10-26 06:17:28 Round: 94
nodeid	prnt_size
3	1.0
5	5.0
6	2.0
8	3.0
9	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
32	1.0
33	1.0
37	2.0
39	3.0
42	1.0
46	1.0
54	1.0
59	5.0
66	1.0
68	5.0
73	5.0
78	1.0
115	1.0
118	3.0
119	3.0
121	4.0
122	1.0
128	2.0
129	1.0
132	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 2.57894736842	stdev: 1.56661853328

2016-10-26 06:22:29 Round: 95
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
32	1.0
33	1.0
39	3.0
40	5.0
41	1.0
42	1.0
43	2.0
44	1.0
50	5.0
52	1.0
57	5.0
59	5.0
68	5.0
72	5.0
73	5.0
74	4.0
76	5.0
78	1.0
83	2.0
115	1.0
120	1.0
121	4.0
122	1.0
124	2.0
126	4.0
127	5.0
129	1.0
132	3.0
133	2.0
136	3.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 2.91489361702	stdev: 1.64807801966

2016-10-26 06:27:30 Round: 96
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
10	1.0
15	4.0
17	3.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
33	1.0
34	1.0
38	4.0
39	3.0
40	5.0
42	1.0
47	5.0
48	1.0
51	5.0
54	1.0
60	2.0
63	1.0
64	3.0
66	1.0
68	5.0
70	1.0
72	5.0
73	5.0
84	1.0
115	1.0
120	1.0
122	1.0
123	1.0
124	2.0
126	4.0
129	1.0
130	1.0
132	3.0
134	1.0
136	3.0
number of leaf nodes: 41	avg_prnt_size: 2.46341463415	stdev: 1.59415947691

2016-10-26 06:32:31 Round: 97
nodeid	prnt_size
5	5.0
6	2.0
7	1.0
9	1.0
11	5.0
15	4.0
17	3.0
21	1.0
24	1.0
26	4.0
27	5.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
41	1.0
42	1.0
44	1.0
47	5.0
50	5.0
57	5.0
59	5.0
60	2.0
63	1.0
66	1.0
73	5.0
76	5.0
78	1.0
83	2.0
115	1.0
118	3.0
119	3.0
120	1.0
122	1.0
124	2.0
126	4.0
128	2.0
129	1.0
131	5.0
132	3.0
134	1.0
136	3.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 2.71739130435	stdev: 1.65059993676

2016-10-26 06:37:32 Round: 98
nodeid	prnt_size
2	1.0
5	5.0
7	1.0
8	3.0
10	1.0
11	5.0
20	2.0
21	1.0
24	2.0
26	4.0
27	5.0
28	3.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
43	2.0
44	1.0
48	1.0
50	4.0
54	1.0
66	1.0
68	5.0
72	5.0
73	5.0
74	4.0
78	1.0
83	2.0
115	1.0
120	1.0
124	2.0
126	4.0
127	5.0
132	3.0
133	2.0
134	1.0
136	3.0
137	3.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 2.68292682927	stdev: 1.5840519884

2016-10-26 06:42:33 Round: 99
nodeid	prnt_size
7	1.0
8	3.0
9	1.0
10	1.0
13	5.0
15	4.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
30	1.0
32	2.0
33	1.0
38	4.0
39	3.0
40	5.0
44	1.0
47	5.0
50	4.0
54	1.0
63	1.0
64	3.0
66	1.0
70	1.0
72	5.0
73	5.0
74	4.0
75	3.0
76	5.0
78	1.0
115	1.0
116	1.0
118	3.0
119	3.0
120	1.0
121	4.0
124	2.0
126	4.0
129	1.0
130	1.0
131	5.0
132	3.0
134	1.0
136	3.0
137	3.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 2.69387755102	stdev: 1.52802502427

2016-10-26 06:47:34 Round: 100
nodeid	prnt_size
2	1.0
5	5.0
7	1.0
8	3.0
9	1.0
11	5.0
13	5.0
17	3.0
19	1.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
28	3.0
30	1.0
32	1.0
33	1.0
40	5.0
41	1.0
42	1.0
43	2.0
46	1.0
48	1.0
57	5.0
60	2.0
66	1.0
68	5.0
73	5.0
75	3.0
83	2.0
84	1.0
115	1.0
116	2.0
118	4.0
121	5.0
126	4.0
128	4.0
129	2.0
130	1.0
132	4.0
133	2.0
134	2.0
137	3.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 2.55555555556	stdev: 1.55714204812

2016-10-26 06:52:35 Round: 101
nodeid	prnt_size
2	1.0
3	1.0
5	5.0
6	2.0
8	3.0
11	5.0
13	5.0
17	3.0
20	2.0
21	1.0
26	4.0
28	3.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
42	1.0
44	1.0
59	5.0
60	2.0
63	1.0
66	1.0
72	5.0
73	5.0
76	5.0
78	1.0
79	1.0
83	2.0
84	1.0
118	4.0
119	3.0
120	2.0
121	5.0
122	3.0
123	3.0
124	3.0
127	5.0
128	4.0
130	1.0
131	5.0
132	4.0
133	2.0
134	2.0
135	1.0
136	4.0
number of leaf nodes: 47	avg_prnt_size: 2.8085106383	stdev: 1.56610776337

2016-10-26 06:57:36 Round: 102
nodeid	prnt_size
2	1.0
4	1.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
11	5.0
13	5.0
15	4.0
20	2.0
21	1.0
24	1.0
27	5.0
28	3.0
32	1.0
33	1.0
38	4.0
40	5.0
41	1.0
42	1.0
44	1.0
47	5.0
51	5.0
59	5.0
60	2.0
66	1.0
68	5.0
72	5.0
73	5.0
74	4.0
76	5.0
78	2.0
83	2.0
116	2.0
119	3.0
120	2.0
121	5.0
122	3.0
124	3.0
128	5.0
129	2.0
130	1.0
131	5.0
132	4.0
134	2.0
135	1.0
136	4.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 3.0	stdev: 1.65369098611

2016-10-26 07:02:37 Round: 103
nodeid	prnt_size
2	1.0
4	1.0
6	2.0
9	1.0
11	5.0
13	5.0
15	4.0
19	1.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
41	1.0
43	2.0
44	1.0
50	4.0
54	1.0
57	5.0
60	2.0
66	1.0
68	5.0
70	1.0
73	5.0
79	1.0
83	2.0
118	4.0
119	3.0
120	2.0
121	5.0
122	3.0
126	4.0
127	5.0
128	4.0
129	2.0
130	1.0
131	5.0
132	4.0
133	2.0
134	2.0
135	1.0
136	4.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 2.74	stdev: 1.59762323468

2016-10-26 07:07:38 Round: 104
nodeid	prnt_size
3	1.0
5	5.0
6	2.0
8	3.0
11	5.0
13	5.0
17	3.0
20	2.0
24	1.0
26	4.0
27	5.0
28	3.0
39	3.0
40	5.0
42	1.0
43	2.0
46	1.0
47	5.0
50	4.0
51	5.0
57	5.0
59	5.0
60	2.0
70	1.0
73	5.0
74	4.0
75	3.0
76	5.0
83	2.0
118	4.0
119	3.0
120	2.0
121	5.0
127	5.0
128	4.0
130	1.0
131	5.0
133	3.0
134	2.0
136	4.0
137	4.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.42857142857	stdev: 1.46617183984

2016-10-26 07:12:39 Round: 105
nodeid	prnt_size
5	5.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	4.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	1.0
33	1.0
39	3.0
40	5.0
42	1.0
44	1.0
47	5.0
48	1.0
54	1.0
57	5.0
59	5.0
66	1.0
68	5.0
72	5.0
73	5.0
75	3.0
83	2.0
118	4.0
119	3.0
120	2.0
122	3.0
126	4.0
127	5.0
128	4.0
130	1.0
131	5.0
132	4.0
133	2.0
134	2.0
135	1.0
136	4.0
137	4.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.06382978723	stdev: 1.61646126921

2016-10-26 07:17:40 Round: 106
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
10	1.0
11	5.0
15	4.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
32	1.0
33	1.0
38	4.0
40	5.0
41	1.0
42	1.0
48	1.0
57	5.0
59	5.0
64	3.0
66	1.0
68	5.0
72	5.0
73	5.0
74	4.0
78	2.0
83	2.0
84	1.0
116	2.0
118	4.0
119	3.0
120	2.0
122	3.0
124	3.0
126	4.0
127	5.0
136	4.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 2.97727272727	stdev: 1.5298341616

2016-10-26 07:22:41 Round: 107
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
26	4.0
27	5.0
28	3.0
34	1.0
38	4.0
39	3.0
40	5.0
41	1.0
42	1.0
43	2.0
47	5.0
48	1.0
51	5.0
54	1.0
57	5.0
59	5.0
63	1.0
66	1.0
68	5.0
70	1.0
72	5.0
73	5.0
75	3.0
78	2.0
83	2.0
118	4.0
119	3.0
120	2.0
121	5.0
122	3.0
126	4.0
127	5.0
128	4.0
129	2.0
130	1.0
131	5.0
133	2.0
134	2.0
136	4.0
137	3.0
138	5.0
number of leaf nodes: 55	avg_prnt_size: 3.01818181818	stdev: 1.57815668183

2016-10-26 07:27:42 Round: 108
nodeid	prnt_size
2	2.0
3	1.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
28	3.0
30	1.0
32	1.0
38	4.0
40	5.0
41	1.0
43	2.0
48	1.0
52	1.0
54	1.0
57	5.0
64	3.0
66	1.0
72	5.0
73	5.0
74	4.0
75	3.0
78	2.0
83	2.0
118	4.0
121	5.0
122	3.0
126	4.0
127	5.0
129	2.0
130	1.0
133	2.0
134	2.0
135	1.0
136	4.0
137	4.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 2.72916666667	stdev: 1.53757904043

2016-10-26 07:32:43 Round: 109
nodeid	prnt_size
2	2.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
26	4.0
27	5.0
34	1.0
40	5.0
41	1.0
42	1.0
43	2.0
47	5.0
51	5.0
59	5.0
63	1.0
64	3.0
66	1.0
68	5.0
72	5.0
73	5.0
75	3.0
76	5.0
79	1.0
83	2.0
84	1.0
116	2.0
118	4.0
121	5.0
122	3.0
124	3.0
126	4.0
128	4.0
129	2.0
130	1.0
131	5.0
134	2.0
136	4.0
137	5.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.08510638298	stdev: 1.60888209152

2016-10-26 07:37:45 Round: 110
nodeid	prnt_size
2	2.0
5	4.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
34	1.0
40	5.0
41	1.0
42	1.0
47	5.0
48	1.0
59	5.0
66	1.0
68	5.0
72	5.0
73	5.0
75	3.0
76	5.0
78	2.0
116	2.0
118	4.0
119	3.0
120	2.0
122	3.0
124	3.0
126	4.0
127	4.0
130	2.0
131	5.0
132	4.0
133	2.0
134	2.0
136	4.0
137	4.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.10869565217	stdev: 1.4924194082

2016-10-26 07:42:46 Round: 111
nodeid	prnt_size
4	1.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
19	1.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
34	1.0
39	3.0
40	5.0
41	1.0
42	1.0
43	2.0
44	1.0
48	1.0
54	1.0
59	5.0
66	1.0
68	5.0
70	1.0
72	5.0
74	4.0
75	3.0
76	5.0
83	2.0
84	1.0
118	4.0
119	3.0
120	2.0
122	3.0
126	4.0
128	4.0
129	2.0
130	2.0
131	5.0
132	4.0
133	2.0
134	2.0
137	4.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 2.75510204082	stdev: 1.53237993164

2016-10-26 07:47:47 Round: 112
nodeid	prnt_size
6	2.0
7	1.0
8	3.0
9	1.0
11	5.0
13	5.0
15	4.0
20	2.0
24	1.0
25	1.0
26	3.0
27	5.0
30	1.0
40	5.0
44	1.0
51	5.0
54	5.0
57	5.0
58	5.0
64	3.0
66	1.0
68	5.0
74	4.0
75	3.0
76	5.0
84	1.0
118	4.0
119	3.0
120	2.0
123	3.0
124	3.0
126	4.0
127	4.0
131	5.0
134	2.0
136	4.0
137	3.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.26315789474	stdev: 1.51630108325

2016-10-26 07:52:48 Round: 113
nodeid	prnt_size
2	1.0
3	1.0
5	4.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	2.0
20	2.0
24	1.0
27	5.0
28	2.0
30	1.0
32	1.0
33	1.0
36	5.0
40	5.0
43	2.0
44	1.0
47	5.0
51	5.0
59	5.0
64	3.0
66	1.0
68	5.0
72	5.0
74	4.0
75	3.0
79	1.0
83	2.0
118	4.0
119	3.0
124	3.0
126	4.0
130	2.0
131	5.0
133	2.0
134	2.0
136	4.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 2.97727272727	stdev: 1.55926317628

2016-10-26 07:57:49 Round: 114
nodeid	prnt_size
2	1.0
6	2.0
8	4.0
10	1.0
11	5.0
13	5.0
15	4.0
17	2.0
20	2.0
21	1.0
26	3.0
28	2.0
30	1.0
32	1.0
39	3.0
40	5.0
43	2.0
47	5.0
57	5.0
59	4.0
60	3.0
66	1.0
70	1.0
72	5.0
73	5.0
74	4.0
84	1.0
118	4.0
119	3.0
120	2.0
122	3.0
126	4.0
127	4.0
128	4.0
129	2.0
130	2.0
131	5.0
132	4.0
137	3.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.075	stdev: 1.45580733615

