2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	135	1.0	5.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	3.0

2016-10-26 00:17:53 Round: 24
	avg_PRR: 0.920668693009	stdev: 0.12443979392
	isolated: 20
	avg_prnt_set_size: 2.49484536082	stdev: 1.75348672585
	shortcut_count: 20
	shortcut_ratio: 0.263157894737

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.833333333333	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	1.0	5.0
	27	1.0	3.0
	28	0.714285714286	4.0
	30	0.714285714286	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	0.857142857143	2.0
	34	1.0	1.0
	35	0.833333333333	3.0
	36	0.833333333333	2.0
	37	1.0	4.0
	38	1.0	5.0
	39	0.857142857143	5.0
	40	1.0	5.0
	41	0.666666666667	2.0
	42	1.0	2.0
	43	0.666666666667	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.8	5.0
	48	0.8	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	0.8	5.0
	54	1.0	4.0
	57	0.75	1.0
	58	0.857142857143	1.0
	59	1.0	5.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	0.833333333333	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.857142857143	1.0
	74	0.833333333333	5.0
	75	1.0	1.0
	76	0.833333333333	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.75	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.833333333333	1.0
	84	0.8	1.0
	85	1.0	3.0
	115	0.857142857143	1.0
	116	0.8	5.0
	117	1.0	2.0
	118	0.857142857143	1.0
	119	0.4	5.0
	120	0.714285714286	1.0
	121	0.8	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.8	5.0
	126	0.0	0.0
	127	0.6	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	0.857142857143	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.0	0.0
	136	0.5	5.0
	137	0.833333333333	1.0
	138	1.0	3.0

2016-10-26 00:22:54 Round: 25
	avg_PRR: 0.964409722222	stdev: 0.0970222086924
	isolated: 12
	avg_prnt_set_size: 2.56701030928	stdev: 1.74040649651
	shortcut_count: 9
	shortcut_ratio: 0.107142857143

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	3.0
	24	1.0	1.0
	25	0.8	5.0
	26	1.0	5.0
	27	0.8	3.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	5.0
	41	0.5	2.0
	42	1.0	2.0
	43	1.0	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	4.0
	57	0.75	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	0.8	2.0
	63	1.0	2.0
	64	0.8	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.833333333333	2.0
	78	0.6	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.8	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	0.8	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	0.75	5.0
	131	1.0	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	3.0

2016-10-26 00:27:56 Round: 26
	avg_PRR: 0.938897243108	stdev: 0.117315016292
	isolated: 18
	avg_prnt_set_size: 2.48453608247	stdev: 1.71778688873
	shortcut_count: 14
	shortcut_ratio: 0.179487179487

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	3.0
	24	1.0	1.0
	25	0.714285714286	5.0
	26	1.0	5.0
	27	0.833333333333	2.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	2.0
	34	0.8	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	0.833333333333	2.0
	41	0.5	2.0
	42	1.0	1.0
	43	0.714285714286	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.5	1.0
	47	0.833333333333	5.0
	48	1.0	3.0
	50	0.75	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	4.0
	57	0.0	0.0
	58	1.0	1.0
	59	0.8	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	0.8	1.0
	77	0.833333333333	2.0
	78	1.0	5.0
	79	0.75	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	0.75	1.0
	119	0.6	5.0
	120	1.0	1.0
	121	0.75	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	0.75	5.0
	128	1.0	1.0
	129	0.833333333333	5.0
	130	1.0	5.0
	131	0.8	2.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.75	5.0
	137	0.8	1.0
	138	1.0	3.0

2016-10-26 00:32:58 Round: 27
	avg_PRR: 0.942435515873	stdev: 0.118576445952
	isolated: 24
	avg_prnt_set_size: 2.43298969072	stdev: 1.69843600886
	shortcut_count: 6
	shortcut_ratio: 0.0833333333333

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.8	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	0.6	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	0.6	5.0
	27	0.8	2.0
	28	0.75	3.0
	30	0.75	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.8	5.0
	40	1.0	2.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	0.6	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.75	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.75	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.857142857143	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.666666666667	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	0.75	5.0
	128	0.8	1.0
	129	0.666666666667	5.0
	130	1.0	5.0
	131	0.75	2.0
	132	0.833333333333	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.6	5.0
	137	1.0	1.0
	138	1.0	3.0

2016-10-26 00:37:59 Round: 28
	avg_PRR: 0.912549603175	stdev: 0.136596218555
	isolated: 12
	avg_prnt_set_size: 2.46391752577	stdev: 1.69937438865
	shortcut_count: 21
	shortcut_ratio: 0.25

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.833333333333	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	0.714285714286	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	0.833333333333	5.0
	27	0.833333333333	2.0
	28	0.857142857143	3.0
	30	0.857142857143	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.833333333333	5.0
	40	0.8	2.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.666666666667	2.0
	44	0.75	1.0
	45	1.0	1.0
	46	0.6	1.0
	47	0.8	5.0
	48	1.0	3.0
	50	0.666666666667	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	0.857142857143	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.5	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.75	5.0
	65	1.0	1.0
	66	0.833333333333	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.833333333333	5.0
	79	0.75	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.75	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.8	5.0
	120	1.0	1.0
	121	0.6	5.0
	122	1.0	5.0
	123	0.714285714286	5.0
	124	0.571428571429	5.0
	126	0.5	1.0
	127	0.8	5.0
	128	1.0	1.0
	129	0.666666666667	5.0
	130	0.666666666667	5.0
	131	0.75	2.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.666666666667	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	3.0

2016-10-26 00:43:00 Round: 29
	avg_PRR: 0.942658730159	stdev: 0.120634594298
	isolated: 23
	avg_prnt_set_size: 2.48453608247	stdev: 1.71177487959
	shortcut_count: 3
	shortcut_ratio: 0.041095890411

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.8	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	0.8	3.0
	26	1.0	5.0
	27	1.0	2.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	3.0
	50	0.666666666667	5.0
	51	0.75	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	0.75	1.0
	58	1.0	1.0
	59	0.75	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.6	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.714285714286	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.666666666667	2.0
	78	0.75	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	5.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	0.6	5.0
	128	1.0	1.0
	129	0.666666666667	5.0
	130	0.8	5.0
	131	0.5	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.8	1.0
	135	0.714285714286	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.666666666667	2.0

2016-10-26 00:48:01 Round: 30
	avg_PRR: 0.933032581454	stdev: 0.137836263133
	isolated: 18
	avg_prnt_set_size: 2.46391752577	stdev: 1.71146440985
	shortcut_count: 7
	shortcut_ratio: 0.0897435897436

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	0.714285714286	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	1.0	2.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	0.75	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.75	1.0
	41	1.0	2.0
	42	0.75	1.0
	43	0.4	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.6	1.0
	47	0.6	5.0
	48	1.0	3.0
	50	1.0	5.0
	51	0.6	5.0
	52	1.0	5.0
	54	0.75	3.0
	57	0.0	0.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.833333333333	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.857142857143	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.666666666667	4.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	0.75	5.0
	124	1.0	5.0
	126	0.8	1.0
	127	0.75	5.0
	128	1.0	1.0
	129	0.75	5.0
	130	0.75	5.0
	131	0.4	5.0
	132	1.0	1.0
	133	0.833333333333	1.0
	134	1.0	1.0
	135	0.666666666667	5.0
	136	1.0	5.0
	137	0.666666666667	1.0
	138	1.0	2.0

2016-10-26 00:53:02 Round: 31
	avg_PRR: 0.9523556231	stdev: 0.125619752133
	isolated: 19
	avg_prnt_set_size: 2.45360824742	stdev: 1.72322293678
	shortcut_count: 6
	shortcut_ratio: 0.0779220779221

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	0.8	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	0.75	2.0
	28	1.0	3.0
	30	0.8	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	0.6	1.0
	43	0.8	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.666666666667	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.0	0.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	4.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.8	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.571428571429	5.0
	120	0.6	1.0
	121	0.75	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.0	0.0
	127	0.8	5.0
	128	1.0	1.0
	129	0.5	5.0
	130	0.75	5.0
	131	0.333333333333	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 00:58:03 Round: 32
	avg_PRR: 0.941716269841	stdev: 0.114125931607
	isolated: 17
	avg_prnt_set_size: 2.43298969072	stdev: 1.70449506684
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	0.75	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	0.75	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	0.833333333333	1.0
	25	0.8	3.0
	26	1.0	5.0
	27	0.857142857143	1.0
	28	1.0	3.0
	30	0.833333333333	2.0
	31	1.0	1.0
	32	0.666666666667	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	0.75	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.75	5.0
	40	1.0	1.0
	41	0.8	2.0
	42	0.666666666667	1.0
	43	0.833333333333	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.714285714286	3.0
	50	1.0	5.0
	51	0.833333333333	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.8	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.5	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	0.75	5.0
	126	0.75	1.0
	127	0.6	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	0.666666666667	1.0
	138	1.0	2.0

2016-10-26 01:03:04 Round: 33
	avg_PRR: 0.952631578947	stdev: 0.121210169547
	isolated: 26
	avg_prnt_set_size: 2.37113402062	stdev: 1.68877182011
	shortcut_count: 5
	shortcut_ratio: 0.0714285714286

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	0.6	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	0.75	1.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	0.6	3.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.6	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.833333333333	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.75	5.0
	122	0.5	5.0
	123	1.0	5.0
	124	0.6	5.0
	126	0.666666666667	1.0
	127	0.5	5.0
	128	1.0	1.0
	129	0.75	5.0
	130	0.8	5.0
	131	0.0	0.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 01:08:05 Round: 34
	avg_PRR: 0.953298611111	stdev: 0.114857495031
	isolated: 16
	avg_prnt_set_size: 2.45360824742	stdev: 1.70518081731
	shortcut_count: 17
	shortcut_ratio: 0.2125

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.75	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.666666666667	1.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.666666666667	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.666666666667	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.833333333333	5.0
	79	0.5	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.666666666667	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.8	5.0
	120	1.0	1.0
	121	0.5	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.75	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	4.0
	136	0.75	5.0
	137	0.666666666667	1.0
	138	1.0	2.0

2016-10-26 01:13:08 Round: 35
	avg_PRR: 0.94412202381	stdev: 0.134743531547
	isolated: 18
	avg_prnt_set_size: 2.47422680412	stdev: 1.71165069845
	shortcut_count: 7
	shortcut_ratio: 0.0897435897436

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	3.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	2.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	1.0
