"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 04:15:40.943";52;11980820;14;35;1;35;0;0;2;10;173;205;20;10;235;235;174;739;206;16;26;1459;9;1292;1101;769;895;16;31;0
"2016-11-01 04:15:40.944";52;11980820;5;33;3;35;0;0;2;10;173;205;20;10;216;227;174;480;145;0;28;1281;4;1081;794;495;649;0;19;0
"2016-11-01 04:15:42.107";52;11980820;18;33;1;33;0;0;2;10;173;205;20;10;223;224;174;745;41;11;31;1220;5;1052;944;779;903;11;38;0
"2016-11-01 04:15:42.108";52;11980820;13;35;1;35;0;0;2;10;173;205;20;10;218;220;174;490;235;0;27;1188;5;1007;896;501;661;0;13;0
"2016-11-01 04:15:44.285";52;11980820;27;31;1;31;0;0;1;10;173;205;10;10;243;246;174;445;1;0;23;1119;7;719;617;463;616;0;20;0
"2016-11-01 04:15:44.285";52;11980820;24;31;1;31;0;0;1;10;173;205;10;10;226;241;174;2;0;0;21;692;4;482;175;2;175;0;0;0
"2016-11-01 04:15:44.286";52;11980820;37;45;3;45;0;0;2;10;173;205;20;10;224;226;174;215;6;0;24;909;5;443;392;220;386;0;7;0
"2016-11-01 04:15:44.286";52;11980820;2;18;2;5;0;0;3;10;173;205;30;10;211;210;174;27;98;1;26;625;6;512;298;27;199;0;0;0
"2016-11-01 04:15:44.577";52;11980820;32;31;1;31;0;0;1;10;173;205;10;10;215;218;174;49;0;0;22;378;3;132;222;49;222;0;0;0
"2016-11-01 04:15:44.578";52;11980820;34;31;1;31;0;0;1;10;173;205;10;10;219;222;174;11;1;0;21;344;6;142;185;13;184;0;2;0
"2016-11-01 04:15:44.578";52;11980820;46;60;3;60;0;0;2;10;173;205;20;10;231;227;174;13;21;0;22;1243;5;582;207;13;186;0;0;0
"2016-11-01 04:15:44.869";52;11980820;45;31;1;31;0;0;1;10;173;205;10;10;225;223;174;2760;0;0;22;677;3;345;2930;2781;2930;0;24;0
"2016-11-01 04:15:45.54";52;11980820;33;31;1;31;0;0;1;10;173;205;10;10;212;216;174;1699;77;39;22;595;3;303;1903;1742;1826;39;49;0
"2016-11-01 04:15:45.54";52;11980820;54;43;3;38;0;0;3;10;173;205;30;10;234;235;174;0;18;0;21;482;3;236;191;0;173;0;0;0
"2016-11-01 04:15:45.842";52;11980820;47;60;3;60;0;0;2;10;173;205;20;10;219;227;174;178;43;0;21;1122;7;611;394;182;351;0;4;0
"2016-11-01 04:15:45.842";52;11980820;52;31;1;31;0;0;1;10;173;205;10;10;231;233;174;371;0;0;21;902;4;394;542;383;542;0;14;0
"2016-11-01 04:15:46.794";52;11980820;38;27;3;45;0;0;2;10;173;205;20;10;219;218;174;107;32;0;23;1047;6;677;312;108;280;0;1;0
"2016-11-01 04:15:46.795";52;11980820;60;31;1;31;0;0;1;10;173;205;10;10;223;222;174;312;1;0;21;901;3;368;484;326;483;0;15;0
"2016-11-01 04:15:47.088";52;11980820;51;31;1;31;0;0;1;10;173;205;10;10;218;218;174;5223;7;1614;22;1233;6;761;3783;5272;3776;1614;54;0
"2016-11-01 04:15:47.378";52;11980820;58;32;3;60;0;0;2;10;173;205;20;10;227;220;174;0;9;0;21;843;5;379;182;0;173;0;0;0
"2016-11-01 04:15:47.379";52;11980820;36;45;3;33;0;0;2;10;173;205;20;10;216;224;174;135;32;0;23;942;8;525;338;141;306;0;8;0
"2016-11-01 04:15:47.669";52;11980820;3;14;3;14;0;0;3;10;173;205;30;10;240;239;174;1;35;0;27;834;6;792;209;1;174;0;0;0
"2016-11-01 04:15:49.163";52;11980820;10;13;2;14;0;0;3;10;173;205;35;11;230;233;174;0;143;0;26;861;11;638;316;0;173;0;0;0
"2016-11-01 04:15:49.17";52;11980821;41;27;3;51;0;0;2;10;173;205;20;10;227;225;174;106;45;0;21;1033;6;516;324;108;279;0;2;0
"2016-11-01 04:15:49.496";52;11980820;68;51;1;51;0;0;2;10;173;205;20;10;222;221;174;1145;80;52;22;772;5;328;1345;1167;1265;52;23;0
"2016-11-01 04:15:50.73";52;11980820;48;27;3;52;0;0;2;10;173;205;20;10;244;242;174;18;15;0;22;1210;5;551;206;18;191;0;0;0
"2016-11-01 04:15:50.736";52;11980820;35;31;1;31;0;0;1;10;173;205;10;10;208;210;174;2138;75;177;23;900;6;465;2192;2164;2118;174;42;0
"2016-11-01 04:15:50.737";52;11980821;8;18;2;18;0;0;3;10;173;205;30;10;235;233;174;0;60;0;24;686;8;658;233;0;173;0;0;0
"2016-11-01 04:15:50.741";52;11980820;79;51;2;51;0;0;2;10;173;205;20;10;222;224;174;419;73;0;22;614;5;160;654;459;581;0;51;0
"2016-11-01 04:15:51.599";52;11980820;7;67;3;14;2;0;3;10;173;205;33;13;211;212;174;6;106;0;26;1052;4;739;283;6;179;0;0;0
"2016-11-01 04:15:51.606";52;11980820;30;51;2;51;1;0;2;10;173;205;20;10;216;218;174;2;79;0;22;589;3;268;253;3;175;0;1;0
"2016-11-01 04:15:51.897";52;11980820;57;31;1;31;3;0;1;10;173;205;10;10;208;210;174;372;32;4;24;1203;6;649;563;370;534;4;5;0
"2016-11-01 04:15:53.042";52;11980820;39;37;3;37;0;0;3;10;173;205;30;10;220;219;174;67;39;0;20;515;5;305;279;70;240;0;3;0
"2016-11-01 04:15:53.047";52;11980820;80;51;1;51;0;0;2;10;173;205;20;10;223;222;174;1636;124;183;35;790;6;303;1750;1645;1626;183;9;0
"2016-11-01 04:15:53.339";52;11980820;1;18;3;14;0;0;3;10;173;205;30;10;231;226;174;5;33;0;26;1244;6;915;211;5;178;0;0;0
"2016-11-01 04:15:53.343";52;11980820;138;73;3;123;0;0;4;10;173;205;41;11;210;209;174;41;89;0;21;570;8;355;303;41;214;0;0;0
"2016-11-01 04:15:54.439";52;11980820;6;18;3;14;1;0;3;10;173;205;30;10;214;209;174;0;70;0;24;818;7;780;242;0;173;0;0;0
"2016-11-01 04:15:54.446";52;11980820;76;51;1;51;0;0;2;10;173;205;20;10;219;220;174;1032;66;16;21;846;5;318;1250;1053;1184;16;26;0
"2016-11-01 04:15:55.472";52;11980820;25;35;1;35;0;0;2;10;173;205;20;10;231;232;174;157;68;1;22;546;8;327;398;160;329;0;3;0
"2016-11-01 04:15:55.479";52;11980820;77;85;1;85;0;0;4;10;173;205;40;10;221;221;174;99;26;0;23;226;6;107;298;99;272;0;0;0
"2016-11-01 04:15:55.762";52;11980820;19;37;3;37;0;0;3;10;173;205;30;10;226;229;174;6;108;0;26;628;4;401;282;7;179;0;1;0
"2016-11-01 04:15:56.779";52;11980820;75;5;3;67;0;0;3;10;173;205;37;17;216;214;174;43;200;0;19;565;10;183;416;43;216;0;0;0
"2016-11-01 04:15:57.07";52;11980820;21;5;3;5;0;0;3;10;173;205;30;10;234;236;174;0;93;0;26;581;4;423;266;0;173;0;0;0
"2016-11-01 04:15:58.118";52;11980820;67;45;1;45;0;0;2;10;173;205;20;10;228;233;174;2394;69;357;22;514;3;145;2269;2465;2200;357;79;0
"2016-11-01 04:15:58.409";52;11980820;59;51;1;51;1;0;2;10;173;205;20;10;216;217;174;27;116;0;21;483;5;204;314;26;199;0;0;0
"2016-11-01 04:15:58.698";52;11980820;12;18;1;18;2;0;3;10;173;205;30;10;221;221;174;10;137;0;26;648;5;461;318;10;183;0;0;0
"2016-11-01 04:15:59.459";52;11980820;78;76;1;76;0;0;3;10;173;205;30;10;231;228;174;47;175;0;18;339;7;80;395;47;220;0;0;0
"2016-11-01 04:16:00.356";52;11980820;20;14;3;14;0;0;3;10;173;205;30;10;214;219;174;0;101;0;24;862;7;925;274;0;173;0;0;0
"2016-11-01 04:16:00.953";52;11980820;65;67;1;67;0;0;3;10;173;205;30;10;217;217;174;6;72;0;22;804;5;225;251;6;179;0;0;0
"2016-11-01 04:16:01.253";52;11980820;50;57;3;52;0;0;2;10;173;205;20;10;235;237;174;0;42;0;22;699;6;374;215;0;173;0;0;0
"2016-11-01 04:16:02.448";52;11980820;117;67;1;67;0;0;3;10;173;205;30;10;225;221;174;604;130;1;21;793;4;379;906;607;776;1;3;0
"2016-11-01 04:16:03.637";52;11980820;42;57;3;57;0;0;2;10;173;205;20;10;218;222;174;0;67;0;23;808;12;285;240;0;173;0;0;0
"2016-11-01 04:16:03.643";52;11980820;72;67;1;67;0;0;3;10;173;205;30;10;220;219;174;65;158;0;21;498;3;181;396;67;238;0;2;0
"2016-11-01 04:16:04.988";52;11980820;134;67;1;67;0;0;3;10;173;205;30;10;221;223;174;201;127;0;21;722;4;290;501;204;374;0;3;0
"2016-11-01 04:16:04.993";52;11980820;42;57;3;57;0;0;2;10;173;205;20;10;218;222;174;0;67;0;23;808;12;285;240;0;173;0;0;0
"2016-11-01 04:16:05.828";52;11980820;63;76;3;76;0;0;3;10;173;205;30;10;236;235;174;81;8;0;21;797;4;357;262;81;254;0;0;0
"2016-11-01 04:16:05.834";52;11980820;26;35;1;35;0;0;2;10;173;205;20;10;209;212;174;34;159;0;23;625;11;347;365;34;206;0;0;0
"2016-11-01 04:16:07.203";52;11980820;69;80;3;68;0;0;3;10;173;205;30;10;249;248;174;13;17;0;21;621;5;284;203;13;186;0;0;0
"2016-11-01 04:16:07.209";52;11980820;9;14;2;14;0;0;3;10;173;205;30;10;221;216;174;0;111;0;25;887;11;656;284;0;173;0;0;0
"2016-11-01 04:16:07.21";52;11980820;44;57;2;51;1;0;2;10;173;205;20;10;227;226;174;39;48;0;21;700;5;398;258;41;211;0;3;0
"2016-11-01 04:16:08.402";52;11980820;127;68;2;80;0;0;3;10;173;205;30;10;214;216;174;683;114;5;18;880;3;463;965;689;851;5;6;0
"2016-11-01 04:16:08.692";52;11980820;43;57;2;51;1;0;2;10;173;205;20;10;221;222;174;130;78;0;20;804;7;357;376;136;299;0;10;0
"2016-11-01 04:16:12.026";52;11980820;123;80;1;80;0;0;3;10;173;205;30;10;221;217;174;405;127;2;22;1065;5;522;703;409;576;2;4;0
"2016-11-01 04:16:13.828";52;11980820;130;134;3;117;0;0;4;10;173;205;40;10;221;217;174;0;37;0;20;665;4;355;210;0;173;0;0;0
"2016-11-01 04:16:16.788";52;11980820;115;127;3;117;0;0;4;10;173;205;40;10;237;236;174;0;33;0;22;1149;4;400;206;0;173;0;0;0
"2016-11-01 04:16:19.408";52;11980820;70;85;1;85;0;0;4;10;173;205;40;10;237;239;174;176;71;0;22;322;4;277;420;176;349;0;0;0
"2016-11-01 04:16:20.477";52;11980820;132;81;3;117;0;0;4;10;173;205;40;10;229;230;174;0;34;0;22;1178;4;469;207;0;173;0;0;0
"2016-11-01 04:16:22.992";52;11980820;135;123;3;127;0;0;4;10;173;205;40;10;238;241;174;260;276;1;22;964;9;472;709;263;432;0;3;0
"2016-11-01 04:16:24.454";52;11980820;118;127;3;117;0;0;4;10;173;205;40;10;225;228;174;0;42;0;20;1109;3;471;215;0;173;0;0;0
"2016-11-01 04:16:26.985";52;11980820;129;127;3;117;0;0;4;10;173;205;40;10;224;224;174;3;30;0;20;965;4;393;206;3;176;0;0;0
"2016-11-01 04:16:28.267";52;11980820;137;123;1;123;0;0;4;10;173;205;40;10;212;218;174;1;88;0;20;715;6;489;262;1;174;0;0;0
"2016-11-01 04:16:30.642";52;11980820;131;127;2;127;0;0;4;10;173;205;40;10;235;236;174;37;12;0;20;710;5;453;222;37;210;0;0;0
"2016-11-01 04:16:34.322";52;11980820;119;123;2;123;0;0;4;10;173;205;40;10;209;217;174;96;196;2;20;625;5;415;464;96;266;0;0;0
"2016-11-01 04:20:40.962";52;12288022;7;67;3;14;0;0;3;10;177;205;33;13;213;213;178;6;108;0;26;1052;4;739;291;6;183;0;0;0
"2016-11-01 04:20:40.962";52;12288022;18;33;1;33;0;0;2;10;177;205;20;10;223;225;178;763;44;11;31;1220;5;1052;968;799;924;11;41;0
"2016-11-01 04:20:41.753";52;12288022;5;35;3;35;0;0;2;10;177;205;20;10;226;232;178;490;145;0;28;1281;4;1081;808;505;663;0;19;0
"2016-11-01 04:20:42.6";52;12288021;15;67;3;67;0;0;3;10;177;205;30;10;223;224;178;1;66;0;27;925;4;863;244;1;178;0;0;0
"2016-11-01 04:20:44.058";52;12288023;27;31;1;31;0;0;1;10;177;205;10;10;244;247;178;458;1;0;23;1119;7;719;634;476;633;0;20;0
"2016-11-01 04:20:44.071";52;12288022;24;31;1;31;0;0;1;10;177;205;10;10;226;240;178;2;0;0;21;692;4;482;179;2;179;0;0;0
"2016-11-01 04:20:44.353";52;12288022;13;35;1;35;0;0;2;10;177;205;20;10;217;213;178;497;235;0;27;1188;5;1007;907;508;672;0;13;0
"2016-11-01 04:20:44.355";52;12288022;32;31;1;31;0;0;1;10;177;205;10;10;210;221;178;51;0;0;22;378;3;132;228;51;228;0;0;0
"2016-11-01 04:20:44.361";52;12288022;57;31;1;31;0;0;1;10;177;205;10;10;214;210;178;382;36;4;24;1203;6;649;589;385;553;4;5;0
"2016-11-01 04:20:44.64";52;12288021;34;31;1;31;0;0;1;10;177;205;10;10;216;218;178;11;1;0;21;344;6;142;189;13;188;0;2;0
"2016-11-01 04:20:44.644";52;12288022;45;31;1;31;0;0;1;10;177;205;10;10;223;220;178;2825;0;0;22;677;3;345;2999;2846;2999;0;24;0
"2016-11-01 04:20:45.463";52;12288022;30;51;2;51;0;0;2;10;177;205;20;10;217;218;178;2;79;0;22;589;3;268;258;3;179;0;1;0
"2016-11-01 04:20:45.762";52;12288022;51;31;1;31;0;0;1;10;177;205;10;10;217;217;178;5343;7;1638;22;1233;6;761;3889;5397;3882;1638;54;0
"2016-11-01 04:20:45.762";52;12288022;60;31;1;31;0;0;1;10;177;205;10;10;222;223;178;315;1;0;21;901;3;368;492;329;491;0;15;0
"2016-11-01 04:20:45.765";52;12288022;52;31;1;31;0;0;1;10;177;205;10;10;231;226;178;378;0;0;21;902;4;394;553;390;553;0;14;0
"2016-11-01 04:20:46.943";52;12288023;46;27;3;60;0;0;2;10;177;205;20;10;240;236;178;13;21;0;22;1243;5;582;211;13;190;0;0;0
"2016-11-01 04:20:47.262";52;12288023;38;45;3;45;0;0;2;10;177;205;20;10;217;217;178;110;34;0;23;1047;6;677;321;111;287;0;1;0
"2016-11-01 04:20:48.157";52;12288021;33;31;1;31;1;0;1;10;177;205;10;10;211;215;178;1732;78;39;22;595;3;303;1935;1770;1858;39;49;0
"2016-11-01 04:20:48.171";52;12288022;19;37;3;37;0;0;3;10;177;205;30;10;226;228;178;6;109;0;26;628;4;401;292;7;183;0;1;0
"2016-11-01 04:20:48.452";52;12288022;67;45;1;45;0;0;2;10;177;205;20;10;229;233;178;2439;71;364;22;514;3;145;2322;2519;2251;364;81;0
"2016-11-01 04:20:48.745";52;12288023;54;43;3;38;0;0;3;10;177;205;30;10;232;233;178;0;18;0;21;482;3;236;195;0;177;0;0;0
"2016-11-01 04:20:49.327";52;12288022;50;60;3;52;0;0;2;10;177;205;20;10;220;222;178;0;45;0;22;699;6;374;222;0;177;0;0;0
"2016-11-01 04:20:49.333";52;12288023;42;27;3;57;0;0;2;10;177;205;27;17;218;213;178;0;69;0;23;808;12;285;246;0;177;0;0;0
"2016-11-01 04:20:50.237";52;12288024;40;57;3;52;0;0;2;10;177;205;20;10;232;239;178;0;7;0;22;1090;5;423;184;0;177;0;0;0
"2016-11-01 04:20:50.526";52;12288023;47;60;3;60;1;0;2;10;177;205;20;10;220;218;178;178;45;0;21;1122;7;611;399;182;355;0;4;0
"2016-11-01 04:20:50.541";52;12288023;14;35;1;35;0;0;2;10;177;205;20;10;235;236;178;763;206;16;26;1459;9;1292;1126;791;920;16;31;0
"2016-11-01 04:20:50.822";52;12288023;48;27;3;52;0;0;2;10;177;205;20;10;245;242;178;18;15;0;22;1210;5;551;210;18;195;0;0;0
"2016-11-01 04:20:50.837";52;12288022;68;51;1;51;0;0;2;10;177;205;20;10;221;222;178;1170;82;52;22;772;5;328;1375;1192;1293;52;24;0
"2016-11-01 04:20:51.698";52;12288022;44;57;2;51;0;0;2;10;177;205;20;10;226;227;178;39;48;0;21;700;5;398;263;41;215;0;3;0
"2016-11-01 04:20:51.996";52;12288022;21;5;3;5;0;0;3;10;177;205;30;10;225;235;178;0;93;0;26;581;4;423;270;0;177;0;0;0
"2016-11-01 04:20:52";52;12288022;76;51;1;51;0;0;2;10;177;205;20;10;221;219;178;1050;67;16;21;846;5;318;1273;1071;1206;16;26;0
"2016-11-01 04:20:52.279";52;12288022;41;27;3;51;0;0;2;10;177;205;20;10;228;225;178;108;45;0;21;1033;6;516;330;110;285;0;2;0
"2016-11-01 04:20:53.156";52;12288022;35;31;1;31;0;0;1;10;177;205;10;10;209;211;178;2210;85;197;23;900;6;465;2256;2224;2172;183;42;0
"2016-11-01 04:20:53.157";52;12288022;80;51;1;51;0;0;2;10;177;205;20;10;219;224;178;1697;126;191;35;790;6;303;1809;1706;1683;191;9;0
"2016-11-01 04:20:54.622";52;12288022;59;51;1;51;0;0;2;10;177;205;20;10;217;212;178;27;119;0;21;483;5;204;323;27;204;0;0;0
"2016-11-01 04:20:55.879";52;12288022;65;67;1;67;0;0;3;10;177;205;30;10;215;215;178;6;72;0;22;804;5;225;255;6;183;0;0;0
"2016-11-01 04:20:56.758";52;12288023;36;33;3;33;0;0;2;10;177;205;20;10;216;216;178;136;32;0;23;942;8;525;343;142;311;0;8;0
"2016-11-01 04:20:57.333";52;12288022;72;67;1;67;0;0;3;10;177;205;30;10;221;219;178;65;158;0;21;498;3;181;400;67;242;0;2;0
"2016-11-01 04:20:59.456";52;12288022;79;57;2;51;1;0;2;10;177;205;21;11;210;216;178;420;76;0;22;614;5;160;661;460;586;0;51;0
"2016-11-01 04:21:00.038";52;12288022;37;35;3;45;0;0;2;10;177;205;20;10;241;242;178;221;6;0;24;909;5;443;402;226;396;0;7;0
"2016-11-01 04:21:00.044";52;12288022;2;18;2;5;0;0;3;10;177;205;30;10;211;210;178;27;98;1;26;625;6;512;302;27;203;0;0;0
"2016-11-01 04:21:00.045";52;12288023;120;134;3;117;0;0;4;10;177;205;40;10;221;227;178;0;66;0;22;1155;5;542;243;0;177;0;0;0
"2016-11-01 04:21:00.328";52;12288023;73;41;3;41;0;0;3;10;177;205;30;10;222;214;178;52;27;0;22;457;5;217;256;55;229;0;3;0
"2016-11-01 04:21:00.97";52;12288023;135;73;3;127;1;0;4;10;177;205;41;11;215;217;178;260;277;1;22;964;9;472;713;263;436;0;3;0
"2016-11-01 04:21:01.275";52;12288022;25;35;1;35;0;0;2;10;177;205;20;10;232;233;178;157;68;1;22;546;8;327;402;160;333;0;3;0
"2016-11-01 04:21:01.277";52;12288022;117;67;1;67;0;0;3;10;177;205;30;10;225;223;178;616;133;1;21;793;4;379;925;619;792;1;3;0
"2016-11-01 04:21:02.614";52;12288021;8;18;2;18;0;0;3;10;177;205;30;10;235;233;178;0;60;0;24;686;8;658;237;0;177;0;0;0
"2016-11-01 04:21:02.615";52;12288022;28;35;1;35;0;0;2;10;177;205;20;10;218;214;178;225;154;5;22;652;10;368;548;231;393;4;10;0
"2016-11-01 04:21:04.346";52;12288023;39;37;3;37;0;0;3;10;177;205;30;10;220;218;178;67;39;0;20;515;5;305;283;70;244;0;3;0
"2016-11-01 04:21:04.93";52;12288021;83;70;3;70;0;0;5;10;177;205;50;10;246;247;178;10;38;0;23;329;7;198;225;10;187;0;0;0
"2016-11-01 04:21:05.247";52;12288022;3;18;3;14;0;0;3;10;177;205;30;10;243;243;178;1;36;0;27;834;6;792;214;1;178;0;0;0
"2016-11-01 04:21:06.133";52;12288022;64;68;2;68;0;0;3;10;177;205;30;10;220;219;178;4;17;0;22;900;4;424;198;4;181;0;0;0
"2016-11-01 04:21:06.928";52;12288022;1;18;3;14;0;0;3;10;177;205;30;10;232;229;178;5;33;0;26;1244;6;915;215;5;182;0;0;0
"2016-11-01 04:21:07.223";52;12288022;74;68;3;68;0;0;3;10;177;205;30;10;225;227;178;86;29;0;21;255;4;119;292;86;263;0;0;0
"2016-11-01 04:21:07.529";52;12288022;134;67;1;67;0;0;3;10;177;205;30;10;221;221;178;213;128;0;21;722;4;290;515;214;387;0;3;0
"2016-11-01 04:21:08.347";52;12288022;17;5;3;43;0;0;3;10;177;205;41;21;220;216;178;0;193;0;26;429;6;297;370;0;177;0;0;0
"2016-11-01 04:21:13.432";52;12288022;26;35;1;35;0;0;2;10;177;205;20;10;214;217;178;38;161;0;23;625;11;347;376;38;215;0;0;0
"2016-11-01 04:21:13.434";52;12288021;77;85;1;85;0;0;4;10;177;205;40;10;221;221;178;102;26;0;23;226;6;107;305;102;279;0;0;0
"2016-11-01 04:21:14.775";52;12288022;127;80;2;80;0;0;3;10;177;205;30;10;224;223;178;702;115;5;18;880;3;463;989;708;874;5;6;0
"2016-11-01 04:21:16.87";52;12288022;132;117;3;117;0;0;4;10;177;205;40;10;227;223;178;0;34;0;22;1178;4;469;211;0;177;0;0;0
"2016-11-01 04:21:18.148";52;12288022;9;14;2;14;0;0;3;10;177;205;30;10;224;222;178;0;112;0;25;887;11;656;289;0;177;0;0;0
"2016-11-01 04:21:22.634";52;12288023;121;117;3;117;0;0;4;10;177;205;40;10;226;232;178;8;21;0;42;1181;5;417;206;9;185;0;1;0
"2016-11-01 04:21:23.642";52;12288023;115;127;3;117;0;0;4;10;177;205;40;10;236;236;178;0;33;0;22;1149;4;400;210;0;177;0;0;0
"2016-11-01 04:21:24.859";52;12288023;129;127;3;117;0;0;4;10;177;205;40;10;223;227;178;3;30;0;20;965;4;393;210;3;180;0;0;0
"2016-11-01 04:21:27.198";52;12288023;122;123;3;117;0;0;4;10;177;205;40;10;224;231;178;0;62;0;21;1109;4;499;239;0;177;0;0;0
"2016-11-01 04:21:28.492";52;12288022;119;127;2;123;0;0;4;10;177;205;47;17;212;216;178;98;197;2;20;625;5;415;472;98;273;0;0;0
"2016-11-01 04:21:31.073";52;12288023;136;123;3;117;0;0;4;10;177;205;40;10;225;225;178;0;69;0;21;962;8;361;246;0;177;0;0;0
"2016-11-01 04:21:33.402";52;12288022;137;123;1;123;0;0;4;10;177;205;40;10;212;217;178;1;88;0;20;715;6;489;266;1;178;0;0;0
"2016-11-01 04:21:38.418";52;12288022;133;70;3;131;0;0;5;10;177;205;50;10;215;214;178;20;108;0;20;550;3;347;305;20;197;0;0;0
"2016-11-01 04:25:40.708";52;12595221;8;14;2;18;0;0;3;10;182;205;30;10;221;223;183;0;62;0;24;686;8;658;244;0;182;0;0;0
"2016-11-01 04:25:40.709";52;12595220;18;33;1;33;0;0;2;10;182;205;20;10;223;224;183;785;44;13;31;1220;5;1052;993;821;949;13;41;0
"2016-11-01 04:25:41.362";52;12595220;17;43;3;43;0;0;3;10;182;205;35;15;215;215;183;0;200;0;26;429;6;297;382;0;182;0;0;0
"2016-11-01 04:25:41.656";52;12595220;15;67;3;67;0;0;3;10;182;205;30;10;222;226;183;1;67;0;27;925;4;863;250;1;183;0;0;0
"2016-11-01 04:25:41.945";52;12595220;5;35;3;35;0;0;2;10;182;205;20;10;229;232;183;502;148;0;28;1281;4;1081;828;517;680;0;19;0
"2016-11-01 04:25:43.376";52;12595220;3;14;3;14;0;0;3;10;182;205;30;10;239;239;183;1;36;0;27;834;6;792;219;1;183;0;0;0
"2016-11-01 04:25:44.26";52;12595220;27;31;1;31;0;0;1;10;182;205;10;10;244;246;183;477;1;0;23;1120;7;719;658;496;657;0;21;0
"2016-11-01 04:25:44.261";52;12595220;13;35;1;35;0;0;2;10;182;205;20;10;216;218;183;507;236;0;27;1188;5;1007;923;518;687;0;13;0
"2016-11-01 04:25:44.261";52;12595220;24;31;1;31;0;0;1;10;182;205;10;10;227;241;183;2;0;0;21;693;4;482;184;2;184;0;0;0
"2016-11-01 04:25:44.262";52;12595220;12;18;1;18;0;0;3;10;182;205;30;10;220;222;183;10;141;0;26;648;5;461;333;10;192;0;0;0
"2016-11-01 04:25:44.27";52;12595220;46;60;3;60;0;0;2;10;182;205;20;10;225;210;183;13;21;0;22;1243;5;582;216;13;195;0;0;0
"2016-11-01 04:25:44.55";52;12595220;57;31;1;31;0;0;1;10;182;205;10;10;213;208;183;402;36;4;24;1204;6;649;614;405;578;4;5;0
"2016-11-01 04:25:44.551";52;12595220;32;31;1;31;0;0;1;10;182;205;10;10;217;219;183;52;0;0;22;379;3;132;234;52;234;0;0;0
"2016-11-01 04:25:44.552";52;12595220;34;31;1;31;0;0;1;10;182;205;10;10;217;218;183;11;1;0;21;345;6;142;194;13;193;0;2;0
"2016-11-01 04:25:44.842";52;12595220;45;31;1;31;0;0;1;10;182;205;10;10;221;218;183;2892;0;0;22;678;3;345;3071;2914;3071;0;25;0
"2016-11-01 04:25:45.715";52;12595220;33;31;1;31;0;0;1;10;182;205;10;10;216;217;183;1766;80;41;22;595;3;303;1979;1808;1899;41;49;0
"2016-11-01 04:25:45.724";52;12595220;51;31;1;31;0;0;1;10;182;205;10;10;217;217;183;5487;7;1675;22;1234;6;761;4001;5543;3994;1675;56;0
"2016-11-01 04:25:45.725";52;12595220;60;31;1;31;0;0;1;10;182;205;10;10;230;227;183;321;1;0;21;902;3;368;503;335;502;0;15;0
"2016-11-01 04:25:45.732";52;12595220;52;31;1;31;0;0;1;10;182;205;10;10;235;227;183;383;0;0;21;903;4;394;563;395;563;0;14;0
"2016-11-01 04:25:46.032";52;12595220;19;26;3;37;0;0;3;10;182;205;32;10;247;244;183;6;109;0;26;628;4;401;297;7;188;0;1;0
"2016-11-01 04:25:46.669";52;12595220;30;27;2;51;0;0;2;10;182;205;20;10;218;217;183;2;80;0;22;589;3;268;264;3;184;0;1;0
"2016-11-01 04:25:47.258";52;12595220;36;45;3;33;0;0;2;10;182;205;20;10;222;219;183;138;35;0;23;943;8;525;353;144;318;0;8;0
"2016-11-01 04:25:47.259";52;12595221;41;57;3;51;0;0;2;10;182;205;20;10;232;233;183;112;46;0;21;1033;6;516;340;114;294;0;2;0
"2016-11-01 04:25:48.166";52;12595220;47;60;3;60;0;0;2;10;182;205;20;10;223;218;183;178;47;0;21;1123;7;611;407;182;360;0;4;0
"2016-11-01 04:25:48.466";52;12595220;44;51;2;51;0;0;2;10;182;205;20;10;223;216;183;39;48;0;21;700;5;398;268;41;220;0;3;0
"2016-11-01 04:25:48.748";52;12595220;2;5;2;5;0;0;3;10;182;205;30;10;237;235;183;27;98;1;26;625;6;512;307;27;208;0;0;0
"2016-11-01 04:25:48.752";52;12595220;54;43;3;38;0;0;3;10;182;205;30;10;231;234;183;0;18;0;21;482;3;236;200;0;182;0;0;0
"2016-11-01 04:25:49.038";52;12595220;48;27;3;52;0;0;2;10;182;205;20;10;244;243;183;18;15;0;22;1210;5;551;215;18;200;0;0;0
"2016-11-01 04:25:49.666";52;12595220;40;52;3;52;1;0;2;10;182;205;20;10;210;218;183;0;8;0;22;1091;5;423;189;0;182;0;0;0
"2016-11-01 04:25:49.67";52;12595220;43;51;2;51;0;0;2;10;182;205;20;10;237;239;183;138;78;0;20;804;7;357;393;144;315;0;10;0
"2016-11-01 04:25:49.96";52;12595220;14;35;1;35;0;0;2;10;182;205;20;10;235;236;183;789;206;16;26;1459;9;1292;1155;815;949;16;31;0
"2016-11-01 04:25:50.245";52;12595220;42;57;3;57;0;0;2;10;182;205;20;10;221;220;183;0;70;0;23;808;12;285;252;0;182;0;0;0
