"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:04:04.759";69;12;5;2;5;0;0;3;10;16;222;30;10;212;217;17;0;7;0;0;7930063;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:05.074";69;76;46;2;46;0;0;2;10;16;222;20;10;219;220;17;99;26;6;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:08.494";69;117;67;1;67;0;0;3;10;16;222;30;10;220;218;17;52;4;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:09.079";69;131;127;5;127;0;0;5;10;16;222;46;10;224;222;17;5;3;0;1;61342124;0;0;0;0;0;0;80;44;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:09.837";69;47;57;5;46;0;0;2;13;16;222;20;10;246;247;17;0;7;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:09.838";69;71;67;1;67;0;0;3;10;16;222;30;10;221;218;17;22;3;0;0;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:12.603";69;7;18;1;18;0;0;3;10;16;222;34;14;219;221;17;6;43;0;0;9306324;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:12.897";69;126;74;1;74;0;0;5;10;16;222;40;10;223;224;17;11;3;0;1;61932023;0;0;0;0;0;0;79;51;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:14.172";69;63;76;1;76;1;0;3;10;16;222;30;10;227;222;17;5;1;0;0;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:16.136";69;11;5;3;5;2;0;3;10;16;222;30;10;225;218;17;15;13;0;0;7864528;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:17.597";69;116;127;4;117;0;0;5;10;16;222;46;10;231;235;17;3;4;0;0;70386196;0;0;0;0;0;0;80;51;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:17.599";69;69;76;2;76;0;0;3;10;16;222;30;10;224;223;17;0;4;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:20.142";69;132;75;5;81;0;0;5;10;16;222;40;10;212;210;17;0;3;0;0;60817892;0;0;0;0;0;0;80;44;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:23.691";69;8;18;1;18;0;0;3;10;16;222;30;10;232;229;17;4;2;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:24.619";69;130;117;4;71;0;0;4;10;16;222;40;10;235;239;17;0;8;0;0;48824595;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:24.913";69;20;3;5;3;0;0;4;10;16;222;40;10;219;223;17;0;1;0;0;11338027;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:25.215";69;135;73;3;74;1;0;4;10;16;222;40;10;210;213;17;6;33;1;0;45416729;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:26.58";69;13;18;4;5;0;0;3;10;16;222;30;10;227;222;17;15;17;0;1;9699534;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:26.58";69;136;134;4;78;0;0;4;10;16;222;40;10;215;217;17;0;5;0;0;51446029;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:27.704";69;3;18;3;18;0;0;3;10;16;222;30;10;243;239;17;4;29;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:28.283";69;128;134;4;72;0;0;4;10;16;222;40;10;229;235;17;0;2;0;0;50921749;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:33.633";69;120;134;4;75;0;0;4;10;16;222;43;13;213;220;17;0;40;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:35.586";69;133;116;5;126;0;0;5;10;16;222;50;10;214;210;17;0;15;0;0;82575940;0;0;0;0;0;0;134;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:38.919";69;83;77;3;70;0;0;5;10;16;222;50;10;225;233;17;10;59;0;0;64553541;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:39.209";69;81;76;1;76;1;0;3;13;16;222;30;10;226;221;17;9;19;0;1;26476706;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:44.111";69;74;76;2;76;0;0;3;13;16;222;30;10;230;225;17;47;7;0;1;26017961;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:44.115";69;119;83;5;126;0;0;6;10;16;222;56;10;223;225;17;0;11;0;0;93586276;0;0;0;0;0;0;70;82;67;45;31;0;0;0;0;0;0;0
"2016-09-29 22:04:49.742";69;66;77;3;77;0;0;5;12;16;222;50;10;233;236;17;0;12;0;0;69141129;0;0;0;0;0;0;82;76;57;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:50.862";69;115;64;4;117;0;0;6;12;16;222;48;18;210;212;17;0;3;0;0;98567090;0;0;0;0;0;0;73;80;76;57;31;0;0;0;0;0;0;0
"2016-09-29 22:04:51.935";69;121;127;5;134;0;0;5;12;16;222;46;10;237;239;17;0;5;0;0;67371518;0;0;0;0;0;0;68;41;57;31;0;0;0;0;0;0;0;0
"2016-09-29 22:04:53.073";69;137;135;5;126;0;0;6;12;16;222;50;10;209;211;17;0;0;0;0;115475376;0;0;0;0;0;0;127;63;76;57;31;0;0;0;0;0;0;0
"2016-09-29 22:08:40.498";69;18;33;1;33;0;0;2;10;21;222;20;10;213;216;22;141;26;14;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:41.986";69;19;35;5;5;1;0;2;17;21;222;30;10;212;215;22;0;17;0;0;5832809;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:42.278";69;28;31;1;31;0;0;1;10;21;222;10;10;211;215;22;46;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:42.279";69;24;31;1;31;0;0;1;10;21;222;10;10;210;226;22;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:42.571";69;27;31;1;31;0;0;1;10;21;222;10;10;233;241;22;69;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:42.863";69;32;31;1;31;0;0;1;10;21;222;10;10;217;225;22;4;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.158";69;45;31;1;31;0;0;1;10;21;222;10;10;219;223;22;374;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.94";69;58;31;1;31;0;0;1;10;21;222;10;10;217;220;22;53;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.941";69;60;31;1;31;0;0;1;10;21;222;10;10;233;237;22;3;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.941";69;40;31;1;31;0;0;1;10;21;222;10;10;212;223;22;76;1;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.942";69;52;31;1;31;0;0;1;10;21;222;10;10;224;221;22;46;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:43.942";69;33;31;1;31;0;0;1;10;21;222;10;10;216;223;22;297;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:44.239";69;1;67;2;67;0;0;3;10;21;222;30;10;220;218;22;19;8;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:44.239";69;46;31;1;31;0;0;1;10;21;222;10;10;215;214;22;291;1;1;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:44.24";69;19;35;5;5;1;0;2;17;21;222;30;10;212;215;22;0;17;0;0;5832809;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:45.421";69;34;58;5;32;0;0;2;10;21;222;20;10;227;229;22;0;40;1;0;9830490;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:45.711";69;57;31;1;31;0;0;1;10;21;222;10;10;210;211;22;143;26;5;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.005";69;36;25;3;28;0;0;2;13;21;222;20;10;218;216;22;34;24;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.641";69;30;37;5;51;0;0;3;10;21;222;30;10;218;217;22;4;27;0;0;12320952;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.642";69;50;52;5;57;0;0;2;10;21;222;20;10;215;217;22;0;24;0;0;10092618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.642";69;44;58;4;46;0;0;2;10;21;222;20;10;213;210;22;33;32;0;1;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.642";69;5;33;1;33;1;0;2;10;21;222;20;10;217;218;22;97;49;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:46.937";69;15;67;1;67;0;0;3;10;21;222;30;10;220;222;22;3;1;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:47.961";69;35;31;1;31;0;0;1;16;21;222;16;16;209;213;22;22;3;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:47.962";69;41;58;5;46;0;0;2;10;21;222;20;10;221;220;22;44;17;0;1;10289235;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:48.254";69;43;27;3;46;1;0;2;10;21;222;22;12;213;211;22;43;33;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:48.548";69;14;67;5;5;0;0;3;10;21;222;30;10;228;225;22;6;2;0;1;18546905;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:49.534";69;13;35;4;5;2;0;2;16;21;222;35;15;213;212;22;17;24;0;0;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:49.541";69;37;33;3;45;0;0;2;10;21;222;20;10;220;221;22;32;5;0;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:50.721";69;48;46;5;52;0;0;2;10;21;222;20;10;241;247;22;32;6;0;1;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:50.721";69;38;45;5;28;1;0;2;10;21;222;20;10;209;213;22;21;4;0;1;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:51.01";69;42;57;5;28;0;0;2;10;21;222;20;10;215;218;22;2;2;0;0;10223698;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:51.995";69;9;71;5;11;0;0;4;10;21;222;40;10;218;221;22;0;7;0;0;34865548;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:51.995";69;79;46;2;46;0;0;2;10;21;222;20;10;215;220;22;41;11;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:52.29";69;76;57;2;46;0;0;2;10;21;222;20;10;216;220;22;137;29;9;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:52.872";69;68;48;5;51;2;0;3;10;21;222;30;10;219;223;22;167;95;22;1;20971690;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:53.748";69;47;57;5;46;0;0;2;10;21;222;20;10;245;247;22;0;9;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:54.041";69;39;36;5;36;0;0;3;10;21;222;30;10;229;228;22;0;3;0;0;13762740;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:54.332";69;73;41;5;76;2;0;3;10;21;222;36;16;212;212;22;18;34;0;1;18022553;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:54.623";69;67;45;1;45;0;0;2;10;21;222;20;10;220;226;22;435;8;108;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:55.608";69;63;76;1;76;0;0;3;10;21;222;30;10;232;223;22;10;1;0;1;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:55.896";69;17;37;4;38;3;0;3;10;21;222;30;10;213;212;22;0;7;0;0;14811350;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:56.873";69;59;44;5;51;0;0;3;10;21;222;30;10;215;221;22;1;24;1;0;18677933;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:57.755";69;80;51;5;51;0;0;3;10;21;222;30;10;216;213;22;93;26;3;1;23134371;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:08:59.829";69;74;79;2;76;0;0;3;10;21;222;30;10;215;213;22;58;7;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:00.124";69;54;38;5;38;0;0;3;10;21;222;30;10;219;220;22;7;13;0;0;17367217;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:00.719";69;69;43;2;76;0;0;3;10;21;222;30;10;215;216;22;0;4;0;0;15466640;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:01.009";69;81;76;1;76;0;0;3;10;21;222;30;10;222;224;22;15;21;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:01.01";69;78;41;5;76;4;0;3;10;21;222;39;19;210;210;22;4;37;0;0;21692581;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:02.167";69;127;63;4;80;0;0;4;10;21;222;41;11;212;213;22;96;52;1;1;46465335;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:02.167";69;133;138;5;126;0;0;5;10;21;222;50;10;215;212;22;0;24;0;0;77136419;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:03.071";69;21;5;1;5;0;0;3;10;21;222;30;10;232;230;22;0;0;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:04.001";69;84;68;1;68;0;0;4;10;21;222;31;11;209;211;22;9;31;0;0;34341156;0;0;0;0;0;0;48;40;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:04.001";69;71;67;1;67;0;0;3;10;21;222;30;10;230;222;22;34;4;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:05.381";69;117;67;1;67;0;0;3;10;21;222;30;10;220;217;22;70;7;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:05.673";69;11;5;3;5;0;0;3;10;21;222;30;10;218;210;22;18;17;0;1;7864528;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:06.636";69;26;5;5;36;1;0;3;10;21;222;30;10;218;218;22;0;13;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:07.714";69;10;1;5;13;0;0;4;10;21;222;40;10;230;233;22;0;2;0;0;12976450;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:09.441";69;75;80;2;67;4;0;4;10;21;222;39;13;213;215;22;24;21;0;1;31129871;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:10.297";69;72;67;1;67;0;0;3;10;21;222;30;10;217;213;22;6;14;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:10.298";69;6;18;1;18;1;0;3;10;21;222;30;10;212;208;22;2;17;0;0;9240789;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:10.885";69;116;84;4;117;0;0;5;10;21;222;40;10;211;216;22;5;4;0;1;58458596;0;0;0;0;0;0;68;51;40;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:11.174";69;64;71;5;80;0;0;4;10;21;222;40;10;217;216;22;15;5;0;1;38469973;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:11.467";69;3;5;3;18;3;0;3;10;21;222;32;12;214;211;22;5;34;0;1;7340248;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:12.72";69;134;67;1;67;0;0;3;10;21;222;30;10;214;215;22;63;35;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:12.72";69;4;13;5;11;1;0;4;10;21;222;40;10;212;217;22;0;11;0;0;14156104;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:13.603";69;12;18;2;18;0;0;3;10;21;222;30;10;216;218;22;0;14;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:15.291";69;2;18;2;5;4;0;3;10;21;222;30;10;213;209;22;0;10;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:15.293";69;70;85;3;71;0;0;4;10;21;222;40;10;237;237;22;16;16;0;1;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:16.165";69;126;74;1;74;0;0;4;10;21;222;40;10;223;224;22;12;3;0;0;47841592;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:16.165";69;131;135;5;127;0;0;5;10;21;222;50;10;235;234;22;5;4;0;0;75825695;0;0;0;0;0;0;74;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:17.201";69;115;64;4;117;0;0;5;10;21;222;48;18;210;212;22;0;4;0;0;70648408;0;0;0;0;0;0;82;76;57;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:17.492";69;7;18;2;18;4;0;3;10;21;222;36;16;210;211;22;6;56;0;0;9306324;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:18.934";69;123;80;3;117;3;0;4;10;21;222;48;18;218;212;22;4;16;0;0;48431419;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:19.227";69;121;75;5;134;4;0;4;10;21;222;41;11;212;212;22;0;9;0;0;42729756;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:20.821";69;65;71;5;75;4;0;4;10;21;222;41;11;214;219;22;0;6;0;0;38535508;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:20.821";69;138;127;3;74;2;0;5;10;21;222;46;10;211;208;22;19;12;0;0;76415518;0;0;0;0;0;0;80;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:22.097";69;118;134;4;75;0;0;4;10;21;222;40;10;233;231;22;0;3;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:23.652";69;130;134;4;71;0;0;4;10;21;222;40;10;219;220;22;0;14;0;0;51052819;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:27.186";69;77;85;1;85;0;0;4;10;21;222;40;10;214;217;22;16;36;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:09:29.069";69;83;77;2;70;0;0;5;10;21;222;50;10;222;226;22;14;64;0;1;64553541;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:30.643";69;66;83;3;77;0;0;6;10;21;222;56;10;239;240;22;0;12;0;0;92275622;0;0;0;0;0;0;77;85;67;45;31;0;0;0;0;0;0;0
"2016-09-29 22:09:33.584";69;137;116;5;126;3;0;6;10;21;222;54;14;213;212;22;0;6;0;0;106496883;0;0;0;0;0;0;127;68;51;58;31;0;0;0;0;0;0;0
"2016-09-29 22:09:39.026";69;120;127;4;75;0;0;5;10;21;222;40;10;215;217;22;0;51;0;0;65929702;0;0;0;0;0;0;80;48;40;31;0;0;0;0;0;0;0;0
"2016-09-29 22:09:40.205";69;119;131;5;126;1;0;7;10;21;222;57;11;219;213;22;0;23;0;0;134022323;0;0;0;0;0;0;123;127;68;43;27;31;0;0;0;0;0;0
"2016-09-29 22:09:58.62";69;135;127;2;74;0;0;5;10;21;222;47;11;210;210;22;9;46;1;1;67568095;0;0;0;0;0;0;80;43;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:13:39.579";69;14;37;5;35;0;0;3;10;25;222;30;10;226;224;26;8;2;0;0;11272392;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:39.58";69;5;33;2;33;0;0;2;10;25;222;20;10;216;218;26;109;52;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:40.348";69;18;35;2;33;0;0;2;20;25;222;26;10;222;225;26;167;27;14;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:41.531";69;33;31;1;31;0;0;1;10;25;222;10;10;212;222;26;349;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:41.532";69;27;31;1;31;0;0;1;10;25;222;10;10;233;241;26;83;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:42.426";69;24;31;1;31;0;0;1;10;25;222;10;10;211;227;26;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:42.72";69;52;31;1;31;0;0;1;10;25;222;10;10;223;227;26;52;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:42.721";69;32;31;1;31;0;0;1;10;25;222;10;10;213;225;26;5;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:42.722";69;52;31;1;31;0;0;1;10;25;222;10;10;223;227;26;52;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:43.523";69;45;31;1;31;0;0;1;10;25;222;10;10;220;222;26;459;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:43.814";69;28;31;1;31;0;0;1;10;25;222;10;10;210;215;26;56;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:43.816";69;60;31;1;31;0;0;1;10;25;222;10;10;232;237;26;3;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:44.101";69;58;31;1;31;0;0;1;10;25;222;10;10;218;222;26;66;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:44.104";69;40;31;1;31;0;0;1;10;25;222;10;10;212;223;26;91;1;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:44.107";69;46;31;1;31;0;0;1;10;25;222;10;10;213;217;26;341;1;1;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:45.277";69;57;31;1;31;0;0;1;10;25;222;10;10;209;212;26;181;31;5;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:45.577";69;57;31;1;31;0;0;1;10;25;222;10;10;210;212;26;181;31;5;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:46.637";69;34;60;5;32;0;0;2;10;25;222;20;10;220;223;26;0;42;1;0;10092634;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:46.642";69;13;5;4;35;0;0;3;10;25;222;30;10;222;220;26;19;25;0;1;7995598;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:46.929";69;51;40;5;57;0;0;2;10;25;222;20;10;232;226;26;112;28;0;1;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:49.369";69;1;67;2;67;0;0;3;10;25;222;30;10;221;219;26;21;8;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:51.208";69;2;5;3;5;0;0;3;10;25;222;30;10;232;229;26;0;14;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:54.102";69;43;27;2;46;4;0;2;10;25;222;22;12;216;212;26;49;53;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:55.402";69;76;46;2;46;2;0;2;10;25;222;20;10;220;223;26;194;36;10;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:55.403";69;7;1;5;11;0;0;4;10;25;222;40;10;236;234;26;6;70;0;0;25559438;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:55.987";69;38;40;5;28;0;0;2;10;25;222;20;10;230;226;26;24;11;0;1;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
