result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:27:53.193 41 143 2 134 67 2924 9 868 1 67 0 37 10 3 0 238 38 101 70 0 30 10 -85 -86 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:53.526 41 143 2 68 43 2912 9 1205 5 51 0 37 10 3 0 238 38 207 135 22 30 10 -76 -76 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:53.527 41 143 2 6 18 2940 9 580 2 18 0 37 10 3 0 238 38 3 43 0 36 16 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:54.593 41 143 2 75 67 2944 9 609 1 67 0 37 10 3 0 238 38 56 29 0 30 10 -83 -84 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:54.594 41 143 2 80 76 2963 9 750 5 76 0 37 10 4 0 238 38 136 49 3 30 10 -76 -79 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:54.594 41 143 2 126 74 2949 9 442 1 74 0 37 10 4 0 238 38 22 5 0 40 10 -78 -78 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:55.208 41 143 2 123 127 2867 9 551 2 117 0 37 10 5 0 238 38 19 32 0 46 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:55.501 41 143 2 65 71 2902 9 522 4 75 0 37 10 4 0 238 38 0 33 0 40 10 -87 -82 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:56.213 41 143 2 78 76 2906 9 723 3 76 0 37 10 3 0 238 38 6 78 1 30 10 -75 -77 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:56.213 41 143 2 124 81 2896 9 453 5 63 0 37 10 5 0 238 38 1 10 0 40 10 -86 -86 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:57.548 41 143 2 118 117 2933 9 441 4 75 0 37 10 4 0 238 38 0 8 0 40 10 -76 -76 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:57.548 41 143 2 64 80 2913 9 440 5 80 0 37 10 4 0 238 38 17 8 0 40 10 -77 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:58.337 41 143 2 7 11 2871 9 737 5 14 0 37 10 5 0 238 38 6 77 0 40 10 -89 -84 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:59.107 41 143 2 73 76 2934 9 653 3 76 0 37 10 3 0 238 38 31 59 0 30 10 -68 -70 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:59.396 41 143 2 77 85 2915 9 567 1 85 0 37 10 4 0 238 38 32 38 0 40 10 -89 -88 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:27:59.688 41 143 2 121 127 2926 9 484 4 134 0 37 10 6 0 238 38 7 14 0 46 10 -64 -63 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:00.539 41 143 2 133 138 2955 9 575 5 126 0 37 10 5 0 238 38 0 47 1 50 10 -88 -89 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:00.831 41 143 2 128 72 2869 9 436 4 72 0 37 10 4 0 238 38 0 8 0 40 10 -90 -84 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:01.552 41 143 2 9 11 2960 9 492 5 14 1 37 10 4 0 238 38 0 17 0 40 10 -82 -80 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:01.846 41 143 2 63 76 2949 9 433 1 76 0 37 10 4 0 238 38 43 3 0 30 10 -72 -76 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:02.637 41 143 2 84 82 2890 9 612 5 82 0 37 10 4 0 238 38 10 51 0 40 10 -72 -72 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:03.309 41 143 2 81 76 2921 9 510 1 76 0 37 10 3 0 238 38 23 25 0 30 10 -75 -78 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:03.975 41 143 2 70 71 2896 9 585 3 82 2 37 10 4 0 238 38 40 39 0 44 14 -89 -88 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:04.709 41 143 2 131 126 2873 9 452 5 127 1 37 10 5 0 238 38 12 9 0 50 10 -80 -78 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:05.332 41 143 2 138 74 2890 9 536 3 74 1 37 10 5 0 238 38 36 26 0 40 10 -67 -73 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:05.332 41 143 2 83 70 2963 9 646 2 70 0 37 10 5 0 238 38 18 64 0 50 10 -60 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:06.135 41 143 2 82 76 2904 9 664 2 76 1 37 10 3 0 238 38 84 38 0 30 10 -83 -84 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:06.819 41 143 2 66 70 2900 9 400 2 77 0 37 10 5 0 238 38 0 12 0 50 10 -78 -76 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:07.112 41 143 2 129 82 2924 9 480 5 71 0 37 10 4 0 238 38 1 19 0 45 15 -92 -89 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:08.408 41 143 2 123 127 2867 9 551 2 117 0 37 10 6 0 238 38 19 32 0 46 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:08.409 41 143 2 135 124 2921 9 689 5 127 2 37 10 5 0 238 38 12 67 1 50 10 -81 -80 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:08.409 41 143 2 132 117 2889 9 491 5 81 0 37 10 4 0 238 38 3 24 0 40 10 -76 -76 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:09.638 41 143 2 137 138 2905 9 454 5 126 0 37 10 5 0 238 38 0 25 0 50 10 -75 -68 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:09.639 41 143 2 116 117 2890 9 452 3 117 0 37 10 4 0 238 38 9 13 0 40 10 -78 -74 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:10.699 41 143 2 136 78 2926 9 467 5 78 0 37 10 4 0 238 38 0 25 0 40 10 -75 -77 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:11.848 41 143 2 136 134 2926 9 467 5 78 0 37 10 4 0 238 38 0 15 0 40 10 -85 -90 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:13.24 41 143 2 129 71 2924 9 480 5 71 0 37 10 4 0 238 38 1 29 0 40 10 -90 -86 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:16.928 41 143 2 115 127 2910 9 454 3 117 0 37 10 5 0 238 38 0 11 0 46 10 -67 -66 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:17.692 41 143 2 122 134 2916 9 497 3 117 2 37 10 4 0 238 38 0 18 0 40 10 -84 -74 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:19.362 41 143 2 130 71 2916 9 503 3 71 0 37 10 4 0 238 38 0 33 0 40 10 -84 -78 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:23.625 41 143 2 120 127 2872 9 659 3 75 2 37 10 6 0 238 38 0 63 0 46 10 -86 -80 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:28.759 41 143 2 120 127 2872 9 659 3 75 2 37 10 5 0 238 38 0 63 0 46 10 -86 -80 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:30.529 41 143 2 122 127 2916 9 497 3 117 0 37 10 5 0 238 38 0 21 0 46 10 -71 -66 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:33.239 41 143 2 124 127 2896 9 453 5 63 0 37 10 5 0 238 38 2 15 0 46 10 -65 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:28:37.736 41 143 2 119 138 2879 9 549 2 138 0 37 10 6 0 238 38 0 45 0 50 10 -80 -75 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:20.371 41 143 2 119 138 2879 9 549 2 138 0 37 10 6 0 238 38 0 45 0 50 10 -80 -75 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:37.673 41 143 2 14 37 2949 9 478 5 35 0 40 10 3 0 238 41 38 3 0 30 10 -75 -76 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:38.279 41 143 2 5 33 2908 9 893 2 33 0 40 10 2 0 238 41 175 58 0 20 10 -84 -81 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:38.955 41 143 2 4 71 2862 9 552 5 11 0 40 10 4 0 238 41 0 29 0 40 10 -86 -81 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:38.955 41 143 2 17 38 2915 9 486 5 38 0 40 10 3 0 238 41 0 18 0 30 10 -79 -77 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:39.257 41 143 2 3 18 2901 9 616 3 18 0 40 10 3 0 238 41 5 52 0 30 10 -58 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:40.343 41 143 2 20 11 2866 9 417 5 13 0 40 10 4 0 238 41 0 6 0 40 10 -63 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:40.989 41 143 2 24 31 2902 9 376 1 31 0 40 10 1 0 238 41 0 0 0 10 10 -92 -76 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:40.99 41 143 2 28 31 2891 9 370 1 31 0 40 10 1 0 238 41 108 0 0 10 10 -91 -88 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:41.306 41 143 2 21 5 2896 9 435 1 5 0 40 10 3 0 238 41 0 4 0 30 10 -70 -70 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:41.306 41 143 2 32 31 2922 9 367 1 31 0 40 10 1 0 238 41 8 0 0 10 10 -84 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:41.306 41 143 2 27 31 2910 9 378 1 31 0 40 10 1 0 238 41 154 0 0 10 10 -68 -61 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:41.615 41 143 2 45 31 2954 9 448 1 31 0 40 10 1 0 238 41 760 0 0 10 10 -82 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:41.918 41 143 2 34 58 2905 9 577 5 32 0 40 10 2 0 238 41 0 46 1 20 10 -74 -70 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.208 41 143 2 42 46 2949 9 455 5 28 0 40 10 2 0 238 41 5 14 0 24 14 -89 -82 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.503 41 143 2 37 28 2921 9 523 4 45 0 40 10 2 0 238 41 70 8 0 20 10 -86 -82 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.504 41 143 2 33 31 2869 9 424 1 31 0 40 10 1 0 238 41 484 0 2 10 10 -88 -81 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.504 41 143 2 58 31 2933 9 375 1 31 0 40 10 1 0 238 41 123 0 0 10 10 -81 -74 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.504 41 143 2 46 31 2949 9 534 1 31 0 40 10 1 0 238 41 608 7 18 10 10 -86 -82 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.504 41 143 2 60 31 2947 9 369 1 31 0 40 10 1 0 238 41 37 0 0 10 10 -71 -66 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.795 41 143 2 52 31 2916 9 383 1 31 0 40 10 1 0 238 41 110 0 0 10 10 -78 -73 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.795 41 143 2 15 67 2884 9 466 3 67 2 40 10 3 0 238 41 10 12 0 30 10 -82 -81 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:42.796 41 143 2 38 27 2945 9 565 5 28 0 40 10 2 0 238 41 38 28 0 20 10 -82 -84 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:43.757 41 143 2 8 18 2894 9 429 1 18 0 40 10 3 0 238 41 9 3 0 30 10 -70 -73 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:43.758 41 143 2 25 28 2938 9 610 3 28 0 40 10 2 0 238 41 55 49 1 20 10 -67 -64 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.081 41 143 2 9 71 2958 9 495 5 14 0 40 10 4 0 238 41 0 18 0 40 10 -82 -79 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.081 41 143 2 47 52 2941 9 477 5 27 0 40 10 2 0 238 41 0 18 0 20 10 -78 -78 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.375 41 143 2 48 46 2928 9 510 5 52 0 40 10 2 0 238 41 63 6 0 20 10 -60 -54 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.98 41 143 2 40 31 2850 9 417 1 31 1 40 10 1 0 238 41 137 4 0 10 10 -93 -81 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.981 41 143 2 63 76 2949 9 442 1 76 0 40 10 4 0 238 41 55 4 0 30 10 -76 -76 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:44.981 41 143 2 36 33 2890 9 592 4 28 1 40 10 2 0 238 41 60 32 0 20 10 -89 -88 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:45.288 41 143 2 51 52 2902 9 718 5 57 0 40 10 2 0 238 41 121 30 0 20 10 -76 -74 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:45.288 41 143 2 7 1 2871 9 725 5 14 0 40 10 5 0 238 41 6 78 0 40 10 -69 -79 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:45.577 41 143 2 57 46 2883 9 881 5 60 0 40 10 2 0 238 41 310 61 7 20 10 -64 -62 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:45.872 41 143 2 44 58 2913 9 789 4 46 1 40 10 2 0 238 41 71 74 0 22 12 -88 -93 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:46.552 41 143 2 30 38 2883 9 596 5 38 0 40 10 3 0 238 41 5 45 0 30 10 -78 -75 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:46.552 41 143 2 43 46 2962 9 830 1 46 0 40 10 2 0 238 41 92 82 0 20 10 -71 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:46.852 41 143 2 80 41 2962 9 765 5 76 0 40 10 3 0 238 41 144 55 3 30 10 -69 -66 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:46.853 41 143 2 50 57 2886 9 570 5 57 1 40 10 3 0 238 41 0 43 0 20 10 -70 -64 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:47.788 41 143 2 41 46 2878 9 682 5 46 0 40 10 2 0 238 41 94 35 0 20 10 -70 -68 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:49.162 41 143 2 67 45 2928 9 1385 1 45 0 40 10 2 0 238 41 931 23 284 20 10 -77 -74 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:49.454 41 143 2 69 76 2963 9 496 2 76 0 40 10 3 0 238 41 4 21 0 30 10 -71 -70 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:50.537 41 143 2 6 13 2939 9 583 2 18 0 40 10 4 0 238 41 3 47 0 40 11 -86 -88 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:50.559 41 143 2 71 67 2884 9 538 1 67 0 40 10 3 0 238 41 88 15 0 30 10 -76 -86 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:50.837 41 143 2 73 79 2934 9 676 3 76 0 40 10 3 0 238 41 35 66 0 30 10 -85 -90 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:52.024 41 143 2 76 46 2932 9 1063 2 46 0 40 10 2 0 238 41 354 58 26 20 10 -82 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:53.15 41 143 2 117 67 2917 9 677 1 67 0 40 10 3 0 238 41 166 22 3 30 10 -79 -83 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:53.15 41 143 2 84 68 2889 9 601 5 82 0 40 10 4 0 238 41 10 51 0 41 11 -90 -90 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:54.404 41 143 2 130 117 2918 9 555 3 71 0 40 10 4 0 238 41 0 38 0 40 10 -66 -62 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:54.404 41 143 2 59 44 2926 9 591 5 44 0 40 10 3 0 238 41 1 46 1 30 10 -85 -81 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:54.405 41 143 2 64 80 2911 9 436 5 80 0 40 10 4 0 238 41 17 8 0 40 10 -76 -79 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:55.278 41 143 2 137 138 2905 9 503 5 126 0 40 10 6 0 238 41 0 34 0 50 10 -76 -68 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:55.279 41 143 2 75 67 2943 9 662 1 67 1 40 10 3 0 238 41 62 45 0 34 14 -81 -80 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:55.572 41 143 2 79 46 2902 9 645 1 46 1 40 10 2 0 238 41 98 29 0 20 10 -88 -81 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:56.837 41 143 2 54 79 2933 9 590 5 38 1 40 10 3 0 238 41 11 49 0 34 14 -88 -89 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:56.837 41 143 2 18 35 2852 9 955 2 33 0 40 15 2 0 238 41 270 46 14 26 10 -79 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:58.164 41 143 2 74 76 2902 9 599 2 76 0 40 10 3 0 238 41 109 23 0 30 10 -75 -75 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:58.164 41 143 2 72 67 2900 9 552 1 67 1 40 10 3 0 238 41 14 29 0 30 10 -87 -87 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:58.821 41 143 2 11 13 2938 9 636 5 18 0 40 15 3 0 238 41 39 42 0 39 10 -70 -72 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:58.822 41 143 2 127 68 2958 9 1238 3 80 0 40 10 4 0 238 41 192 155 2 44 14 -90 -90 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:59.111 41 143 2 127 63 2958 9 1238 3 80 4 40 10 5 0 238 41 192 154 2 50 20 -87 -88 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:59.404 41 143 2 126 74 2951 9 450 1 74 0 40 10 4 0 238 41 25 7 0 40 10 -79 -77 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:29:59.696 41 143 2 85 67 2961 9 671 1 67 1 40 10 3 0 238 41 101 43 0 30 10 -84 -89 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:00.43 41 143 2 19 5 2906 9 569 4 35 0 40 15 3 0 238 41 5 37 0 30 10 -77 -77 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:01.056 41 143 2 133 126 2955 9 581 5 126 0 40 10 5 0 238 41 0 51 1 50 10 -78 -82 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:02.045 41 143 2 2 19 2863 9 495 4 5 0 40 15 4 0 238 41 0 17 0 36 10 -73 -76 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:02.335 41 143 2 78 76 2908 9 748 3 76 0 40 10 4 0 238 41 8 88 1 30 10 -79 -80 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:03.476 41 143 2 12 18 2941 9 634 1 18 0 40 14 3 0 238 41 0 53 0 33 13 -85 -84 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:03.764 41 143 2 81 76 2921 9 509 1 76 0 40 10 3 0 238 41 26 25 0 30 10 -64 -76 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:04.838 41 143 2 35 31 2912 9 767 1 31 0 40 14 1 0 238 41 217 71 19 14 14 -92 -89 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:04.838 41 143 2 138 74 2866 9 565 2 74 0 40 10 4 0 238 41 41 33 0 40 10 -67 -72 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:06.022 41 143 2 115 75 2911 9 447 3 117 0 40 10 4 0 238 41 0 11 0 40 10 -83 -84 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:06.022 41 143 2 119 138 2878 9 567 2 138 0 40 10 6 0 238 41 0 53 0 50 10 -86 -72 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:06.32 41 143 2 26 35 2941 9 505 4 35 0 40 14 2 0 238 41 5 18 0 26 10 -89 -82 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:07.688 41 143 2 10 14 2935 9 470 5 14 1 40 14 4 0 238 41 0 8 0 36 10 -84 -84 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:07.689 41 143 2 118 117 2933 9 441 4 75 0 40 10 4 0 238 41 0 8 0 40 10 -76 -74 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:08.876 41 143 2 39 37 2916 9 432 4 36 0 40 14 3 0 238 41 0 14 0 30 10 -83 -86 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:08.876 41 143 2 135 138 2919 9 709 5 127 0 40 10 5 0 238 41 12 83 1 50 10 -93 -86 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:09.517 41 143 2 77 85 2913 9 568 1 85 0 40 10 4 0 238 41 34 38 0 40 10 -86 -88 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:09.806 41 143 2 1 18 2940 9 553 3 67 1 40 13 3 0 238 41 40 21 0 30 10 -80 -80 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:11.076 41 143 2 121 127 2926 9 486 4 134 0 40 10 5 0 238 41 9 15 0 46 10 -64 -63 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:11.076 41 143 2 128 72 2871 9 435 4 72 0 40 10 4 0 238 41 0 8 0 40 10 -90 -88 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:12.642 41 143 2 123 127 2867 9 553 2 117 0 40 10 6 0 238 41 20 34 0 46 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:12.642 41 143 2 131 123 2871 9 466 5 127 0 40 10 5 0 238 41 12 13 0 50 10 -64 -62 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:14.683 41 143 2 134 117 2923 9 971 1 117 0 40 10 4 0 238 41 115 99 1 40 10 -64 -62 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:16.844 41 143 2 132 134 2889 9 516 5 81 0 40 10 5 0 238 41 3 27 0 44 14 -79 -76 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:18.58 41 143 2 124 134 2897 9 514 4 63 0 40 10 5 0 238 41 2 27 0 40 10 -82 -86 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:19.933 41 143 2 116 134 2891 9 470 3 117 0 40 10 5 0 238 41 10 13 0 40 10 -86 -85 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:21.538 41 143 2 120 134 2873 9 672 3 75 1 40 10 5 0 238 41 0 69 0 44 14 -85 -79 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:30:23.582 41 143 2 122 134 2923 9 512 3 117 1 40 10 5 0 238 41 0 23 0 41 11 -84 -74 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:37.594 41 143 2 19 35 2908 9 561 4 35 0 41 13 2 0 238 42 6 37 0 26 10 -91 -86 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:37.595 41 143 2 5 33 2906 9 874 2 33 0 41 10 2 0 238 42 178 58 0 20 10 -84 -82 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:38.856 41 143 2 18 35 2854 9 933 2 33 0 41 13 2 0 238 42 275 46 14 26 10 -78 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:39.165 41 143 2 14 18 2949 9 471 5 35 0 41 10 3 0 238 42 40 3 0 30 10 -60 -64 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
