"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 22:08:42.572";52;1536020;60;31;1;31;0;0;1;10;20;205;10;10;231;237;21;3;0;0;12;388;1;214;23;4;23;0;1;0
"2016-09-29 22:08:42.572";52;1536020;40;31;1;31;0;0;1;10;20;205;10;10;212;223;21;75;1;0;13;449;1;280;96;78;95;0;3;0
"2016-09-29 22:08:42.572";52;1536020;46;31;1;31;0;0;1;10;20;205;10;10;212;216;21;287;1;1;13;581;1;433;306;289;305;1;3;0
"2016-09-29 22:08:42.572";52;1536020;52;31;1;31;0;0;1;10;20;205;10;10;216;227;21;45;0;0;14;455;1;313;65;46;65;0;1;0
"2016-09-29 22:08:42.863";52;1536021;33;31;1;31;0;0;1;10;20;205;10;10;215;223;21;295;0;0;14;294;1;221;312;307;312;0;14;0
"2016-09-29 22:08:44.539";52;1536020;57;31;1;31;1;0;1;10;20;205;10;10;208;212;21;141;26;5;13;613;1;497;178;138;153;5;0;0
"2016-09-29 22:08:44.838";52;1536020;38;25;5;28;0;0;2;14;20;205;20;10;216;216;21;19;3;0;14;620;1;645;42;19;39;0;0;0
"2016-09-29 22:08:45.131";52;1536020;36;33;3;28;0;0;2;10;20;205;20;10;213;216;21;33;24;0;14;398;1;406;77;33;53;0;0;0
"2016-09-29 22:08:45.422";52;1536020;51;40;5;57;0;0;2;10;20;205;20;10;231;226;21;99;25;0;13;678;3;490;144;99;119;0;0;0
"2016-09-29 22:08:45.422";52;1536020;48;52;5;52;0;0;2;10;20;205;20;10;225;223;21;32;6;0;13;606;1;430;58;32;52;0;0;0
"2016-09-29 22:08:45.429";52;1536020;37;45;3;45;0;0;2;10;20;205;20;10;212;221;21;31;5;0;14;423;3;324;55;32;50;0;2;0
"2016-09-29 22:08:45.711";52;1536020;47;27;5;46;1;0;2;10;20;205;20;10;235;233;21;0;9;0;13;557;2;420;28;0;20;0;0;0
"2016-09-29 22:08:46.004";52;1536020;43;46;3;46;0;0;2;10;20;205;20;10;229;232;21;42;32;0;13;573;1;496;94;42;62;0;0;0
"2016-09-29 22:08:46.005";52;1536020;35;31;1;31;0;0;1;17;20;205;17;17;209;212;21;22;3;0;14;489;3;347;42;21;40;0;0;0
"2016-09-29 22:08:46.936";52;1536020;41;57;5;46;0;0;2;10;20;205;20;10;223;228;21;44;17;0;13;599;1;505;81;44;64;0;0;0
"2016-09-29 22:08:46.936";52;1536020;39;38;5;36;0;0;3;10;20;205;30;10;239;239;21;0;3;0;14;310;1;261;23;0;20;0;0;0
"2016-09-29 22:08:46.937";52;1536020;44;46;4;46;0;0;2;10;20;205;20;10;221;220;21;32;32;0;13;502;1;425;84;32;52;0;0;0
"2016-09-29 22:08:47.962";52;1536020;42;46;5;28;0;0;2;10;20;205;22;12;216;214;21;2;2;0;13;305;1;212;24;2;22;0;0;0
"2016-09-29 22:08:48.254";52;1536020;50;57;5;57;0;0;2;10;20;205;20;10;232;235;21;0;24;0;13;387;2;282;44;0;20;0;0;0
"2016-09-29 22:08:48.254";52;1536020;1;18;2;67;0;0;3;10;20;205;30;10;222;220;21;19;8;0;19;887;2;953;47;20;39;0;1;0
"2016-09-29 22:08:48.548";52;1536020;30;38;5;51;0;0;3;10;20;205;30;10;226;225;21;4;27;0;14;421;4;346;51;4;24;0;0;0
"2016-09-29 22:08:49.536";52;1536020;80;41;5;51;0;0;3;10;20;205;30;10;233;231;21;93;26;3;13;594;1;307;136;94;110;3;1;0
"2016-09-29 22:08:49.537";52;1536020;76;46;2;46;0;0;2;10;20;205;20;10;219;223;21;134;29;9;13;546;1;277;174;135;145;9;1;0
"2016-09-29 22:08:49.539";52;1536020;26;37;5;36;0;0;3;10;20;205;30;10;227;229;21;0;12;0;14;269;2;256;32;0;20;0;0;0
"2016-09-29 22:08:49.825";52;1536020;69;76;2;76;0;0;3;10;20;205;30;10;226;225;21;0;4;0;13;572;1;412;24;0;20;0;0;0
"2016-09-29 22:08:50.428";52;1536020;78;44;5;76;0;0;3;10;20;205;33;13;212;217;21;4;33;0;13;214;5;86;57;4;24;0;0;0
"2016-09-29 22:08:51.01";52;1536020;19;5;5;5;0;0;3;10;20;205;30;10;221;221;21;0;16;0;18;472;3;537;36;0;20;0;0;0
"2016-09-29 22:08:51.698";52;1536020;68;41;5;51;1;0;3;10;20;205;30;10;221;214;21;166;93;22;13;610;7;356;254;165;162;22;1;0
"2016-09-29 22:08:52.58";52;1536020;11;18;3;5;0;0;3;10;20;205;30;10;224;222;21;16;17;0;19;1008;2;1158;53;16;36;0;0;0
"2016-09-29 22:08:53.162";52;1536020;79;51;2;46;0;0;3;10;20;205;26;10;217;222;21;40;11;0;12;313;1;124;71;40;60;0;0;0
"2016-09-29 22:08:53.457";52;1536020;73;79;5;76;0;0;4;10;20;205;30;10;212;211;21;18;32;0;13;483;1;303;70;19;38;0;1;0
"2016-09-29 22:08:53.457";52;1536020;67;45;1;45;0;0;2;10;20;205;20;10;222;226;21;433;8;108;13;302;1;146;344;430;336;108;4;0
"2016-09-29 22:08:54.332";52;1536020;63;76;1;76;0;0;3;10;20;205;30;10;226;217;21;10;1;0;13;545;2;312;31;11;30;0;1;0
"2016-09-29 22:08:54.933";52;1536020;54;44;5;38;0;0;3;10;20;205;30;10;220;225;21;7;13;0;13;250;4;189;40;7;27;0;0;0
"2016-09-29 22:08:55.608";52;1536020;2;5;2;5;0;0;3;10;20;205;30;10;233;229;21;0;6;0;18;202;1;212;26;0;20;0;0;0
"2016-09-29 22:08:56.186";52;1536020;74;76;2;76;0;0;3;10;20;205;30;10;230;224;21;55;7;0;13;570;1;384;82;56;75;0;1;0
"2016-09-29 22:08:56.872";52;1536020;13;5;4;5;0;0;3;10;20;205;30;10;219;221;21;16;22;0;19;898;2;958;58;16;36;0;0;0
"2016-09-29 22:08:57.168";52;1536020;121;134;5;134;0;0;4;10;20;205;40;10;224;223;21;0;5;0;14;791;2;636;25;0;20;0;0;0
"2016-09-29 22:08:57.465";52;1536020;138;74;3;74;0;0;5;10;20;205;40;10;233;229;21;18;10;0;13;479;1;460;47;18;37;0;1;0
"2016-09-29 22:08:57.756";52;1536021;84;68;1;68;0;0;4;10;20;205;31;11;211;210;21;8;29;0;13;152;3;130;57;8;28;0;0;0
"2016-09-29 22:08:58.046";52;1536020;4;11;5;11;0;0;4;10;20;205;40;10;232;237;21;0;10;0;19;772;1;690;30;0;20;0;0;0
"2016-09-29 22:08:58.338";52;1536020;81;76;1;76;1;0;3;10;20;205;30;10;230;224;21;15;21;0;13;641;1;369;53;16;33;0;3;0
"2016-09-29 22:08:58.63";52;1536020;71;67;1;67;0;0;3;10;20;205;30;10;227;218;21;34;4;0;13;418;2;268;58;34;54;0;0;0
"2016-09-29 22:08:58.921";52;1536020;64;63;5;80;0;0;4;10;20;205;40;10;223;222;21;15;5;0;13;510;4;382;39;18;34;0;4;0
"2016-09-29 22:08:59.536";52;1536020;21;5;1;5;0;0;3;10;20;205;30;10;233;230;21;0;0;0;18;204;1;215;20;0;20;0;0;0
"2016-09-29 22:08:59.831";52;1536020;82;76;2;67;1;0;3;10;20;205;30;10;220;215;21;54;14;0;15;549;2;384;85;54;72;0;2;0
"2016-09-29 22:09:00.719";52;1536020;8;18;1;18;0;0;3;10;20;205;30;10;231;229;21;4;2;0;16;217;3;222;26;4;24;0;0;0
"2016-09-29 22:09:01.3";52;1536020;117;67;1;67;0;0;3;10;20;205;30;10;220;217;21;69;7;0;14;620;1;529;96;74;89;0;5;0
"2016-09-29 22:09:03.07";52;1536020;75;67;2;67;0;0;3;10;20;205;30;10;221;221;21;23;17;0;13;318;2;228;60;23;43;0;0;0
"2016-09-29 22:09:03.071";52;1536020;132;81;5;81;0;0;4;10;20;205;40;10;225;225;21;0;4;0;13;562;2;390;24;0;20;0;0;0
"2016-09-29 22:09:03.361";52;1536020;126;74;1;74;0;0;4;10;20;205;40;10;223;224;21;12;3;0;14;396;1;372;35;12;32;0;0;0
"2016-09-29 22:09:04.293";52;1536021;6;18;1;18;1;0;3;10;20;205;30;10;211;208;21;2;16;0;16;558;1;609;37;2;22;0;0;0
"2016-09-29 22:09:04.579";52;1536020;136;127;4;78;0;0;5;10;20;205;46;10;215;210;21;0;5;0;13;452;1;372;25;0;20;0;0;0
"2016-09-29 22:09:05.381";52;1536020;124;81;5;63;0;0;4;10;20;205;40;10;213;215;21;0;3;0;13;636;2;488;23;0;20;0;0;0
"2016-09-29 22:09:06.636";52;1536020;134;67;1;67;1;0;3;10;20;205;30;10;215;215;21;61;35;0;14;436;1;309;114;62;80;0;2;0
"2016-09-29 22:09:07.418";52;1536020;70;82;3;71;0;0;4;10;20;205;40;10;215;217;21;14;16;0;13;242;2;237;50;14;34;0;0;0
"2016-09-29 22:09:07.713";52;1536020;130;71;4;71;1;0;4;10;20;205;40;10;220;224;21;0;9;0;14;496;1;376;28;0;20;0;0;0
"2016-09-29 22:09:08.565";52;1536020;115;127;4;117;0;0;5;10;20;205;46;10;233;235;21;0;4;0;13;614;2;510;24;0;20;0;0;0
"2016-09-29 22:09:08.856";52;1536020;72;67;1;67;1;0;3;10;20;205;30;10;214;214;21;6;14;0;13;363;3;221;39;6;26;0;0;0
"2016-09-29 22:09:09.148";52;1536021;20;11;5;3;0;0;4;10;20;205;40;10;239;243;21;0;3;0;15;397;2;431;23;0;20;0;0;0
"2016-09-29 22:09:09.148";52;1536020;59;43;5;51;2;0;3;10;20;205;30;10;229;228;21;1;24;1;13;263;2;189;43;1;20;0;0;0
"2016-09-29 22:09:10.297";52;1536020;127;68;4;80;0;0;4;10;20;205;40;10;212;212;21;93;52;1;13;668;3;568;164;95;112;1;2;0
"2016-09-29 22:09:13.313";52;1536020;129;127;5;71;0;0;5;10;20;205;46;10;227;229;21;0;12;0;14;816;1;600;32;0;20;0;0;0
"2016-09-29 22:09:13.313";52;1536020;137;138;5;126;0;0;6;10;20;205;50;10;226;231;21;0;3;0;14;418;1;362;23;0;20;0;0;0
"2016-09-29 22:09:13.892";52;1536020;116;117;4;117;0;0;4;10;20;205;40;10;222;226;21;5;4;0;14;766;2;586;29;5;25;0;0;0
"2016-09-29 22:09:14.594";52;1536020;59;43;5;51;2;0;3;10;20;205;30;10;229;228;21;1;24;1;13;263;2;189;43;1;20;0;0;0
"2016-09-29 22:09:16.165";52;1536020;7;18;1;18;3;0;3;10;20;205;33;13;210;212;21;6;52;0;19;833;5;832;70;6;26;0;0;0
"2016-09-29 22:09:16.903";52;1536020;118;117;4;75;1;0;4;10;20;205;40;10;225;225;21;0;3;0;14;603;2;469;22;0;20;0;0;0
"2016-09-29 22:09:18.092";52;1536020;66;70;3;77;0;0;5;10;20;205;50;10;222;226;21;0;12;0;13;82;3;52;32;0;20;0;0;0
"2016-09-29 22:09:20.147";52;1536020;120;127;4;75;1;0;5;10;20;205;40;10;213;213;21;0;46;0;13;476;2;362;65;0;20;0;0;0
"2016-09-29 22:09:25.464";52;1536020;131;127;5;127;0;0;5;10;20;205;46;10;222;223;21;5;4;0;14;499;2;412;29;5;25;0;0;0
"2016-09-29 22:09:32.493";52;1536020;128;127;4;72;1;0;5;10;20;205;46;10;213;216;21;0;5;0;13;444;1;360;24;0;20;0;0;0
"2016-09-29 22:09:35.701";52;1536020;135;127;3;74;0;0;5;10;20;205;47;11;209;211;21;9;41;1;13;344;2;306;64;8;27;0;0;0
"2016-09-29 22:13:37.722";52;1843222;18;33;2;33;0;0;2;10;24;205;20;10;218;220;25;163;27;14;18;747;3;835;200;165;173;14;2;0
"2016-09-29 22:13:38.017";52;1843221;17;38;4;38;0;0;3;10;24;205;30;10;224;224;25;0;8;0;17;259;2;218;32;0;24;0;0;0
"2016-09-29 22:13:38.732";52;1843222;5;35;2;33;0;0;3;10;24;205;26;10;227;230;25;108;52;0;19;682;2;795;184;110;132;0;2;0
"2016-09-29 22:13:39.579";52;1843221;15;67;1;67;0;0;3;10;24;205;30;10;220;223;25;3;1;0;19;589;3;583;28;3;27;0;0;0
"2016-09-29 22:13:40.641";52;1843222;14;67;5;35;0;0;3;10;24;205;30;10;229;226;25;8;2;0;19;914;3;988;34;8;32;0;0;0
"2016-09-29 22:13:40.932";52;1843222;24;31;1;31;0;0;1;10;24;205;10;10;210;226;25;0;0;0;14;335;1;228;24;0;24;0;0;0
"2016-09-29 22:13:40.933";52;1843221;2;26;3;5;1;0;4;10;24;205;36;10;211;210;25;0;14;0;19;206;1;212;37;0;24;0;0;0
"2016-09-29 22:13:41.53";52;1843222;33;31;1;31;0;0;1;10;24;205;10;10;214;225;25;349;0;2;14;299;1;221;371;365;371;2;16;0
"2016-09-29 22:13:41.531";52;1843221;32;31;1;31;0;0;1;10;24;205;10;10;217;224;25;5;0;0;13;204;1;116;29;5;29;0;0;0
"2016-09-29 22:13:41.531";52;1843222;27;31;1;31;0;0;1;10;24;205;10;10;233;241;25;83;0;0;16;399;1;255;107;89;107;0;6;0
"2016-09-29 22:13:41.538";52;1843222;45;31;1;31;0;0;1;10;24;205;10;10;218;221;25;457;0;0;14;281;1;158;481;457;481;0;0;0
"2016-09-29 22:13:42.433";52;1843222;28;31;1;31;0;0;1;10;24;205;10;10;210;215;25;56;0;0;14;445;1;401;78;56;78;0;1;0
"2016-09-29 22:13:42.435";52;1843221;34;58;5;32;0;0;2;10;24;205;20;10;228;230;25;0;42;1;13;236;2;130;66;0;23;0;0;0
"2016-09-29 22:13:42.72";52;1843222;52;31;1;31;0;0;1;10;24;205;10;10;223;229;25;52;0;0;15;463;1;313;76;53;76;0;1;0
"2016-09-29 22:13:42.721";52;1843222;58;31;1;31;0;0;1;10;24;205;10;10;217;223;25;66;0;0;13;451;1;332;90;70;90;0;4;0
"2016-09-29 22:13:42.721";52;1843222;60;31;1;31;0;0;1;10;24;205;10;10;232;236;25;3;0;0;13;396;1;214;27;4;27;0;1;0
"2016-09-29 22:13:42.721";52;1843222;40;31;1;31;0;0;1;10;24;205;10;10;212;223;25;91;1;0;14;456;1;280;116;94;115;0;3;0
"2016-09-29 22:13:42.722";52;1843222;46;31;1;31;0;0;1;10;24;205;10;10;213;217;25;340;1;1;13;592;1;433;363;342;362;1;3;0
"2016-09-29 22:13:42.722";52;1843222;58;31;1;31;0;0;1;10;24;205;10;10;217;223;25;66;0;0;13;451;1;332;90;70;90;0;4;0
"2016-09-29 22:13:43.811";52;1843222;57;31;1;31;0;0;1;10;24;205;10;10;209;212;25;179;31;5;14;623;1;497;229;179;198;5;0;0
"2016-09-29 22:13:44.106";52;1843221;21;5;1;5;0;0;3;10;24;205;30;10;230;228;25;0;0;0;19;207;1;215;24;0;24;0;0;0
"2016-09-29 22:13:45.277";52;1843223;51;52;5;57;0;0;2;10;24;205;20;10;223;226;25;112;28;0;14;688;3;490;164;112;136;0;0;0
"2016-09-29 22:13:45.281";52;1843222;1;18;2;67;0;0;3;10;24;205;30;10;221;222;25;21;8;0;19;896;2;953;53;22;45;0;1;0
"2016-09-29 22:13:45.571";52;1843222;7;71;5;11;0;0;4;10;24;205;40;10;231;237;25;6;70;0;20;840;6;832;100;6;30;0;0;0
"2016-09-29 22:13:45.871";52;1843222;38;28;5;28;0;0;2;10;24;205;20;10;227;230;25;24;6;0;14;625;1;645;54;24;48;0;0;0
"2016-09-29 22:13:46.64";52;1843222;37;45;4;45;0;0;2;10;24;205;20;10;219;225;25;43;5;0;14;428;3;324;71;44;66;0;2;0
"2016-09-29 22:13:46.641";52;1843222;48;52;5;52;0;0;2;10;24;205;20;10;222;224;25;39;6;0;14;618;1;430;69;39;63;0;0;0
"2016-09-29 22:13:47.22";52;1843222;43;46;2;46;0;0;2;10;24;205;20;10;231;231;25;49;49;0;13;583;1;496;122;50;73;0;1;0
"2016-09-29 22:13:47.513";52;1843222;36;28;4;28;0;0;2;10;24;205;20;10;210;212;25;40;25;0;14;403;1;406;87;39;62;0;0;0
"2016-09-29 22:13:47.803";52;1843222;13;67;4;35;0;0;3;10;24;205;30;10;216;215;25;18;25;0;19;906;3;958;67;20;42;0;2;0
"2016-09-29 22:13:47.806";52;1843221;8;18;1;18;0;0;3;10;24;205;30;10;233;229;25;6;2;0;16;219;3;222;32;6;30;0;0;0
"2016-09-29 22:13:48.101";52;1843222;41;27;5;46;2;0;2;10;24;205;20;10;222;222;25;55;22;0;14;608;1;505;99;55;79;0;0;0
"2016-09-29 22:13:48.394";52;1843222;79;46;1;46;1;0;2;10;24;205;20;10;215;218;25;50;16;0;12;320;1;124;88;50;73;0;1;0
"2016-09-29 22:13:49.369";52;1843222;42;57;5;28;0;0;2;10;24;205;20;10;218;216;25;2;2;0;13;311;1;212;28;2;26;0;0;0
"2016-09-29 22:13:49.658";52;1843221;6;18;1;18;1;0;3;10;24;205;30;10;212;208;25;3;22;0;16;561;1;609;48;3;27;0;0;0
"2016-09-29 22:13:51.5";52;1843223;80;48;5;51;0;0;3;10;24;205;30;10;227;227;25;107;33;3;14;604;1;307;161;108;128;3;1;0
"2016-09-29 22:13:51.501";52;1843221;26;35;4;35;0;0;3;10;24;205;26;10;214;218;25;1;13;0;15;273;3;256;38;1;25;0;0;0
"2016-09-29 22:13:52.889";52;1843222;11;37;3;5;4;0;3;10;24;205;32;12;217;214;25;23;28;0;20;1015;2;1158;69;21;45;0;0;0
"2016-09-29 22:13:54.101";52;1843222;35;45;5;28;0;0;2;10;24;205;20;10;225;224;25;48;20;0;15;494;4;347;78;39;60;0;0;0
"2016-09-29 22:13:54.4";52;1843221;12;5;2;18;2;0;3;10;24;205;32;12;212;214;25;0;17;0;19;349;2;391;39;0;24;0;0;0
"2016-09-29 22:13:54.69";52;1843222;50;58;5;57;0;0;2;10;24;205;20;10;220;222;25;0;29;0;14;393;2;282;48;0;24;0;0;0
"2016-09-29 22:13:54.691";52;1843221;3;18;3;18;0;0;4;10;24;205;30;10;245;239;25;5;35;0;19;593;4;631;64;5;29;0;0;0
"2016-09-29 22:13:55.693";52;1843222;39;36;5;36;0;0;3;10;24;205;30;10;229;227;25;0;4;0;15;310;1;261;28;0;24;0;0;0
"2016-09-29 22:13:56.281";52;1843222;41;58;5;46;0;0;2;10;24;205;20;10;218;220;25;55;25;0;14;608;1;505;99;55;79;0;0;0
"2016-09-29 22:13:56.867";52;1843221;10;13;5;13;0;0;4;10;24;205;40;10;225;227;25;0;2;0;20;699;1;674;26;0;24;0;0;0
"2016-09-29 22:13:59.259";52;1843222;30;36;5;51;2;0;3;10;24;205;30;10;213;213;25;5;30;0;14;425;4;346;57;5;29;0;0;0
"2016-09-29 22:14:01.004";52;1843222;19;18;4;35;0;0;3;20;24;205;30;10;217;218;25;0;23;0;18;479;4;537;47;0;24;0;0;0
"2016-09-29 22:14:02";52;1843222;67;45;1;45;0;0;2;10;24;205;20;10;223;227;25;557;13;151;13;308;1;146;423;530;411;130;6;0
"2016-09-29 22:14:03.724";52;1843222;44;27;4;46;4;0;2;10;24;205;22;12;215;208;25;42;44;0;13;510;1;425;98;39;63;0;0;0
"2016-09-29 22:14:05.953";52;1843222;4;13;5;11;1;0;4;10;24;205;40;10;213;215;25;0;17;0;20;777;1;690;40;0;24;0;0;0
"2016-09-29 22:14:08.427";52;1843222;69;76;2;76;0;0;3;10;24;205;30;10;228;226;25;0;7;0;13;583;1;412;31;0;24;0;0;0
"2016-09-29 22:14:09.607";52;1843222;117;67;1;67;0;0;3;10;24;205;30;10;220;217;25;90;9;0;15;628;1;529;122;96;113;0;7;0
"2016-09-29 22:14:11.738";52;1843221;12;18;2;18;2;0;3;10;24;205;30;10;216;218;25;0;22;0;19;349;2;391;39;0;24;0;0;0
"2016-09-29 22:14:12.322";52;1843222;121;134;4;134;0;0;4;10;24;205;40;10;224;223;25;0;10;0;14;802;2;636;34;0;24;0;0;0
"2016-09-29 22:14:13.195";52;1843222;47;57;5;46;0;0;3;10;24;205;20;10;246;247;25;0;9;0;13;567;2;420;33;0;24;0;0;0
"2016-09-29 22:14:13.488";52;1843222;75;67;1;67;0;0;3;10;24;205;30;10;221;219;25;29;22;0;13;330;2;228;75;29;53;0;0;0
"2016-09-29 22:14:16.247";52;1843222;82;67;2;67;0;0;3;10;24;205;30;10;215;213;25;58;18;0;16;564;2;384;99;59;81;0;2;0
"2016-09-29 22:14:17.46";52;1843222;71;67;1;67;0;0;3;10;24;205;30;10;229;225;25;45;7;0;13;428;2;268;75;45;68;0;0;0
"2016-09-29 22:14:18.752";52;1843222;74;76;2;76;0;0;3;10;24;205;30;10;231;227;25;67;9;0;14;577;1;384;100;68;91;0;1;0
"2016-09-29 22:14:20.162";52;1843222;73;79;3;76;2;0;3;10;24;205;30;10;212;211;25;20;39;0;14;494;1;303;81;21;44;0;1;0
"2016-09-29 22:14:23.635";52;1843221;126;74;1;74;0;0;4;10;24;205;40;10;223;224;25;14;3;0;14;402;1;372;41;14;38;0;0;0
"2016-09-29 22:14:23.636";52;1843222;59;44;5;51;0;0;3;10;24;205;30;10;217;220;25;1;31;1;13;266;2;189;51;1;24;0;0;0
"2016-09-29 22:14:24.859";52;1843222;130;71;4;71;1;0;4;10;24;205;40;10;217;223;25;0;17;0;14;503;1;376;40;0;24;0;0;0
"2016-09-29 22:14:25.658";52;1843222;76;57;2;46;2;0;3;10;24;205;20;10;217;218;25;189;34;9;14;557;1;277;228;182;196;9;1;0
"2016-09-29 22:14:27.88";52;1843222;54;48;5;38;2;0;4;10;24;205;30;10;213;215;25;8;15;0;13;254;4;189;44;7;31;0;0;0
"2016-09-29 22:14:30.018";52;1843221;66;83;3;77;0;0;6;10;24;205;56;10;239;240;25;0;12;0;13;86;3;52;36;0;24;0;0;0
"2016-09-29 22:14:30.972";52;1843222;42;57;5;28;0;0;3;10;24;205;20;10;218;216;25;2;2;0;13;311;1;212;28;2;26;0;0;0
"2016-09-29 22:14:36.137";52;1843222;63;76;1;76;0;0;4;10;24;205;30;10;230;225;25;20;1;0;14;558;2;312;45;21;44;0;1;0
"2016-09-29 22:14:36.752";52;1843222;136;127;5;78;0;0;5;10;24;205;46;10;219;213;25;0;7;0;14;462;1;372;31;0;24;0;0;0
"2016-09-29 22:14:37.653";52;1843222;81;76;1;76;0;0;4;10;24;205;30;10;225;222;25;16;21;0;14;653;1;369;61;19;40;0;3;0
"2016-09-29 22:14:41.313";52;1843222;65;69;5;75;2;0;4;10;24;205;44;14;211;211;25;0;13;0;15;302;2;157;35;0;24;0;0;0
"2016-09-29 22:14:49.016";52;1843221;128;127;4;72;0;0;5;10;24;205;46;10;215;216;25;0;5;0;13;451;1;360;29;0;24;0;0;0
"2016-09-29 22:14:50.505";52;1843222;138;127;3;74;2;0;5;10;24;205;46;10;211;208;25;22;15;0;13;484;1;460;57;21;44;0;1;0
"2016-09-29 22:14:50.796";52;1843222;135;127;2;74;0;0;6;10;24;205;47;11;210;211;25;12;52;1;13;351;2;306;81;10;33;0;0;0
"2016-09-29 22:18:37.843";52;2150420;18;33;2;33;0;0;2;10;29;205;20;10;216;220;30;192;32;14;19;758;3;835;239;194;207;14;2;0
"2016-09-29 22:18:38.135";52;2150420;4;71;5;11;0;0;4;10;29;205;40;10;215;214;30;0;18;0;20;782;1;690;47;0;29;0;0;0
"2016-09-29 22:18:39.272";52;2150420;5;33;2;33;0;0;2;10;29;205;20;10;217;220;30;132;54;0;19;690;2;795;215;134;161;0;2;0
"2016-09-29 22:18:40.781";52;2150420;17;37;5;38;0;0;3;10;29;205;30;10;213;212;30;0;10;0;18;264;2;218;39;0;29;0;0;0
"2016-09-29 22:18:40.781";52;2150420;24;31;1;31;0;0;1;10;29;205;10;10;209;225;30;0;0;0;15;340;1;228;29;0;29;0;0;0
"2016-09-29 22:18:41.072";52;2150420;28;31;1;31;0;0;1;10;29;205;10;10;210;214;30;85;0;0;15;452;1;401;113;88;113;0;4;0
"2016-09-29 22:18:41.362";52;2150420;32;31;1;31;0;0;1;10;29;205;10;10;215;223;30;6;0;0;14;209;1;116;35;6;35;0;0;0
"2016-09-29 22:18:41.363";52;2150420;27;31;1;31;0;0;1;10;29;205;10;10;232;240;30;112;0;0;16;407;1;255;140;118;140;0;7;0
"2016-09-29 22:18:41.363";52;2150420;3;18;4;18;0;0;3;10;29;205;30;10;246;239;30;5;41;0;19;600;4;631;75;5;34;0;0;0
"2016-09-29 22:18:41.655";52;2150420;45;31;1;31;0;0;1;10;29;205;10;10;218;223;30;556;0;0;15;290;1;158;585;556;585;0;0;0
"2016-09-29 22:18:41.946";52;2150420;38;40;5;28;0;0;2;10;29;205;20;10;230;226;30;28;14;0;15;634;1;645;71;28;57;0;0;0
"2016-09-29 22:18:42.243";52;2150420;25;31;3;28;0;0;1;20;29;205;27;27;208;214;30;50;46;1;15;299;2;224;125;51;78;0;1;0
"2016-09-29 22:18:42.538";52;2150420;46;31;1;31;0;0;1;10;29;205;10;10;209;211;30;409;7;6;14;598;1;433;438;412;431;6;4;0
"2016-09-29 22:18:42.54";52;2150420;58;31;1;31;0;0;1;10;29;205;10;10;217;223;30;84;0;0;13;460;1;332;112;89;112;0;6;0
"2016-09-29 22:18:42.541";52;2150420;52;31;1;31;0;0;1;10;29;205;10;10;224;227;30;69;0;0;15;470;1;313;98;70;98;0;1;0
"2016-09-29 22:18:42.542";52;2150420;60;31;1;31;0;0;1;10;29;205;10;10;231;236;30;12;0;0;13;404;1;214;41;13;41;0;1;0
"2016-09-29 22:18:42.543";52;2150420;40;31;1;31;0;0;1;10;29;205;10;10;210;219;30;110;3;0;14;465;1;280;141;115;138;0;6;0
"2016-09-29 22:18:42.826";52;2150420;46;31;1;31;0;0;1;10;29;205;10;10;209;211;30;409;7;6;14;598;1;433;438;412;431;6;4;0
"2016-09-29 22:18:42.828";52;2150421;33;31;1;31;0;0;1;10;29;205;10;10;215;222;30;395;0;2;15;308;1;221;420;412;420;2;18;0
"2016-09-29 22:18:43.7";52;2150420;34;32;5;32;0;0;2;10;29;205;20;10;234;239;30;0;42;1;14;240;2;130;71;0;28;0;0;0
"2016-09-29 22:18:44";52;2150420;48;27;5;52;0;0;2;10;29;205;20;10;241;241;30;48;6;0;14;627;1;430;83;48;77;0;0;0
"2016-09-29 22:18:44.585";52;2150420;37;45;4;45;0;0;2;10;29;205;20;10;220;223;30;51;6;0;15;436;3;324;85;52;79;0;2;0
"2016-09-29 22:18:45.191";52;2150420;51;46;5;57;0;0;2;10;29;205;20;10;247;246;30;115;28;0;14;695;3;490;172;115;144;0;0;0
"2016-09-29 22:18:45.191";52;2150420;21;5;1;5;0;0;3;10;29;205;30;10;230;231;30;0;0;0;19;208;1;215;29;0;29;0;0;0
"2016-09-29 22:18:45.486";52;2150420;50;40;5;57;0;0;2;10;29;205;24;14;213;211;30;0;34;0;14;395;2;282;63;0;29;0;0;0
"2016-09-29 22:18:45.492";52;2150420;19;35;4;35;1;0;2;19;29;205;26;10;213;219;30;1;30;0;19;483;4;537;58;0;29;0;0;0
"2016-09-29 22:18:46.482";52;2150420;8;18;1;18;0;0;3;10;29;205;30;10;230;229;30;6;3;0;17;222;3;222;38;6;35;0;0;0
"2016-09-29 22:18:46.486";52;2150420;76;46;2;46;0;0;2;10;29;205;20;10;220;223;30;232;44;20;14;564;1;277;285;233;241;20;1;0
"2016-09-29 22:18:46.486";52;2150420;13;35;4;35;1;0;2;19;29;205;29;13;211;217;30;31;29;0;20;913;3;958;84;29;56;0;2;0
