2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
127	5.0
128	1.0
131	5.0
number of leaf nodes: 38	avg_prnt_size: 3.21052631579	stdev: 1.76453206466

2016-10-15 17:36:28 Round: 85
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
10	4.0
17	4.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
46	5.0
47	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
72	2.0
74	2.0
75	3.0
80	5.0
81	2.0
119	3.0
120	5.0
121	5.0
124	5.0
129	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 35	avg_prnt_size: 3.4	stdev: 1.6596040836

2016-10-15 17:41:29 Round: 86
nodeid	prnt_size
2	5.0
3	5.0
6	3.0
8	4.0
9	2.0
10	4.0
12	3.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
46	5.0
47	5.0
50	5.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
71	3.0
74	2.0
78	3.0
83	1.0
115	5.0
118	5.0
119	3.0
120	5.0
124	5.0
126	1.0
127	5.0
129	5.0
130	5.0
131	5.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.36363636364	stdev: 1.6934487282

2016-10-15 17:46:30 Round: 87
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
5	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	3.0
14	2.0
17	4.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
43	4.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
60	1.0
63	1.0
65	1.0
66	3.0
68	5.0
71	3.0
72	2.0
74	2.0
75	3.0
78	3.0
80	5.0
83	1.0
119	3.0
121	5.0
124	5.0
127	5.0
131	5.0
132	1.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.32608695652	stdev: 1.54714811727

2016-10-15 17:51:31 Round: 88
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
6	3.0
8	4.0
9	3.0
10	4.0
12	3.0
17	4.0
20	3.0
21	1.0
24	1.0
25	1.0
32	1.0
34	1.0
36	5.0
38	5.0
41	5.0
42	5.0
46	5.0
48	5.0
51	5.0
60	1.0
63	1.0
65	1.0
66	3.0
70	1.0
72	2.0
73	5.0
74	2.0
75	3.0
80	5.0
81	2.0
115	5.0
116	5.0
121	5.0
129	5.0
132	1.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.2380952381	stdev: 1.63021359701

2016-10-15 17:56:32 Round: 89
nodeid	prnt_size
3	5.0
4	3.0
6	3.0
7	5.0
12	3.0
17	4.0
19	5.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
41	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
63	1.0
66	3.0
70	1.0
71	3.0
72	2.0
73	5.0
74	2.0
80	5.0
84	1.0
115	5.0
119	3.0
120	5.0
121	5.0
124	5.0
127	5.0
129	5.0
130	5.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.51219512195	stdev: 1.62483697073

2016-10-15 18:01:33 Round: 90
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
8	4.0
9	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
71	3.0
72	2.0
74	2.0
77	1.0
81	2.0
83	1.0
84	1.0
116	5.0
119	3.0
120	5.0
124	5.0
126	1.0
127	5.0
131	5.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.20454545455	stdev: 1.68657190579

2016-10-15 18:06:34 Round: 91
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	3.0
15	5.0
17	4.0
21	1.0
24	1.0
26	1.0
28	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
50	5.0
51	5.0
59	2.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
72	2.0
74	2.0
75	3.0
77	1.0
83	1.0
84	1.0
116	5.0
117	1.0
118	5.0
121	5.0
126	1.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 3.10416666667	stdev: 1.71074524858

2016-10-15 18:11:36 Round: 92
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
7	5.0
8	4.0
12	3.0
17	4.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
42	5.0
46	5.0
47	5.0
50	5.0
63	1.0
66	3.0
68	5.0
69	1.0
71	3.0
72	2.0
73	5.0
74	2.0
77	1.0
78	3.0
84	1.0
115	5.0
116	5.0
118	5.0
119	3.0
120	5.0
121	5.0
124	5.0
126	1.0
127	5.0
131	5.0
133	3.0
136	5.0
number of leaf nodes: 42	avg_prnt_size: 3.38095238095	stdev: 1.67548686531

2016-10-15 18:16:38 Round: 93
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
7	5.0
8	4.0
12	3.0
13	1.0
15	5.0
17	4.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
38	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
59	2.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
71	3.0
72	2.0
80	5.0
81	2.0
84	1.0
116	5.0
119	3.0
123	1.0
124	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.17021276596	stdev: 1.7298277978

2016-10-15 18:21:39 Round: 94
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
8	4.0
9	2.0
12	3.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
59	2.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
71	3.0
75	3.0
80	5.0
84	1.0
115	5.0
119	3.0
120	5.0
121	5.0
127	5.0
128	1.0
129	5.0
130	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.46808510638	stdev: 1.63539394473

2016-10-15 18:26:40 Round: 95
nodeid	prnt_size
3	5.0
4	3.0
7	5.0
8	4.0
12	3.0
15	5.0
17	4.0
18	2.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
59	2.0
60	1.0
63	1.0
71	3.0
73	5.0
74	2.0
77	1.0
78	3.0
80	5.0
81	2.0
84	1.0
116	5.0
119	3.0
121	5.0
122	5.0
129	5.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.4	stdev: 1.67862377494

2016-10-15 18:31:41 Round: 96
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
8	4.0
9	2.0
10	4.0
12	3.0
15	5.0
17	4.0
18	2.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
54	1.0
59	2.0
60	1.0
65	1.0
66	3.0
68	5.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
77	1.0
80	5.0
115	5.0
118	5.0
120	5.0
121	5.0
127	5.0
129	5.0
133	3.0
135	1.0
number of leaf nodes: 45	avg_prnt_size: 3.4	stdev: 1.63842743033

2016-10-15 18:36:42 Round: 97
nodeid	prnt_size
2	5.0
4	3.0
5	3.0
8	4.0
13	1.0
15	5.0
17	4.0
19	5.0
20	3.0
24	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	1.0
59	2.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
71	3.0
77	1.0
78	3.0
80	5.0
84	1.0
115	5.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
129	5.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.50980392157	stdev: 1.69627676501

2016-10-15 18:41:43 Round: 98
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	3.0
8	4.0
10	4.0
12	3.0
14	2.0
17	5.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
70	1.0
71	3.0
74	2.0
81	2.0
83	1.0
118	5.0
119	3.0
120	5.0
130	5.0
132	1.0
133	3.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.13333333333	stdev: 1.72046505341

2016-10-15 18:46:44 Round: 99
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
7	5.0
12	3.0
14	2.0
17	5.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
28	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
46	5.0
48	5.0
50	5.0
59	2.0
60	1.0
63	1.0
64	5.0
66	3.0
73	5.0
75	3.0
77	1.0
78	4.0
80	5.0
83	1.0
115	5.0
116	5.0
117	1.0
119	3.0
122	5.0
130	5.0
131	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.40909090909	stdev: 1.68304623469

2016-10-15 18:51:45 Round: 100
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
7	5.0
8	4.0
9	2.0
12	3.0
15	5.0
17	5.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	2.0
28	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
59	2.0
60	1.0
63	1.0
65	1.0
66	3.0
70	1.0
71	3.0
74	2.0
75	3.0
80	5.0
81	2.0
121	5.0
124	5.0
126	1.0
128	1.0
130	5.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.27272727273	stdev: 1.72368047508

2016-10-15 18:56:46 Round: 101
nodeid	prnt_size
1	5.0
5	3.0
6	3.0
7	5.0
9	2.0
10	4.0
12	3.0
14	2.0
15	5.0
17	5.0
19	5.0
20	3.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
43	4.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
59	2.0
60	1.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
73	5.0
74	2.0
75	3.0
80	5.0
84	1.0
116	5.0
118	5.0
119	3.0
122	5.0
130	5.0
131	5.0
133	3.0
137	3.0
number of leaf nodes: 47	avg_prnt_size: 3.44680851064	stdev: 1.58192598259

2016-10-15 19:01:47 Round: 102
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
10	4.0
15	5.0
17	5.0
19	5.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
50	5.0
51	5.0
54	1.0
59	2.0
60	1.0
64	5.0
68	5.0
77	1.0
78	4.0
80	5.0
83	1.0
84	1.0
119	3.0
120	5.0
121	5.0
122	5.0
123	1.0
127	5.0
129	5.0
130	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.73333333333	stdev: 1.63842743033

2016-10-15 19:06:48 Round: 103
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
7	5.0
8	4.0
11	1.0
12	2.0
15	5.0
17	5.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
50	5.0
51	5.0
52	1.0
59	2.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
74	2.0
80	5.0
81	2.0
83	1.0
84	1.0
116	5.0
119	3.0
120	5.0
121	5.0
124	5.0
130	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 50	avg_prnt_size: 3.42	stdev: 1.73308972647

2016-10-15 19:11:49 Round: 104
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
8	4.0
10	4.0
12	2.0
14	2.0
15	5.0
17	5.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
73	5.0
75	3.0
78	5.0
80	5.0
83	1.0
84	1.0
115	5.0
119	3.0
121	5.0
130	5.0
132	1.0
133	3.0
135	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.41666666667	stdev: 1.71796067734

2016-10-15 19:16:51 Round: 105
nodeid	prnt_size
2	5.0
3	5.0
6	3.0
8	4.0
12	2.0
13	1.0
17	5.0
19	5.0
21	1.0
24	1.0
26	2.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
59	2.0
64	5.0
65	1.0
66	3.0
68	5.0
71	3.0
72	2.0
73	5.0
74	2.0
80	5.0
81	2.0
84	1.0
115	5.0
116	5.0
121	5.0
128	1.0
129	5.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.45238095238	stdev: 1.6790357345

2016-10-15 19:21:53 Round: 106
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
12	3.0
14	2.0
15	5.0
17	5.0
19	5.0
21	1.0
24	1.0
25	1.0
26	2.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
54	5.0
59	2.0
60	1.0
64	5.0
65	1.0
66	3.0
70	1.0
71	3.0
74	2.0
78	4.0
80	5.0
83	1.0
84	1.0
119	3.0
120	5.0
122	5.0
124	5.0
132	1.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 52	avg_prnt_size: 3.25	stdev: 1.68562930499

2016-10-15 19:26:54 Round: 107
nodeid	prnt_size
1	5.0
2	5.0
6	3.0
8	4.0
12	3.0
13	1.0
15	5.0
17	4.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
43	4.0
46	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
71	3.0
74	2.0
80	5.0
81	2.0
84	1.0
115	5.0
127	5.0
132	1.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.025	stdev: 1.69539818332

2016-10-15 19:31:55 Round: 108
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
9	2.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
32	1.0
34	1.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
68	5.0
69	1.0
71	3.0
72	2.0
74	2.0
75	3.0
78	3.0
80	5.0
81	2.0
84	1.0
115	5.0
119	3.0
121	5.0
124	5.0
127	5.0
130	5.0
131	5.0
133	3.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.52941176471	stdev: 1.60089363741

2016-10-15 19:36:56 Round: 109
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
8	4.0
10	4.0
15	5.0
17	4.0
19	5.0
24	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
63	1.0
65	1.0
68	5.0
69	1.0
71	3.0
72	2.0
74	2.0
80	5.0
81	2.0
84	1.0
119	3.0
120	5.0
121	5.0
126	1.0
128	1.0
132	1.0
136	5.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.3488372093	stdev: 1.69655904743

2016-10-15 19:41:57 Round: 110
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
28	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
42	5.0
44	3.0
46	5.0
47	5.0
50	5.0
54	5.0
59	2.0
63	1.0
64	5.0
65	1.0
68	5.0
69	1.0
71	3.0
72	2.0
74	2.0
78	3.0
80	5.0
81	2.0
83	1.0
84	2.0
115	5.0
116	5.0
124	5.0
127	5.0
129	5.0
133	36.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 4.01960784314	stdev: 4.79987825041

2016-10-15 19:47:03 Round: 111
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
5	3.0
10	4.0
12	2.0
17	4.0
19	5.0
20	2.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
44	3.0
46	5.0
50	5.0
51	5.0
54	5.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
71	3.0
74	2.0
80	5.0
81	2.0
84	1.0
115	5.0
119	3.0
121	5.0
122	5.0
124	5.0
131	5.0
132	1.0
133	3.0
134	1.0
number of leaf nodes: 41	avg_prnt_size: 3.34146341463	stdev: 1.66176157043

2016-10-15 19:56:15 Round: 112
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
7	5.0
8	4.0
9	2.0
12	2.0
15	5.0
17	4.0
18	2.0
19	5.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
66	3.0
70	1.0
71	3.0
73	5.0
74	2.0
75	3.0
80	5.0
81	2.0
119	3.0
120	5.0
121	5.0
127	5.0
129	5.0
130	5.0
131	5.0
132	1.0
133	3.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 3.5625	stdev: 1.64451423932

2016-10-15 20:01:16 Round: 113
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
9	2.0
10	4.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
64	5.0
65	1.0
66	3.0
68	5.0
74	2.0
75	3.0
80	5.0
81	2.0
83	1.0
115	5.0
116	5.0
120	5.0
121	5.0
124	5.0
127	5.0
130	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.80434782609	stdev: 1.58278188254

2016-10-15 20:06:17 Round: 114
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
7	5.0
8	4.0
9	2.0
12	2.0
15	5.0
17	4.0
19	5.0
20	2.0
21	1.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
42	5.0
46	5.0
47	5.0
50	5.0
54	5.0
59	2.0
63	1.0
64	5.0
65	1.0
68	5.0
72	2.0
74	2.0
75	3.0
77	2.0
78	4.0
80	5.0
81	2.0
116	5.0
117	1.0
118	5.0
119	3.0
124	5.0
126	1.0
130	5.0
131	5.0
133	3.0
number of leaf nodes: 45	avg_prnt_size: 3.28888888889	stdev: 1.64143869446

2016-10-15 20:11:18 Round: 115
nodeid	prnt_size
2	5.0
3	5.0
8	4.0
9	2.0
12	2.0
15	5.0
20	2.0
21	1.0
24	1.0
26	2.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
63	1.0
65	1.0
66	3.0
72	2.0
74	2.0
77	1.0
78	4.0
80	5.0
84	1.0
115	5.0
120	5.0
121	5.0
129	5.0
130	5.0
133	3.0
135	1.0
137	3.0
number of leaf nodes: 39	avg_prnt_size: 3.33333333333	stdev: 1.6996731712

2016-10-15 20:16:19 Round: 116
nodeid	prnt_size
2	5.0
6	3.0
7	5.0
8	4.0
9	2.0
12	2.0
14	2.0
15	5.0
17	4.0
18	2.0
19	5.0
20	2.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
46	5.0
47	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	2.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
74	2.0
75	3.0
77	1.0
80	5.0
83	1.0
84	1.0
115	5.0
117	1.0
118	5.0
119	3.0
121	5.0
123	1.0
127	5.0
129	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 53	avg_prnt_size: 3.15094339623	stdev: 1.71998493209

2016-10-15 20:21:20 Round: 117
nodeid	prnt_size
2	5.0
4	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
15	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
44	3.0
46	5.0
50	5.0
58	1.0
59	2.0
60	1.0
65	1.0
66	3.0
68	5.0
69	1.0
70	2.0
74	2.0
75	3.0
78	4.0
80	5.0
116	5.0
118	5.0
119	3.0
124	5.0
127	5.0
129	5.0
130	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.36956521739	stdev: 1.63333076141

2016-10-15 20:26:21 Round: 118
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
15	5.0
20	2.0
21	1.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
74	2.0
80	5.0
81	2.0
115	5.0
120	5.0
121	5.0
122	5.0
127	5.0
129	5.0
130	5.0
131	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.625	stdev: 1.62820197355

2016-10-15 20:31:22 Round: 119
nodeid	prnt_size
1	5.0
2	5.0
5	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	2.0
15	5.0
19	5.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
46	5.0
50	5.0
54	5.0
59	2.0
63	1.0
66	3.0
68	5.0
70	2.0
72	2.0
73	5.0
74	2.0
75	3.0
78	4.0
80	5.0
81	2.0
83	1.0
116	5.0
117	1.0
118	5.0
119	3.0
123	1.0
130	5.0
133	3.0
135	1.0
number of leaf nodes: 42	avg_prnt_size: 3.21428571429	stdev: 1.61150202467

2016-10-15 20:36:23 Round: 120
nodeid	prnt_size
1	5.0
6	3.0
7	5.0
9	2.0
10	4.0
12	2.0
14	2.0
15	5.0
20	2.0
21	1.0
24	1.0
32	1.0
34	1.0
36	5.0
42	5.0
46	5.0
47	5.0
50	5.0
52	1.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	2.0
72	2.0
73	5.0
78	4.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	3.0
120	5.0
124	5.0
127	5.0
129	5.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.34090909091	stdev: 1.73130510176

2016-10-15 20:41:24 Round: 121
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
10	4.0
12	2.0
15	5.0
17	4.0
20	3.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
36	5.0
38	5.0
42	5.0
46	5.0
47	5.0
48	5.0
52	1.0
54	5.0
59	2.0
63	1.0
65	1.0
68	5.0
69	1.0
71	3.0
74	2.0
75	3.0
84	1.0
85	1.0
115	5.0
119	3.0
120	5.0
121	5.0
124	5.0
129	5.0
130	5.0
135	1.0
number of leaf nodes: 41	avg_prnt_size: 3.29268292683	stdev: 1.699984253

2016-10-15 20:46:25 Round: 122
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
6	3.0
7	5.0
9	3.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
32	1.0
34	1.0
37	5.0
39	2.0
42	5.0
44	3.0
46	5.0
48	5.0
50	5.0
54	5.0
59	2.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
73	5.0
74	2.0
75	3.0
77	1.0
78	4.0
81	2.0
84	1.0
115	5.0
116	5.0
119	3.0
120	5.0
121	5.0
122	5.0
127	5.0
129	5.0
130	5.0
131	5.0
135	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 53	avg_prnt_size: 3.45283018868	stdev: 1.60853898007

2016-10-15 20:51:26 Round: 123
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
5	3.0
6	3.0
9	3.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
24	1.0
30	1.0
32	1.0
34	1.0
39	2.0
42	5.0
46	5.0
47	5.0
50	5.0
52	1.0
59	2.0
63	1.0
64	5.0
65	1.0
68	5.0
69	1.0
70	2.0
72	2.0
73	5.0
74	2.0
75	3.0
77	1.0
81	2.0
84	1.0
116	5.0
118	5.0
119	3.0
120	5.0
121	5.0
126	1.0
134	1.0
136	5.0
number of leaf nodes: 44	avg_prnt_size: 3.11363636364	stdev: 1.68166461215

2016-10-15 20:56:27 Round: 124
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
7	5.0
9	3.0
10	4.0
12	2.0
13	1.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
38	5.0
42	5.0
43	4.0
46	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
72	2.0
73	5.0
74	2.0
78	4.0
80	5.0
81	2.0
116	5.0
119	3.0
122	5.0
124	5.0
127	5.0
129	5.0
131	5.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.3023255814	stdev: 1.62158239858

2016-10-15 21:01:28 Round: 125
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
8	4.0
10	4.0
13	1.0
15	5.0
17	4.0
20	3.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
54	5.0
60	1.0
