2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	69	0.00341296928328	1.0
	70	0.00341296928328	2.0
	71	0.00455062571104	3.0
	72	0.00341296928328	2.0
	73	0.00455062571104	4.0
	74	0.00455062571104	1.0
	75	0.00341296928328	3.0
	76	0.00455062571104	2.0
	77	0.00341296928328	1.0
	78	0.00341296928328	2.0
	79	0.00455062571104	5.0
	80	0.00455062571104	5.0
	81	0.00455062571104	1.0
	83	0.00227531285552	1.0
	84	0.00227790432802	1.0
	85	0.00455062571104	1.0
	115	0.00341296928328	5.0
	116	0.00341296928328	5.0
	117	0.00455062571104	1.0
	118	0.00455062571104	5.0
	119	0.00341296928328	2.0
	120	0.00455062571104	5.0
	121	0.00341296928328	5.0
	122	0.00341296928328	5.0
	123	0.00227531285552	1.0
	124	0.00341685649203	5.0
	126	0.00455062571104	5.0
	127	0.00113765642776	5.0
	128	0.00341296928328	1.0
	129	0.00227531285552	5.0
	130	0.00455062571104	5.0
	131	0.00341296928328	3.0
	132	0.00455062571104	1.0
	133	0.00341296928328	2.0
	134	0.00341296928328	1.0
	135	0.00227531285552	1.0
	136	0.00455062571104	5.0
	137	0.00113895216401	2.0
	138	0.00341296928328	5.0

2016-10-16 02:41:21 Round: 191
	avg_PRR: 0.00454564710845	stdev: 0.00121921691643
	isolated: 23
	avg_prnt_set_size: 2.58762886598	stdev: 1.69749711033
	shortcut_count: 4
	shortcut_ratio: 0.0547945205479

	node	PRR	prnt_size
	2	0.00339366515837	4.0
	3	0.00226244343891	5.0
	4	0.00452488687783	3.0
	5	0.00564334085779	1.0
	6	0.00226244343891	4.0
	7	0.00565610859729	5.0
	8	0.0045197740113	4.0
	9	0.00339366515837	3.0
	10	0.00226244343891	4.0
	11	0.00452488687783	1.0
	12	0.00226244343891	2.0
	13	0.00339366515837	1.0
	14	0.00564971751412	1.0
	15	0.00339366515837	5.0
	17	0.0045197740113	4.0
	18	0.00677200902935	1.0
	19	0.00564971751412	5.0
	20	0.00339366515837	2.0
	21	0.00338983050847	2.0
	24	0.00451467268623	1.0
	25	0.00564334085779	1.0
	26	0.00226244343891	1.0
	27	0.00564334085779	1.0
	28	0.00564334085779	1.0
	30	0.00677966101695	1.0
	31	0.0	0.0
	32	0.00677200902935	1.0
	33	0.00451467268623	1.0
	34	0.00564334085779	1.0
	35	0.00565610859729	1.0
	36	0.00451467268623	3.0
	37	0.00451467268623	5.0
	38	0.00677966101695	5.0
	39	0.00564971751412	1.0
	40	0.00452488687783	5.0
	41	0.00677966101695	4.0
	42	0.00452488687783	5.0
	43	0.00565610859729	2.0
	44	0.00565610859729	2.0
	45	0.00564971751412	1.0
	46	0.00677200902935	1.0
	47	0.00565610859729	5.0
	48	0.00565610859729	5.0
	50	0.00677966101695	1.0
	51	0.00565610859729	5.0
	52	0.00564334085779	1.0
	54	0.00452488687783	5.0
	57	0.00451467268623	1.0
	58	0.00451467268623	1.0
	59	0.00452488687783	1.0
	60	0.00564334085779	1.0
	63	0.00339366515837	2.0
	64	0.00452488687783	1.0
	65	0.00452488687783	2.0
	66	0.00339366515837	3.0
	67	0.00565610859729	1.0
	68	0.00565610859729	5.0
	69	0.00452488687783	2.0
	70	0.00339366515837	2.0
	71	0.00452488687783	4.0
	72	0.00452488687783	2.0
	73	0.00452488687783	5.0
	74	0.00339366515837	2.0
	75	0.00452488687783	3.0
	76	0.00453001132503	2.0
	77	0.00452488687783	1.0
	78	0.00452488687783	2.0
	79	0.00565610859729	1.0
	80	0.00565610859729	1.0
	81	0.00565610859729	2.0
	83	0.00339366515837	1.0
	84	0.00226244343891	1.0
	85	0.00452488687783	2.0
	115	0.00339366515837	5.0
	116	0.00452488687783	5.0
	117	0.00565610859729	1.0
	118	0.00452488687783	5.0
	119	0.00452488687783	2.0
	120	0.00339366515837	5.0
	121	0.00339366515837	5.0
	122	0.00452488687783	5.0
	123	0.00565610859729	2.0
	124	0.00226244343891	5.0
	126	0.00452488687783	5.0
	127	0.00339366515837	1.0
	128	0.00226244343891	1.0
	129	0.00339366515837	5.0
	130	0.00452488687783	5.0
	131	0.00452488687783	3.0
	132	0.00226244343891	1.0
	133	0.00452488687783	2.0
	134	0.00339366515837	1.0
	135	0.00452488687783	1.0
	136	0.00226244343891	5.0
	137	0.00565610859729	2.0
	138	0.00452488687783	5.0

2016-10-16 02:46:22 Round: 192
	avg_PRR: 0.00427802961919	stdev: 0.00100559117013
	isolated: 19
	avg_prnt_set_size: 2.57731958763	stdev: 1.68581132565
	shortcut_count: 8
	shortcut_ratio: 0.103896103896

	node	PRR	prnt_size
	2	0.00337837837838	4.0
	3	0.00561167227834	5.0
	4	0.00224971878515	3.0
	5	0.00337457817773	1.0
	6	0.0045045045045	4.0
	7	0.00337837837838	5.0
	8	0.0044994375703	4.0
	9	0.00562429696288	3.0
	10	0.0011273957159	4.0
	11	0.00225479143179	1.0
	12	0.0045045045045	2.0
	13	0.00225225225225	1.0
	14	0.0044994375703	1.0
	15	0.0045045045045	5.0
	17	0.00561167227834	4.0
	18	0.00449438202247	1.0
	19	0.00225225225225	5.0
	20	0.00562429696288	2.0
	21	0.00225225225225	2.0
	24	0.00561167227834	1.0
	25	0.00561167227834	1.0
	26	0.00337837837838	1.0
	27	0.00561167227834	1.0
	28	0.00561167227834	1.0
	30	0.00561797752809	1.0
	31	0.0	0.0
	32	0.00561167227834	1.0
	33	0.00561167227834	1.0
	34	0.00561167227834	1.0
	35	0.0045045045045	1.0
	36	0.0044994375703	3.0
	37	0.0044994375703	5.0
	38	0.00337837837838	5.0
	39	0.00337837837838	1.0
	40	0.0045045045045	5.0
	41	0.00337837837838	4.0
	42	0.0045045045045	5.0
	43	0.0045045045045	2.0
	44	0.0045045045045	2.0
	45	0.00673400673401	1.0
	46	0.00449438202247	1.0
	47	0.00562429696288	5.0
	48	0.00562429696288	5.0
	50	0.00337837837838	2.0
	51	0.0045045045045	5.0
	52	0.00561167227834	1.0
	54	0.00337837837838	5.0
	57	0.00561167227834	1.0
	58	0.00561167227834	1.0
	59	0.0045045045045	1.0
	60	0.00449438202247	1.0
	63	0.0045045045045	2.0
	64	0.0045045045045	1.0
	65	0.0045045045045	2.0
	66	0.0045045045045	3.0
	67	0.0045045045045	1.0
	68	0.0045045045045	5.0
	69	0.0045045045045	2.0
	70	0.0045045045045	2.0
	71	0.0045045045045	4.0
	72	0.0045045045045	2.0
	73	0.0045045045045	5.0
	74	0.00337837837838	3.0
	75	0.00337837837838	3.0
	76	0.00562429696288	2.0
	77	0.0045045045045	1.0
	78	0.00337837837838	2.0
	79	0.0045045045045	1.0
	80	0.0045045045045	1.0
	81	0.0045045045045	2.0
	83	0.0045045045045	1.0
	84	0.0045045045045	1.0
	85	0.0045045045045	2.0
	115	0.00337837837838	5.0
	116	0.0045045045045	5.0
	117	0.0045045045045	1.0
	118	0.00337837837838	5.0
	119	0.00337837837838	2.0
	120	0.00337837837838	5.0
	121	0.00225225225225	5.0
	122	0.00337837837838	5.0
	123	0.0045045045045	2.0
	124	0.00337837837838	5.0
	126	0.0045045045045	1.0
	127	0.0045045045045	1.0
	128	0.00337837837838	1.0
	129	0.0045045045045	5.0
	130	0.00337837837838	5.0
	131	0.0045045045045	4.0
	132	0.0045045045045	1.0
	133	0.0045045045045	2.0
	134	0.0045045045045	1.0
	135	0.0045045045045	1.0
	136	0.00225479143179	5.0
	137	0.00337837837838	2.0
	138	0.0045045045045	5.0

2016-10-16 02:51:23 Round: 193
	avg_PRR: 0.00445261678297	stdev: 0.00125899418023
	isolated: 27
	avg_prnt_set_size: 2.56701030928	stdev: 1.69235525806
	shortcut_count: 9
	shortcut_ratio: 0.130434782609

	node	PRR	prnt_size
	2	0.00447928331467	4.0
	3	0.003359462486	5.0
	4	0.003359462486	3.0
	5	0.00447427293065	1.0
	6	0.00223964165733	4.0
	7	0.003359462486	5.0
	8	0.00446927374302	4.0
	9	0.00336322869955	3.0
	10	0.00223964165733	4.0
	11	0.00223964165733	1.0
	12	0.00335570469799	2.0
	13	0.00447928331467	1.0
	14	0.00558659217877	1.0
	15	0.003359462486	5.0
	17	0.00446927374302	4.0
	18	0.00558659217877	1.0
	19	0.00224215246637	5.0
	20	0.00223964165733	2.0
	21	0.00447928331467	2.0
	24	0.00446927374302	1.0
	25	0.00446927374302	1.0
	26	0.003359462486	1.0
	27	0.00446927374302	1.0
	28	0.00446927374302	1.0
	30	0.00447427293065	1.0
	31	0.0	0.0
	32	0.00446927374302	1.0
	33	0.00446927374302	1.0
	34	0.00446927374302	1.0
	35	0.00559910414334	1.0
	36	0.00670391061453	3.0
	37	0.00559284116331	5.0
	38	0.00670391061453	5.0
	39	0.00782122905028	1.0
	40	0.00559910414334	5.0
	41	0.00559910414334	4.0
	42	0.00447928331467	5.0
	43	0.00671140939597	2.0
	44	0.00671140939597	2.0
	45	0.00446927374302	1.0
	46	0.00558659217877	1.0
	47	0.00670391061453	5.0
	48	0.00559284116331	5.0
	50	0.00559910414334	2.0
	51	0.00782122905028	5.0
	52	0.00446927374302	1.0
	54	0.00336322869955	5.0
	57	0.00446927374302	1.0
	58	0.00446927374302	1.0
	59	0.003359462486	1.0
	60	0.00558659217877	1.0
	63	0.00447928331467	2.0
	64	0.003359462486	1.0
	65	0.00447928331467	1.0
	66	0.00447928331467	3.0
	67	0.00671140939597	1.0
	68	0.00671140939597	5.0
	69	0.00447928331467	2.0
	70	0.003359462486	2.0
	71	0.00559910414334	4.0
	72	0.00559910414334	2.0
	73	0.00447928331467	5.0
	74	0.00447928331467	3.0
	75	0.00447928331467	3.0
	76	0.00559284116331	2.0
	77	0.00447427293065	1.0
	78	0.00224215246637	2.0
	79	0.00559910414334	1.0
	80	0.00447928331467	1.0
	81	0.003359462486	2.0
	83	0.00447928331467	1.0
	84	0.003359462486	1.0
	85	0.00447928331467	2.0
	115	0.003359462486	5.0
	116	0.00223964165733	5.0
	117	0.00559910414334	1.0
	118	0.00447928331467	5.0
	119	0.00447928331467	2.0
	120	0.00223964165733	5.0
	121	0.00447928331467	5.0
	122	0.003359462486	5.0
	123	0.003359462486	2.0
	124	0.003359462486	5.0
	126	0.003359462486	1.0
	127	0.003359462486	1.0
	128	0.003359462486	1.0
	129	0.00447928331467	5.0
	130	0.00447928331467	5.0
	131	0.00559910414334	4.0
	132	0.003359462486	1.0
	133	0.00447928331467	2.0
	134	0.00559910414334	1.0
	135	0.003359462486	1.0
	136	0.00223964165733	5.0
	137	0.00559910414334	2.0
	138	0.00447928331467	5.0

2016-10-16 02:56:24 Round: 194
	avg_PRR: 0.00424590272033	stdev: 0.000923810006282
	isolated: 18
	avg_prnt_set_size: 2.56701030928	stdev: 1.69235525806
	shortcut_count: 2
	shortcut_ratio: 0.025641025641

	node	PRR	prnt_size
	2	0.00445930880713	4.0
	3	0.00445434298441	5.0
	4	0.00222965440357	3.0
	5	0.0055617352614	1.0
	6	0.00334448160535	4.0
	7	0.00445930880713	5.0
	8	0.00222222222222	4.0
	9	0.00445434298441	3.0
	10	0.00334448160535	4.0
	11	0.00222965440357	1.0
	12	0.00334448160535	2.0
	13	0.00445434298441	1.0
	14	0.00444938820912	1.0
	15	0.00445434298441	5.0
	17	0.00222965440357	4.0
	18	0.00555555555556	1.0
	19	0.00445434298441	5.0
	20	0.00334075723831	2.0
	21	0.00334448160535	2.0
	24	0.00555555555556	1.0
	25	0.00555555555556	1.0
	26	0.00334448160535	1.0
	27	0.00555555555556	1.0
	28	0.00555555555556	1.0
	30	0.00445434298441	1.0
	31	0.0	0.0
	32	0.00555555555556	1.0
	33	0.00555555555556	1.0
	34	0.00555555555556	1.0
	35	0.00445930880713	1.0
	36	0.00444444444444	3.0
	37	0.00444444444444	5.0
	38	0.00445434298441	5.0
	39	0.00334075723831	1.0
	40	0.00556792873051	5.0
	41	0.00556792873051	4.0
	42	0.00445930880713	5.0
	43	0.00445434298441	2.0
	44	0.00334448160535	2.0
	45	0.00555555555556	1.0
	46	0.00555555555556	1.0
	47	0.00555555555556	5.0
	48	0.00445434298441	5.0
	50	0.00667408231368	2.0
	51	0.00334075723831	5.0
	52	0.00555555555556	1.0
	54	0.00223214285714	5.0
	57	0.00555555555556	1.0
	58	0.00555555555556	1.0
	59	0.00445930880713	1.0
	60	0.00555555555556	1.0
	63	0.00445930880713	2.0
	64	0.00445930880713	1.0
	65	0.00445930880713	1.0
	66	0.00445930880713	3.0
	67	0.00334448160535	1.0
	68	0.00334448160535	5.0
	69	0.00445930880713	2.0
	70	0.00445930880713	2.0
	71	0.00334821428571	4.0
	72	0.00445930880713	2.0
	73	0.00334448160535	5.0
	74	0.00334448160535	3.0
	75	0.00445930880713	3.0
	76	0.00334448160535	2.0
	77	0.00334448160535	1.0
	78	0.00445930880713	2.0
	79	0.00445930880713	1.0
	80	0.00445930880713	1.0
	81	0.00445930880713	2.0
	83	0.00334448160535	1.0
	84	0.00334448160535	1.0
	85	0.00334448160535	2.0
	115	0.00334448160535	5.0
	116	0.00445930880713	5.0
	117	0.00445930880713	1.0
	118	0.00445930880713	5.0
	119	0.00445930880713	2.0
	120	0.00445930880713	5.0
	121	0.00445930880713	5.0
	122	0.00445930880713	5.0
	123	0.00445930880713	2.0
	124	0.00334448160535	5.0
	126	0.00445930880713	1.0
	127	0.00445930880713	1.0
	128	0.00334448160535	1.0
	129	0.00445930880713	5.0
	130	0.00334448160535	5.0
	131	0.00445930880713	4.0
	132	0.00334448160535	1.0
	133	0.00334448160535	2.0
	134	0.00445930880713	1.0
	135	0.00334448160535	1.0
	136	0.00445930880713	5.0
	137	0.00334448160535	2.0
	138	0.00334448160535	5.0

2016-10-16 03:01:26 Round: 195
	avg_PRR: 0.0044770269771	stdev: 0.0012360241
	isolated: 17
	avg_prnt_set_size: 2.56701030928	stdev: 1.69235525806
	shortcut_count: 9
	shortcut_ratio: 0.113924050633

	node	PRR	prnt_size
	2	0.00443458980044	4.0
	3	0.00553097345133	5.0
	4	0.00221729490022	3.0
	5	0.00553097345133	1.0
	6	0.00221729490022	4.0
	7	0.00443458980044	5.0
	8	0.0033185840708	4.0
	9	0.00443458980044	3.0
	10	0.00221729490022	4.0
	11	0.00332594235033	1.0
	12	0.00554323725055	2.0
	13	0.00553097345133	1.0
	14	0.00553097345133	1.0
	15	0.00442967884828	5.0
	17	0.00553709856035	4.0
	18	0.00442477876106	1.0
	19	0.00443458980044	5.0
	20	0.00221729490022	2.0
	21	0.00442967884828	2.0
	24	0.00442477876106	1.0
	25	0.00442477876106	1.0
	26	0.00221729490022	1.0
	27	0.00442477876106	1.0
	28	0.00221729490022	1.0
	30	0.00553709856035	1.0
	31	0.0	0.0
	32	0.00442477876106	1.0
	33	0.00442477876106	1.0
	34	0.00442477876106	1.0
	35	0.00554323725055	1.0
	36	0.00221729490022	3.0
	37	0.00553709856035	5.0
	38	0.00442477876106	5.0
	39	0.00443458980044	1.0
	40	0.00663716814159	5.0
	41	0.00553709856035	4.0
	42	0.00554323725055	5.0
	43	0.00553709856035	2.0
	44	0.00664451827243	2.0
	45	0.00442477876106	1.0
	46	0.00442477876106	1.0
	47	0.00442477876106	5.0
	48	0.00553709856035	5.0
	50	0.00553097345133	2.0
	51	0.00663716814159	5.0
	52	0.00442477876106	1.0
	54	0.00443458980044	5.0
	57	0.00442477876106	1.0
	58	0.00442477876106	1.0
	59	0.00332594235033	1.0
	60	0.00442477876106	1.0
	63	0.00332594235033	2.0
	64	0.00554323725055	1.0
	65	0.00664451827243	1.0
	66	0.00443458980044	3.0
	67	0.00774336283186	1.0
	68	0.00554323725055	5.0
	69	0.00554323725055	2.0
	70	0.00443458980044	2.0
	71	0.00554323725055	4.0
	72	0.00332963374029	2.0
	73	0.00332594235033	5.0
	74	0.00332594235033	3.0
	75	0.00443458980044	3.0
	76	0.00663716814159	2.0
	77	0.00332594235033	1.0
	78	0.00553097345133	2.0
	79	0.00664451827243	1.0
	80	0.00332594235033	1.0
	81	0.00554323725055	2.0
	83	0.00443458980044	1.0
	84	0.00554323725055	1.0
	85	0.00332594235033	2.0
	115	0.00443458980044	5.0
	116	0.00332594235033	5.0
	117	0.00443458980044	1.0
	118	0.00554323725055	5.0
	119	0.00554323725055	2.0
	120	0.00332594235033	5.0
	121	0.00332594235033	5.0
	122	0.00554323725055	5.0
	123	0.00221729490022	2.0
	124	0.00554323725055	5.0
	126	0.00443458980044	1.0
	127	0.00221729490022	1.0
	128	0.00443458980044	1.0
	129	0.00332594235033	5.0
	130	0.00332594235033	5.0
	131	0.00443458980044	4.0
	132	0.00553709856035	1.0
	133	0.00332594235033	2.0
	134	0.00443458980044	1.0
	135	0.00554323725055	1.0
	136	0.00221975582686	5.0
	137	0.00443458980044	2.0
	138	0.00443458980044	5.0

2016-10-16 03:06:29 Round: 196
	avg_PRR: 0.00421376011258	stdev: 0.00121782974284
	isolated: 19
	avg_prnt_set_size: 2.61855670103	stdev: 1.70168684636
	shortcut_count: 14
	shortcut_ratio: 0.181818181818

	node	PRR	prnt_size
	2	0.00551267916207	4.0
	3	0.00220750551876	5.0
	4	0.00220750551876	3.0
	5	0.00440528634361	1.0
	6	0.00220994475138	4.0
	7	0.00440528634361	5.0
	8	0.00330396475771	4.0
	9	0.00441501103753	3.0
	10	0.00331125827815	4.0
	11	0.00331125827815	1.0
	12	0.00331125827815	2.0
	13	0.00440528634361	1.0
	14	0.00550055005501	1.0
	15	0.003300330033	5.0
	17	0.00660792951542	4.0
	18	0.00550055005501	1.0
	19	0.00551267916207	5.0
	20	0.00331125827815	2.0
	21	0.00330760749724	3.0
	24	0.00550055005501	1.0
	25	0.00550055005501	1.0
	26	0.00110375275938	1.0
	27	0.00550055005501	1.0
	28	0.00550660792952	5.0
	30	0.00660066006601	1.0
	31	0.0	0.0
	32	0.00550055005501	1.0
	33	0.00550055005501	1.0
	34	0.00550055005501	1.0
	35	0.00551267916207	1.0
	36	0.004400440044	3.0
	37	0.00440528634361	5.0
	38	0.00441014332966	5.0
	39	0.00331491712707	1.0
	40	0.00330760749724	5.0
	41	0.00660066006601	4.0
	42	0.00330760749724	5.0
	43	0.00550055005501	2.0
	44	0.00550055005501	2.0
	45	0.00550055005501	1.0
	46	0.00550055005501	1.0
	47	0.00440528634361	5.0
	48	0.00660066006601	5.0
	50	0.00550055005501	2.0
	51	0.00440528634361	5.0
	52	0.00550055005501	1.0
	54	0.00441501103753	5.0
	57	0.00550055005501	1.0
	58	0.00550055005501	1.0
	59	0.00441501103753	1.0
	60	0.00550055005501	1.0
	63	0.00441501103753	2.0
	64	0.00441501103753	1.0
	65	0.00331125827815	1.0
	66	0.00220750551876	3.0
	67	0.00220507166483	1.0
	68	0.00441501103753	5.0
	69	0.00441501103753	2.0
	70	0.00331125827815	2.0
	71	0.00221238938053	4.0
	72	0.00441501103753	2.0
	73	0.00441014332966	5.0
	74	0.00441501103753	3.0
	75	0.00110497237569	3.0
	76	0.00440528634361	2.0
	77	0.00331125827815	1.0
	78	0.00331125827815	2.0
	79	0.00441014332966	1.0
	80	0.00441501103753	1.0
	81	0.00331125827815	2.0
	83	0.00331491712707	1.0
	84	0.00331491712707	1.0
	85	0.00660792951542	2.0
	115	0.00441501103753	5.0
	116	0.00441501103753	5.0
	117	0.00441501103753	1.0
	118	0.00441501103753	5.0
	119	0.00331125827815	2.0
	120	0.00330760749724	5.0
	121	0.00441501103753	5.0
	122	0.00331125827815	5.0
	123	0.00331125827815	2.0
	124	0.00220750551876	5.0
	126	0.00551267916207	1.0
	127	0.00331125827815	1.0
	128	0.00441501103753	1.0
	129	0.00441501103753	5.0
	130	0.00331125827815	5.0
	131	0.00220750551876	4.0
	132	0.00331125827815	1.0
	133	0.00441501103753	2.0
	134	0.00441501103753	1.0
	135	0.00441501103753	1.0
	136	0.00441501103753	5.0
	137	0.00331125827815	2.0
	138	0.00441501103753	5.0

2016-10-16 03:11:30 Round: 197
	avg_PRR: 0.00408955354537	stdev: 0.0011879988258
	isolated: 33
	avg_prnt_set_size: 2.62886597938	stdev: 1.70093720454
	shortcut_count: 8
	shortcut_ratio: 0.126984126984

	node	PRR	prnt_size
	2	0.00438116100767	4.0
	3	0.0032930845225	5.0
	4	0.0032930845225	3.0
	5	0.00547645125958	1.0
	6	0.00439077936334	4.0
	7	0.0032930845225	5.0
	8	0.00219538968167	4.0
	9	0.00548847420417	3.0
	10	0.00438596491228	4.0
	11	0.00328947368421	1.0
	12	0.00328947368421	2.0
	13	0.0032930845225	1.0
	14	0.00438116100767	1.0
	15	0.00219538968167	5.0
	17	0.00328947368421	4.0
	18	0.00438116100767	1.0
	19	0.00219298245614	5.0
	20	0.0032930845225	2.0
	21	0.00219538968167	3.0
	24	0.00438116100767	1.0
	25	0.00438116100767	1.0
	26	0.00548245614035	1.0
	27	0.00438116100767	1.0
	28	0.00548245614035	5.0
	30	0.00438116100767	1.0
	31	0.0	0.0
	32	0.00438116100767	1.0
	33	0.00438116100767	1.0
	34	0.00438116100767	1.0
	35	0.0065717415115	1.0
	36	0.00548245614035	3.0
	37	0.00438596491228	5.0
	38	0.00438596491228	5.0
	39	0.00548847420417	1.0
	40	0.0065717415115	5.0
	41	0.00438116100767	4.0
	42	0.00328947368421	5.0
	43	0.00547645125958	2.0
	44	0.00547645125958	2.0
	45	0.00438116100767	1.0
	46	0.00438116100767	1.0
	47	0.00328947368421	5.0
	48	0.00438116100767	5.0
	50	0.00438116100767	2.0
	51	0.00328947368421	5.0
	52	0.00438116100767	1.0
	54	0.00548847420417	5.0
	57	0.00438116100767	1.0
	58	0.00438116100767	1.0
	59	0.00328947368421	1.0
	60	0.00438116100767	1.0
	63	0.00657894736842	2.0
	64	0.0032930845225	1.0
	65	0.00657894736842	1.0
	66	0.0032930845225	3.0
	67	0.0065717415115	1.0
	68	0.00657894736842	5.0
	69	0.00439077936334	2.0
	70	0.00219538968167	2.0
	71	0.00657894736842	4.0
	72	0.00439077936334	2.0
	73	0.00439077936334	5.0
	74	0.0021978021978	3.0
	75	0.00438596491228	3.0
	76	0.00438116100767	2.0
	77	0.00439077936334	1.0
	78	0.0032930845225	3.0
	79	0.00438596491228	1.0
	80	0.00548245614035	1.0
	81	0.0032930845225	2.0
	83	0.0043956043956	1.0
	84	0.00219538968167	1.0
	85	0.00219538968167	2.0
	115	0.0010989010989	5.0
	116	0.0032930845225	5.0
	117	0.00548847420417	1.0
	118	0.0032930845225	5.0
	119	0.00439077936334	2.0
	120	0.0021978021978	5.0
	121	0.00439077936334	5.0
	122	0.00439077936334	5.0
	123	0.0032930845225	2.0
	124	0.00439077936334	5.0
	126	0.00219538968167	1.0
	127	0.0032930845225	1.0
	128	0.00438596491228	1.0
	129	0.00439077936334	5.0
	130	0.00219538968167	5.0
	131	0.00439077936334	4.0
	132	0.00439077936334	1.0
	133	0.00219538968167	2.0
	134	0.00439077936334	1.0
	135	0.00328947368421	1.0
	136	0.0032930845225	5.0
	137	0.0032930845225	2.0
	138	0.00439077936334	5.0

2016-10-16 03:16:33 Round: 198
	avg_PRR: 0.00430766629094	stdev: 0.00118854413231
	isolated: 14
	avg_prnt_set_size: 2.67010309278	stdev: 1.6973092683
	shortcut_count: 12
	shortcut_ratio: 0.146341463415

	node	PRR	prnt_size
	2	0.00327510917031	4.0
	3	0.00437158469945	5.0
	4	0.00327868852459	3.0
	5	0.00436205016358	1.0
	6	0.00327868852459	4.0
	7	0.00545851528384	5.0
	8	0.00435729847495	4.0
	9	0.00327868852459	3.0
	10	0.00436681222707	4.0
	11	0.00327868852459	1.0
	12	0.00327868852459	2.0
	13	0.00327153762268	1.0
	14	0.00544662309368	1.0
	15	0.00327868852459	5.0
	17	0.00653594771242	4.0
	18	0.00544662309368	1.0
	19	0.00436205016358	5.0
	20	0.00327868852459	2.0
	21	0.00545851528384	2.0
	24	0.00544662309368	1.0
	25	0.00544662309368	1.0
	26	0.00327868852459	1.0
	27	0.00544662309368	1.0
	28	0.00326797385621	5.0
	30	0.00544662309368	1.0
	31	0.0	0.0
	32	0.00544662309368	1.0
	33	0.00544662309368	1.0
	34	0.00544662309368	1.0
	35	0.00327510917031	1.0
	36	0.00436205016358	2.0
	37	0.00653594771242	5.0
	38	0.00545256270447	4.0
	39	0.00654307524537	5.0
	40	0.00544662309368	5.0
	41	0.00327510917031	4.0
	42	0.00435729847495	4.0
	43	0.00436205016358	2.0
	44	0.00544662309368	2.0
	45	0.00544662309368	1.0
	46	0.00544662309368	1.0
	47	0.00653594771242	5.0
	48	0.00544662309368	5.0
	50	0.00436205016358	2.0
	51	0.00653594771242	5.0
	52	0.00544662309368	1.0
	54	0.00653594771242	5.0
	57	0.00544662309368	1.0
	58	0.00544662309368	1.0
	59	0.00436681222707	1.0
	60	0.00544662309368	1.0
	63	0.00327868852459	2.0
	64	0.00437158469945	1.0
	65	0.00436681222707	1.0
	66	0.00437158469945	3.0
	67	0.00544662309368	1.0
	68	0.00435729847495	5.0
	69	0.00218818380744	2.0
	70	0.00327868852459	2.0
	71	0.00327868852459	4.0
	72	0.00545851528384	2.0
	73	0.00545851528384	5.0
	74	0.00437158469945	3.0
	75	0.00327868852459	3.0
	76	0.00544662309368	2.0
	77	0.00436681222707	1.0
	78	0.00436681222707	3.0
	79	0.00327868852459	1.0
	80	0.00436681222707	1.0
	81	0.00327868852459	2.0
	83	0.00327868852459	1.0
	84	0.00437158469945	1.0
	85	0.00437158469945	2.0
	115	0.00437158469945	5.0
	116	0.00327868852459	5.0
	117	0.00327868852459	1.0
	118	0.00218579234973	5.0
	119	0.00327868852459	3.0
	120	0.00218579234973	5.0
	121	0.00437158469945	5.0
	122	0.00109289617486	5.0
	123	0.00327868852459	2.0
	124	0.00437158469945	5.0
	126	0.00437158469945	1.0
	127	0.00437158469945	1.0
	128	0.00218579234973	1.0
	129	0.00109289617486	5.0
	130	0.00545851528384	5.0
	131	0.00437158469945	5.0
	132	0.00545851528384	1.0
	133	0.00327868852459	3.0
	134	0.00437158469945	1.0
	135	0.00327868852459	1.0
	136	0.00327868852459	5.0
	137	0.00327868852459	3.0
	138	0.00328227571116	5.0

2016-10-16 03:21:34 Round: 199
	avg_PRR: 0.00411659929736	stdev: 0.0011057787374
	isolated: 26
	avg_prnt_set_size: 2.64948453608	stdev: 1.68094988557
	shortcut_count: 5
	shortcut_ratio: 0.0714285714286

	node	PRR	prnt_size
	2	0.00325732899023	4.0
	3	0.00433839479393	5.0
	4	0.00326086956522	3.0
	5	0.00325732899023	2.0
	6	0.0043431053203	4.0
	7	0.00542888165038	5.0
	8	0.00325732899023	4.0
	9	0.00434782608696	3.0
	10	0.00108695652174	4.0
	11	0.00542299349241	1.0
	12	0.00217391304348	2.0
	13	0.00433839479393	1.0
	14	0.00433839479393	1.0
	15	0.00325379609544	5.0
	17	0.00433839479393	4.0
	18	0.00433839479393	1.0
	19	0.0043431053203	5.0
	20	0.00217391304348	2.0
	21	0.00217391304348	2.0
	24	0.00433839479393	1.0
	25	0.00433839479393	1.0
	26	0.00542888165038	1.0
	27	0.00433839479393	1.0
	28	0.00217391304348	5.0
	30	0.00433839479393	1.0
	31	0.0	0.0
	32	0.00433839479393	1.0
	33	0.00433839479393	1.0
	34	0.00433839479393	1.0
	35	0.00650759219089	1.0
	36	0.00325379609544	2.0
	37	0.00433839479393	5.0
	38	0.00433839479393	4.0
	39	0.00326086956522	1.0
	40	0.00433839479393	5.0
	41	0.00650759219089	4.0
	42	0.00542299349241	4.0
	43	0.0043431053203	2.0
	44	0.00433839479393	2.0
	45	0.00433839479393	1.0
	46	0.00433839479393	1.0
