2016-10-26 20:55:57 Round: 1
nodeid	prnt_size
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:11:05 Round: 82
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
26	255.0
27	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
68	255.0
73	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
132	255.0
134	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:16:06 Round: 83
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
54	255.0
57	255.0
59	255.0
64	255.0
68	255.0
69	255.0
75	255.0
76	255.0
77	255.0
78	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
123	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:21:07 Round: 84
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
54	255.0
59	255.0
64	255.0
73	255.0
75	255.0
78	255.0
79	255.0
81	255.0
83	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
130	255.0
133	255.0
134	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:26:10 Round: 85
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
36	255.0
40	255.0
42	255.0
45	255.0
47	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
66	255.0
75	255.0
77	255.0
78	255.0
79	255.0
80	255.0
84	255.0
116	255.0
120	255.0
124	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:35:56 Round: 86
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
68	255.0
69	255.0
75	255.0
78	255.0
79	255.0
80	255.0
81	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:40:57 Round: 87
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
36	255.0
40	255.0
42	255.0
45	255.0
54	255.0
59	255.0
64	255.0
73	255.0
75	255.0
78	255.0
81	255.0
83	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:45:58 Round: 88
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
18	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
48	255.0
54	255.0
58	255.0
59	255.0
64	255.0
75	255.0
76	255.0
78	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:51:00 Round: 89
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
39	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
69	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:56:01 Round: 90
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
68	255.0
69	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
80	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
133	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:01:02 Round: 91
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
66	255.0
67	255.0
73	255.0
75	255.0
76	255.0
78	255.0
80	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
126	255.0
131	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:06:03 Round: 92
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
59	255.0
64	255.0
66	255.0
68	255.0
69	255.0
73	255.0
75	255.0
78	255.0
79	255.0
80	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:11:04 Round: 93
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
70	255.0
73	255.0
74	255.0
75	255.0
76	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:16:05 Round: 94
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
46	255.0
47	255.0
48	255.0
54	255.0
57	255.0
58	255.0
59	255.0
68	255.0
69	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
81	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
130	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:21:06 Round: 95
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
68	255.0
69	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
123	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:26:07 Round: 96
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
18	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
48	255.0
51	255.0
57	255.0
58	255.0
74	255.0
75	255.0
76	255.0
78	255.0
83	255.0
84	255.0
119	255.0
122	255.0
123	255.0
130	255.0
131	255.0
132	255.0
133	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:31:10 Round: 97
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
69	255.0
70	255.0
73	255.0
75	255.0
76	255.0
78	255.0
80	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
128	255.0
132	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:40:56 Round: 98
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
34	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
54	255.0
58	255.0
59	255.0
66	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:45:57 Round: 99
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
51	255.0
54	255.0
57	255.0
59	255.0
68	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
121	255.0
122	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:50:58 Round: 100
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
57	255.0
64	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
83	255.0
116	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
128	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 05:55:59 Round: 101
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
81	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:01:00 Round: 102
nodeid	prnt_size
2	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
18	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
66	255.0
73	255.0
75	255.0
76	255.0
84	255.0
116	255.0
118	255.0
121	255.0
122	255.0
126	255.0
130	255.0
132	255.0
133	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:06:01 Round: 103
nodeid	prnt_size
2	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
18	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
69	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
133	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:11:02 Round: 104
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
32	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
58	255.0
64	255.0
67	255.0
73	255.0
75	255.0
76	255.0
78	255.0
83	255.0
84	255.0
116	255.0
118	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:16:03 Round: 105
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
31	255.0
35	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
48	255.0
51	255.0
54	255.0
57	255.0
59	255.0
64	255.0
67	255.0
73	255.0
75	255.0
79	255.0
83	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:21:04 Round: 106
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
35	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
47	255.0
51	255.0
54	255.0
57	255.0
59	255.0
64	255.0
66	255.0
67	255.0
73	255.0
74	255.0
75	255.0
79	255.0
117	255.0
118	255.0
121	255.0
122	255.0
123	255.0
130	255.0
131	255.0
132	255.0
133	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:26:05 Round: 107
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
35	255.0
36	255.0
39	255.0
48	255.0
64	255.0
67	255.0
68	255.0
69	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
133	255.0
137	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:31:06 Round: 108
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
31	255.0
32	255.0
34	255.0
35	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
48	255.0
50	255.0
57	255.0
64	255.0
67	255.0
74	255.0
75	255.0
76	255.0
78	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
127	255.0
130	255.0
132	255.0
133	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:36:07 Round: 109
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
35	255.0
36	255.0
39	255.0
41	255.0
44	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
83	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
133	255.0
137	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:41:09 Round: 110
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
34	255.0
35	255.0
36	255.0
39	255.0
41	255.0
45	255.0
50	255.0
57	255.0
58	255.0
64	255.0
67	255.0
68	255.0
69	255.0
71	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
83	255.0
117	255.0
119	255.0
120	255.0
126	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:46:11 Round: 111
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
35	255.0
36	255.0
39	255.0
40	255.0
41	255.0
46	255.0
57	255.0
58	255.0
64	255.0
67	255.0
70	255.0
73	255.0
76	255.0
81	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
130	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 06:55:56 Round: 112
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
35	255.0
36	255.0
39	255.0
40	255.0
45	255.0
46	255.0
58	255.0
64	255.0
67	255.0
73	255.0
74	255.0
76	255.0
83	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
133	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:00:57 Round: 113
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
32	255.0
34	255.0
35	255.0
40	255.0
41	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
64	255.0
70	255.0
73	255.0
74	255.0
75	255.0
78	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
120	255.0
122	255.0
126	255.0
130	255.0
132	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:05:58 Round: 114
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
34	255.0
35	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
74	255.0
76	255.0
78	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:10:59 Round: 115
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
32	255.0
34	255.0
35	255.0
36	255.0
39	255.0
41	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
57	255.0
59	255.0
64	255.0
66	255.0
67	255.0
70	255.0
76	255.0
78	255.0
84	255.0
116	255.0
121	255.0
122	255.0
123	255.0
130	255.0
131	255.0
132	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:16:00 Round: 116
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
73	255.0
74	255.0
75	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
122	255.0
130	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:21:01 Round: 117
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
42	255.0
45	255.0
46	255.0
48	255.0
50	255.0
54	255.0
64	255.0
67	255.0
73	255.0
74	255.0
75	255.0
77	255.0
78	255.0
80	255.0
116	255.0
120	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:26:02 Round: 118
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
46	255.0
48	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
68	255.0
74	255.0
76	255.0
78	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
130	255.0
132	255.0
134	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:31:03 Round: 119
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
45	255.0
46	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
73	255.0
76	255.0
78	255.0
83	255.0
84	255.0
116	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
133	255.0
137	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:36:04 Round: 120
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
69	255.0
73	255.0
74	255.0
76	255.0
78	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
121	255.0
122	255.0
130	255.0
132	255.0
134	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:41:05 Round: 121
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
64	255.0
66	255.0
67	255.0
69	255.0
73	255.0
74	255.0
76	255.0
78	255.0
80	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
126	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:46:06 Round: 122
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
31	255.0
33	255.0
40	255.0
41	255.0
44	255.0
45	255.0
48	255.0
54	255.0
59	255.0
64	255.0
73	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
130	255.0
131	255.0
132	255.0
133	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:51:07 Round: 123
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
57	255.0
58	255.0
64	255.0
67	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
130	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 07:56:08 Round: 124
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
