"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 01:17:54.018";69;4;71;5;1;0;0;4;10;138;222;40;10;210;223;139;11;83;0;0;34537873;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:54.607";69;19;37;5;5;0;0;3;10;138;222;34;14;213;224;139;51;149;0;0;11600067;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:54.883";69;18;33;1;33;0;0;2;10;138;222;20;10;223;223;139;629;140;25;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:55.175";69;47;52;5;27;0;0;2;10;138;222;20;10;227;224;139;1;50;0;0;9896013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:55.764";69;25;28;2;42;0;0;2;10;138;222;27;10;246;245;139;107;104;1;0;5308515;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:56.048";69;42;31;1;31;0;0;1;10;138;222;10;10;212;212;139;473;72;8;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:56.631";69;51;52;5;27;0;0;2;10;138;222;20;10;231;234;139;40;49;0;1;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:56.921";69;57;27;5;27;0;0;2;10;138;222;20;10;231;226;139;688;124;33;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:57.839";69;41;42;2;42;0;0;2;10;138;222;20;10;231;232;139;227;121;0;1;8192083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:58.142";69;46;52;5;27;0;0;2;10;138;222;20;10;232;237;139;3456;242;889;1;9830478;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:58.149";69;43;58;3;27;0;0;2;10;138;222;22;12;215;217;139;247;205;1;1;10420305;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:59.337";69;48;58;4;27;2;0;2;10;138;222;20;10;223;225;139;151;76;0;1;10747980;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:59.625";69;54;38;5;38;1;0;3;10;138;222;30;10;222;223;139;67;167;2;1;14024864;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:17:59.932";69;44;48;5;42;0;0;3;10;138;222;30;10;223;219;139;227;54;0;1;19398850;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:00.517";69;76;46;5;46;0;0;3;10;138;222;30;10;222;229;139;1781;111;133;1;22413480;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:00.529";69;35;32;5;33;2;0;2;10;138;222;23;13;213;216;139;1676;222;256;1;6488153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:01.125";69;10;4;5;13;0;0;5;10;138;222;40;10;233;231;139;10;87;0;0;27787784;0;0;0;0;0;0;11;37;45;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:01.713";69;2;5;3;5;0;0;3;10;138;222;30;10;237;235;139;17;100;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:02.301";69;1;67;2;18;1;0;3;10;138;222;30;10;227;222;139;22;50;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:03.074";69;80;43;5;48;0;0;3;10;138;222;30;10;236;232;139;368;120;9;0;22282404;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:03.08";69;38;42;2;42;0;0;2;10;138;222;20;10;237;238;139;112;122;0;1;7995478;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:04.13";69;3;67;3;18;1;0;3;10;138;222;30;10;220;221;139;6;47;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:04.422";69;39;42;2;42;0;0;2;10;138;222;20;10;218;219;139;31;6;0;1;8061013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:04.425";69;21;5;1;5;0;0;3;10;138;222;30;10;233;233;139;0;113;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:05.601";69;15;67;2;18;1;0;3;10;138;222;30;10;216;219;139;2;46;0;1;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:05.926";69;30;44;5;37;0;0;3;10;138;222;30;10;220;220;139;6;67;1;0;15990982;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:05.933";69;74;76;1;76;0;0;4;10;138;222;30;10;235;234;139;228;82;0;1;29950221;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:06.997";69;26;5;5;25;0;0;3;10;138;222;30;10;225;225;139;75;33;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:07.005";69;68;51;5;51;0;0;3;10;138;222;30;10;221;217;139;1352;338;124;1;22937778;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:07.728";69;37;33;4;33;0;0;2;10;138;222;20;10;222;222;139;547;194;56;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:09.469";69;79;41;5;44;0;0;3;10;138;222;30;10;233;235;139;135;92;0;1;18808981;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:10.393";69;36;33;2;42;3;0;2;10;138;222;20;10;216;219;139;40;71;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:11.269";69;67;45;1;45;0;0;2;10;138;222;20;10;229;232;139;1474;282;148;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:11.852";69;59;54;5;38;0;0;4;10;138;222;30;10;219;218;139;0;88;2;0;35586401;0;0;0;0;0;0;48;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:11.859";69;63;76;2;76;0;0;4;10;138;222;30;10;234;233;139;47;7;0;0;36766031;0;0;0;0;0;0;46;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:12.142";69;73;76;5;79;0;0;4;10;138;222;30;10;241;239;139;63;48;0;0;34799921;0;0;0;0;0;0;46;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:13.686";69;8;18;1;18;0;0;3;10;138;222;30;10;239;237;139;3;76;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:15.152";69;11;18;3;18;0;0;3;10;138;222;30;10;232;227;139;166;131;3;0;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:16.549";69;69;68;3;76;0;0;4;10;138;222;30;10;241;241;139;32;43;0;0;37093710;0;0;0;0;0;0;51;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:17.267";69;78;76;5;76;0;0;4;10;138;222;30;10;224;220;139;21;120;0;0;34144551;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:18.558";69;64;68;1;68;0;0;4;10;138;222;30;10;219;221;139;24;55;0;0;28639513;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:19.184";69;20;18;1;18;1;0;3;10;138;222;30;10;219;219;139;3;74;0;0;10158279;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:20.11";69;6;20;5;3;0;0;4;10;138;222;40;10;244;239;139;0;63;0;0;15204678;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:21.312";69;12;18;1;18;0;0;3;10;138;222;30;10;220;221;139;0;121;1;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:21.602";69;126;74;1;74;0;0;5;10;138;222;40;10;227;228;139;75;93;0;1;57934296;0;0;0;0;0;0;76;43;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:24.797";69;131;127;1;127;0;0;5;10;138;222;40;10;226;227;139;5;41;0;0;70976011;0;0;0;0;0;0;68;51;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:29.819";69;81;76;4;68;0;0;5;10;138;222;30;10;229;229;139;31;102;0;0;54985243;0;0;0;0;0;0;44;46;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:30.116";69;138;127;4;74;0;0;5;10;138;222;40;10;218;217;139;92;100;0;0;64094660;0;0;0;0;0;0;68;43;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:30.804";69;132;76;1;76;4;0;4;10;138;222;31;11;214;211;139;494;280;14;1;33751251;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:31.101";69;75;67;2;67;0;0;3;10;138;222;30;10;229;227;139;78;69;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:31.104";69;116;127;5;127;0;0;5;10;138;222;40;10;236;241;139;39;38;0;1;68026888;0;0;0;0;0;0;68;51;52;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:32.587";69;136;76;1;76;0;0;4;10;138;222;34;14;214;210;139;444;298;8;1;37945581;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:32.588";69;137;123;5;70;1;0;6;10;138;222;50;10;221;226;139;0;41;0;0;108200827;0;0;0;0;0;0;127;68;51;60;31;0;0;0;0;0;0;0
"2016-10-11 01:18:32.878";69;117;67;1;67;0;0;3;10;138;222;30;10;223;221;139;163;71;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:34.405";69;134;67;1;67;0;0;3;10;138;222;31;11;221;220;139;69;108;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:35.129";69;123;132;3;127;0;0;7;10;138;222;41;10;220;219;139;55;48;0;0;107217902;0;0;0;0;0;0;76;79;54;41;27;31;0;0;0;0;0;0
"2016-10-11 01:18:35.979";69;118;132;5;75;0;0;5;10;138;222;41;10;243;243;139;1;24;0;0;70255120;0;0;0;0;0;0;76;43;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:35.984";69;124;117;5;63;0;0;4;10;138;222;40;10;217;218;139;0;20;0;0;48431385;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:37.858";69;9;13;5;3;2;0;4;10;138;222;40;10;220;218;139;17;81;0;1;27263372;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:39.122";69;129;132;5;127;0;0;6;10;138;222;41;10;223;226;139;6;53;0;0;93651733;0;0;0;0;0;0;76;79;48;42;31;0;0;0;0;0;0;0
"2016-10-11 01:18:43.331";69;83;85;1;85;0;0;4;10;138;222;40;10;217;222;139;89;31;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:18:44.242";69;115;136;5;75;0;0;5;10;138;222;40;10;227;227;139;0;23;0;0;64815583;0;0;0;0;0;0;76;41;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:46.83";69;130;132;5;71;0;0;5;10;138;222;43;12;212;220;139;0;124;1;0;60359075;0;0;0;0;0;0;76;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:47.633";69;66;83;4;77;0;0;5;10;138;222;50;10;247;247;139;0;22;0;0;64225878;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 01:18:56.784";69;133;116;5;70;1;0;8;10;138;222;52;12;219;213;139;0;63;0;0;157025808;0;0;0;0;0;0;132;76;79;44;48;42;31;0;0;0;0;0
"2016-10-11 01:22:48.317";69;5;33;1;33;0;0;2;10;142;222;20;10;222;220;143;352;119;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:50.034";69;17;54;5;38;0;0;4;10;142;222;30;10;223;218;143;55;142;0;0;23331142;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:50.684";69;24;31;1;31;0;0;1;10;142;222;10;10;226;240;143;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:50.694";69;32;31;1;31;0;0;1;10;142;222;10;10;225;229;143;43;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:50.71";69;34;31;1;31;0;0;1;10;142;222;10;10;218;222;143;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:51.516";69;52;31;1;31;0;0;1;10;142;222;10;10;224;224;143;334;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:51.521";69;28;31;1;31;0;0;1;10;142;222;10;10;216;214;143;120;46;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:51.849";69;27;31;1;31;0;0;1;10;142;222;10;10;239;241;143;822;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:52.743";69;40;31;1;31;0;0;1;16;142;222;16;16;212;218;143;203;120;2;0;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:53.046";69;58;31;1;31;0;0;1;10;142;222;10;10;221;221;143;489;6;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:53.053";69;33;31;1;31;0;0;1;10;142;222;10;10;227;227;143;1332;0;18;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:53.369";69;60;31;1;31;0;0;1;10;142;222;10;10;236;236;143;353;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:54.695";69;45;31;1;31;0;0;1;10;142;222;10;10;222;221;143;1563;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:54.699";69;38;28;2;42;0;0;2;10;142;222;27;10;231;234;143;116;122;0;1;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:55.321";69;50;60;3;58;0;0;2;10;142;222;25;15;223;227;143;0;101;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:55.614";69;41;27;2;42;0;0;2;10;142;222;20;10;225;224;143;255;121;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:55.619";69;25;28;2;42;0;0;2;10;142;222;27;10;242;242;143;108;105;1;0;5308515;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:56.56";69;57;58;5;27;0;0;2;10;142;222;20;10;212;224;143;694;127;33;0;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:56.852";69;35;27;5;33;0;0;2;10;142;222;20;10;217;213;143;1680;227;256;0;5832793;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:56.853";69;13;67;4;18;0;0;3;10;142;222;30;10;220;217;143;566;115;2;1;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:57.681";69;18;33;1;33;0;0;2;10;142;222;20;10;223;220;143;661;143;26;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:57.98";69;48;27;4;27;0;0;2;10;142;222;20;10;240;242;143;172;80;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:22:58.604";69;51;60;5;27;2;0;2;10;142;222;22;12;223;223;143;56;61;0;1;11206729;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:00.264";69;42;31;1;31;0;0;1;10;142;222;10;10;211;210;143;544;72;8;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:00.27";69;3;5;3;18;0;0;3;10;142;222;30;10;220;217;143;8;47;0;0;7340248;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:00.589";69;37;27;4;33;0;0;2;10;142;222;20;10;218;213;143;550;195;56;1;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:01.851";69;36;33;2;42;1;0;2;10;142;222;20;10;217;218;143;43;74;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:02.473";69;46;52;5;27;4;0;2;10;142;222;20;10;233;232;143;3474;250;889;1;9830478;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:04.435";69;76;79;5;46;0;0;4;10;142;222;30;10;230;231;143;1848;120;140;1;39977296;0;0;0;0;0;0;48;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:05.713";69;39;42;2;42;0;0;2;10;142;222;20;10;220;219;143;34;7;0;0;8061013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:06.034";69;74;76;1;76;0;0;4;10;142;222;30;10;235;234;143;238;82;0;1;37486916;0;0;0;0;0;0;46;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:06.354";69;67;45;1;45;0;0;2;10;142;222;20;10;228;233;143;1546;303;164;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:06.667";69;21;5;1;5;0;0;3;10;142;222;30;10;235;234;143;0;113;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:08.789";69;14;18;5;35;0;0;3;10;142;222;30;10;242;243;143;652;146;4;0;9765069;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:10.309";69;30;37;5;37;1;0;3;10;142;222;30;10;225;220;143;6;72;1;0;15663305;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:11.441";69;8;18;1;18;0;0;3;10;142;222;30;10;239;237;143;3;76;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:13.963";69;26;5;5;25;0;0;3;10;142;222;30;10;225;224;143;75;33;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:13.97";69;54;38;5;38;0;0;3;10;142;222;30;10;221;221;143;73;167;2;1;16777390;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:14.262";69;75;67;2;67;0;0;3;10;142;222;30;10;230;227;143;81;70;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:14.562";69;69;76;3;76;0;0;5;10;142;222;30;10;224;231;143;32;43;0;0;51446257;0;0;0;0;0;0;79;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:15.386";69;15;18;2;18;0;0;3;10;142;222;30;10;232;235;143;3;46;0;0;9830604;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:15.672";69;65;67;1;67;0;0;3;10;142;222;30;10;221;221;143;12;81;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:16.713";69;72;67;1;67;0;0;3;10;142;222;30;10;223;222;143;36;52;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:17.344";69;47;42;5;27;2;0;2;10;142;222;21;11;216;220;143;1;53;0;0;8585293;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:17.629";69;64;68;1;68;1;0;4;10;142;222;30;10;220;221;143;26;56;0;0;36176208;0;0;0;0;0;0;48;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:17.925";69;37;33;4;33;0;0;2;10;142;222;20;10;223;224;143;552;200;56;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:18.519";69;59;41;5;38;0;0;3;10;142;222;30;10;225;225;143;0;89;2;0;17498281;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:18.524";69;78;43;5;76;0;0;3;10;142;222;32;12;215;216;143;21;124;0;0;16056455;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:20.537";69;127;68;1;68;0;0;4;10;142;222;30;10;215;215;143;543;137;6;1;32375000;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:21.116";69;63;76;2;76;0;0;4;10;142;222;30;10;233;232;143;47;7;0;0;33161526;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:22.576";69;73;44;5;79;0;0;4;10;142;222;30;10;213;215;143;64;50;0;0;34799953;0;0;0;0;0;0;46;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:22.862";69;2;5;2;5;0;0;3;10;142;222;30;10;237;235;143;17;110;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:25.402";69;81;68;4;68;0;0;4;10;142;222;30;10;227;227;143;31;102;0;0;29753608;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:25.692";69;1;18;2;18;1;0;3;10;142;222;30;10;233;230;143;29;51;0;1;8913114;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:25.699";69;68;76;5;51;0;0;4;10;142;222;30;10;237;233;143;1393;339;125;1;33489201;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:26.962";69;11;18;3;18;0;0;3;10;142;222;30;10;231;227;143;168;135;3;1;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:26.973";69;80;68;5;48;0;0;4;10;142;222;30;10;0;1;143;368;121;9;0;34603308;0;0;0;0;0;0;48;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:28.823";69;70;85;1;85;0;0;4;10;142;222;40;10;237;239;143;102;38;0;0;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:29.459";69;6;8;5;3;0;0;4;10;142;222;40;10;237;227;143;0;63;0;0;13631814;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:30.561";69;83;85;1;85;0;0;4;10;142;222;40;10;220;222;143;91;32;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:30.851";69;12;18;1;18;0;0;3;10;142;222;30;10;219;221;143;0;122;1;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:32.707";69;124;132;5;63;0;0;5;10;142;222;41;10;247;245;143;0;20;0;0;71434768;0;0;0;0;0;0;76;46;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:32.708";69;19;37;5;5;3;0;3;10;142;222;37;17;219;214;143;51;167;0;0;11403458;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:33.484";69;9;11;5;13;0;0;4;10;142;222;40;10;221;218;143;20;87;0;0;14221635;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:34.563";69;126;74;1;74;0;0;6;15;142;222;40;10;227;227;143;77;94;0;0;83755780;0;0;0;0;0;0;76;79;44;40;31;0;0;0;0;0;0;0
"2016-10-11 01:23:37.784";69;122;132;5;128;0;0;5;10;142;222;41;10;223;233;143;0;76;1;0;64750040;0;0;0;0;0;0;76;41;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:38.459";69;19;37;5;5;3;0;3;10;142;222;37;17;219;214;143;51;167;0;0;12583112;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:23:38.46";69;118;132;5;75;0;0;5;10;142;222;41;10;244;244;143;1;24;0;0;59572655;0;0;0;0;0;0;76;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:38.753";69;119;77;5;77;0;0;6;10;142;222;50;10;209;216;143;0;46;0;0;89326403;0;0;0;0;0;0;85;68;43;58;31;0;0;0;0;0;0;0
"2016-10-11 01:23:42.872";69;138;132;4;74;1;0;5;10;142;222;41;10;220;218;143;93;103;0;0;61407647;0;0;0;0;0;0;76;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:43.199";69;137;126;5;70;0;0;7;10;142;222;50;10;227;225;143;0;43;0;0;116065349;0;0;0;0;0;0;74;76;44;57;42;31;0;0;0;0;0;0
"2016-10-11 01:23:44.519";69;135;132;4;74;0;0;7;10;142;222;41;10;227;229;143;20;138;0;0;113706017;0;0;0;0;0;0;76;79;54;38;42;31;0;0;0;0;0;0
"2016-10-11 01:23:45.757";69;115;75;5;75;1;0;6;10;142;222;40;10;222;224;143;0;24;0;0;76088029;0;0;0;0;0;0;76;44;48;42;31;0;0;0;0;0;0;0
"2016-10-11 01:23:47.131";69;129;127;5;127;0;0;5;10;142;222;40;10;230;233;143;6;53;0;0;70058503;0;0;0;0;0;0;68;48;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:49.295";69;133;131;5;70;2;0;6;10;142;222;50;10;216;213;143;0;68;0;0;108987263;0;0;0;0;0;0;127;68;51;60;31;0;0;0;0;0;0;0
"2016-10-11 01:23:50.069";69;120;136;5;75;0;0;5;10;142;222;40;10;246;247;143;0;40;0;0;65143258;0;0;0;0;0;0;76;41;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:23:53.52";69;131;127;1;127;0;0;6;10;142;222;40;10;227;228;143;5;41;0;0;82576052;0;0;0;0;0;0;68;76;41;27;31;0;0;0;0;0;0;0
"2016-10-11 01:23:57.104";69;66;85;4;77;1;0;6;10;142;222;58;28;211;213;143;0;23;0;0;78709553;0;0;0;0;0;0;68;76;41;42;31;0;0;0;0;0;0;0
