result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-11 01:12:56.123 52 9216022 38 28 2 42 1 0 2 10 132 205 27 10 232 238 133 106 121 0 17 785 5 612 356 108 236 0 4 0
2016-10-11 01:12:56.717 52 9216023 14 37 5 35 0 0 3 10 132 205 30 10 235 213 133 648 146 4 22 1162 1 1262 919 676 773 4 31 0
2016-10-11 01:12:56.722 52 9216022 50 60 3 58 0 0 2 10 132 205 26 16 221 224 133 0 96 0 16 375 3 210 228 0 132 0 0 0
2016-10-11 01:12:57.018 52 9216023 40 27 5 27 0 0 2 10 132 205 20 10 227 231 133 191 117 2 17 759 2 406 437 191 319 1 2 0
2016-10-11 01:12:57.779 52 9216023 36 28 3 42 1 0 2 10 132 205 27 10 208 211 133 38 63 0 17 645 4 431 232 38 170 0 0 0
2016-10-11 01:12:58.061 52 9216021 8 18 1 18 0 0 3 10 132 205 30 10 237 236 133 2 76 0 21 685 3 719 210 2 134 0 0 0
2016-10-11 01:12:58.067 52 9216022 13 67 4 18 0 0 3 10 132 205 30 10 220 219 133 557 111 2 20 907 3 980 794 568 683 2 14 0
2016-10-11 01:12:58.364 52 9216022 51 27 5 27 0 0 2 10 132 205 20 10 227 227 133 24 46 0 17 678 3 366 202 24 156 0 0 0
2016-10-11 01:12:59.274 52 9216022 11 37 3 18 0 0 3 10 132 205 30 10 223 219 133 164 130 3 21 1023 5 1156 423 167 293 3 3 0
2016-10-11 01:12:59.86 52 9216022 57 42 5 27 0 0 2 10 132 205 20 10 223 221 133 683 121 33 16 690 3 374 903 693 782 33 10 0
2016-10-11 01:13:00.567 52 9216021 15 18 2 18 0 0 3 10 132 205 30 10 233 235 133 1 45 0 21 717 3 762 178 1 133 0 0 0
2016-10-11 01:13:01.204 52 9216023 76 44 5 46 1 0 3 20 132 205 30 10 225 231 133 1703 105 124 16 597 2 286 1801 1753 1697 124 64 0
2016-10-11 01:13:01.206 52 9216022 25 42 2 42 1 0 2 10 132 205 20 10 223 229 133 105 104 1 17 480 7 250 340 111 236 0 6 0
2016-10-11 01:13:02.618 52 9216022 9 3 5 3 0 0 4 10 132 205 40 10 211 211 133 11 74 0 21 551 5 552 217 11 143 0 0 0
2016-10-11 01:13:03.891 52 9216022 68 41 5 51 0 0 3 10 132 205 30 10 231 228 133 1289 333 117 16 529 3 213 1636 1302 1303 117 14 0
2016-10-11 01:13:03.907 52 9216023 80 41 5 48 0 0 3 10 132 205 30 10 239 237 133 368 120 9 17 663 4 320 611 369 491 9 1 0
2016-10-11 01:13:04.175 52 9216022 12 18 1 18 0 0 3 10 132 205 30 10 218 221 133 0 115 1 21 567 2 611 247 0 131 0 0 0
2016-10-11 01:13:05.083 52 9216022 71 67 2 67 0 0 3 10 132 205 30 10 225 221 133 116 77 0 17 515 5 253 324 120 247 0 5 0
2016-10-11 01:13:05.369 52 9216022 21 5 1 5 0 0 3 10 132 205 30 10 235 228 133 0 113 1 20 547 7 631 245 0 131 0 0 0
2016-10-11 01:13:05.381 52 9216022 17 54 5 38 1 0 4 10 132 205 30 10 212 223 133 55 142 0 21 552 2 526 328 56 187 0 1 0
2016-10-11 01:13:06.537 52 9216023 67 45 1 45 0 0 2 10 132 205 20 10 229 233 133 1393 253 127 17 441 2 105 1628 1432 1375 117 66 0
2016-10-11 01:13:07.122 52 9216022 37 27 4 33 2 0 2 10 132 205 20 10 215 215 133 539 189 56 17 589 4 320 797 548 611 56 11 0
2016-10-11 01:13:07.706 52 9216022 19 54 5 5 1 0 5 10 132 205 32 12 211 217 133 51 143 0 21 585 5 610 325 51 183 0 0 0
2016-10-11 01:13:09.286 52 9216023 54 39 5 38 0 0 3 10 132 205 30 10 234 237 133 62 163 2 17 561 3 412 352 60 188 0 0 0
2016-10-11 01:13:10.406 52 9216022 75 67 2 67 0 0 3 10 132 205 30 10 229 227 133 73 68 0 16 482 3 225 273 74 205 0 1 0
2016-10-11 01:13:11.778 52 9216022 72 67 1 67 0 0 3 10 132 205 30 10 225 223 133 36 48 0 16 327 3 98 215 36 167 0 1 0
2016-10-11 01:13:13.138 52 9216022 65 67 1 67 0 0 3 10 132 205 30 10 221 221 133 12 81 0 16 394 2 116 225 14 144 0 2 0
2016-10-11 01:13:14.159 52 9216022 78 41 5 76 0 0 3 10 132 205 34 14 214 213 133 21 116 0 16 261 4 68 269 22 153 0 1 0
2016-10-11 01:13:14.165 52 9216022 117 67 1 67 0 0 3 10 132 205 30 10 225 221 133 149 70 0 16 563 1 318 351 151 281 0 2 0
2016-10-11 01:13:15.444 52 9216022 134 67 1 67 0 0 3 10 132 205 32 12 221 221 133 68 108 0 16 434 3 206 308 72 200 0 4 0
2016-10-11 01:13:16.659 52 9216022 64 68 1 68 0 0 4 10 132 205 30 10 215 213 133 23 53 0 17 654 3 374 208 23 155 0 0 0
2016-10-11 01:13:16.953 52 9216021 20 18 1 18 1 0 3 10 132 205 30 10 217 218 133 1 73 0 21 560 5 586 204 0 132 0 0 0
2016-10-11 01:13:18.195 52 9216022 79 57 5 44 2 0 3 10 132 205 30 10 212 215 133 122 84 0 16 384 3 122 335 125 253 0 4 0
2016-10-11 01:13:18.2 52 9216022 74 76 1 76 0 0 4 10 132 205 30 10 235 235 133 217 80 0 16 394 2 278 428 220 348 0 4 0
2016-10-11 01:13:18.201 52 9216022 7 18 1 18 1 0 3 10 132 205 37 17 212 211 133 13 105 1 21 832 1 840 248 12 143 0 0 0
2016-10-11 01:13:19.424 52 9216022 30 37 5 37 0 0 3 10 132 205 30 10 219 220 133 6 66 1 17 484 3 354 204 6 137 0 0 0
2016-10-11 01:13:19.711 52 9216022 73 76 5 79 0 0 5 10 132 205 30 10 241 238 133 62 47 0 16 512 3 270 241 63 194 0 1 0
2016-10-11 01:13:20.507 52 9216022 81 76 4 68 0 0 4 10 132 205 30 10 235 227 133 30 96 0 17 691 4 403 258 30 162 0 0 0
2016-10-11 01:13:22.309 52 9216022 59 54 5 38 0 0 4 10 132 205 30 10 219 219 133 0 87 2 17 374 5 267 219 0 130 0 0 0
2016-10-11 01:13:22.315 52 9216022 69 68 3 76 0 0 6 10 132 205 30 10 233 245 133 32 40 0 16 540 2 282 203 33 163 0 2 0
2016-10-11 01:13:22.989 52 9216022 127 68 1 68 0 0 4 10 132 205 30 10 216 214 133 502 129 6 17 708 4 350 757 506 628 6 4 0
2016-10-11 01:13:23.278 52 9216022 85 68 2 67 2 0 4 10 132 205 35 15 211 211 133 657 287 25 17 497 7 281 1042 652 757 25 2 0
2016-10-11 01:13:26.087 52 9216022 132 76 1 76 0 0 4 10 132 205 30 10 217 211 133 466 266 14 16 724 3 404 850 474 584 14 8 0
2016-10-11 01:13:26.786 52 9216022 128 67 1 67 1 0 3 10 132 205 30 10 214 213 133 62 142 0 17 376 3 189 333 60 192 0 0 0
2016-10-11 01:13:27.367 52 9216022 26 5 5 25 0 0 3 10 132 205 30 10 225 224 133 73 32 0 17 438 3 309 236 73 204 0 0 0
2016-10-11 01:13:28.148 52 9216021 83 85 1 85 0 0 5 10 132 205 40 10 221 215 133 86 30 0 17 318 1 190 248 86 218 0 0 0
2016-10-11 01:13:30.365 52 9216022 136 76 1 76 3 0 5 19 132 205 30 10 214 210 133 433 278 8 16 643 2 400 828 439 553 8 10 0
2016-10-11 01:13:31.168 52 9216022 63 68 2 76 2 0 4 10 132 205 30 10 222 221 133 46 7 0 16 624 2 330 183 48 178 0 2 0
2016-10-11 01:13:37.254 52 9216023 122 117 5 128 0 0 4 10 132 205 42 12 228 235 133 0 71 1 16 756 4 345 203 0 131 0 0 0
2016-10-11 01:13:37.26 52 9216023 124 132 5 63 0 0 6 10 132 205 41 10 246 245 133 0 20 0 17 704 5 376 152 0 132 0 0 0
2016-10-11 01:13:40.221 52 9216022 135 132 4 74 1 0 5 10 132 205 41 10 228 230 133 19 132 0 17 501 2 300 282 19 151 0 0 0
2016-10-11 01:13:41.32 52 9216022 137 138 5 70 0 0 6 10 132 205 50 10 222 232 133 0 40 0 17 545 5 370 172 0 132 0 0 0
2016-10-11 01:13:43.897 52 9216022 119 116 5 77 3 0 5 10 132 205 50 10 216 217 133 0 46 0 17 520 3 302 175 0 132 0 0 0
2016-10-11 01:14:01.22 52 9216022 133 116 5 70 0 0 8 10 132 205 52 12 217 213 133 0 55 0 17 417 4 288 187 0 132 0 0 0
2016-10-11 01:14:02.908 52 9216022 84 116 1 116 3 0 6 10 132 205 118 78 216 213 133 0 534 24 17 346 14 175 663 0 108 0 0 0
2016-10-11 01:17:46.979 52 9523220 18 33 1 33 0 0 2 10 137 205 20 10 217 224 138 619 139 25 23 1051 4 1122 870 625 731 25 6 0
2016-10-11 01:17:47.286 52 9523220 13 35 4 18 0 0 3 10 137 205 30 10 218 220 138 561 115 2 20 907 3 980 808 572 693 2 14 0
2016-10-11 01:17:47.583 52 9523220 2 26 3 5 0 0 4 10 137 205 30 10 215 211 138 17 100 0 21 489 5 513 254 17 154 0 0 0
2016-10-11 01:17:48.44 52 9523220 5 33 1 33 0 0 2 10 137 205 20 10 219 225 138 339 118 2 20 851 4 886 592 342 474 2 3 0
2016-10-11 01:17:48.44 52 9523220 17 76 5 38 0 0 4 10 137 205 35 15 217 213 138 55 142 0 21 552 2 526 334 56 192 0 1 0
2016-10-11 01:17:50.153 52 9523220 28 31 1 31 0 0 1 10 137 205 10 10 212 213 138 103 46 0 17 624 4 474 286 105 240 0 2 0
2016-10-11 01:17:50.446 52 9523220 11 5 3 18 0 0 3 10 137 205 30 10 224 219 138 166 131 3 21 1023 5 1156 431 169 300 3 3 0
2016-10-11 01:17:50.446 52 9523220 27 31 1 31 0 0 1 10 137 205 10 10 235 240 138 776 0 0 16 686 1 514 913 793 913 0 17 0
2016-10-11 01:17:50.447 52 9523220 24 31 1 31 0 0 1 10 137 205 10 10 226 239 138 0 0 0 17 505 1 338 137 0 137 0 0 0
2016-10-11 01:17:50.742 52 9523220 32 31 1 31 0 0 1 10 137 205 10 10 226 230 138 41 0 0 17 199 2 44 178 48 178 0 7 0
2016-10-11 01:17:50.743 52 9523220 34 31 1 31 0 0 1 10 137 205 10 10 218 222 138 20 0 0 17 282 1 160 157 26 157 0 6 0
2016-10-11 01:17:51.403 52 9523220 40 31 1 31 0 0 1 18 137 205 18 18 213 216 138 198 120 2 17 760 3 406 452 198 331 1 2 0
2016-10-11 01:17:51.403 52 9523220 52 31 1 31 0 0 1 10 137 205 10 10 229 227 138 317 0 0 16 524 2 316 453 322 453 0 6 0
2016-10-11 01:17:51.404 52 9523220 58 31 1 31 0 0 1 10 137 205 10 10 223 223 138 459 6 0 16 519 2 262 601 469 595 0 11 0
2016-10-11 01:17:51.41 52 9523220 25 42 2 42 0 0 2 10 137 205 20 10 220 229 138 106 104 1 17 481 7 250 347 112 242 0 6 0
2016-10-11 01:17:51.687 52 9523220 33 31 1 31 0 0 1 10 137 205 10 10 226 227 138 1275 0 18 17 377 1 191 1390 1346 1390 18 74 0
2016-10-11 01:17:51.698 52 9523220 45 31 1 31 0 0 1 10 137 205 10 10 220 219 138 1496 19 0 17 303 2 100 1650 1510 1631 0 16 0
2016-10-11 01:17:51.705 52 9523220 60 31 1 31 0 0 1 10 137 205 10 10 232 234 138 339 0 0 16 495 2 214 475 345 475 0 7 0
2016-10-11 01:17:51.707 52 9523220 57 42 5 27 0 0 2 10 137 205 20 10 221 223 138 688 124 33 16 690 3 374 916 698 792 33 10 0
2016-10-11 01:17:53.136 52 9523220 41 27 2 42 0 0 2 10 137 205 20 10 229 226 138 226 121 0 17 934 3 660 484 226 363 0 0 0
2016-10-11 01:17:53.143 52 9523220 36 42 2 42 0 0 2 10 137 205 20 10 220 222 138 40 68 0 17 645 4 431 245 40 177 0 0 0
2016-10-11 01:17:53.422 52 9523220 38 28 2 42 0 0 2 10 137 205 27 10 233 233 138 112 121 0 17 785 5 612 369 115 248 0 4 0
2016-10-11 01:17:53.713 52 9523220 19 5 5 5 0 0 3 10 137 205 30 10 228 223 138 51 149 0 21 585 5 610 337 51 188 0 0 0
2016-10-11 01:17:54.006 52 9523220 50 52 3 58 0 0 2 10 137 205 21 11 213 215 138 0 97 0 16 375 3 210 234 0 137 0 0 0
2016-10-11 01:17:54.299 52 9523220 46 60 5 27 0 0 2 10 137 205 22 12 212 223 138 3455 241 889 16 747 2 504 2944 3486 2703 889 31 0
2016-10-11 01:17:54.596 52 9523220 48 27 4 27 0 0 2 10 137 205 20 10 245 243 138 147 74 0 16 714 1 400 358 149 284 0 2 0
2016-10-11 01:17:54.613 52 9523220 42 31 1 31 0 0 1 10 137 205 10 10 212 212 138 470 72 8 16 574 7 252 667 470 594 7 3 0
2016-10-11 01:17:55.464 52 9523220 37 45 4 33 0 0 2 10 137 205 20 10 229 233 138 547 193 56 17 589 4 320 818 557 626 56 11 0
2016-10-11 01:17:55.758 52 9523220 30 41 5 37 0 0 3 10 137 205 30 10 234 235 138 6 67 1 17 484 3 354 210 6 142 0 0 0
2016-10-11 01:17:56.338 52 9523220 8 18 1 18 0 0 3 10 137 205 30 10 239 237 138 2 76 0 21 685 3 719 215 2 139 0 0 0
2016-10-11 01:17:56.931 52 9523220 39 28 2 42 1 0 2 10 137 205 27 10 214 216 138 31 6 0 17 537 3 416 173 31 168 0 0 0
2016-10-11 01:17:57.832 52 9523220 7 14 5 4 0 0 4 10 137 205 40 10 230 233 138 20 111 1 21 832 2 840 268 20 156 0 0 0
2016-10-11 01:17:57.84 52 9523220 43 27 3 27 1 0 2 10 137 205 20 10 217 214 138 242 204 1 17 776 4 534 577 244 373 0 7 0
2016-10-11 01:17:58.446 52 9523220 35 28 5 33 0 0 2 10 137 205 27 10 228 225 138 1676 220 256 19 606 2 263 1773 1693 1554 256 19 0
2016-10-11 01:17:58.744 52 9523220 21 5 1 5 0 0 3 10 137 205 30 10 233 235 138 0 113 1 20 547 7 631 250 0 136 0 0 0
2016-10-11 01:17:59.04 52 9523220 47 42 5 27 0 0 2 10 137 205 20 10 219 213 138 1 50 0 16 647 1 342 188 1 138 0 0 0
2016-10-11 01:17:59.343 52 9523220 80 68 5 48 0 0 4 10 137 205 30 10 255 4 138 368 120 9 17 663 4 320 616 369 496 9 1 0
2016-10-11 01:18:00.223 52 9523220 14 18 5 35 0 0 3 10 137 205 30 10 242 241 138 651 146 4 22 1162 1 1262 927 679 781 4 31 0
2016-10-11 01:18:00.525 52 9523220 51 42 5 27 0 0 2 10 137 205 20 10 219 216 138 39 49 0 17 679 3 366 225 39 176 0 0 0
2016-10-11 01:18:00.819 52 9523220 59 41 5 38 1 0 3 10 137 205 30 10 224 230 138 0 88 2 17 374 5 267 224 0 135 0 0 0
2016-10-11 01:18:01.416 52 9523220 74 76 1 76 0 0 4 18 137 205 30 10 234 234 138 228 82 0 16 394 2 278 446 231 364 0 4 0
2016-10-11 01:18:01.706 52 9523220 64 68 1 68 0 0 4 10 137 205 30 10 221 220 138 24 55 0 17 654 3 374 216 24 161 0 0 0
2016-10-11 01:18:01.721 52 9523220 78 44 5 76 1 0 4 10 137 205 30 10 216 217 138 21 120 0 16 261 4 68 277 22 158 0 1 0
2016-10-11 01:18:02.004 52 9523220 71 68 2 67 0 0 4 10 137 205 37 17 211 213 138 118 78 0 17 515 5 253 332 122 254 0 5 0
2016-10-11 01:18:02.295 52 9523220 73 68 5 79 0 0 4 10 137 205 30 10 247 242 138 63 48 0 16 512 3 270 248 64 200 0 1 0
2016-10-11 01:18:03.081 52 9523220 3 18 3 18 0 0 3 10 137 205 30 10 241 241 138 6 46 0 21 809 3 961 189 6 143 0 0 0
2016-10-11 01:18:05.217 52 9523220 79 48 5 44 1 0 3 10 137 205 30 10 232 228 138 135 92 0 16 384 3 122 362 138 271 0 4 0
2016-10-11 01:18:05.596 52 9523220 1 18 2 18 0 0 3 10 137 205 30 10 233 230 138 22 49 0 22 1034 4 1014 208 22 159 0 0 0
2016-10-11 01:18:07.004 52 9523220 44 46 5 42 0 0 3 10 137 205 30 10 223 225 138 226 54 0 16 695 3 432 417 234 363 0 8 0
2016-10-11 01:18:07.373 52 9523220 68 43 5 51 0 0 3 10 137 205 30 10 230 227 138 1350 338 124 16 529 3 213 1693 1359 1355 124 15 0
2016-10-11 01:18:07.734 52 9523220 72 67 1 67 0 0 3 10 137 205 30 10 223 222 138 36 49 0 16 327 3 98 221 36 172 0 1 0
2016-10-11 01:18:08.523 52 9523220 26 25 5 25 0 0 3 10 137 205 30 10 212 212 138 75 33 0 17 438 3 309 245 75 212 0 0 0
2016-10-11 01:18:08.88 52 9523220 15 18 2 18 0 0 3 10 137 205 30 10 231 235 138 2 45 0 21 717 3 762 184 2 139 0 0 0
2016-10-11 01:18:09.176 52 9523223 67 45 1 45 0 0 2 10 137 205 20 10 227 226 138 1474 282 148 17 441 2 105 1720 1512 1441 136 67 0
2016-10-11 01:18:10.682 52 9523220 63 68 2 76 0 0 4 10 137 205 30 10 224 232 138 47 7 0 16 624 2 330 191 49 184 0 2 0
2016-10-11 01:18:10.977 52 9523220 76 43 5 46 0 0 3 10 137 205 30 10 220 228 138 1777 111 133 16 597 2 286 1882 1834 1771 133 67 0
2016-10-11 01:18:11.559 52 9523220 20 18 1 18 0 0 3 10 137 205 30 10 218 219 138 2 73 0 21 560 5 586 212 2 139 0 0 0
2016-10-11 01:18:12.149 52 9523220 75 76 2 67 0 0 4 10 137 205 30 10 222 220 138 77 69 0 16 482 3 225 283 78 214 0 1 0
2016-10-11 01:18:12.434 52 9523220 12 18 1 18 0 0 3 10 137 205 30 10 219 220 138 0 116 1 21 567 2 611 253 0 136 0 0 0
2016-10-11 01:18:13.39 52 9523220 127 68 1 68 0 0 4 10 137 205 30 10 216 217 138 520 133 6 17 708 4 350 784 524 651 6 4 0
2016-10-11 01:18:14.564 52 9523220 54 44 5 38 1 0 4 10 137 205 30 10 218 221 138 66 166 2 17 561 3 412 368 66 201 0 0 0
2016-10-11 01:18:14.86 52 9523220 121 64 5 64 0 0 5 10 137 205 40 10 222 226 138 0 37 0 16 754 3 403 174 0 137 0 0 0
2016-10-11 01:18:14.861 52 9523220 65 67 1 67 0 0 3 10 137 205 30 10 220 221 138 12 81 0 16 394 2 116 230 14 149 0 2 0
2016-10-11 01:18:15.963 52 9523220 69 43 3 76 1 0 3 10 137 205 31 11 224 222 138 32 43 0 16 540 2 282 210 33 168 0 2 0
2016-10-11 01:18:15.964 52 9523220 115 75 5 75 0 0 5 10 137 205 40 10 223 222 138 0 23 0 17 784 4 471 160 0 137 0 0 0
2016-10-11 01:18:16.259 52 9523220 77 85 1 85 0 0 5 10 137 205 40 10 219 221 138 74 35 0 17 202 2 106 246 74 211 0 0 0
2016-10-11 01:18:16.262 52 9523220 6 8 5 3 0 0 4 10 137 205 40 10 231 225 138 0 63 0 21 523 5 545 200 0 137 0 0 0
2016-10-11 01:18:16.55 52 9523220 120 117 5 75 0 0 4 10 137 205 40 10 220 224 138 0 39 0 16 696 4 362 176 0 137 0 0 0
2016-10-11 01:18:17.268 52 9523220 129 127 5 127 0 0 5 10 137 205 40 10 231 231 138 6 53 0 16 662 6 364 196 6 143 0 0 0
2016-10-11 01:18:17.558 52 9523220 10 13 5 13 0 0 4 10 137 205 40 10 231 230 138 10 87 0 21 548 6 552 234 10 147 0 0 0
2016-10-11 01:18:18.565 52 9523220 123 127 3 127 0 0 5 10 137 205 40 10 250 252 138 55 48 0 17 657 5 408 240 55 192 0 0 0
2016-10-11 01:18:19.818 52 9523220 81 43 4 68 3 0 3 10 137 205 36 16 216 212 138 31 102 0 17 691 4 403 267 31 168 0 0 0
2016-10-11 01:18:19.824 52 9523220 131 127 1 127 0 0 5 10 137 205 40 10 227 228 138 4 41 0 16 470 3 342 182 4 141 0 0 0
2016-10-11 01:18:21.312 52 9523220 136 76 1 76 2 0 5 10 137 205 31 11 213 210 138 444 295 8 16 643 2 400 860 448 567 8 10 0
2016-10-11 01:18:23.117 52 9523220 137 126 5 70 0 0 6 10 137 205 50 10 227 233 138 0 40 0 17 545 5 370 177 0 137 0 0 0
2016-10-11 01:18:23.117 52 9523220 117 67 1 67 0 0 3 10 137 205 30 10 225 221 138 162 71 0 16 563 1 318 370 164 299 0 2 0
2016-10-11 01:18:23.421 52 9523220 83 85 1 85 1 0 5 10 137 205 40 10 219 224 138 89 31 0 17 318 1 190 255 88 225 0 0 0
2016-10-11 01:18:24.506 52 9523220 119 126 5 77 0 0 6 10 137 205 50 10 221 226 138 0 46 0 17 520 3 302 183 0 137 0 0 0
2016-10-11 01:18:25.088 52 9523220 9 7 5 3 0 0 8 10 137 205 40 10 243 246 138 16 79 0 21 551 5 552 227 16 153 0 0 0
2016-10-11 01:18:25.089 52 9523220 134 67 1 67 0 0 3 10 137 205 31 11 221 219 138 69 108 0 16 434 3 206 314 73 206 0 4 0
2016-10-11 01:18:27.076 52 9523220 85 68 2 67 0 0 5 10 137 205 32 12 213 209 138 675 292 27 17 497 7 281 1077 677 785 27 2 0
2016-10-11 01:18:28.257 52 9523220 133 131 5 70 0 0 6 10 137 205 50 10 213 227 138 0 60 0 17 417 4 288 197 0 137 0 0 0
2016-10-11 01:18:29.528 52 9523220 128 67 1 67 0 0 3 10 137 205 30 10 214 214 138 65 146 0 17 376 3 189 348 65 202 0 0 0
2016-10-11 01:18:36.269 52 9523221 122 132 5 128 0 0 6 10 137 205 41 10 226 229 138 0 73 1 16 756 4 345 210 0 136 0 0 0
2016-10-11 01:18:39.419 52 9523220 70 85 1 85 1 0 4 10 137 205 40 10 237 240 138 99 38 0 17 292 2 192 271 100 234 0 3 0
2016-10-11 01:18:40.165 52 9523220 124 136 5 63 0 0 5 10 137 205 40 10 229 229 138 0 20 0 17 704 5 376 157 0 137 0 0 0
2016-10-11 01:18:41.827 52 9523220 135 136 4 74 0 0 5 10 137 205 41 11 212 211 138 20 137 0 17 501 2 300 294 20 157 0 0 0
2016-10-11 01:18:46.238 52 9523220 84 116 1 116 0 0 7 10 137 205 114 74 219 216 138 0 562 25 17 346 14 175 699 0 112 0 0 0
2016-10-11 01:18:48.59 52 9523220 130 136 5 71 1 0 5 10 137 205 40 10 210 216 138 0 124 1 16 506 3 274 260 0 136 0 0 0
2016-10-11 01:22:46.81 52 9830423 14 35 5 35 0 0 3 10 141 205 30 10 237 236 142 652 146 4 22 1162 1 1262 932 680 786 4 31 0
2016-10-11 01:22:46.811 52 9830422 5 33 1 33 0 0 2 10 141 205 20 10 218 227 142 349 119 2 20 851 4 886 607 352 488 2 3 0
2016-10-11 01:22:46.811 52 9830422 1 67 2 18 0 0 3 10 141 205 30 10 224 223 142 27 50 0 22 1034 4 1014 218 28 168 0 1 0
2016-10-11 01:22:48.606 52 9830422 3 67 3 18 0 0 3 10 141 205 30 10 220 217 142 7 47 0 21 809 3 961 195 7 148 0 0 0
2016-10-11 01:22:49.715 52 9830422 11 37 3 18 1 0 3 10 141 205 30 10 223 219 142 168 135 3 21 1023 5 1156 440 171 306 3 3 0
2016-10-11 01:22:50.042 52 9830421 15 67 2 18 0 0 3 10 141 205 30 10 220 222 142 3 46 0 21 717 3 762 190 3 144 0 0 0
2016-10-11 01:22:50.36 52 9830422 28 31 1 31 0 0 1 10 141 205 10 10 213 216 142 120 46 0 17 624 4 474 306 122 260 0 3 0
2016-10-11 01:22:50.669 52 9830422 18 33 1 33 1 0 2 10 141 205 20 10 218 221 142 656 143 26 23 1051 4 1122 908 657 766 26 6 0
2016-10-11 01:22:50.671 52 9830422 17 76 5 38 0 0 4 10 141 205 34 14 213 215 142 55 142 0 21 552 2 526 338 56 196 0 1 0
2016-10-11 01:22:50.675 52 9830422 27 31 1 31 0 0 1 10 141 205 10 10 239 241 142 822 0 0 16 686 1 514 962 841 962 0 19 0
2016-10-11 01:22:50.678 52 9830422 24 31 1 31 0 0 1 10 141 205 10 10 226 240 142 0 0 0 17 505 1 338 141 0 141 0 0 0
2016-10-11 01:22:50.691 52 9830421 32 31 1 31 0 0 1 10 141 205 10 10 225 230 142 43 0 0 17 199 2 44 184 53 184 0 10 0
2016-10-11 01:22:50.708 52 9830421 34 31 1 31 0 0 1 10 141 205 10 10 218 222 142 20 0 0 17 282 1 160 161 26 161 0 6 0
2016-10-11 01:22:50.715 52 9830422 25 42 2 42 0 0 2 10 141 205 20 10 226 225 142 108 105 1 17 481 7 250 354 114 248 0 6 0
2016-10-11 01:22:51.51 52 9830422 40 31 1 31 0 0 1 16 141 205 16 16 212 216 142 203 120 2 17 760 3 406 461 203 340 1 2 0
2016-10-11 01:22:51.513 52 9830422 35 45 5 33 0 0 2 10 141 205 20 10 224 227 142 1679 227 256 19 606 2 263 1789 1696 1562 256 19 0
2016-10-11 01:22:51.513 52 9830422 52 31 1 31 0 0 1 10 141 205 10 10 224 226 142 334 0 0 16 524 2 316 474 339 474 0 6 0
2016-10-11 01:22:51.519 52 9830422 58 31 1 31 0 0 1 10 141 205 10 10 221 223 142 488 6 0 16 519 2 262 634 499 628 0 12 0
2016-10-11 01:22:51.823 52 9830422 38 42 2 42 0 0 2 10 141 205 20 10 235 238 142 115 122 0 17 785 5 612 377 118 255 0 4 0
2016-10-11 01:22:51.83 52 9830422 60 31 1 31 0 0 1 10 141 205 10 10 236 234 142 353 0 0 16 495 2 214 493 359 493 0 7 0
2016-10-11 01:22:51.835 52 9830422 33 31 1 31 0 0 1 10 141 205 10 10 226 227 142 1332 0 18 17 377 1 191 1448 1402 1448 18 76 0
2016-10-11 01:22:52.75 52 9830422 45 31 1 31 0 0 1 10 141 205 10 10 223 222 142 1562 19 0 17 303 2 100 1719 1577 1700 0 17 0
2016-10-11 01:22:53.07 52 9830422 45 31 1 31 0 0 1 10 141 205 10 10 223 222 142 1562 19 0 17 303 2 100 1719 1577 1700 0 17 0
2016-10-11 01:22:53.071 52 9830423 36 42 2 42 0 0 2 10 141 205 20 10 222 224 142 42 73 0 17 645 4 431 256 42 183 0 0 0
2016-10-11 01:22:54.097 52 9830423 47 52 5 27 0 0 2 10 141 205 20 10 227 227 142 1 51 0 16 647 1 342 193 1 142 0 0 0
2016-10-11 01:22:54.388 52 9830422 57 27 5 27 0 0 2 10 141 205 20 10 228 227 142 694 127 33 16 690 3 374 929 704 802 33 10 0
2016-10-11 01:22:54.689 52 9830422 41 42 2 42 0 0 2 10 141 205 20 10 232 231 142 255 121 0 17 934 3 660 517 255 396 0 0 0
2016-10-11 01:22:55.31 52 9830422 50 58 3 58 0 0 2 10 141 205 20 10 224 224 142 0 101 0 16 375 3 210 242 0 141 0 0 0
2016-10-11 01:22:55.316 52 9830423 37 33 4 33 0 0 2 10 141 205 20 10 220 224 142 550 195 56 17 589 4 320 830 561 635 56 11 0
2016-10-11 01:22:55.318 52 9830422 51 52 5 27 0 0 2 10 141 205 20 10 233 233 142 55 59 0 17 679 3 366 255 55 196 0 0 0
2016-10-11 01:22:55.918 52 9830422 46 42 5 27 0 0 2 10 141 205 28 10 221 217 142 3474 246 889 16 747 2 504 2972 3505 2726 889 31 0
2016-10-11 01:22:56.554 52 9830422 21 5 1 5 0 0 3 10 141 205 30 10 235 235 142 0 113 1 20 547 7 631 254 0 140 0 0 0
2016-10-11 01:22:56.846 52 9830422 39 28 2 42 1 0 2 10 141 205 27 10 212 218 142 34 7 0 17 537 3 416 180 33 174 0 0 0
2016-10-11 01:22:57.689 52 9830423 44 48 5 42 0 0 3 10 141 205 30 10 227 224 142 253 58 0 16 695 3 432 451 261 393 0 9 0
