"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-11 00:37:10.044";41;147;2;6;14;2938;9;415;2;13;0;100;10;4;0;238;101;0;35;0;31;11;-84;-85;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:10.342";41;147;2;116;117;2890;9;430;4;132;0;100;10;4;0;238;101;15;32;0;42;10;-78;-77;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:12.354";41;147;2;13;14;2939;9;738;5;18;0;100;10;4;0;238;101;438;94;0;30;10;-64;-63;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:13.35";41;147;2;59;79;2927;9;475;5;38;0;100;15;3;0;238;101;0;75;2;30;10;-79;-79;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:14.633";41;147;2;118;117;2932;9;382;5;75;0;100;10;4;0;238;101;1;23;0;42;10;-77;-71;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:15.858";41;147;2;59;79;2927;9;475;5;38;0;100;15;3;0;238;101;0;75;2;30;10;-79;-79;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:16.164";41;147;2;130;117;2918;9;527;5;71;0;100;10;4;0;238;101;0;96;1;45;13;-61;-58;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:17.201";41;147;2;80;68;2962;9;760;5;48;0;100;15;3;0;238;101;368;117;9;30;10;-48;-49;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:18.373";41;147;2;77;85;2916;9;424;1;85;0;100;10;4;0;238;101;58;29;0;40;10;-83;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:19.645";41;147;2;80;68;2962;9;760;5;48;0;100;15;3;0;238;101;368;117;9;30;10;-48;-49;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:19.646";41;147;2;83;85;2963;9;422;1;85;1;100;10;4;0;238;101;64;28;0;40;10;-83;-80;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:20.749";41;147;2;64;68;2910;9;463;1;68;0;100;15;3;0;238;101;20;47;0;30;10;-78;-80;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:21.82";41;147;2;76;46;2956;9;1028;1;46;0;100;15;2;0;238;101;1243;69;75;20;10;-76;-74;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:24.38";41;147;2;76;46;2956;9;1028;1;46;0;100;15;2;0;238;101;1243;69;75;20;10;-76;-74;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:26.615";41;147;2;76;46;2956;9;1028;1;46;0;100;15;2;0;238;101;1243;69;75;20;10;-76;-74;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:27.683";41;147;2;79;46;2899;9;516;1;46;0;100;15;2;0;238;101;98;54;0;20;10;-86;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:28.737";41;147;2;73;76;2933;9;430;5;79;0;100;15;3;0;238;101;48;29;0;30;10;-63;-62;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:31.044";41;147;2;68;46;2895;9;1255;1;46;0;100;15;2;0;238;101;950;262;91;20;10;-82;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:32.562";41;147;2;81;76;2923;9;503;4;68;0;100;14;3;0;238;101;22;78;0;30;10;-70;-75;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:34.093";41;147;2;127;68;2962;9;691;1;68;0;100;14;3;0;238;101;381;85;6;30;10;-84;-83;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:35.742";41;147;2;124;63;2896;9;379;5;63;0;100;14;4;0;238;101;0;16;0;40;10;-76;-77;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:37.311";41;147;2;132;76;2893;9;878;1;76;0;100;14;3;0;238;101;362;211;14;30;10;-87;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:37:38.572";41;147;2;123;127;2866;9;433;3;127;0;100;14;4;0;238;101;41;39;0;40;10;-48;-53;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:46.817";41;147;2;18;33;2852;9;751;1;33;0;103;10;2;0;238;104;389;96;6;20;10;-82;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:46.823";41;147;2;19;36;2912;9;585;5;37;0;103;10;3;0;238;104;51;107;0;30;10;-88;-80;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:48.1";41;147;2;3;5;2900;9;459;4;14;0;103;10;3;0;238;104;0;44;0;30;10;-79;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:49.529";41;147;2;2;5;2863;9;530;3;5;0;103;10;3;0;238;104;17;92;0;30;10;-64;-65;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.63";41;147;2;14;18;2947;9;843;5;35;0;103;10;3;0;238;104;505;144;4;30;10;-54;-58;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.636";41;147;2;33;31;2854;9;379;1;31;0;103;10;1;0;238;104;775;0;0;10;10;-76;-75;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.637";41;147;2;27;31;2915;9;340;1;31;0;103;10;1;0;238;104;438;0;0;10;10;-70;-72;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.644";41;147;2;24;31;2913;9;325;1;31;0;103;10;1;0;238;104;0;0;0;10;10;-75;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.651";41;147;2;32;31;2928;9;342;1;31;0;103;10;1;0;238;104;26;0;0;10;10;-75;-70;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.652";41;147;2;25;31;2955;9;453;1;31;0;103;10;1;0;238;104;58;69;0;10;10;-88;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.655";41;147;2;28;42;2900;9;448;4;27;0;103;10;2;0;238;104;54;46;0;28;10;-63;-63;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.657";41;147;2;34;31;2911;9;328;1;31;0;103;10;1;0;238;104;18;0;0;10;10;-82;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:50.923";41;147;2;35;45;2913;9;856;5;33;0;103;10;2;0;238;104;1590;186;256;20;10;-78;-86;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.215";41;147;2;40;31;2847;9;561;5;27;0;103;20;1;0;238;104;185;106;2;25;25;-92;-85;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.504";41;147;2;52;31;2916;9;338;1;31;0;103;10;1;0;238;104;166;0;0;10;10;-68;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.512";41;147;2;58;31;2934;9;365;1;31;0;103;10;1;0;238;104;256;6;0;10;10;-78;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.519";41;147;2;41;42;2879;9;601;4;46;0;103;10;2;0;238;104;124;109;0;28;10;-70;-70;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.797";41;147;2;45;31;2957;9;424;1;31;0;103;10;1;0;238;104;1009;19;0;10;10;-81;-82;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.804";41;147;2;60;31;2952;9;341;1;31;0;103;10;1;0;238;104;204;0;0;10;10;-68;-68;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.812";41;147;2;38;25;2945;9;579;3;27;0;103;10;2;0;238;104;74;109;0;29;10;-78;-82;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:51.814";41;147;2;8;18;2886;9;482;2;14;0;103;10;3;0;238;104;0;74;0;30;10;-63;-64;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:52.09";41;147;2;37;27;2945;9;812;3;33;0;103;10;2;0;238;104;461;163;56;22;12;-84;-84;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.059";41;147;2;48;52;2927;9;476;5;27;0;103;10;2;0;238;104;83;40;0;20;10;-78;-72;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.06";41;147;2;39;42;2919;9;373;5;42;0;103;10;2;0;238;104;20;5;0;28;10;-82;-81;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.063";41;147;2;71;67;2884;9;541;2;13;0;103;10;3;0;238;104;103;69;0;30;10;-76;-78;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.07";41;147;2;36;33;2890;9;456;3;33;0;103;10;2;0;238;104;26;48;0;20;10;-85;-87;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.344";41;147;2;30;41;2883;9;474;5;37;0;103;10;3;0;238;104;6;56;1;30;10;-68;-66;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:53.35";41;147;2;59;41;2924;9;475;5;38;0;103;10;3;0;238;104;0;76;2;30;10;-76;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.11";41;147;2;51;58;2901;9;439;5;27;0;103;10;2;0;238;104;11;33;0;23;13;-75;-75;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.405";41;147;2;42;31;2954;9;456;1;31;0;103;10;1;0;238;104;69;60;1;10;10;-89;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.411";41;147;2;47;52;2943;9;436;5;27;0;103;10;2;0;238;104;1;36;0;20;10;-73;-76;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.421";41;147;2;5;33;2893;9;624;1;33;1;103;10;2;0;238;104;198;92;2;20;10;-82;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.429";41;147;2;72;67;2901;9;465;1;67;0;103;10;3;0;238;104;36;44;0;30;10;-80;-79;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:54.432";41;147;2;43;27;2965;9;674;4;46;1;103;10;2;0;238;104;138;134;1;22;12;-84;-87;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:55.16";41;147;2;50;58;2888;9;480;5;52;0;103;10;2;0;238;104;0;69;0;20;10;-78;-75;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:55.756";41;147;2;26;38;2943;9;441;5;25;0;103;10;3;0;238;104;56;27;0;30;10;-89;-76;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:55.758";41;147;2;17;26;2888;9;584;5;38;2;103;10;4;0;238;104;55;125;0;35;15;-90;-89;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:56.424";41;147;2;75;67;2941;9;463;3;67;0;103;10;3;0;238;104;56;56;0;30;10;-72;-74;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:57.088";41;147;2;21;5;2899;9;498;2;5;0;103;10;3;0;238;104;0;99;1;30;10;-70;-72;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:57.093";41;147;2;44;42;2916;9;510;2;46;0;103;10;2;0;238;104;138;33;0;28;10;-87;-82;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:57.098";41;147;2;78;41;2908;9;498;5;76;0;103;10;3;0;238;104;16;77;0;34;14;-87;-86;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:57.914";41;147;2;65;67;2904;9;464;1;67;0;103;10;3;0;238;104;8;71;0;30;10;-81;-81;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:58.212";41;147;2;7;18;2875;9;519;3;18;0;103;10;3;0;238;104;10;81;0;30;10;-90;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:59.393";41;147;2;67;45;2910;9;1104;1;45;0;103;10;2;0;238;104;973;153;51;20;10;-75;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:38:59.689";41;147;2;1;14;2943;9;453;4;18;0;103;10;4;0;238;104;9;47;0;30;10;-43;-41;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:01.018";41;147;2;117;67;2919;9;532;1;67;0;103;10;3;0;238;104;111;60;0;30;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:01.029";41;147;2;11;18;2937;9;655;5;13;0;103;10;3;0;238;104;163;124;3;30;10;-72;-74;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:02.4";41;147;2;10;13;2940;9;497;2;13;0;103;10;4;0;238;104;10;69;0;30;10;-70;-70;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:02.692";41;147;2;128;67;2871;9;596;1;67;0;103;10;3;0;238;104;42;124;0;33;13;-87;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:03.499";41;147;2;13;18;2960;9;741;5;18;0;103;10;3;0;238;104;450;94;0;30;10;-68;-72;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:03.5";41;147;2;15;13;2879;9;434;4;18;0;103;10;4;0;238;104;0;36;0;30;10;-82;-81;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:04.352";41;147;2;134;67;2921;9;561;4;132;0;103;10;3;0;238;104;64;99;0;41;21;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:04.641";41;147;2;12;18;2944;9;523;1;18;0;103;10;3;0;238;104;0;107;1;30;10;-84;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:05.865";41;147;2;77;85;2913;9;425;1;85;0;103;10;4;0;238;104;59;30;0;40;10;-80;-88;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:06.181";41;147;2;6;13;2937;9;419;2;13;0;103;10;5;0;238;104;0;38;0;30;10;-76;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:07.59";41;147;2;20;13;2860;9;461;2;13;0;103;10;4;0;238;104;0;61;0;30;10;-77;-70;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:07.591";41;147;2;83;85;2962;9;423;1;85;0;103;10;4;0;238;104;66;28;0;40;10;-85;-78;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:08.781";41;147;2;4;13;2869;9;486;2;13;0;103;10;5;0;238;104;4;56;0;30;10;-85;-86;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:12.186";41;147;2;9;14;2962;9;476;2;13;1;103;10;5;0;238;104;9;57;0;35;15;-84;-82;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:13.434";41;147;2;129;71;2921;9;431;5;127;0;103;10;6;0;238;104;5;41;0;40;10;-85;-80;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:14.736";41;147;2;137;70;2905;9;413;5;70;0;103;10;5;0;238;104;0;35;0;50;10;-92;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:23.532";41;147;2;46;27;2957;9;825;5;27;0;103;10;2;0;238;104;2719;147;612;20;10;-60;-64;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:36.599";41;147;2;54;46;2932;9;587;1;46;0;103;10;3;0;238;104;42;114;0;20;10;-91;-84;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:48.957";41;147;2;57;46;2885;9;686;5;27;0;103;10;3;0;238;104;668;119;33;20;10;-64;-64;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:50.443";41;147;2;76;46;2952;9;1039;1;46;0;103;10;3;0;238;104;1282;71;75;20;10;-76;-70;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:39:52.029";41;147;2;64;68;2911;9;465;1;68;0;103;10;4;0;238;104;20;48;0;30;10;-78;-80;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:00.665";41;147;2;79;46;2918;9;518;1;46;0;103;10;3;0;238;104;99;55;0;20;10;-85;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:02.175";41;147;2;81;68;2922;9;509;4;68;0;103;10;4;0;238;104;23;82;0;30;10;-66;-69;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:03.823";41;147;2;63;76;2950;9;358;2;76;0;103;10;4;0;238;104;38;4;0;30;10;-65;-68;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:05.344";41;147;2;69;43;2967;9;424;3;76;0;103;10;4;0;238;104;32;30;0;31;11;-81;-81;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:07.098";41;147;2;73;68;2933;9;440;5;79;0;103;10;4;0;238;104;50;35;0;30;10;-60;-55;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:46.433";41;147;2;3;67;2900;9;457;4;14;0;104;10;3;0;238;105;0;44;0;30;10;-81;-83;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:46.727";41;147;2;17;36;2911;9;582;5;38;0;104;10;3;0;238;105;55;125;0;30;10;-80;-76;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:46.727";41;147;2;14;18;2950;9;838;5;35;0;104;10;3;0;238;105;510;144;4;30;10;-59;-58;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:47.916";41;147;2;5;33;2910;9;625;1;33;0;104;10;2;0;238;105;200;94;2;20;10;-80;-80;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:47.922";41;147;2;1;67;2944;9;450;4;18;0;104;10;3;0;238;105;9;47;0;30;10;-74;-77;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:48.23";41;147;2;4;14;2871;9;484;2;13;0;104;10;4;0;238;105;4;56;0;31;11;-80;-84;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:49.055";41;147;2;11;5;2938;9;649;5;13;0;104;10;3;0;238;105;163;124;3;30;10;-79;-82;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:49.345";41;147;2;15;67;2879;9;432;4;18;0;104;10;3;0;238;105;0;36;0;30;10;-83;-82;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.534";41;147;2;28;25;2901;9;446;4;27;0;104;10;2;0;238;105;54;46;0;29;10;-53;-55;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.535";41;147;2;18;33;2835;9;750;1;33;0;104;10;2;0;238;105;402;98;6;20;10;-78;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.538";41;147;2;19;26;2910;9;581;5;37;1;104;10;4;0;238;105;51;108;0;30;10;-78;-62;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.547";41;147;2;27;31;2919;9;340;1;31;0;104;10;1;0;238;105;448;0;0;10;10;-74;-73;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.55";41;147;2;24;31;2913;9;324;1;31;0;104;10;1;0;238;105;0;0;0;10;10;-75;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.553";41;147;2;32;31;2930;9;342;1;31;0;104;10;1;0;238;105;26;0;0;10;10;-75;-70;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.556";41;147;2;25;31;2955;9;451;1;31;0;104;10;1;0;238;105;62;69;0;10;10;-89;-86;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.832";41;147;2;2;26;2862;9;525;3;5;1;104;10;4;0;238;105;17;93;0;31;11;-90;-89;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:50.839";41;147;2;34;31;2912;9;328;1;31;0;104;10;1;0;238;105;20;0;0;10;10;-82;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.125";41;147;2;41;42;2879;9;597;4;46;0;104;10;2;0;238;105;127;109;0;28;10;-71;-69;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.419";41;147;2;52;31;2921;9;337;1;31;0;104;10;1;0;238;105;173;0;0;10;10;-70;-69;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.43";41;147;2;57;58;2886;9;680;5;27;0;104;10;2;0;238;105;668;119;33;20;10;-71;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.433";41;147;2;58;31;2911;9;364;1;31;0;104;10;1;0;238;105;262;6;0;10;10;-76;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.712";41;147;2;42;31;2947;9;454;1;31;0;104;10;1;0;238;105;70;60;1;10;10;-89;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.718";41;147;2;37;45;2945;9;805;3;33;0;104;10;2;0;238;105;463;163;56;20;10;-82;-72;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.726";41;147;2;60;31;2952;9;341;1;31;0;104;10;1;0;238;105;207;0;0;10;10;-68;-67;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.728";41;147;2;42;31;2947;9;454;1;31;0;104;10;1;0;238;105;70;60;1;10;10;-88;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:51.999";41;147;2;33;31;2872;9;379;1;31;0;104;10;1;0;238;105;799;0;0;10;10;-76;-75;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:52.009";41;147;2;38;27;2944;9;575;3;27;0;104;10;2;0;238;105;75;109;0;22;12;-87;-90;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:52.959";41;147;2;50;60;2886;9;478;5;52;0;104;10;2;0;238;105;0;69;0;29;19;-84;-84;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:52.966";41;147;2;45;31;2954;9;423;1;31;0;104;10;1;0;238;105;1026;19;0;10;10;-79;-80;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:52.967";41;147;2;48;42;2927;9;474;5;27;0;104;10;2;0;238;105;83;40;0;28;10;-78;-79;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:53.256";41;147;2;54;46;2932;9;584;1;46;0;104;10;3;0;238;105;42;114;0;20;10;-90;-88;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:53.551";41;147;2;8;14;2885;9;480;2;14;0;104;10;4;0;238;105;0;74;0;30;10;-80;-78;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:53.558";41;147;2;46;27;2956;9;853;5;27;0;104;10;2;0;238;105;2719;160;612;20;10;-59;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:54.436";41;147;2;71;67;2883;9;538;2;13;0;104;10;3;0;238;105;104;69;0;30;10;-80;-76;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:54.44";41;147;2;73;44;2935;9;437;5;79;0;104;10;3;0;238;105;50;35;0;30;10;-90;-88;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:54.734";41;147;2;36;33;2889;9;456;3;33;0;104;10;2;0;238;105;27;48;0;20;10;-82;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:55.03";41;147;2;40;27;2849;9;557;5;27;0;104;10;2;0;238;105;185;106;2;20;10;-74;-73;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:55.668";41;147;2;67;45;2930;9;1099;1;45;0;104;10;2;0;238;105;979;153;51;20;10;-74;-69;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:55.961";41;147;2;59;43;2926;9;473;5;38;0;104;10;3;0;238;105;0;76;2;30;10;-64;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:55.972";41;147;2;20;18;2858;9;459;2;13;0;104;10;3;0;238;105;0;61;0;30;10;-89;-84;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:55.973";41;147;2;35;27;2912;9;851;5;33;0;104;10;2;0;238;105;1594;188;256;20;10;-83;-84;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:56.695";41;147;2;72;67;2901;9;463;1;67;0;104;10;3;0;238;105;36;44;0;30;10;-76;-79;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:56.987";41;147;2;13;18;2960;9;744;5;18;0;104;10;3;0;238;105;457;98;0;30;10;-67;-71;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
