"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-13 04:08:29.09";69;132;81;255;81;0;0;5;10;89;222;50;10;0;231;602;81;113;0;0;55116203;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:29.116";69;136;78;255;78;0;0;5;10;89;222;50;10;0;231;602;3;37;0;0;54985127;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.266";69;127;80;255;80;0;0;4;10;89;222;40;10;0;222;602;1788;266;0;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.291";69;75;81;255;81;0;0;5;10;89;222;50;10;0;227;602;528;222;0;1;51380708;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.303";69;123;80;255;80;0;0;4;10;89;222;40;10;0;218;602;2290;370;0;1;35061987;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.307";69;131;127;255;127;0;0;5;10;89;222;50;10;0;228;602;0;67;0;0;62390708;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.309";69;121;123;255;123;0;0;5;10;89;222;50;10;0;224;602;29;56;0;0;61211070;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:30.314";69;118;75;255;75;0;0;6;10;89;222;60;10;0;227;602;47;9;0;0;79102685;0;0;0;0;0;0;81;76;46;27;31;0;0;0;0;0;0;0
"2016-10-13 04:08:30.549";69;133;123;255;123;0;0;5;10;89;222;51;11;0;211;602;0;150;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:08:32.976";69;84;80;255;80;0;0;4;10;89;222;160;130;0;215;602;0;1647;82;0;32506122;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:20.254";69;2;5;255;5;0;0;3;10;94;222;40;10;0;235;607;1108;184;2;0;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:20.255";69;8;14;255;14;0;0;3;10;94;222;54;10;0;226;607;0;29;0;0;9240789;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.573";69;14;35;255;35;0;0;2;10;94;222;20;10;0;232;607;5612;76;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.843";69;5;35;255;35;0;0;2;10;94;222;20;10;0;236;607;3907;77;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.849";69;20;13;255;13;0;0;3;10;94;222;60;10;0;232;607;0;80;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.866";69;3;14;255;14;0;0;3;10;94;222;54;10;0;239;607;28;71;1;0;8913114;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.868";69;21;5;255;5;0;0;3;10;94;222;40;10;0;231;607;132;19;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:21.869";69;1;14;255;14;0;0;3;10;94;222;54;10;0;4;607;0;1;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:22.12";69;6;14;255;14;0;0;3;10;94;222;58;14;0;217;607;0;67;0;0;9109719;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:22.126";69;9;14;255;14;0;0;3;10;94;222;56;12;0;223;607;0;182;1;0;9306324;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:22.135";69;19;14;255;14;0;0;3;10;94;222;52;12;0;220;607;2;234;2;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:23.126";69;17;36;255;36;0;0;3;10;94;222;46;10;0;217;607;1342;278;2;0;12714188;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:23.139";69;15;67;255;67;0;0;3;10;94;222;46;10;0;223;607;549;202;1;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.151";69;37;35;255;35;0;0;2;10;94;222;20;10;0;241;607;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.428";69;57;27;255;27;0;0;2;10;94;222;20;10;0;226;607;3195;31;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.438";69;28;27;255;27;0;0;2;10;94;222;20;10;0;211;607;294;32;0;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.448";69;58;27;255;27;0;0;2;10;94;222;20;10;0;226;607;173;51;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.453";69;39;28;255;28;0;0;3;10;94;222;32;10;0;217;607;8;55;0;0;11534510;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.464";69;35;31;255;31;0;0;1;10;94;222;10;10;0;217;607;15663;148;3;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.474";69;27;31;255;31;0;0;1;10;94;222;10;10;0;237;607;23498;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.716";69;24;31;255;31;0;0;1;10;94;222;10;10;0;240;607;155;1;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:24.726";69;33;31;255;31;0;0;1;10;94;222;10;10;0;226;607;1161;7;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.481";69;30;43;255;43;0;0;4;10;94;222;51;21;0;234;607;333;153;0;0;24117568;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.489";69;46;27;255;27;0;0;2;10;94;222;20;10;0;237;607;1860;7;0;1;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.494";69;32;31;255;31;0;0;1;10;94;222;10;10;0;222;607;31;7;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.499";69;36;35;255;35;0;0;2;10;94;222;20;10;0;235;607;868;119;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.768";69;26;35;255;35;0;0;2;10;94;222;29;19;0;219;607;689;175;2;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.772";69;34;32;255;32;0;0;2;10;94;222;20;10;0;239;607;326;63;2;1;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.775";69;25;35;255;35;0;0;2;10;94;222;20;10;0;228;607;4794;202;1;1;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.782";69;42;25;255;25;0;0;3;10;94;222;30;10;0;223;607;23;16;0;0;12910771;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.791";69;60;31;255;31;0;0;1;10;94;222;10;10;0;231;607;21;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:25.795";69;45;31;255;31;0;0;1;10;94;222;10;10;0;224;607;3850;28;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:26.339";69;48;27;255;27;0;0;2;10;94;222;20;10;0;242;607;4472;13;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:26.347";69;47;27;255;27;0;0;2;10;94;222;20;10;0;236;607;0;3;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:26.364";69;40;27;255;27;0;0;2;10;94;222;20;10;0;232;607;47;6;0;0;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:26.367";69;43;48;255;48;0;0;3;10;94;222;30;10;0;240;607;466;147;0;1;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:26.617";69;52;34;255;34;0;0;3;10;94;222;30;10;0;229;607;0;74;0;0;14155942;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:27.272";69;67;45;255;45;0;0;2;10;94;222;25;15;0;233;607;5649;258;1;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:27.551";69;72;67;255;67;0;0;3;10;94;222;46;10;0;222;607;9;167;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:27.56";69;117;67;255;67;0;0;3;10;94;222;49;13;0;220;607;233;102;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.273";69;77;85;255;85;0;0;6;10;94;222;61;10;0;221;607;222;73;0;0;77071112;0;0;0;0;0;0;69;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:13:28.305";69;85;69;255;69;0;0;5;10;94;222;50;10;0;233;607;1186;201;1;1;51773922;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.308";69;50;57;255;57;0;0;3;10;94;222;30;10;0;236;607;0;151;1;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.312";69;44;57;255;57;0;0;3;10;94;222;30;10;0;226;607;2885;182;0;1;15663273;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.544";69;69;80;255;80;0;0;4;10;94;222;40;10;0;244;607;395;135;0;1;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.554";69;41;57;255;57;0;0;3;10;94;222;30;10;0;237;607;15;82;0;1;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.562";69;7;64;255;64;0;0;5;10;94;222;51;11;0;230;607;58;60;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.569";69;59;41;255;41;0;0;4;10;94;222;40;10;0;224;607;0;290;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.578";69;10;7;255;7;0;0;6;10;94;222;61;11;0;235;607;172;328;2;0;61473606;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:13:28.583";69;54;44;255;44;0;0;4;10;94;222;40;10;0;234;607;15;183;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:28.589";69;65;64;255;64;0;0;5;10;94;222;50;10;0;247;607;153;84;0;0;49807862;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.516";69;64;80;255;80;0;0;4;10;94;222;43;13;0;227;607;1086;201;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.521";69;76;46;255;46;0;0;3;10;94;222;30;10;0;225;607;1851;254;1;1;16318601;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.526";69;79;46;255;46;0;0;3;10;94;222;37;17;0;226;607;0;222;0;0;16515206;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.535";69;73;76;255;76;0;0;4;10;94;222;40;10;0;235;607;2914;209;1;1;30867731;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.547";69;81;76;255;76;0;0;4;10;94;222;40;10;0;229;607;433;171;1;1;31392011;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:29.554";69;132;81;255;81;0;0;5;10;94;222;50;10;0;231;607;81;113;0;0;55116203;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:31.585";69;70;137;255;137;0;0;6;10;94;222;60;10;0;211;607;664;304;0;0;94044997;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:13:31.588";69;118;75;255;75;0;0;6;10;94;222;60;10;0;227;607;47;9;0;0;79102685;0;0;0;0;0;0;81;76;46;27;31;0;0;0;0;0;0;0
"2016-10-13 04:13:31.593";69;127;80;255;80;0;0;4;10;94;222;40;10;0;222;607;1835;273;0;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:31.599";69;83;137;255;137;0;0;6;10;94;222;60;10;0;219;607;0;17;1;0;94896952;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:13:31.852";69;123;80;255;80;0;0;4;10;94;222;44;14;0;218;607;2327;383;0;1;35061987;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:13:31.867";69;124;127;255;127;0;0;5;10;94;222;50;10;0;241;607;56;168;1;0;61931963;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:36.123";69;129;127;255;127;0;0;5;10;94;222;50;10;0;233;607;64;26;1;0;62259638;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:36.132";69;130;127;255;127;0;0;5;10;94;222;50;10;0;218;607;6;186;0;0;62325173;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:36.137";69;131;127;255;127;0;0;5;10;94;222;50;10;0;228;607;0;67;0;0;62390708;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:13:36.148";69;120;127;255;127;0;0;5;10;94;222;50;10;0;226;607;0;42;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:18:20.15";69;18;5;255;5;0;0;3;10;98;222;40;10;0;233;611;4;1;0;0;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:21.82";69;15;67;255;67;0;0;3;10;98;222;34;10;0;223;611;549;202;1;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.117";69;12;81;255;81;0;0;5;10;98;222;51;11;0;229;611;510;289;0;0;47252003;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.383";69;8;67;255;67;0;0;3;10;98;222;34;10;0;213;611;0;30;0;0;18153695;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.392";69;7;64;255;64;0;0;5;10;98;222;50;10;0;230;611;65;60;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.41";69;10;7;255;7;0;0;6;10;98;222;60;10;0;235;611;172;329;2;0;61473606;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:18:22.94";69;5;35;255;35;0;0;2;10;98;222;20;10;0;229;611;3927;77;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.954";69;13;35;255;35;0;0;2;10;98;222;23;13;0;220;611;7007;194;1;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:22.959";69;1;14;255;14;0;0;3;10;98;222;54;10;0;4;611;0;1;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:23.218";69;3;14;255;14;0;0;3;10;98;222;54;10;0;239;611;28;71;1;0;8913114;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:23.239";69;14;35;255;35;0;0;2;10;98;222;20;10;0;231;611;5634;76;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.084";69;4;14;255;14;0;0;3;10;98;222;67;23;0;221;611;35;158;2;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.095";69;37;35;255;35;0;0;2;10;98;222;20;10;0;239;611;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.366";69;19;14;255;14;0;0;3;10;98;222;53;13;0;220;611;2;238;2;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.654";69;27;31;255;31;0;0;1;10;98;222;10;10;0;237;611;23674;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.679";69;57;27;255;27;0;0;2;10;98;222;20;10;0;226;611;3216;32;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.689";69;28;27;255;27;0;0;2;10;98;222;20;10;0;211;611;299;32;0;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.694";69;24;31;255;31;0;0;1;10;98;222;10;10;0;240;611;155;1;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.929";69;35;31;255;31;0;0;1;10;98;222;10;10;0;217;611;15752;151;3;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.942";69;28;27;255;27;0;0;2;10;98;222;20;10;0;211;611;299;32;0;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.961";69;33;31;255;31;0;0;1;10;98;222;10;10;0;226;611;1161;7;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.963";69;58;27;255;27;0;0;2;10;98;222;20;10;0;226;611;173;51;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.965";69;32;31;255;31;0;0;1;10;98;222;10;10;0;222;611;39;8;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.97";69;35;31;255;31;0;0;1;10;98;222;10;10;0;217;611;15752;151;3;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.975";69;38;40;255;40;0;0;3;10;98;222;30;10;0;231;611;5528;123;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:24.979";69;39;28;255;28;0;0;3;10;98;222;30;10;0;217;611;8;55;0;0;11534510;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.221";69;46;27;255;27;0;0;2;10;98;222;20;10;0;237;611;1902;7;0;1;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.233";69;51;57;255;57;0;0;3;10;98;222;30;10;0;246;611;2528;30;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.244";69;36;35;255;35;0;0;2;10;98;222;20;10;0;229;611;873;119;0;0;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.487";69;26;35;255;35;0;0;2;10;98;222;28;18;0;224;611;689;175;2;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.5";69;30;36;255;36;0;0;3;10;98;222;31;11;0;223;611;333;155;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:25.772";69;60;31;255;31;0;0;1;10;98;222;10;10;0;231;611;21;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.044";69;45;31;255;31;0;0;1;10;98;222;10;10;0;224;611;3885;28;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.057";69;17;36;255;36;0;0;3;10;98;222;30;10;0;218;611;1342;281;2;0;12714188;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.327";69;25;35;255;35;0;0;2;10;98;222;20;10;0;230;611;4796;202;1;1;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.608";69;47;27;255;27;0;0;2;10;98;222;20;10;0;236;611;0;3;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.615";69;40;27;255;27;0;0;2;10;98;222;20;10;0;232;611;52;6;0;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.624";69;48;27;255;27;0;0;2;10;98;222;20;10;0;242;611;4569;13;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.9";69;67;45;255;45;0;0;2;10;98;222;20;10;0;233;611;5680;263;1;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:26.909";69;43;48;255;48;0;0;3;10;98;222;30;10;0;240;611;468;147;0;0;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.19";69;50;57;255;57;0;0;3;10;98;222;30;10;0;235;611;0;151;1;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.208";69;44;57;255;57;0;0;3;10;98;222;30;10;0;225;611;2890;183;0;1;15663273;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.21";69;41;57;255;57;0;0;3;10;98;222;30;10;0;231;611;17;82;0;1;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.462";69;54;44;255;44;0;0;4;10;98;222;40;10;0;234;611;15;183;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.467";69;79;46;255;46;0;0;3;10;98;222;37;17;0;226;611;0;222;0;0;16515206;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.47";69;75;67;255;67;0;0;3;10;98;222;34;10;0;223;611;542;226;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:27.754";69;77;85;255;85;0;0;4;10;98;222;44;10;0;217;611;222;73;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.018";69;72;67;255;67;0;0;3;10;98;222;34;10;0;223;611;9;167;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.027";69;6;13;255;13;0;0;3;10;98;222;32;10;0;218;611;0;72;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.036";69;42;25;255;25;0;0;3;10;98;222;30;10;0;223;611;23;16;0;0;12910771;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.056";69;115;75;255;75;0;0;4;10;98;222;60;10;0;219;611;13;129;1;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.066";69;85;67;255;67;0;0;3;10;98;222;34;10;0;213;611;1199;202;1;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.324";69;76;46;255;46;0;0;3;10;98;222;30;10;0;225;611;1894;255;1;1;16318601;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.338";69;65;67;255;67;0;0;3;10;98;222;34;10;0;222;611;153;84;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.35";69;73;76;255;76;0;0;4;10;98;222;40;10;0;236;611;2925;209;1;1;30867731;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.356";69;134;67;255;67;0;0;3;10;98;222;34;10;0;220;611;2025;252;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.587";69;81;76;255;76;0;0;4;10;98;222;40;10;0;232;611;446;172;1;1;31392011;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.599";69;80;48;255;48;0;0;3;10;98;222;30;10;0;233;611;5038;242;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.604";69;68;48;255;48;0;0;3;10;98;222;39;19;0;225;611;1064;280;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.87";69;118;134;255;134;0;0;4;10;98;222;44;10;0;239;611;47;9;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.886";69;136;78;255;78;0;0;5;10;98;222;50;10;0;232;611;3;37;0;0;54985127;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.904";69;69;80;255;80;0;0;4;10;98;222;40;10;0;244;611;397;135;0;0;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.909";69;70;85;255;85;0;0;4;10;98;222;44;10;0;239;611;664;305;0;0;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:28.914";69;71;85;255;85;0;0;4;10;98;222;44;10;0;238;611;3456;190;1;0;40763726;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:29.699";69;64;80;255;80;0;0;4;10;98;222;40;10;0;227;611;1097;201;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
