result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 21:46:22.237 69 45 31 1 31 0 0 1 10 107 222 10 10 223 220 620 9760 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:22.518 69 46 60 5 27 0 0 2 10 107 222 20 10 230 229 620 112 25 0 0 10879054 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:23.641 69 43 57 4 27 0 0 2 10 107 222 20 10 221 222 620 721 202 0 1 10289233 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:24.284 69 38 40 5 25 0 0 2 10 107 222 20 10 233 228 620 251 33 0 0 7733334 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:24.292 69 30 27 1 27 1 0 2 10 107 222 20 10 222 221 620 157 78 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:24.853 69 47 57 5 27 0 0 2 10 107 222 20 10 246 246 620 141 42 0 0 10551373 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:25.696 69 80 44 5 51 0 0 3 10 107 222 30 10 217 224 620 108 116 0 1 22413476 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:26.469 69 35 31 1 31 0 0 1 10 107 222 10 10 213 213 620 9604 0 1272 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:26.486 69 51 57 5 27 0 0 2 10 107 222 20 10 247 247 620 289 56 0 1 10813513 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:26.489 69 67 45 1 45 0 0 2 10 107 222 20 10 228 233 620 10631 175 2470 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:27.76 69 19 18 5 5 0 0 3 10 107 222 32 12 223 223 620 38 216 0 0 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:28.319 69 42 40 5 28 0 0 2 10 107 222 20 10 239 235 620 0 129 0 0 7995474 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:28.599 69 76 57 2 40 0 0 2 10 107 222 20 10 218 222 620 9233 271 2151 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:29.158 69 8 14 4 14 0 0 3 10 107 222 30 10 225 227 620 0 283 0 0 8847571 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:29.729 69 44 40 3 40 0 0 2 10 107 222 20 10 217 209 620 1125 169 0 1 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:30.298 69 1 5 5 14 0 0 3 10 107 222 30 10 214 211 620 0 68 0 0 7209178 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:31.206 69 26 35 1 35 0 0 2 10 107 222 20 10 220 222 620 350 247 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:31.477 69 10 18 4 13 1 0 3 10 107 222 32 12 214 213 620 0 336 0 0 9502929 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:31.76 69 21 5 1 5 0 0 3 10 107 222 30 10 235 234 620 0 67 0 0 10879186 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:34.071 69 79 57 1 57 0 0 2 10 107 222 20 10 211 214 620 1977 508 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:34.077 69 64 73 5 75 0 0 4 10 107 222 40 10 221 221 620 2 155 0 0 29753626 0 0 0 0 0 0 48 25 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:35.16 69 11 35 1 35 0 0 2 10 107 222 20 10 214 213 620 2449 812 10 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:35.161 69 50 57 5 52 0 0 2 10 107 222 20 10 231 235 620 0 205 0 0 10747978 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:35.439 69 41 40 5 27 0 0 2 10 107 222 20 10 233 229 620 526 87 0 0 7929939 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:36.683 69 36 35 5 25 0 0 2 10 107 222 20 10 234 235 620 238 131 0 0 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:36.695 69 54 39 5 38 0 0 3 10 107 222 30 10 228 228 620 49 200 0 0 16515244 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:40.232 69 68 76 5 51 0 0 3 10 107 222 30 10 230 228 620 121 130 0 0 22282398 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:41.244 69 131 73 5 123 3 0 4 10 107 222 44 14 211 212 620 0 222 0 0 42008853 0 0 0 0 0 0 44 58 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:41.528 69 59 40 2 57 2 0 2 10 107 222 22 12 213 210 620 4 465 0 0 9109569 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:41.534 69 17 36 4 38 1 0 3 10 107 222 30 10 222 221 620 0 113 0 0 12714188 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:42.47 69 74 76 2 76 0 0 3 10 107 222 30 10 233 230 620 140 82 0 0 22675608 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:43.428 69 78 43 4 76 4 0 3 10 107 222 32 12 219 220 620 267 570 0 1 18612372 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:43.698 69 85 67 1 67 0 0 3 10 107 222 30 10 223 218 620 2714 395 19 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:44.542 69 63 76 1 76 0 0 3 10 107 222 30 10 238 231 620 231 85 0 0 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:45.206 69 117 67 1 67 0 0 3 10 107 222 30 10 226 223 620 1230 174 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:45.213 69 20 18 3 13 3 0 3 10 107 222 35 15 211 212 620 0 276 0 0 10551497 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:45.484 69 132 76 1 76 0 0 3 10 107 222 30 10 217 212 620 772 556 0 1 29818991 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:46.911 69 126 79 1 79 2 0 3 10 107 222 30 10 216 216 620 845 351 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:47.982 69 75 76 3 67 0 0 3 10 107 222 30 10 222 212 620 477 309 0 1 26083496 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:48.886 69 65 67 1 67 2 0 3 10 107 222 30 10 220 220 620 0 125 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:50.071 69 128 67 1 67 1 0 3 10 107 222 30 10 214 213 620 791 609 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:50.075 69 9 11 2 13 2 0 3 10 107 222 30 10 225 226 620 0 215 0 0 8913108 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:51.099 69 84 80 1 80 1 0 4 10 107 222 88 58 216 214 620 0 2179 110 0 35127584 0 0 0 0 0 0 44 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:52.983 69 81 76 1 76 0 0 3 10 107 222 30 10 238 236 620 392 487 0 0 26476706 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:53.262 69 130 72 5 72 0 0 4 10 107 222 40 10 213 215 620 0 74 0 0 29294791 0 0 0 0 0 0 11 35 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:55.145 69 137 126 3 123 0 0 4 10 107 222 40 10 226 227 620 0 82 0 0 55968048 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:46:57.21 69 66 77 3 83 0 0 5 10 107 222 50 10 239 242 620 0 51 0 0 63439446 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 21:47:01.533 69 135 76 1 76 2 0 3 10 107 222 30 10 216 215 620 1192 591 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:15.622 69 18 33 2 33 0 0 2 10 112 222 20 10 222 224 625 1828 114 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:16.907 69 5 45 3 35 0 0 2 10 112 222 20 10 215 220 625 1646 298 0 1 6226039 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:18.403 69 14 35 2 35 0 0 2 10 112 222 20 10 235 235 625 1382 276 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:18.971 69 37 45 5 25 0 0 2 10 112 222 20 10 225 228 625 114 14 0 0 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.247 69 28 31 1 31 0 0 1 10 112 222 10 10 211 210 625 1286 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.263 69 27 31 1 31 0 0 1 10 112 222 10 10 232 234 625 2304 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.528 69 58 31 1 31 0 0 1 10 112 222 10 10 223 224 625 1863 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.533 69 13 35 1 35 0 0 2 10 112 222 20 10 218 220 625 1532 250 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.539 69 24 31 1 31 0 0 1 10 112 222 10 10 214 230 625 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.542 69 57 31 1 31 0 0 1 10 112 222 10 10 215 213 625 8916 0 163 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.818 69 33 31 1 31 0 0 1 10 112 222 10 10 217 219 625 3387 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:19.824 69 25 31 1 31 0 0 1 10 112 222 10 10 218 224 625 795 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:20.094 69 34 31 1 31 0 0 1 10 112 222 10 10 212 216 625 0 4 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:20.1 69 32 31 1 31 0 0 1 10 112 222 10 10 214 219 625 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:20.111 69 52 31 1 31 0 0 1 10 112 222 10 10 222 221 625 722 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:20.785 69 39 28 2 28 0 0 2 10 112 222 20 10 215 216 625 395 248 0 1 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:21.063 69 45 31 1 31 0 0 1 10 112 222 10 10 222 220 625 9830 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:21.064 69 60 31 1 31 0 0 1 10 112 222 10 10 231 231 625 405 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:21.906 69 38 27 5 25 0 0 2 10 112 222 20 10 220 218 625 252 33 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:22.184 69 43 58 4 27 0 0 2 10 112 222 21 11 215 216 625 725 203 0 1 10420305 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:22.743 69 51 52 5 27 0 0 2 10 112 222 20 10 232 232 625 290 57 0 0 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:23.036 69 11 35 1 35 0 0 2 10 112 222 20 10 214 213 625 2465 814 10 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:23.041 69 30 27 1 27 0 0 2 10 112 222 20 10 222 221 625 157 78 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:23.31 69 48 28 5 25 0 0 2 10 112 222 20 10 221 223 625 192 76 0 1 6815820 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:23.311 69 46 60 5 27 0 0 2 10 112 222 20 10 231 229 625 112 25 0 0 10879054 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:23.313 69 11 35 1 35 0 0 2 10 112 222 20 10 214 213 625 2465 814 10 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:24.222 69 40 31 1 31 0 0 1 10 112 222 10 10 211 217 625 6464 1 4 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:24.509 69 1 14 5 14 0 0 3 10 112 222 30 10 2 3 625 0 69 0 0 8388826 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:24.781 69 67 45 1 45 0 0 2 10 112 222 20 10 228 233 625 10707 175 2491 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:25.358 69 44 40 3 40 0 0 2 10 112 222 20 10 216 209 625 1134 170 0 1 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:25.641 69 7 18 5 14 3 0 3 10 112 222 30 10 214 215 625 94 425 0 0 9306324 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:25.923 69 68 41 5 51 0 0 3 10 112 222 30 10 232 231 625 122 131 0 0 15138961 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:26.214 69 47 57 5 27 0 0 2 10 112 222 20 10 245 245 625 142 42 0 0 10551373 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:26.905 69 17 36 4 38 0 0 3 10 112 222 30 10 221 221 625 0 114 0 0 10748098 0 0 0 0 0 0 25 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:27.467 69 35 31 1 31 0 0 1 10 112 222 10 10 213 215 625 9683 0 1290 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:27.471 69 54 43 5 38 1 0 3 10 112 222 30 10 232 235 625 49 201 0 0 14483615 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:27.477 69 41 57 5 27 0 0 2 10 112 222 20 10 228 231 625 532 87 0 0 10158163 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:29.019 69 79 57 1 57 0 0 2 10 112 222 20 10 210 214 625 1993 510 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:29.59 69 21 5 1 5 0 0 3 10 112 222 30 10 236 235 625 0 67 0 0 8519878 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:30.152 69 50 57 5 52 0 0 2 10 112 222 20 10 233 237 625 0 208 0 0 10747978 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:30.435 69 78 43 4 76 1 0 3 10 112 222 33 13 220 219 625 267 574 0 0 18612372 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:31.471 69 76 57 2 40 1 0 2 10 112 222 20 10 218 221 625 9337 274 2194 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:32.442 69 85 67 1 67 0 0 3 10 112 222 30 10 223 218 625 2729 396 19 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:32.721 69 74 79 2 76 0 0 3 10 112 222 30 10 221 219 625 142 82 0 1 26411177 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:33.796 69 26 35 1 35 0 0 2 10 112 222 20 10 220 222 625 353 248 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:34.076 69 12 5 3 5 0 0 3 10 112 222 30 10 217 219 625 0 333 0 0 7930063 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:34.077 69 59 57 2 57 0 0 2 10 112 222 20 10 210 213 625 4 471 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:35.157 69 19 14 5 5 0 0 3 10 112 222 30 10 215 219 625 38 216 0 0 9961674 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:35.438 69 3 5 5 14 0 0 3 10 112 222 30 10 217 212 625 0 193 0 0 9699556 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:37.013 69 117 67 1 67 0 0 3 10 112 222 30 10 227 223 625 1238 175 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:38.011 69 73 79 5 79 0 0 3 10 112 222 30 10 217 214 625 346 449 0 1 26345642 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:38.012 69 75 67 3 67 1 0 3 10 112 222 30 10 223 222 625 485 311 0 0 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:39.556 69 129 117 5 134 0 0 4 10 112 222 40 10 231 234 625 0 93 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:39.556 69 126 79 1 79 0 0 3 10 112 222 30 10 215 216 625 853 354 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:39.837 69 20 13 3 13 0 0 3 10 112 222 30 10 228 231 625 0 277 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:40.739 69 115 75 5 75 0 0 4 10 112 222 40 10 221 220 625 0 100 0 0 30146788 0 0 0 0 0 0 5 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:41.021 69 36 35 5 25 0 0 2 10 112 222 20 10 234 235 625 240 133 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:41.902 69 84 80 1 80 2 0 4 10 112 222 88 58 216 214 625 0 2201 111 0 36503847 0 0 0 0 0 0 51 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:43.036 69 122 117 5 134 0 0 4 10 112 222 40 10 233 239 625 0 62 0 0 48300315 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:43.708 69 138 126 5 123 0 0 4 10 112 222 40 10 244 241 625 0 123 0 0 56033583 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:43.709 69 8 18 4 14 0 0 3 10 112 222 30 10 239 237 625 0 289 0 0 9765077 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:44.426 69 134 67 1 67 2 0 3 10 112 222 30 10 223 221 625 1086 262 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:44.706 69 119 126 2 123 0 0 4 10 112 222 40 10 223 224 625 6 250 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:45.371 69 66 70 3 83 0 0 5 10 112 222 50 10 219 221 625 0 51 0 0 42336702 0 0 0 0 0 0 71 13 35 31 0 0 0 0 0 0 0 0
2016-10-15 21:51:45.652 69 65 67 1 67 1 0 3 10 112 222 30 10 222 220 625 0 127 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:49.537 69 72 67 2 11 0 0 3 10 112 222 30 10 223 222 625 236 156 0 1 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:50.383 69 63 76 1 76 0 0 3 10 112 222 30 10 233 230 625 233 85 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:51.786 69 121 123 5 134 0 0 4 10 112 222 40 10 217 220 625 5 90 0 0 49479963 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:52.067 69 70 85 2 85 0 0 4 10 112 222 40 10 238 239 625 216 82 0 0 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:53.723 69 137 123 3 123 0 0 4 10 112 222 40 10 219 223 625 0 82 0 0 54985005 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:55.186 69 77 85 1 85 1 0 4 10 112 222 40 10 220 221 625 207 131 0 1 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:51:55.187 69 133 123 3 123 0 0 4 10 112 222 40 10 209 211 625 0 184 0 0 50266383 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:15.484 69 18 35 2 33 0 0 2 10 116 222 20 10 227 231 629 1840 114 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:16.654 69 5 45 3 35 0 0 2 10 116 222 20 10 215 221 629 1658 300 0 1 6226039 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:17.575 69 14 33 2 35 0 0 2 10 116 222 20 10 217 216 629 1392 279 0 1 5242990 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:18.136 69 27 31 1 31 0 0 1 10 116 222 10 10 234 236 629 2318 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:18.419 69 24 31 1 31 0 0 1 10 116 222 10 10 215 228 629 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:18.422 69 25 31 1 31 0 0 1 10 116 222 10 10 217 222 629 798 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:18.442 69 57 31 1 31 0 0 1 10 116 222 10 10 214 214 629 8972 0 163 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:18.701 69 34 31 1 31 0 0 1 10 116 222 10 10 213 218 629 0 4 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:19.279 69 28 31 1 31 0 0 1 10 116 222 10 10 212 210 629 1295 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:19.281 69 58 31 1 31 0 0 1 10 116 222 10 10 223 225 629 1871 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:19.562 69 8 67 4 14 1 0 3 10 116 222 37 17 219 214 629 0 290 0 0 18153695 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:19.581 69 28 31 1 31 0 0 1 10 116 222 10 10 211 210 629 1295 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:19.869 69 28 31 1 31 0 0 1 10 116 222 10 10 211 210 629 1295 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:20.123 69 32 31 1 31 0 0 1 10 116 222 10 10 214 219 629 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:20.126 69 33 31 1 31 0 0 1 10 116 222 10 10 217 219 629 3409 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:20.405 69 52 31 1 31 0 0 1 10 116 222 10 10 223 221 629 727 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:20.973 69 38 40 5 25 0 0 2 10 116 222 20 10 233 228 629 254 33 0 0 7733334 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:20.975 69 60 31 1 31 0 0 1 10 116 222 10 10 231 230 629 407 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:21.246 69 45 31 1 31 0 0 1 10 116 222 10 10 222 221 629 9899 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:21.25 69 38 40 5 25 0 0 2 10 116 222 20 10 233 228 629 254 33 0 0 7733334 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:21.829 69 51 27 5 27 0 0 2 10 116 222 20 10 230 227 629 291 57 0 1 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:22.109 69 6 14 3 14 0 0 3 10 116 222 30 10 220 217 629 0 192 0 0 8716501 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:22.667 69 39 40 2 28 0 0 2 10 116 222 20 10 214 210 629 398 248 0 0 7798869 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:22.669 69 48 25 5 25 0 0 2 10 116 222 20 10 215 212 629 193 76 0 0 6422604 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:24.71 69 19 18 5 5 0 0 3 10 116 222 32 12 223 224 629 38 216 0 0 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
