"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 20:26:05.058";69;131;126;4;127;0;0;4;10;94;222;45;10;225;223;607;133;87;0;0;52691232;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:07.546";69;116;127;5;127;0;0;4;10;94;222;40;10;237;241;607;34;90;0;0;52035888;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:09.958";69;121;124;5;64;0;0;4;10;94;222;40;10;239;241;607;103;43;0;1;51970347;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:11.112";69;119;131;5;126;1;0;5;10;94;222;50;10;217;223;607;55;164;1;0;82838096;0;0;0;0;0;0;127;68;46;31;0;0;0;0;0;0;0;0
"2016-10-11 20:26:12.365";69;138;127;5;127;2;0;4;10;94;222;40;10;213;212;607;218;221;0;0;51118350;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:13.387";69;130;127;5;128;2;0;4;10;94;222;40;10;214;218;607;0;197;0;0;52953378;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:14.559";69;132;124;5;75;0;0;4;10;94;222;40;10;246;245;607;0;129;0;0;52691232;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:16.043";69;115;124;5;75;0;0;4;10;94;222;40;10;231;232;607;0;61;0;0;51577137;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:17.373";69;122;124;5;134;0;0;4;10;94;222;40;10;224;230;607;1;126;0;0;52035882;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:26:18.66";69;84;121;1;121;0;0;5;10;94;222;92;52;215;214;607;0;2114;82;0;81789576;0;0;0;0;0;0;124;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 20:30:24.004";69;1;67;3;18;0;0;3;10;98;222;30;10;225;225;611;1;71;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:24.286";69;17;54;5;38;0;0;3;10;98;222;30;10;222;221;611;0;143;0;0;17236183;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:24.57";69;2;26;3;5;0;0;3;10;98;222;30;10;220;218;611;0;200;0;0;8454353;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:25.16";69;28;31;1;31;0;0;1;10;98;222;10;10;212;210;611;1288;2;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:25.16";69;5;45;2;33;0;0;2;10;98;222;20;10;215;220;611;1614;445;0;1;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:25.758";69;24;31;1;31;0;0;1;10;98;222;10;10;224;237;611;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:25.762";69;57;31;1;31;0;0;1;10;98;222;10;10;211;210;611;3545;8;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:26.043";69;27;31;1;31;0;0;1;10;98;222;10;10;235;238;611;1563;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:26.044";69;34;31;1;31;0;0;1;10;98;222;10;10;217;220;611;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:26.045";69;18;33;1;33;0;0;2;10;98;222;20;10;223;224;611;2385;342;16;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:26.051";69;32;31;1;31;0;0;1;10;98;222;10;10;225;228;611;202;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:26.896";69;15;67;3;18;0;0;3;10;98;222;30;10;218;220;611;1;226;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:27.186";69;58;31;1;31;0;0;1;10;98;222;10;10;215;216;611;419;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:27.462";69;25;31;1;31;0;0;1;10;98;222;10;10;211;216;611;1486;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:27.745";69;46;31;1;31;0;0;1;10;98;222;10;10;214;213;611;13599;0;1699;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:28.418";69;45;31;1;31;0;0;1;10;98;222;10;10;224;222;611;9635;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:28.421";69;40;31;1;31;0;0;1;10;98;222;10;10;210;215;611;3566;201;13;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:28.423";69;52;31;1;31;0;0;1;10;98;222;10;10;230;229;611;172;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:28.435";69;60;31;1;31;0;0;1;10;98;222;10;10;233;233;611;446;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:29.602";69;42;31;1;31;0;0;1;10;98;222;10;10;210;209;611;904;104;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:29.604";69;42;31;1;31;0;0;1;10;98;222;10;10;209;209;611;904;104;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:30.176";69;54;46;2;46;0;0;2;10;98;222;20;10;210;213;611;360;335;0;1;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:30.46";69;39;28;3;28;0;0;2;10;98;222;20;10;216;217;611;175;77;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:30.75";69;33;31;1;31;0;0;1;10;98;222;10;10;223;225;611;7975;0;213;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:31.027";69;26;25;1;25;0;0;2;10;98;222;20;10;214;213;611;249;242;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:31.031";69;43;57;5;27;0;0;2;10;98;222;20;10;220;225;611;559;114;0;1;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:32.161";69;51;57;5;27;0;0;2;10;98;222;20;10;247;247;611;65;36;0;0;10813513;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:32.162";69;36;25;3;25;0;0;2;10;98;222;20;10;225;223;611;175;91;0;0;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:32.164";69;12;5;2;5;0;0;3;10;98;222;30;10;224;226;611;0;224;0;0;10289371;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:33.015";69;41;57;5;27;0;0;2;10;98;222;20;10;231;233;611;387;48;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:33.295";69;35;45;5;33;0;0;2;10;98;222;20;10;227;226;611;1659;125;253;0;8192089;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:33.295";69;37;33;5;28;0;0;2;10;98;222;20;10;224;224;611;199;98;0;0;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:33.865";69;44;40;5;27;0;0;2;10;98;222;20;10;219;212;611;345;187;0;0;8126544;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:34.147";69;76;46;3;57;0;0;2;10;98;222;20;10;225;229;611;3387;144;6;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:35.422";69;47;46;5;27;0;0;2;10;98;222;20;10;243;247;611;0;62;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:35.997";69;30;40;3;27;0;0;2;10;98;222;20;10;215;211;611;125;98;0;1;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:36.278";69;14;33;1;33;0;0;2;10;98;222;20;10;215;213;611;3782;1008;395;1;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:36.564";69;50;46;5;58;0;0;2;10;98;222;20;10;227;233;611;0;148;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:37.14";69;38;40;5;25;1;0;2;10;98;222;20;10;235;231;611;139;73;0;0;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:37.718";69;67;45;1;45;0;0;2;10;98;222;20;10;228;233;611;9515;176;1929;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:39.157";69;13;5;5;35;0;0;3;10;98;222;30;10;229;227;611;177;114;0;0;10354906;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:39.161";69;48;46;5;27;0;0;2;10;98;222;20;10;249;249;611;237;51;0;1;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:39.724";69;78;44;4;44;4;0;3;10;98;222;30;10;215;218;611;0;356;0;0;22085797;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:40.291";69;79;46;2;57;0;0;2;10;98;222;21;11;216;220;611;1286;147;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:41.772";69;59;48;5;44;0;0;3;10;98;222;30;10;218;217;611;0;247;0;0;18022567;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:42.828";69;68;46;1;46;0;0;2;10;98;222;20;10;212;213;611;2885;607;20;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:43.111";69;132;63;5;75;0;0;4;10;98;222;40;10;213;212;611;0;131;0;0;42336528;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:43.965";69;80;46;1;46;0;0;2;10;98;222;20;10;217;220;611;5956;389;230;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:43.966";69;133;126;2;135;0;0;4;10;98;222;45;10;231;227;611;66;152;0;0;55705908;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:45.273";69;63;76;5;76;0;0;3;10;98;222;30;10;233;230;611;252;241;0;0;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:45.936";69;8;18;2;18;0;0;3;10;98;222;30;10;238;237;611;0;214;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:46.824";69;3;5;4;18;1;0;3;10;98;222;30;10;221;218;611;2;167;0;0;7340248;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:48.096";69;21;5;2;5;1;0;3;10;98;222;30;10;227;227;611;0;183;0;0;10879186;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:49.113";69;75;67;2;67;0;0;3;10;98;222;30;10;230;227;611;466;145;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:50.47";69;72;67;1;67;0;0;3;10;98;222;30;10;223;222;611;127;146;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:51.065";69;121;136;5;64;0;0;4;10;98;222;40;10;218;219;611;107;44;0;1;51183899;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:51.76";69;74;76;4;76;0;0;3;10;98;222;30;10;229;225;611;573;93;0;0;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:52.042";69;7;14;1;14;0;0;3;10;98;222;30;10;227;231;611;4;226;0;0;8782036;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:53.063";69;71;67;2;67;0;0;3;10;98;222;30;10;225;222;611;504;94;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:54.619";69;117;67;1;67;0;0;3;10;98;222;30;10;225;220;611;661;199;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:54.904";69;4;14;1;14;0;0;3;10;98;222;30;10;225;230;611;1;80;0;0;8585431;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:55.519";69;127;68;2;80;0;0;3;10;98;222;30;10;213;214;611;1883;335;2;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:56.954";69;128;67;1;67;0;0;3;10;98;222;30;10;214;214;611;472;675;1;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:57.745";69;64;80;2;80;0;0;3;10;98;222;30;10;234;231;611;384;188;0;0;23724200;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:59.101";69;131;127;4;127;0;0;4;10;98;222;40;10;230;231;611;134;87;0;1;50659605;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:30:59.982";69;11;14;5;18;0;0;3;10;98;222;30;10;231;229;611;616;281;30;0;9044176;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:00.266";69;137;126;2;135;0;0;4;10;98;222;45;10;227;223;611;145;356;0;0;53084442;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:01.635";69;69;80;5;43;0;0;3;10;98;222;30;10;247;250;611;66;132;0;0;24051875;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:03.198";69;120;75;5;75;0;0;4;10;98;222;40;10;218;220;611;0;68;0;0;27328711;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:04.677";69;83;85;1;85;0;0;4;10;98;222;40;10;212;216;611;269;255;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:05.606";69;123;136;5;136;1;0;4;10;98;222;40;10;223;221;611;125;181;0;0;51314969;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:07.267";69;122;136;5;134;0;0;4;10;98;222;40;10;216;222;611;1;126;0;0;52822310;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:07.267";69;6;14;1;14;0;0;3;10;98;222;30;10;222;221;611;0;142;0;0;8716501;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:31:08.522";69;66;70;3;70;0;0;5;10;98;222;50;10;229;231;611;0;37;0;0;59769416;0;0;0;0;0;0;71;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 20:31:08.806";69;119;123;5;126;1;0;5;10;98;222;50;10;213;222;611;55;165;1;0;89260682;0;0;0;0;0;0;136;76;57;31;0;0;0;0;0;0;0;0
"2016-10-11 20:31:09.55";69;84;121;1;121;3;0;5;10;98;222;92;52;214;214;611;0;2134;82;0;78840431;0;0;0;0;0;0;128;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 20:31:11.157";69;70;71;2;71;3;0;4;10;98;222;40;10;217;219;611;362;244;0;0;41681246;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:23.532";69;17;39;5;38;0;0;3;10;103;222;30;10;241;241;616;0;143;0;0;14483667;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:25.003";69;14;33;1;33;0;0;2;10;103;222;20;10;215;214;616;3812;1016;399;1;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:25.003";69;13;35;5;35;0;0;3;10;103;222;30;10;220;221;616;177;114;0;0;10354886;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:26.139";69;18;33;1;33;1;0;2;10;103;222;20;10;223;224;616;2411;345;16;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:26.422";69;28;31;1;31;0;0;1;10;103;222;10;10;210;211;616;1297;2;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.095";69;24;31;1;31;0;0;1;10;103;222;10;10;224;237;616;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.097";69;33;31;1;31;0;0;1;10;103;222;10;10;223;225;616;8042;0;220;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.097";69;57;31;1;31;0;0;1;10;103;222;10;10;213;211;616;3579;8;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.38";69;34;31;1;31;0;0;1;10;103;222;10;10;216;220;616;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.383";69;25;31;1;31;0;0;1;10;103;222;10;10;212;216;616;1498;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.385";69;58;31;1;31;0;0;1;10;103;222;10;10;210;210;616;424;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.385";69;27;31;1;31;0;0;1;10;103;222;10;10;235;238;616;1576;0;0;0;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.667";69;32;31;1;31;0;0;1;10;103;222;10;10;224;228;616;202;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:27.671";69;46;31;1;31;0;0;1;10;103;222;10;10;217;214;616;13704;0;1718;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:28.408";69;52;31;1;31;0;0;1;10;103;222;10;10;231;231;616;174;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:28.411";69;60;31;1;31;0;0;1;10;103;222;10;10;235;234;616;448;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:28.413";69;45;31;1;31;0;0;1;10;103;222;10;10;224;223;616;9707;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:28.698";69;40;31;1;31;0;0;1;10;103;222;10;10;209;215;616;3598;201;13;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:28.701";69;44;57;5;27;0;0;2;10;103;222;20;10;228;227;616;347;188;0;1;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:29.639";69;36;33;3;25;0;0;2;10;103;222;20;10;217;217;616;177;91;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:29.645";69;37;45;5;28;0;0;2;10;103;222;20;10;227;231;616;199;98;0;0;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:30.21";69;43;57;5;27;0;0;2;10;103;222;20;10;219;222;616;562;114;0;0;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:31.099";69;30;27;3;27;1;0;2;10;103;222;20;10;217;216;616;125;99;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:31.384";69;26;25;1;25;0;0;2;10;103;222;20;10;214;212;616;250;242;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:31.384";69;76;57;3;57;0;0;2;10;103;222;20;10;220;223;616;3422;144;6;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:31.389";69;42;31;1;31;0;0;1;10;103;222;10;10;209;209;616;914;105;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:32.02";69;67;45;1;45;0;0;2;10;103;222;20;10;229;233;616;9577;177;1944;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:32.89";69;39;42;3;28;0;0;2;10;103;222;20;10;220;221;616;177;77;0;1;8061013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:33.454";69;38;25;5;25;0;0;2;10;103;222;20;10;221;217;616;140;75;0;0;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:34.021";69;5;33;2;33;0;0;2;10;103;222;20;10;222;223;616;1632;452;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:34.302";69;51;40;5;27;0;0;2;10;103;222;20;10;238;233;616;65;36;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:34.884";69;19;26;5;18;1;0;3;10;103;222;30;10;237;239;616;135;215;0;0;9568448;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:35.168";69;47;46;5;27;0;0;2;10;103;222;20;10;245;243;616;0;62;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:35.171";69;132;63;5;75;1;0;4;10;103;222;40;10;213;212;616;0;132;0;0;46793010;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:35.453";69;48;40;5;27;0;0;2;10;103;222;20;10;237;235;616;240;52;0;1;8388684;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:36.025";69;54;46;2;46;0;0;2;10;103;222;20;10;210;213;616;361;336;0;0;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:36.03";69;81;48;4;76;2;0;3;10;103;222;32;12;221;219;616;125;167;0;0;21823645;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:36.725";69;50;40;5;58;0;0;2;10;103;222;20;10;216;212;616;0;149;0;0;8519754;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:37.417";69;78;43;4;76;3;0;3;10;103;222;36;16;215;215;616;0;360;0;0;19005590;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:40.228";69;73;79;5;76;0;0;3;10;103;222;30;10;221;220;616;203;109;0;0;26345642;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:40.886";69;79;46;2;57;0;0;2;10;103;222;20;10;215;219;616;1314;151;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:41.771";69;75;67;2;67;0;0;3;10;103;222;30;10;228;227;616;470;145;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:42.053";69;59;54;5;44;0;0;3;10;103;222;30;10;221;221;616;0;251;0;0;18808999;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:42.059";69;80;46;1;46;1;0;2;10;103;222;20;10;215;220;616;5996;395;235;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:42.336";69;8;14;2;18;0;0;3;10;103;222;30;10;220;221;616;0;215;0;0;8847571;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:43.149";69;117;67;1;67;0;0;3;10;103;222;30;10;224;221;616;664;199;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:43.441";69;136;76;1;76;3;0;3;10;103;222;30;10;215;212;616;1074;512;0;1;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:44.851";69;133;135;2;135;0;0;4;10;103;222;40;10;211;210;616;66;154;0;0;51839247;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:45.765";69;68;46;1;46;2;0;2;10;103;222;20;10;212;213;616;2904;612;20;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:46.053";69;15;18;3;18;0;0;3;10;103;222;30;10;232;233;616;1;227;0;0;9830604;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:46.622";69;116;136;5;127;0;0;4;10;103;222;40;10;216;219;616;34;91;0;0;55312706;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:47.256";69;3;14;4;18;0;0;3;10;103;222;30;10;239;238;616;2;167;0;0;8519896;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:48.111";69;137;126;2;135;0;0;4;10;103;222;45;10;227;228;616;146;357;0;0;55968048;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:48.686";69;12;18;2;5;0;0;3;10;103;222;30;10;219;221;616;0;225;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:48.97";69;72;67;1;67;0;0;3;10;103;222;30;10;223;222;616;127;147;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
