"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 18:30:29.514";52;34406422;47;60;5;27;0;0;2;10;245;205;20;10;225;225;502;0;48;0;27;950;1;344;549;0;501;0;0;0
"2016-10-11 18:30:30.108";52;34406422;44;46;5;27;0;0;2;10;245;205;20;10;225;225;502;274;165;0;27;989;1;438;940;277;775;0;3;0
"2016-10-11 18:30:30.114";52;34406422;36;33;3;25;0;0;2;10;245;205;20;10;217;216;502;140;86;0;27;827;1;500;727;141;641;0;1;0
"2016-10-11 18:30:30.122";52;34406423;41;27;5;27;0;0;2;10;245;205;20;10;228;227;502;316;41;0;26;1135;1;456;856;328;815;0;14;0
"2016-10-11 18:30:30.965";52;34406423;48;52;5;27;0;0;2;10;245;205;20;10;227;229;502;206;45;0;28;1233;1;428;751;210;706;0;5;0
"2016-10-11 18:30:31.535";52;34406422;33;31;1;31;0;0;1;10;245;205;10;10;224;224;502;6336;0;161;27;597;1;220;6642;6611;6642;161;304;0
"2016-10-11 18:30:31.542";52;34406422;54;46;3;57;0;0;2;10;245;205;20;10;211;213;502;295;265;0;26;710;3;271;1059;305;794;0;12;0
"2016-10-11 18:30:32.397";52;34406422;67;45;1;45;0;0;2;10;245;205;20;10;229;233;502;8064;157;1667;27;782;1;228;7046;8157;6890;1667;101;0
"2016-10-11 18:30:32.406";52;34406422;74;68;4;76;0;0;3;10;245;205;30;10;223;225;502;515;79;0;27;567;1;284;1095;515;1016;0;0;0
"2016-10-11 18:30:32.416";52;34406422;26;25;1;25;0;0;2;10;245;205;20;10;213;211;502;186;209;0;27;616;1;345;896;186;687;0;0;0
"2016-10-11 18:30:33.625";52;34406422;80;46;1;46;0;0;2;10;245;205;20;10;216;219;502;4929;300;170;26;942;1;363;5558;4949;5258;170;22;0
"2016-10-11 18:30:33.632";52;34406422;59;51;5;44;0;0;3;10;245;205;30;10;215;217;502;0;222;0;26;525;7;236;723;0;501;0;0;0
"2016-10-11 18:30:33.635";52;34406422;76;40;3;57;0;0;2;10;245;205;20;10;221;219;502;2629;115;5;27;940;1;457;3237;2649;3122;5;23;0
"2016-10-11 18:30:35.319";52;34406422;4;14;1;14;0;0;3;10;245;205;30;10;225;229;502;1;76;0;32;1037;6;685;578;1;502;0;0;0
"2016-10-11 18:30:37.358";52;34406422;78;76;4;44;1;0;3;10;245;205;30;10;227;226;502;0;296;0;26;453;2;76;796;0;501;0;0;0
"2016-10-11 18:30:38.211";52;34406422;75;67;2;67;0;0;3;10;245;205;30;10;231;228;502;391;116;0;27;766;1;248;1008;399;892;0;8;0
"2016-10-11 18:30:38.501";52;34406422;73;68;5;76;0;0;3;10;245;205;30;10;244;245;502;192;89;0;27;784;1;304;781;194;692;0;3;0
"2016-10-11 18:30:39.767";52;34406422;117;67;1;67;0;0;3;10;245;205;30;10;223;220;502;529;151;0;27;769;1;318;1180;530;1029;0;2;0
"2016-10-11 18:30:40.059";52;34406422;1;18;3;18;0;0;3;10;245;205;30;10;232;229;502;1;57;0;32;1176;2;1036;559;1;502;0;0;0
"2016-10-11 18:30:41.206";52;34406422;79;46;2;57;1;0;2;10;245;205;20;10;216;220;502;863;102;0;27;654;1;192;1459;897;1358;0;40;0
"2016-10-11 18:30:41.49";52;34406421;10;14;1;14;0;0;3;10;245;205;30;10;221;221;502;1;117;0;32;880;6;533;619;1;502;0;0;0
"2016-10-11 18:30:42.378";52;34406423;71;67;2;67;0;0;3;10;245;205;30;10;226;221;502;280;68;0;39;684;1;132;849;282;781;0;2;0
"2016-10-11 18:30:43.037";52;34406422;12;18;2;5;0;0;3;10;245;205;30;10;218;220;502;0;205;0;32;680;3;544;706;0;501;0;0;0
"2016-10-11 18:30:43.777";52;34406422;72;67;1;67;0;0;3;10;245;205;30;10;222;222;502;98;118;0;30;577;1;149;713;100;595;0;6;0
"2016-10-11 18:30:44.518";52;34406422;133;135;1;135;0;0;4;10;245;205;40;10;211;210;502;33;119;0;27;504;4;233;653;36;534;0;3;0
"2016-10-11 18:30:45.078";52;34406423;115;75;5;75;0;0;4;10;245;205;40;10;222;220;502;0;54;0;26;967;1;388;555;0;501;0;0;0
"2016-10-11 18:30:45.795";52;34406423;121;136;5;64;0;0;4;10;245;205;40;10;221;221;502;26;29;0;26;1040;2;375;556;26;527;0;0;0
"2016-10-11 18:30:46.078";52;34406422;65;67;1;67;0;0;3;10;245;205;30;10;218;218;502;0;261;0;26;618;1;156;762;0;501;0;0;0
"2016-10-11 18:30:47.284";52;34406421;20;18;1;18;0;0;3;10;245;205;30;10;215;214;502;2;163;0;31;727;2;657;666;2;503;0;0;0
"2016-10-11 18:30:47.566";52;34406422;81;80;4;76;0;0;3;10;245;205;30;10;242;241;502;104;136;0;27;1055;2;411;741;104;605;0;0;0
"2016-10-11 18:30:48.466";52;34406421;15;14;3;18;0;0;3;10;245;205;30;10;213;218;502;1;200;0;32;598;2;491;702;1;502;0;0;0
"2016-10-11 18:30:48.472";52;34406422;134;67;1;67;0;0;3;10;245;205;30;10;223;222;502;762;266;0;26;680;1;276;1529;768;1263;0;6;0
"2016-10-11 18:30:48.748";52;34406422;68;46;1;46;1;0;2;10;245;205;20;10;212;213;502;2476;484;20;48;859;2;320;3436;2487;2954;20;13;0
"2016-10-11 18:30:50.958";52;34406423;123;135;5;136;0;0;4;10;245;205;40;10;245;239;502;105;165;0;27;1006;3;398;771;105;606;0;0;0
"2016-10-11 18:30:50.964";52;34406422;14;33;1;33;0;0;2;10;245;205;20;10;213;211;502;2993;777;305;35;1362;5;921;3944;3022;3167;299;49;0
"2016-10-11 18:30:52.521";52;34406422;124;80;1;80;0;0;3;10;245;205;30;10;213;210;502;1874;981;32;27;1150;2;510;3324;1886;2343;32;12;0
"2016-10-11 18:30:53.636";52;34406422;135;79;2;76;2;0;3;10;245;205;30;10;214;210;502;421;499;12;26;811;8;347;1394;414;897;12;6;0
"2016-10-11 18:30:54.977";52;34406422;137;135;1;135;0;0;4;10;245;205;40;10;216;218;502;86;326;0;27;810;6;411;913;86;587;0;0;0
"2016-10-11 18:30:57.151";52;34406422;126;135;4;124;0;0;4;10;245;205;40;10;221;222;502;459;293;0;27;515;4;233;1253;459;960;0;0;0
"2016-10-11 18:30:57.156";52;34406421;6;14;1;14;0;0;3;10;245;205;30;10;222;219;502;0;118;0;29;498;6;416;619;0;501;0;0;0
"2016-10-11 18:31:01.408";52;34406421;66;119;2;70;0;0;5;10;245;205;52;10;213;211;502;0;28;0;27;221;3;96;529;0;501;0;0;0
"2016-10-11 18:31:02.312";52;34406422;131;135;3;127;0;0;4;10;245;205;40;10;238;237;502;111;76;0;27;677;2;316;688;111;612;0;0;0
"2016-10-11 18:31:07.702";52;34406423;132;124;5;75;0;0;4;10;245;205;40;10;246;246;502;0;115;0;26;1076;2;417;616;0;501;0;0;0
"2016-10-11 18:31:11.661";52;34406422;119;135;1;135;0;0;4;10;245;205;40;10;209;212;502;34;128;0;27;729;4;349;663;34;535;0;0;0
"2016-10-11 18:31:12.878";52;34406423;116;124;5;127;0;0;4;10;245;205;40;10;226;231;502;34;48;0;26;1004;4;394;583;34;535;0;0;0
"2016-10-11 18:31:15.636";52;34406422;138;124;4;127;0;0;4;10;245;205;40;10;222;220;502;195;190;0;27;602;2;268;886;195;696;0;0;0
"2016-10-11 18:35:21.808";52;34713620;8;18;2;18;0;0;3;10;250;205;30;10;237;236;507;0;206;0;32;580;2;518;712;0;506;0;0;0
"2016-10-11 18:35:22.552";52;34713620;17;38;5;38;0;0;3;10;250;205;30;10;224;225;507;0;120;0;31;625;2;296;626;0;506;0;0;0
"2016-10-11 18:35:22.552";52;34713620;1;67;3;18;0;0;3;10;250;205;30;10;225;224;507;1;57;0;32;1176;2;1036;564;1;507;0;0;0
"2016-10-11 18:35:23.133";52;34713620;2;5;3;5;0;0;3;10;250;205;30;10;233;231;507;0;184;0;31;675;2;512;690;0;506;0;0;0
"2016-10-11 18:35:24.264";52;34713620;3;67;4;18;0;0;3;10;250;205;30;10;220;217;507;2;137;0;32;643;2;548;645;2;508;0;0;0
"2016-10-11 18:35:24.265";52;34713620;7;14;1;14;0;0;3;10;250;205;30;10;226;230;507;4;223;0;32;1059;5;690;733;4;510;0;0;0
"2016-10-11 18:35:25.324";52;34713620;21;5;2;5;0;0;3;10;250;205;30;10;228;227;507;0;149;0;31;564;2;442;655;0;506;0;0;0
"2016-10-11 18:35:25.325";52;34713620;28;31;1;31;0;0;1;10;250;205;10;10;210;210;507;1093;2;0;27;731;1;330;1599;1102;1597;0;11;0
"2016-10-11 18:35:25.607";52;34713620;18;33;1;33;0;0;2;10;250;205;20;10;221;222;507;1985;296;10;31;1178;2;992;2775;1997;2479;10;13;0
"2016-10-11 18:35:25.61";52;34713620;24;31;1;31;0;0;1;10;250;205;10;10;224;237;507;0;0;0;31;648;1;271;506;0;506;0;0;0
"2016-10-11 18:35:25.889";52;34713620;38;25;5;25;0;0;2;10;250;205;20;10;220;217;507;118;65;0;28;1034;1;555;689;119;624;0;1;0
"2016-10-11 18:35:25.893";52;34713620;27;31;1;31;0;0;1;10;250;205;10;10;234;236;507;1321;0;0;27;922;1;418;1816;1354;1816;0;44;0
"2016-10-11 18:35:26.173";52;34713620;9;14;1;14;0;0;3;10;250;205;30;10;213;215;507;0;141;0;32;825;4;540;647;0;506;0;0;0
"2016-10-11 18:35:26.173";52;34713620;34;31;1;31;0;0;1;10;250;205;10;10;213;215;507;0;0;0;27;455;1;168;506;0;506;0;0;0
"2016-10-11 18:35:26.173";52;34713620;57;31;1;31;0;0;1;10;250;205;10;10;210;210;507;2800;2;0;27;942;1;398;3301;2825;3299;0;32;0
"2016-10-11 18:35:26.173";52;34713620;39;40;3;28;0;0;2;10;250;205;20;10;215;210;507;155;62;0;28;680;1;345;723;155;661;0;0;0
"2016-10-11 18:35:26.173";52;34713620;25;31;1;31;0;0;1;10;250;205;10;10;210;215;507;1203;0;0;27;557;1;268;1708;1215;1708;0;13;0
"2016-10-11 18:35:26.174";52;34713620;32;31;1;31;0;0;1;10;250;205;10;10;223;227;507;170;0;0;27;415;1;116;676;177;676;0;7;0
"2016-10-11 18:35:26.174";52;34713620;58;31;1;31;0;0;1;10;250;205;10;10;221;221;507;350;0;0;26;845;1;266;854;363;854;0;15;0
"2016-10-11 18:35:26.457";52;34713620;30;42;3;27;0;0;2;10;250;205;20;10;212;214;507;94;77;0;27;701;1;340;677;94;600;0;0;0
"2016-10-11 18:35:26.457";52;34713620;46;31;1;31;0;0;1;10;250;205;10;10;215;213;507;11309;0;1435;27;1129;1;386;10376;11436;10376;1435;131;0
"2016-10-11 18:35:27.191";52;34713620;42;31;1;31;0;0;1;10;250;205;10;10;209;209;507;697;83;0;26;795;2;230;1286;701;1203;0;4;0
"2016-10-11 18:35:27.192";52;34713620;45;31;1;31;0;0;1;10;250;205;10;10;223;221;507;8153;0;0;26;554;1;157;8654;8183;8654;0;35;0
"2016-10-11 18:35:27.192";52;34713620;60;31;1;31;0;0;1;10;250;205;10;10;234;234;507;375;0;0;26;741;1;220;878;382;878;0;10;0
"2016-10-11 18:35:27.203";52;34713620;52;31;1;31;0;0;1;10;250;205;10;10;225;225;507;151;0;0;26;802;1;256;656;151;656;0;1;0
"2016-10-11 18:35:27.203";52;34713620;40;31;1;31;0;0;1;10;250;205;10;10;209;214;507;2919;191;13;26;980;2;270;3603;2938;3412;13;19;0
"2016-10-11 18:35:27.511";52;34713620;40;31;1;31;0;0;1;10;250;205;10;10;209;214;507;2919;191;13;26;980;2;270;3603;2938;3412;13;19;0
"2016-10-11 18:35:28.624";52;34713620;44;57;5;27;0;0;2;10;250;205;20;10;227;226;507;279;166;0;27;990;1;438;951;282;785;0;3;0
"2016-10-11 18:35:28.901";52;34713620;37;33;5;28;0;0;2;10;250;205;20;10;225;225;507;179;95;0;28;833;2;510;779;181;684;0;3;0
"2016-10-11 18:35:29.201";52;34713620;51;46;5;27;0;0;2;10;250;205;20;10;253;250;507;48;33;0;27;1045;1;439;587;48;554;0;0;0
"2016-10-11 18:35:29.472";52;34713620;67;45;1;45;0;0;2;10;250;205;20;10;229;233;507;8115;157;1680;27;782;1;228;7097;8216;6940;1680;102;0
"2016-10-11 18:35:30.038";52;34713620;35;25;5;33;0;0;2;10;250;205;20;10;233;229;507;1616;110;253;27;926;3;421;1977;1637;1866;252;24;0
"2016-10-11 18:35:30.323";52;34713620;43;27;5;27;1;0;2;10;250;205;20;10;216;222;507;467;100;0;26;949;1;398;1070;476;971;0;11;0
"2016-10-11 18:35:30.332";52;34713620;76;40;3;57;0;0;2;10;250;205;20;10;221;219;507;2661;116;5;27;941;1;457;3275;2681;3159;5;23;0
"2016-10-11 18:35:30.333";52;34713620;4;14;1;14;0;0;3;10;250;205;30;10;225;229;507;1;76;0;32;1037;6;685;583;1;507;0;0;0
"2016-10-11 18:35:30.613";52;34713620;48;46;5;27;0;0;2;10;250;205;20;10;246;250;507;208;45;0;28;1234;1;428;758;212;713;0;5;0
"2016-10-11 18:35:30.614";52;34713620;5;45;2;33;0;0;2;10;250;205;20;10;215;220;507;1312;365;0;35;1068;2;794;2174;1322;1809;0;16;0
"2016-10-11 18:35:31.559";52;34713620;36;25;3;25;0;0;2;10;250;205;20;10;225;223;507;140;86;0;27;827;1;500;732;141;646;0;1;0
"2016-10-11 18:35:31.567";52;34713620;50;40;5;58;0;0;2;10;250;205;20;10;216;213;507;0;128;0;26;534;2;188;634;0;506;0;0;0
"2016-10-11 18:35:31.574";52;34713620;79;57;2;57;0;0;2;10;250;205;20;10;212;216;507;878;103;0;27;654;1;192;1482;913;1379;0;40;0
"2016-10-11 18:35:31.843";52;34713620;33;31;1;31;0;0;1;10;250;205;10;10;223;225;507;6411;0;167;27;597;1;220;6716;6685;6716;167;304;0
"2016-10-11 18:35:31.849";52;34713620;47;46;5;27;0;0;2;10;250;205;20;10;247;245;507;0;48;0;27;951;1;344;554;0;506;0;0;0
"2016-10-11 18:35:32.707";52;34713620;26;25;1;25;0;0;2;10;250;205;20;10;213;211;507;189;209;0;27;616;1;345;903;189;694;0;0;0
"2016-10-11 18:35:32.989";52;34713620;85;69;5;64;0;0;4;10;250;205;40;10;238;233;507;1932;420;10;58;616;2;272;2847;1940;2427;10;9;0
"2016-10-11 18:35:33.277";52;34713620;41;46;5;27;0;0;2;10;250;205;20;10;237;239;507;319;41;0;26;1136;1;456;863;331;822;0;15;0
"2016-10-11 18:35:33.565";52;34713620;65;67;1;67;0;0;3;10;250;205;30;10;218;218;507;0;261;0;26;618;1;156;767;0;506;0;0;0
"2016-10-11 18:35:34.565";52;34713620;80;46;1;46;0;0;2;10;250;205;20;10;216;220;507;4976;303;171;26;943;1;363;5612;4996;5309;171;22;0
"2016-10-11 18:35:34.843";52;34713620;12;5;2;5;0;0;3;10;250;205;30;10;225;225;507;0;205;0;32;680;3;544;711;0;506;0;0;0
"2016-10-11 18:35:34.849";52;34713620;134;67;1;67;0;0;3;10;250;205;30;10;221;221;507;768;267;0;26;680;1;276;1541;774;1274;0;6;0
"2016-10-11 18:35:36.292";52;34713620;20;18;1;18;0;0;3;10;250;205;30;10;214;215;507;2;164;0;31;727;2;657;672;2;508;0;0;0
"2016-10-11 18:35:36.3";52;34713620;19;5;5;18;0;0;3;10;250;205;30;10;231;232;507;135;184;0;32;815;3;628;825;135;641;0;0;0
"2016-10-11 18:35:37.047";52;34713620;73;76;5;76;0;0;3;10;250;205;30;10;238;235;507;192;93;0;27;785;1;304;790;194;697;0;3;0
"2016-10-11 18:35:37.052";52;34713620;54;46;3;57;1;0;2;10;250;205;20;10;211;213;507;298;269;0;26;710;3;271;1069;307;801;0;12;0
"2016-10-11 18:35:37.613";52;34713620;10;14;1;14;0;0;3;10;250;205;30;10;220;221;507;1;117;0;32;880;6;533;624;1;507;0;0;0
"2016-10-11 18:35:38.25";52;34713620;63;41;5;76;0;0;3;10;250;205;30;10;216;216;507;236;210;0;26;982;1;386;951;241;741;0;6;0
"2016-10-11 18:35:38.534";52;34713620;117;67;1;67;1;0;3;10;250;205;30;10;223;221;507;539;153;0;27;769;1;318;1194;538;1042;0;2;0
"2016-10-11 18:35:38.816";52;34713620;15;18;3;18;0;0;3;10;250;205;30;10;230;231;507;1;201;0;32;598;2;491;708;1;507;0;0;0
"2016-10-11 18:35:40.214";52;34713620;72;67;1;67;1;0;3;10;250;205;30;10;225;222;507;99;119;0;30;577;1;149;719;101;601;0;6;0
"2016-10-11 18:35:40.496";52;34713620;14;33;1;33;0;0;2;10;250;205;20;10;213;211;507;3020;778;305;35;1362;5;921;3980;3054;3202;305;49;0
"2016-10-11 18:35:40.502";52;34713620;136;76;1;76;1;0;3;10;250;205;30;10;217;213;507;868;413;0;28;922;2;342;1782;869;1370;0;5;0
"2016-10-11 18:35:40.778";52;34713620;77;119;4;85;0;0;5;10;250;205;52;10;217;211;507;156;135;0;28;360;2;180;797;157;662;0;1;0
"2016-10-11 18:35:41.063";52;34713620;78;76;4;44;0;0;3;10;250;205;30;10;227;226;507;0;298;0;26;453;2;76;804;0;506;0;0;0
"2016-10-11 18:35:41.344";52;34713620;13;5;5;35;1;0;3;10;250;205;30;10;228;227;507;177;102;0;31;943;3;663;784;180;683;0;3;0
"2016-10-11 18:35:41.628";52;34713620;135;76;2;76;3;0;3;10;250;205;30;10;214;211;507;449;513;19;26;811;8;347;1432;441;922;18;7;0
"2016-10-11 18:35:41.928";52;34713620;81;68;4;76;0;0;3;10;250;205;30;10;231;231;507;106;137;0;27;1056;2;411;749;106;612;0;0;0
"2016-10-11 18:35:43.059";52;34713620;129;136;5;136;0;0;4;10;250;205;40;10;221;223;507;25;88;0;40;1008;2;433;619;26;531;0;1;0
"2016-10-11 18:35:43.341";52;34713620;11;18;5;18;0;0;3;10;250;205;30;10;231;226;507;616;262;30;31;1163;4;842;1351;636;1089;30;23;0
"2016-10-11 18:35:44.45";52;34713620;64;68;2;80;0;0;3;10;250;205;30;10;224;223;507;337;184;0;37;942;3;375;1026;343;842;0;7;0
"2016-10-11 18:35:45.222";52;34713620;128;67;1;67;1;0;3;10;250;205;35;15;214;213;507;410;580;1;26;596;3;212;1495;411;915;0;1;0
"2016-10-11 18:35:45.227";52;34713620;133;135;1;135;0;0;4;10;250;205;40;10;211;210;507;35;121;0;27;504;4;233;662;38;541;0;3;0
"2016-10-11 18:35:46.053";52;34713620;74;80;4;76;0;0;3;10;250;205;30;10;237;237;507;519;79;0;27;568;1;284;1104;519;1025;0;0;0
"2016-10-11 18:35:47.233";52;34713620;68;46;1;46;0;0;2;10;250;205;20;10;213;212;507;2496;488;20;49;859;2;320;3464;2507;2978;20;13;0
"2016-10-11 18:35:48.083";52;34713620;138;135;4;127;0;0;4;10;250;205;40;10;226;223;507;195;192;0;27;602;2;268;893;195;701;0;0;0
"2016-10-11 18:35:48.367";52;34713620;71;80;2;67;0;0;3;10;250;205;30;10;222;220;507;292;69;0;39;685;1;132;867;294;798;0;2;0
"2016-10-11 18:35:50.137";52;34713620;59;54;5;44;0;0;3;10;250;205;30;10;221;221;507;0;223;0;26;525;7;236;729;0;506;0;0;0
"2016-10-11 18:35:53.767";52;34713620;6;14;1;14;0;0;3;10;250;205;30;10;221;220;507;0;118;0;29;498;6;416;624;0;506;0;0;0
"2016-10-11 18:35:53.767";52;34713620;132;136;5;75;0;0;4;10;250;205;40;10;240;237;507;0;118;0;26;1076;2;417;624;0;506;0;0;0
"2016-10-11 18:35:55.074";52;34713620;116;117;5;127;0;0;4;10;250;205;40;10;227;233;507;34;50;0;26;1004;4;394;590;34;540;0;0;0
"2016-10-11 18:35:55.075";52;34713620;69;68;5;43;0;0;3;10;250;205;30;10;240;242;507;49;99;0;27;887;1;369;652;50;554;0;1;0
"2016-10-11 18:35:55.075";52;34713620;75;5;2;67;0;0;3;10;250;205;30;10;218;215;507;395;116;0;27;766;1;248;1017;403;901;0;8;0
"2016-10-11 18:35:56.138";52;34713620;115;117;5;75;0;0;4;10;250;205;40;10;237;239;507;0;55;0;26;967;1;388;561;0;506;0;0;0
"2016-10-11 18:35:56.144";52;34713620;124;80;1;80;1;0;3;10;250;205;30;10;213;210;507;1894;986;32;27;1150;2;510;3350;1903;2365;32;12;0
"2016-10-11 18:35:57.026";52;34713620;126;135;4;124;0;0;4;10;250;205;40;10;222;223;507;459;295;0;27;515;4;233;1260;459;965;0;0;0
"2016-10-11 18:35:58.684";52;34713620;120;136;5;75;0;0;4;10;250;205;40;10;247;247;507;0;55;0;26;904;2;332;561;0;506;0;0;0
"2016-10-11 18:36:00.052";52;34713620;130;127;5;134;0;0;4;10;250;205;40;10;216;220;507;0;144;0;26;765;3;320;650;0;506;0;0;0
"2016-10-11 18:36:01.113";52;34713620;131;135;3;127;0;0;4;10;250;205;40;10;238;237;507;111;76;0;27;677;2;316;693;111;617;0;0;0
"2016-10-11 18:36:05.653";52;34713620;70;71;1;71;1;0;4;10;250;205;40;10;217;219;507;247;149;0;27;443;2;261;898;244;750;0;0;0
"2016-10-11 18:36:06.932";52;34713620;118;135;5;75;0;0;4;10;250;205;40;10;210;214;507;0;22;0;26;966;1;371;528;0;506;0;0;0
"2016-10-11 18:36:07.709";52;34713620;66;119;2;70;0;0;5;10;250;205;53;11;212;210;507;0;33;0;27;221;3;96;539;0;506;0;0;0
"2016-10-11 18:36:08.292";52;34713620;123;127;5;136;0;0;4;10;250;205;40;10;252;249;507;105;166;0;27;1007;3;398;777;105;611;0;0;0
"2016-10-11 18:36:09.114";52;34713620;122;124;5;134;0;0;4;10;250;205;40;10;223;229;507;1;116;0;26;973;3;393;623;1;507;0;0;0
"2016-10-11 18:36:10.371";52;34713620;137;135;1;135;0;0;4;10;250;205;40;10;215;218;507;87;326;0;27;810;6;411;919;87;593;0;0;0
"2016-10-11 18:36:17.873";52;34713620;84;121;1;121;4;0;5;10;250;205;89;49;214;213;507;0;1651;62;83;568;32;212;2148;0;444;0;0;0
"2016-10-11 18:36:21.738";52;34713620;119;135;1;135;0;0;4;10;250;205;40;10;209;212;507;40;130;0;27;729;4;349;673;39;544;0;0;0
"2016-10-11 18:40:22.883";52;35020822;17;36;5;38;0;0;3;10;254;205;30;10;216;215;511;0;121;0;31;627;2;296;631;0;510;0;0;0
"2016-10-11 18:40:23.669";52;35020822;19;26;5;18;0;0;3;10;254;205;30;10;237;239;511;135;186;0;33;815;3;628;831;135;645;0;0;0
"2016-10-11 18:40:24.347";52;35020822;3;14;4;18;0;0;3;10;254;205;30;10;238;237;511;2;137;0;32;643;2;548;649;2;512;0;0;0
"2016-10-11 18:40:24.628";52;35020822;5;45;2;33;0;0;2;10;254;205;20;10;215;220;511;1320;371;0;35;1071;2;794;2199;1334;1828;0;16;0
"2016-10-11 18:40:25.511";52;35020822;28;31;1;31;0;0;1;10;254;205;10;10;210;210;511;1102;2;0;27;734;1;330;1612;1111;1610;0;11;0
"2016-10-11 18:40:25.512";52;35020821;10;14;1;14;0;0;3;10;254;205;30;10;221;221;511;1;119;0;32;880;6;533;630;1;511;0;0;0
"2016-10-11 18:40:25.513";52;35020822;24;31;1;31;0;0;1;10;254;205;10;10;224;237;511;0;0;0;31;650;1;271;510;0;510;0;0;0
"2016-10-11 18:40:25.513";52;35020822;38;25;5;25;0;0;2;10;254;205;20;10;220;217;511;119;65;0;29;1036;1;555;694;120;629;0;1;0
"2016-10-11 18:40:26.08";52;35020822;27;31;1;31;0;0;1;10;254;205;10;10;234;237;511;1330;0;0;28;923;1;418;1829;1363;1829;0;44;0
"2016-10-11 18:40:26.093";52;35020822;34;31;1;31;0;0;1;10;254;205;10;10;212;215;511;0;0;0;27;456;1;168;510;0;510;0;0;0
"2016-10-11 18:40:26.101";52;35020822;57;31;1;31;0;0;1;10;254;205;10;10;211;210;511;2827;2;0;27;945;1;398;3332;2852;3330;0;32;0
"2016-10-11 18:40:26.103";52;35020822;18;33;1;33;1;0;2;10;254;205;20;10;221;222;511;2001;297;10;31;1179;2;992;2794;2011;2498;10;13;0
"2016-10-11 18:40:26.122";52;35020822;37;45;5;28;0;0;2;10;254;205;20;10;225;229;511;180;95;0;28;837;2;510;784;182;689;0;3;0
"2016-10-11 18:40:26.122";52;35020821;32;31;1;31;0;0;1;10;254;205;10;10;223;227;511;172;0;0;27;417;1;116;682;179;682;0;7;0
"2016-10-11 18:40:26.375";52;35020822;58;31;1;31;0;0;1;10;254;205;10;10;220;221;511;352;0;0;26;847;1;266;860;365;860;0;15;0
"2016-10-11 18:40:26.382";52;35020822;36;42;3;25;0;0;2;10;254;205;20;10;221;223;511;142;86;0;27;830;1;500;738;143;652;0;1;0
"2016-10-11 18:40:26.647";52;35020822;46;31;1;31;0;0;1;10;254;205;10;10;215;212;511;11403;0;1441;27;1132;1;386;10468;11530;10468;1441;131;0
"2016-10-11 18:40:26.657";52;35020822;42;31;1;31;0;0;1;10;254;205;10;10;209;209;511;704;83;0;26;796;2;230;1297;708;1214;0;4;0
"2016-10-11 18:40:27.237";52;35020822;12;5;2;5;0;0;3;10;254;205;30;10;224;225;511;0;206;0;32;680;3;544;716;0;510;0;0;0
"2016-10-11 18:40:27.255";52;35020822;60;31;1;31;0;0;1;10;254;205;10;10;234;234;511;378;0;0;26;743;1;220;885;385;885;0;10;0
"2016-10-11 18:40:27.267";52;35020822;52;31;1;31;0;0;1;10;254;205;10;10;225;224;511;151;0;0;26;804;1;256;660;151;660;0;1;0
"2016-10-11 18:40:27.271";52;35020822;40;31;1;31;0;0;1;10;254;205;10;10;209;214;511;2947;191;13;26;982;2;270;3635;2966;3444;13;19;0
"2016-10-11 18:40:27.812";52;35020821;25;31;1;31;0;0;1;10;254;205;10;10;210;216;511;1220;0;0;27;558;1;268;1727;1231;1727;0;13;0
"2016-10-11 18:40:28.384";52;35020822;30;27;3;27;0;0;2;10;254;205;20;10;216;214;511;95;77;0;27;703;1;340;682;95;605;0;0;0
"2016-10-11 18:40:28.678";52;35020822;33;31;1;31;0;0;1;10;254;205;10;10;223;225;511;6464;0;170;27;599;1;220;6777;6745;6777;170;305;0
"2016-10-11 18:40:28.679";52;35020822;45;31;1;31;0;0;1;10;254;205;10;10;223;221;511;8214;0;0;27;555;1;157;8716;8243;8716;0;35;0
"2016-10-11 18:40:28.705";52;35020823;47;58;5;27;0;0;2;10;254;205;20;10;214;214;511;0;48;0;27;952;1;344;558;0;510;0;0;0
"2016-10-11 18:40:28.953";52;35020822;35;28;5;33;0;0;2;10;254;205;20;10;225;225;511;1617;110;253;27;930;3;421;1982;1638;1871;252;24;0
"2016-10-11 18:40:30.464";52;35020822;39;28;3;28;0;0;2;10;254;205;20;10;216;217;511;155;62;0;28;682;1;345;727;155;665;0;0;0
"2016-10-11 18:40:30.465";52;35020822;50;46;5;58;0;0;2;10;254;205;20;10;225;229;511;0;129;0;26;535;2;188;639;0;510;0;0;0
"2016-10-11 18:40:30.744";52;35020822;44;57;5;27;0;0;2;10;254;205;20;10;227;226;511;280;166;0;27;991;1;438;956;283;790;0;3;0
"2016-10-11 18:40:31.577";52;35020823;48;46;5;27;0;0;2;10;254;205;20;10;246;251;511;208;45;0;28;1237;1;428;762;212;717;0;5;0
"2016-10-11 18:40:32.146";52;35020822;43;40;5;27;0;0;2;10;254;205;20;10;225;220;511;469;100;0;26;950;1;398;1077;478;977;0;11;0
