result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 02:19:37.822 69 47 27 255 27 0 0 2 10 88 222 20 10 0 237 89 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:37.826 69 45 35 255 35 0 0 2 10 88 222 20 10 0 218 89 1940 32 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:38.037 69 40 27 255 27 0 0 2 10 88 222 20 10 0 230 89 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:38.045 69 48 27 255 27 0 0 2 10 88 222 20 10 0 243 89 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:38.062 69 57 31 255 31 0 0 1 10 88 222 10 10 210 212 89 1809 17 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:38.59 69 42 36 255 36 0 0 3 10 88 222 30 10 0 220 89 0 9 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:38.876 69 44 41 255 41 0 0 3 10 88 222 30 10 0 237 89 0 5 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.12 69 76 57 255 57 0 0 2 10 88 222 20 10 0 222 89 1980 24 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.152 69 67 45 255 45 0 0 3 10 88 222 30 10 0 233 89 2050 18 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.388 69 21 12 255 12 0 0 6 10 88 222 60 10 0 255 89 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 02:19:39.415 69 50 60 255 60 0 0 2 10 88 222 20 10 0 219 89 0 46 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.661 69 51 60 255 60 0 0 2 10 88 222 20 10 0 219 89 193 32 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.687 69 63 76 255 76 0 0 3 10 88 222 30 10 0 232 89 491 9 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.699 69 68 51 255 51 0 0 3 10 88 222 30 10 0 221 89 187 49 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.951 69 81 68 255 68 0 0 4 10 88 222 40 10 0 230 89 91 2 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.973 69 79 41 255 41 0 0 3 10 88 222 30 10 0 237 89 0 10 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.975 69 80 46 255 46 0 0 3 10 88 222 36 16 0 222 89 4 56 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:39.979 69 54 41 255 41 0 0 3 10 88 222 31 11 0 226 89 0 33 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.201 69 73 76 255 76 0 0 3 10 88 222 30 10 0 235 89 69 1 0 1 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.21 69 78 76 255 76 0 0 3 10 88 222 30 10 0 227 89 207 19 0 1 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.482 69 75 63 255 63 0 0 4 10 88 222 40 10 0 230 89 0 18 0 0 43057515 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.49 69 71 67 255 67 0 0 4 10 88 222 40 10 0 219 89 523 105 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.761 69 69 76 255 76 0 0 3 10 88 222 30 10 0 228 89 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:40.776 69 126 74 255 74 0 0 4 10 88 222 50 20 0 228 89 22 28 0 1 47841592 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.341 69 85 67 255 67 0 0 4 10 88 222 40 10 0 219 89 312 81 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.373 69 117 67 255 67 0 0 4 10 88 222 40 10 0 223 89 159 29 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.623 69 133 126 255 126 0 0 5 10 88 222 60 10 0 222 89 40 35 0 0 78381630 0 0 0 0 0 0 74 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.644 69 83 133 255 133 0 0 6 10 88 222 61 10 0 222 89 0 0 0 0 114361339 0 0 0 0 0 0 126 74 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:19:41.896 69 43 30 255 30 0 0 3 10 88 222 30 10 0 237 89 0 7 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.906 69 127 63 255 63 0 0 4 10 88 222 41 11 0 216 89 222 51 0 1 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:41.916 69 119 133 255 133 0 0 6 10 88 222 61 10 0 5 89 17 54 0 0 116720599 0 0 0 0 0 0 126 74 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:19:41.928 69 131 135 255 135 0 0 5 10 88 222 50 10 0 235 89 27 0 0 0 79233599 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:42.185 69 124 135 255 135 0 0 5 10 88 222 50 10 0 233 89 8 0 0 0 78774854 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:42.197 69 129 127 255 127 0 0 5 10 88 222 50 10 0 231 89 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:42.204 69 120 127 255 127 0 0 5 10 88 222 50 10 0 230 89 172 40 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:42.209 69 132 135 255 135 0 0 5 10 88 222 50 10 0 226 89 0 42 0 0 79299134 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:19:43.405 69 135 73 255 73 0 0 4 10 88 222 40 10 0 209 89 998 226 1 1 48300335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:19:43.695 69 118 120 255 120 0 0 6 10 88 222 60 10 0 239 89 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:24:33.941 69 2 19 255 19 0 0 5 10 93 222 50 10 0 228 94 59 42 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:33.951 69 12 81 255 81 0 0 5 10 93 222 50 10 0 221 94 69 62 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:33.959 69 21 12 255 12 0 0 6 10 93 222 60 10 0 250 94 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 02:24:33.969 69 19 26 255 26 0 0 4 10 93 222 40 10 0 236 94 357 14 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:34.981 69 4 72 255 72 0 0 5 10 93 222 52 10 0 231 94 6 15 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:34.983 69 15 67 255 67 0 0 4 10 93 222 51 21 0 220 94 274 127 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:34.985 69 8 67 255 67 0 0 4 10 93 222 58 28 0 211 94 0 98 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:35.243 69 7 71 255 71 0 0 5 10 93 222 50 10 0 237 94 400 3 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:35.259 69 1 7 255 7 0 0 6 10 93 222 62 10 0 226 94 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:24:35.517 69 24 31 255 31 0 0 1 10 93 222 10 10 233 247 94 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.112 69 27 31 255 31 0 0 1 10 93 222 10 10 141 242 94 1274 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 34 63 28928 0 2560 21899
2016-10-31 02:24:36.122 69 32 31 255 31 0 0 1 10 93 222 10 10 215 224 94 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.129 69 46 27 255 27 0 0 2 10 93 222 20 10 0 239 94 167 8 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.136 69 35 31 255 31 0 0 1 10 93 222 10 10 217 221 94 2925 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.137 69 33 31 255 31 0 0 1 10 93 222 10 10 214 216 94 156 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.138 69 38 27 255 27 0 0 2 10 93 222 20 10 0 219 94 160 3 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.371 69 32 31 255 31 0 0 1 10 93 222 10 10 214 224 94 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.382 69 37 33 255 33 0 0 2 10 93 222 20 10 0 217 94 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.393 69 30 27 255 27 0 0 2 10 93 222 20 10 0 219 94 178 13 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.407 69 36 35 255 35 0 0 2 10 93 222 20 10 0 235 94 770 3 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.638 69 25 35 255 35 0 0 2 10 93 222 20 10 0 233 94 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.651 69 39 36 255 36 0 0 3 10 93 222 30 10 0 235 94 65 1 0 0 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.663 69 26 36 255 36 0 0 3 10 93 222 30 10 0 239 94 530 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.67 69 17 39 255 39 0 0 4 10 93 222 40 10 0 247 94 66 30 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.677 69 28 35 255 35 0 0 2 10 93 222 20 10 0 227 94 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.908 69 14 7 255 7 0 0 6 10 93 222 62 10 0 235 94 10 1 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:24:36.922 69 3 15 255 15 0 0 5 10 93 222 62 10 0 229 94 0 15 0 0 38601273 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:36.938 69 10 7 255 7 0 0 6 10 93 222 62 10 0 235 94 55 32 0 0 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:24:36.942 69 11 15 255 15 0 0 5 10 93 222 62 10 0 227 94 1 1 0 0 39125553 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.175 69 20 15 255 15 0 0 5 10 93 222 62 10 0 232 94 11 16 0 0 39715368 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.189 69 41 27 255 27 0 0 2 10 93 222 20 10 0 227 94 190 3 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.195 69 59 30 255 30 0 0 3 10 93 222 30 10 0 230 94 0 7 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.443 69 54 41 255 41 0 0 3 10 93 222 31 11 0 226 94 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.463 69 58 31 255 31 0 0 1 10 93 222 10 10 219 225 94 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.486 69 57 31 255 31 0 0 1 10 93 222 10 10 209 212 94 1915 17 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.494 69 60 31 255 31 0 0 1 10 93 222 10 10 226 228 94 359 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.72 69 52 31 255 31 0 0 1 10 93 222 10 10 231 227 94 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:37.732 69 45 35 255 35 0 0 2 10 93 222 20 10 0 218 94 2022 32 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.518 69 50 60 255 60 0 0 2 10 93 222 20 10 0 219 94 0 47 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.528 69 43 30 255 30 0 0 3 10 93 222 30 10 0 237 94 0 7 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.534 69 47 27 255 27 0 0 2 10 93 222 20 10 0 237 94 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.542 69 40 27 255 27 0 0 2 10 93 222 20 10 0 230 94 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.775 69 51 60 255 60 0 0 2 10 93 222 20 10 0 219 94 209 33 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.794 69 42 36 255 36 0 0 3 10 93 222 30 10 0 220 94 0 9 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.8 69 79 41 255 41 0 0 3 10 93 222 30 10 0 237 94 0 10 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.805 69 68 51 255 51 0 0 3 10 93 222 30 10 0 221 94 199 49 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.811 69 44 41 255 41 0 0 3 10 93 222 30 10 0 237 94 0 6 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:38.815 69 81 68 255 68 0 0 4 10 93 222 40 10 0 230 94 99 2 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:39.05 69 76 57 255 57 0 0 2 10 93 222 20 10 0 222 94 2100 24 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:39.069 69 73 76 255 76 0 0 3 10 93 222 30 10 0 235 94 109 1 0 1 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:39.072 69 63 76 255 76 0 0 3 10 93 222 30 10 0 232 94 525 9 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:39.877 69 80 46 255 46 0 0 3 10 93 222 36 16 0 222 94 4 59 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:40.509 69 67 45 255 45 0 0 3 10 93 222 30 10 0 233 94 2174 21 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:40.526 69 134 67 255 67 0 0 4 10 93 222 40 10 0 220 94 0 24 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.603 69 75 63 255 63 0 0 4 10 93 222 40 10 0 230 94 0 18 0 0 43057515 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.608 69 64 63 255 63 0 0 4 10 93 222 40 10 0 227 94 30 19 1 0 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.613 69 74 76 255 76 0 0 3 10 93 222 30 10 0 228 94 82 3 0 1 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.619 69 69 76 255 76 0 0 3 10 93 222 30 10 0 228 94 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.877 69 78 76 255 76 0 0 3 10 93 222 30 10 0 227 94 211 19 0 1 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:41.887 69 131 135 255 135 0 0 5 10 93 222 50 10 0 235 94 27 0 0 0 79233599 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:42.143 69 126 74 255 74 0 0 4 10 93 222 47 17 0 228 94 27 30 0 1 47841592 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:42.155 69 71 67 255 67 0 0 4 10 93 222 43 13 0 219 94 543 114 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:42.92 69 85 67 255 67 0 0 4 10 93 222 40 10 0 219 94 332 82 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.588 69 120 127 255 127 0 0 5 10 93 222 50 10 0 230 94 182 40 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.601 69 124 135 255 135 0 0 5 10 93 222 50 10 0 231 94 8 0 0 0 78774854 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.604 69 135 73 255 73 0 0 4 10 93 222 40 10 0 209 94 1044 229 1 1 48300335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.851 69 65 67 255 67 0 0 4 10 93 222 40 10 0 219 94 32 49 0 0 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.861 69 77 85 255 85 0 0 5 10 93 222 50 10 0 220 94 65 10 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.863 69 123 135 255 135 0 0 5 10 93 222 50 10 0 241 94 307 0 0 1 78709319 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:43.869 69 138 135 255 135 0 0 5 10 93 222 50 10 0 219 94 6 0 0 0 79692344 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:45.531 69 121 120 255 120 0 0 6 10 93 222 60 10 0 227 94 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:24:45.538 69 118 120 255 120 0 0 6 10 93 222 60 10 0 239 94 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:24:45.547 69 129 127 255 127 0 0 5 10 93 222 50 10 0 231 94 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:24:45.79 69 18 5 255 5 0 0 7 10 93 222 60 10 0 234 94 15 0 0 0 63636469 0 0 0 0 0 0 11 15 67 45 35 31 0 0 0 0 0 0
2016-10-31 02:24:47.375 69 137 123 255 123 0 0 6 10 93 222 60 10 0 229 94 168 79 1 0 118096844 0 0 0 0 0 0 135 73 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:24:48.238 69 5 11 255 11 0 0 6 10 93 222 60 10 0 221 94 199 76 5 1 50791191 0 0 0 0 0 0 15 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:24:49.186 69 13 5 255 5 0 0 7 10 93 222 60 10 0 227 94 2 3 0 0 63308794 0 0 0 0 0 0 11 15 67 45 35 31 0 0 0 0 0 0
2016-10-31 02:29:33.558 69 17 39 255 39 0 0 4 10 97 222 41 11 0 247 98 66 30 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:33.826 69 7 71 255 71 0 0 5 10 97 222 50 10 0 237 98 421 3 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:33.829 69 19 26 255 26 0 0 4 10 97 222 40 10 0 236 98 362 14 0 0 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:33.846 69 4 72 255 72 0 0 5 10 97 222 52 10 0 231 98 6 16 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:33.857 69 18 8 255 8 0 0 5 10 97 222 66 10 0 234 98 15 0 0 0 38666794 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:33.86 69 1 7 255 7 0 0 6 10 97 222 62 10 0 226 98 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:29:34.105 69 9 7 255 7 0 0 6 10 97 222 62 10 0 250 98 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:29:34.108 69 15 67 255 67 0 0 4 10 97 222 45 15 0 220 98 309 132 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:34.889 69 14 7 255 7 0 0 6 10 97 222 62 10 0 235 98 10 1 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:29:34.906 69 21 12 255 12 0 0 6 10 97 222 60 10 0 250 98 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 02:29:34.928 69 12 81 255 81 0 0 5 10 97 222 50 10 0 221 98 74 62 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:35.166 69 6 15 255 15 0 0 5 10 97 222 57 10 0 229 98 8 15 1 0 38797878 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:35.178 69 13 15 255 15 0 0 5 10 97 222 57 10 0 217 98 2 3 0 0 39256623 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:35.445 69 24 31 255 31 0 0 1 10 97 222 10 10 231 247 98 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36 69 32 31 255 31 0 0 1 10 97 222 10 10 216 224 98 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.01 69 28 35 255 35 0 0 2 10 97 222 20 10 0 227 98 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.018 69 27 31 255 31 0 0 1 10 97 222 10 10 242 242 98 1329 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.023 69 10 7 255 7 0 0 6 10 97 222 62 10 0 235 98 55 33 0 0 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:29:36.279 69 30 27 255 27 0 0 2 10 97 222 20 10 0 219 98 186 13 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.29 69 34 31 255 31 0 0 1 10 97 222 10 10 210 215 98 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.3 69 25 35 255 35 0 0 2 10 97 222 20 10 0 233 98 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.303 69 46 27 255 27 0 0 2 10 97 222 20 10 0 239 98 171 8 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.308 69 38 27 255 27 0 0 2 10 97 222 20 10 0 219 98 160 3 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.314 69 35 31 255 31 0 0 1 10 97 222 10 10 220 221 98 3089 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.534 69 36 35 255 35 0 0 2 10 97 222 20 10 0 235 98 798 3 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.553 69 39 36 255 36 0 0 3 10 97 222 30 10 0 235 98 70 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.556 69 26 36 255 36 0 0 3 10 97 222 30 10 0 239 98 540 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.57 69 33 31 255 31 0 0 1 10 97 222 10 10 210 216 98 161 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:36.582 69 37 33 255 33 0 0 2 10 97 222 20 10 0 217 98 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.337 69 41 27 255 27 0 0 2 10 97 222 20 10 0 227 98 203 3 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
