result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 02:19:39.968 52 0 80 46 255 46 0 0 3 10 87 205 36 16 0 222 88 4 56 0 16 731 1 288 146 4 91 0 0 0
2016-10-31 02:19:39.978 52 0 73 76 255 76 0 0 3 10 87 205 30 10 0 235 88 68 1 0 17 573 2 220 156 68 155 0 0 0
2016-10-31 02:19:39.981 52 0 78 76 255 76 0 0 3 10 87 205 30 10 0 227 88 207 19 0 24 330 2 66 309 213 290 3 7 0
2016-10-31 02:19:40.2 52 0 75 63 255 63 0 0 4 10 87 205 40 10 0 230 88 0 18 0 16 490 2 142 105 0 87 0 0 0
2016-10-31 02:19:40.217 52 0 131 135 255 135 0 0 5 10 87 205 50 10 0 235 88 27 0 0 17 734 1 237 114 27 114 0 0 0
2016-10-31 02:19:40.219 52 0 74 76 255 76 0 0 3 10 87 205 30 10 0 228 88 68 3 0 16 435 1 164 158 73 155 0 5 0
2016-10-31 02:19:40.489 52 0 69 76 255 76 0 0 3 10 87 205 30 10 0 228 88 1 0 0 16 634 1 235 88 1 88 0 0 0
2016-10-31 02:19:40.494 52 0 136 78 255 78 0 0 4 10 87 205 40 10 0 223 88 0 19 0 16 680 1 211 106 0 87 0 0 0
2016-10-31 02:19:40.769 52 0 126 74 255 74 0 0 4 10 87 205 50 20 0 228 88 18 28 0 35 213 2 58 133 18 105 0 0 3
2016-10-31 02:19:41.063 52 0 85 67 255 67 0 0 4 10 87 205 40 10 0 219 88 306 81 0 16 463 2 165 474 308 393 0 2 0
2016-10-31 02:19:41.07 52 0 43 30 255 30 0 0 3 10 87 205 30 10 0 237 88 0 7 0 15 632 1 165 92 0 87 0 0 0
2016-10-31 02:19:41.356 52 0 65 67 255 67 0 0 4 10 87 205 40 10 0 219 88 32 48 0 16 520 2 183 167 33 119 0 1 0
2016-10-31 02:19:41.363 52 0 117 67 255 67 0 0 4 10 87 205 40 10 0 223 88 153 29 0 16 643 1 193 269 153 240 0 0 0
2016-10-31 02:19:41.376 52 0 128 117 255 117 0 0 5 10 87 205 50 10 0 247 88 24 37 1 24 503 4 183 148 24 110 0 0 5
2016-10-31 02:19:41.377 52 0 77 85 255 85 0 0 5 10 87 205 50 10 0 220 88 60 10 0 16 257 2 113 157 60 147 0 0 0
2016-10-31 02:19:41.632 52 0 83 133 255 133 0 0 6 10 87 205 61 10 0 222 88 0 0 0 26 246 2 88 87 0 87 0 0 0
2016-10-31 02:19:41.643 52 0 119 133 255 133 0 0 6 10 87 205 61 10 0 5 88 17 54 0 16 677 5 254 158 17 104 0 0 0
2016-10-31 02:19:41.888 52 0 127 63 255 63 0 0 4 10 87 205 41 11 0 216 88 222 51 0 25 967 3 340 346 210 297 0 0 0
2016-10-31 02:19:42.179 52 0 129 127 255 127 0 0 5 10 87 205 50 10 0 231 88 0 41 0 17 893 4 308 128 0 87 0 0 0
2016-10-31 02:19:42.184 52 0 124 135 255 135 0 0 5 10 87 205 50 10 0 233 88 8 0 0 16 1005 2 317 95 8 95 0 0 0
2016-10-31 02:19:42.195 52 0 132 135 255 135 0 0 5 10 87 205 50 10 0 226 88 0 42 0 16 967 3 303 129 0 87 0 0 0
2016-10-31 02:19:42.203 52 0 120 127 255 127 0 0 5 10 87 205 50 10 0 230 88 171 40 1 16 918 3 315 298 171 257 0 0 0
2016-10-31 02:19:42.825 52 0 123 135 255 135 0 0 5 10 87 205 50 10 0 239 88 286 0 0 26 949 2 298 373 288 373 0 2 3
2016-10-31 02:19:43.139 52 0 138 135 255 135 0 0 5 10 87 205 50 10 0 219 88 0 0 0 16 669 1 218 87 0 87 0 0 0
2016-10-31 02:19:43.686 52 0 118 120 255 120 0 0 6 10 87 205 60 10 0 239 88 0 0 0 16 1024 2 308 87 0 87 0 0 0
2016-10-31 02:24:33.927 52 0 2 19 255 19 0 0 5 10 92 205 50 10 0 228 93 59 42 2 30 512 5 232 193 59 149 0 0 3
2016-10-31 02:24:33.942 52 0 12 81 255 81 0 0 5 10 92 205 50 10 0 221 93 67 62 1 40 511 8 200 221 67 158 0 0 0
2016-10-31 02:24:33.955 52 0 21 12 255 12 0 0 6 10 92 205 60 10 0 250 93 1 40 2 21 489 7 197 133 1 91 0 0 0
2016-10-31 02:24:33.956 52 0 19 26 255 26 0 0 4 10 92 205 40 10 0 236 93 357 14 0 21 718 3 303 461 372 447 0 15 0
2016-10-31 02:24:34.977 52 0 4 72 255 72 0 0 5 10 92 205 52 10 0 231 93 6 15 0 30 866 2 244 113 6 98 0 0 6
2016-10-31 02:24:34.979 52 0 17 39 255 39 0 0 4 10 92 205 40 10 0 247 93 66 29 1 32 464 3 151 185 88 157 0 22 1
2016-10-31 02:24:34.981 52 0 15 67 255 67 0 0 4 10 92 205 52 22 0 220 93 274 127 0 50 664 2 202 484 268 358 0 2 9
2016-10-31 02:24:34.981 52 0 8 67 255 67 0 0 4 10 92 205 58 28 0 211 93 0 98 1 29 632 8 210 189 0 91 0 0 0
2016-10-31 02:24:34.982 52 0 7 71 255 71 0 0 5 10 92 205 50 10 0 237 93 396 3 0 21 962 4 300 491 399 488 0 3 0
2016-10-31 02:24:35.252 52 0 6 15 255 15 0 0 5 10 92 205 62 10 0 231 93 8 15 1 28 655 6 171 115 8 99 0 0 4
2016-10-31 02:24:35.258 52 0 1 7 255 7 0 0 6 10 92 205 62 10 0 226 93 0 8 0 30 988 6 364 100 0 92 0 0 0
2016-10-31 02:24:35.264 52 0 3 15 255 15 0 0 5 10 92 205 62 10 0 229 93 0 15 0 30 786 8 255 107 0 92 0 0 0
2016-10-31 02:24:35.51 52 0 24 31 255 31 0 0 1 10 92 205 10 10 233 247 93 0 0 0 16 554 1 187 92 0 92 0 0 0
2016-10-31 02:24:36.098 52 0 33 31 255 31 0 0 1 10 92 205 10 10 215 216 93 154 0 0 17 477 1 138 246 159 246 0 5 0
2016-10-31 02:24:36.105 52 0 27 31 255 31 0 0 1 10 92 205 10 10 241 242 93 1274 0 0 16 662 1 197 1365 1279 1365 1 5 0
2016-10-31 02:24:36.11 52 0 35 31 255 31 0 0 1 10 92 205 10 10 218 221 93 2918 2 0 17 654 1 211 2935 2919 2933 77 1 0
2016-10-31 02:24:36.111 52 0 32 31 255 31 0 0 1 10 92 205 10 10 215 224 93 0 0 0 16 225 1 57 92 0 92 0 0 0
2016-10-31 02:24:36.128 52 0 46 27 255 27 0 0 2 10 92 205 20 10 0 239 93 167 8 0 16 826 1 226 267 171 259 0 4 0
2016-10-31 02:24:36.132 52 0 34 31 255 31 0 0 1 10 92 205 10 10 210 215 93 0 0 0 16 319 1 106 92 0 92 0 0 0
2016-10-31 02:24:36.135 52 0 38 27 255 27 0 0 2 10 92 205 20 10 0 219 93 160 3 0 17 833 2 299 255 169 252 0 9 0
2016-10-31 02:24:36.135 52 0 33 31 255 31 0 0 1 10 92 205 10 10 215 216 93 154 0 0 17 477 1 138 246 159 246 0 5 0
2016-10-31 02:24:36.143 52 0 37 33 255 33 0 0 2 10 92 205 20 10 0 217 93 0 0 0 18 728 2 270 92 0 92 0 0 0
2016-10-31 02:24:36.392 52 0 30 27 255 27 0 0 2 10 92 205 20 10 0 219 93 178 13 0 19 478 1 149 283 178 270 0 0 0
2016-10-31 02:24:36.403 52 0 36 35 255 35 0 0 2 10 92 205 20 10 0 235 93 767 3 0 17 709 2 216 853 767 850 9 0 0
2016-10-31 02:24:36.405 52 0 25 35 255 35 0 0 2 10 92 205 20 10 0 233 93 0 0 0 16 523 1 195 92 0 92 0 0 0
2016-10-31 02:24:36.649 52 0 28 35 255 35 0 0 2 10 92 205 20 10 0 227 93 0 20 1 17 627 4 256 112 0 91 0 0 0
2016-10-31 02:24:36.65 52 0 39 36 255 36 0 0 3 10 92 205 30 10 0 235 93 64 1 0 17 456 2 132 157 65 156 0 1 0
2016-10-31 02:24:36.662 52 0 26 36 255 36 0 0 3 10 92 205 30 10 0 239 93 530 32 0 17 488 3 177 629 540 597 24 11 0
2016-10-31 02:24:36.937 52 0 10 7 255 7 0 0 6 10 92 205 62 10 0 235 93 55 32 0 20 717 6 158 179 55 147 0 0 0
2016-10-31 02:24:36.941 52 0 11 15 255 15 0 0 5 10 92 205 62 10 0 227 93 1 1 0 38 1213 7 405 94 1 93 0 0 1
2016-10-31 02:24:36.944 52 0 20 15 255 15 0 0 5 10 92 205 62 10 0 232 93 11 16 0 27 568 7 141 119 11 103 0 0 7
2016-10-31 02:24:37.183 52 0 59 30 255 30 0 0 3 10 92 205 30 10 0 230 93 0 7 0 16 453 1 126 99 0 92 0 0 0
2016-10-31 02:24:37.184 52 0 41 27 255 27 0 0 2 10 92 205 20 10 0 227 93 188 3 0 17 808 1 245 283 195 280 0 7 0
2016-10-31 02:24:37.201 52 0 54 41 255 41 0 0 3 10 92 205 31 11 0 226 93 0 36 0 17 391 5 109 128 0 92 0 0 0
2016-10-31 02:24:37.453 52 0 58 31 255 31 0 0 1 10 92 205 10 10 219 225 93 0 0 0 19 380 1 76 92 0 92 0 0 0
2016-10-31 02:24:37.456 52 0 57 31 255 31 0 0 1 10 92 205 10 10 214 212 93 1915 17 0 15 813 1 225 1971 1919 1954 53 4 0
2016-10-31 02:24:37.493 52 0 60 31 255 31 0 0 1 10 92 205 10 10 227 228 93 359 0 0 15 448 1 85 451 364 451 0 5 0
2016-10-31 02:24:37.711 52 0 45 35 255 35 0 0 2 10 92 205 20 10 0 218 93 2022 32 0 15 302 1 29 2003 2022 1971 143 0 0
2016-10-31 02:24:37.719 52 0 52 31 255 31 0 0 1 10 92 205 10 10 231 227 93 0 0 0 15 405 1 71 92 0 92 0 0 0
2016-10-31 02:24:38.502 52 0 48 27 255 27 0 0 2 10 92 205 20 10 0 243 93 0 2 0 15 762 1 212 94 0 92 0 0 0
2016-10-31 02:24:38.513 52 0 43 30 255 30 0 0 3 10 92 205 30 10 0 237 93 0 7 0 15 632 1 165 99 0 92 0 0 0
2016-10-31 02:24:38.515 52 0 50 60 255 60 0 0 2 10 92 205 20 10 0 219 93 0 47 0 15 456 2 128 139 0 92 0 0 0
2016-10-31 02:24:38.516 52 0 47 27 255 27 0 0 2 10 92 205 20 10 0 237 93 0 3 0 15 736 1 232 95 0 92 0 0 0
2016-10-31 02:24:38.528 52 0 40 27 255 27 0 0 2 10 92 205 20 10 0 230 93 0 23 0 18 622 2 134 115 0 92 0 0 0
2016-10-31 02:24:38.532 52 0 51 60 255 60 0 0 2 10 92 205 20 10 0 219 93 206 33 0 19 833 1 209 331 206 298 0 0 0
2016-10-31 02:24:38.533 52 0 42 36 255 36 0 0 3 10 92 205 30 10 0 220 93 0 9 0 15 542 1 135 101 0 92 0 0 0
2016-10-31 02:24:38.783 52 0 79 41 255 41 0 0 3 10 92 205 30 10 0 237 93 0 10 0 16 494 1 116 102 0 92 0 0 0
2016-10-31 02:24:38.791 52 0 68 51 255 51 0 0 3 10 92 205 30 10 0 221 93 197 49 0 16 702 2 243 338 199 289 0 2 0
2016-10-31 02:24:38.792 52 0 44 41 255 41 0 0 3 10 92 205 30 10 0 237 93 0 6 0 15 538 1 184 98 0 92 0 0 0
2016-10-31 02:24:38.815 52 0 81 68 255 68 0 0 4 10 92 205 40 10 0 230 93 99 2 0 16 721 2 253 192 102 190 0 4 0
2016-10-31 02:24:39.042 52 0 76 57 255 57 0 0 2 10 92 205 20 10 0 222 93 2089 24 0 16 683 1 183 1945 2100 1921 260 11 0
2016-10-31 02:24:39.068 52 0 63 76 255 76 0 0 3 10 92 205 30 10 0 232 93 524 9 0 16 672 2 193 623 536 614 2 12 0
2016-10-31 02:24:39.073 52 0 74 76 255 76 0 0 3 10 92 205 30 10 0 228 93 82 3 0 16 436 1 164 177 87 174 0 5 0
2016-10-31 02:24:39.075 52 0 75 63 255 63 0 0 4 10 92 205 40 10 0 230 93 0 18 0 16 491 2 142 110 0 92 0 0 0
2016-10-31 02:24:39.87 52 0 80 46 255 46 0 0 3 10 92 205 36 16 0 222 93 4 59 0 16 732 1 288 154 4 96 0 0 0
2016-10-31 02:24:39.88 52 0 64 63 255 63 0 0 4 10 92 205 40 10 0 227 93 30 19 1 24 694 3 253 141 30 121 0 0 1
2016-10-31 02:24:40.518 52 0 134 67 255 67 0 0 4 10 92 205 40 10 0 220 93 0 24 0 16 558 1 177 116 0 92 0 0 0
2016-10-31 02:24:40.519 52 0 85 67 255 67 0 0 4 10 92 205 40 10 0 219 93 326 82 0 16 463 2 165 500 328 418 0 2 0
2016-10-31 02:24:40.525 52 0 72 67 255 67 0 0 4 10 92 205 42 12 0 217 93 104 112 0 25 372 2 109 308 104 196 0 0 5
2016-10-31 02:24:40.532 52 0 71 67 255 67 0 0 4 10 92 205 44 14 0 219 93 543 114 0 16 513 2 154 732 543 618 17 0 0
2016-10-31 02:24:41.617 52 0 69 76 255 76 0 0 3 10 92 205 30 10 0 228 93 1 0 0 16 635 1 235 93 1 93 0 0 0
2016-10-31 02:24:41.624 52 0 78 76 255 76 0 0 3 10 92 205 30 10 0 227 93 211 19 0 24 331 2 66 318 217 299 3 7 0
2016-10-31 02:24:41.871 52 0 127 63 255 63 0 0 4 10 92 205 40 10 0 216 93 238 54 0 25 969 3 340 375 230 322 0 0 0
2016-10-31 02:24:41.886 52 0 131 135 255 135 0 0 5 10 92 205 50 10 0 235 93 27 0 0 17 738 1 237 119 27 119 0 0 0
2016-10-31 02:24:41.889 52 0 126 74 255 74 0 0 4 10 92 205 47 17 0 228 93 27 29 0 36 215 2 58 147 27 119 0 0 3
2016-10-31 02:24:42.15 52 0 120 127 255 127 0 0 5 10 92 205 50 10 0 230 93 181 40 1 16 921 3 315 313 181 272 0 0 0
2016-10-31 02:24:42.927 52 0 77 85 255 85 0 0 5 10 92 205 50 10 0 220 93 65 10 0 16 258 2 113 167 65 157 0 0 0
2016-10-31 02:24:43.574 52 0 124 135 255 135 0 0 5 10 92 205 50 10 0 231 93 8 0 0 16 1008 2 317 100 8 100 0 0 0
2016-10-31 02:24:43.603 52 0 135 73 255 73 0 0 4 10 92 205 40 10 0 209 93 1044 229 1 37 772 2 255 1080 1047 851 261 20 21
2016-10-31 02:24:43.603 52 0 121 120 255 120 0 0 6 10 92 205 60 10 0 227 93 0 0 0 16 1059 2 350 92 0 92 0 0 0
2016-10-31 02:24:43.603 52 0 123 135 255 135 0 0 5 10 92 205 50 10 0 241 93 306 0 0 27 951 2 298 398 308 398 0 2 3
2016-10-31 02:24:43.844 52 0 65 67 255 67 0 0 4 10 92 205 40 10 0 219 93 32 49 0 16 520 2 183 173 33 124 0 1 0
2016-10-31 02:24:43.85 52 0 138 135 255 135 0 0 5 10 92 205 50 10 0 219 93 5 0 0 16 672 1 218 97 5 97 0 0 0
2016-10-31 02:24:43.873 52 0 116 123 255 123 0 0 6 10 92 205 60 10 0 229 93 0 36 0 25 896 4 272 128 0 92 0 0 0
2016-10-31 02:24:43.873 52 0 133 138 255 138 0 0 6 10 92 205 52 10 0 214 93 44 50 1 25 467 5 175 186 44 135 0 0 0
2016-10-31 02:24:45.525 52 0 129 127 255 127 0 0 5 10 92 205 50 10 0 231 93 0 41 0 17 894 4 308 133 0 92 0 0 0
2016-10-31 02:24:45.537 52 0 118 120 255 120 0 0 6 10 92 205 60 10 0 239 93 0 0 0 16 1026 2 308 92 0 92 0 0 0
2016-10-31 02:24:45.797 52 0 5 11 255 11 0 0 6 10 92 205 60 10 0 221 93 199 76 5 39 1049 8 411 353 198 283 0 1 10
2016-10-31 02:24:49.185 52 0 13 5 255 5 0 0 7 10 92 205 60 10 0 227 93 2 3 0 21 1104 3 408 97 2 94 0 0 0
2016-10-31 02:29:33.551 52 0 17 39 255 39 0 0 4 10 96 205 41 11 0 247 97 66 30 1 32 470 3 151 192 88 161 0 22 1
2016-10-31 02:29:33.557 52 0 7 71 255 71 0 0 5 10 96 205 50 10 0 237 97 412 3 0 21 978 4 300 511 415 508 0 3 0
2016-10-31 02:29:33.564 52 0 15 67 255 67 0 0 4 10 96 205 45 15 0 220 97 291 131 0 52 695 2 202 518 293 387 0 2 9
2016-10-31 02:29:33.576 52 0 4 72 255 72 0 0 5 10 96 205 52 10 0 231 97 6 16 0 30 884 2 244 118 6 102 0 0 6
2016-10-31 02:29:33.818 52 0 19 26 255 26 0 0 4 10 96 205 40 10 0 236 97 359 14 0 21 735 3 303 469 374 455 0 15 0
2016-10-31 02:29:33.84 52 0 1 7 255 7 0 0 6 10 96 205 62 10 0 226 97 0 8 0 30 1005 6 364 104 0 96 0 0 0
2016-10-31 02:29:33.842 52 0 2 19 255 19 0 0 5 10 96 205 50 10 0 228 97 59 42 2 31 532 5 232 197 59 153 0 0 3
2016-10-31 02:29:34.088 52 0 9 7 255 7 0 0 6 10 96 205 62 10 0 250 97 0 20 0 21 783 5 226 116 0 96 0 0 0
2016-10-31 02:29:34.356 52 0 6 15 255 15 0 0 5 10 96 205 57 10 0 229 97 8 15 1 28 688 6 171 119 8 103 0 0 4
2016-10-31 02:29:34.618 52 0 14 7 255 7 0 0 6 10 96 205 62 10 0 235 97 10 1 0 33 1381 6 458 107 10 106 0 0 0
2016-10-31 02:29:34.896 52 0 21 12 255 12 0 0 6 10 96 205 60 10 0 250 97 1 40 2 21 504 7 197 137 1 95 0 0 0
2016-10-31 02:29:34.926 52 0 12 81 255 81 0 0 5 10 96 205 50 10 0 221 97 74 62 1 40 526 8 200 229 74 166 0 0 0
2016-10-31 02:29:35.161 52 0 3 15 255 15 0 0 5 10 96 205 57 10 0 229 97 0 15 0 30 815 8 255 111 0 96 0 0 0
2016-10-31 02:29:35.175 52 0 8 67 255 67 0 0 4 10 96 205 54 24 0 211 97 4 100 1 37 651 8 211 196 3 96 0 0 1
2016-10-31 02:29:35.203 52 0 11 15 255 15 0 0 5 10 96 205 57 10 0 229 97 9 3 0 47 1242 7 410 108 9 105 0 0 6
2016-10-31 02:29:35.436 52 0 24 31 255 31 0 0 1 10 96 205 10 10 231 247 97 0 0 0 16 554 1 187 96 0 96 0 0 0
2016-10-31 02:29:35.991 52 0 28 35 255 35 0 0 2 10 96 205 20 10 0 227 97 0 20 1 18 627 4 256 116 0 95 0 0 0
2016-10-31 02:29:35.998 52 0 32 31 255 31 0 0 1 10 96 205 10 10 217 224 97 0 0 0 16 225 1 57 96 0 96 0 0 0
2016-10-31 02:29:36.007 52 0 10 7 255 7 0 0 6 10 96 205 62 10 0 235 97 55 33 0 20 738 6 158 184 55 151 0 0 0
2016-10-31 02:29:36.013 52 0 27 31 255 31 0 0 1 10 96 205 10 10 244 242 97 1325 0 0 16 664 1 197 1420 1330 1420 1 5 0
2016-10-31 02:29:36.026 52 0 30 27 255 27 0 0 2 10 96 205 20 10 0 219 97 186 13 0 19 479 1 149 295 186 282 0 0 0
2016-10-31 02:29:36.263 52 0 38 27 255 27 0 0 2 10 96 205 20 10 0 219 97 160 3 0 17 842 2 299 259 169 256 0 9 0
2016-10-31 02:29:36.282 52 0 34 31 255 31 0 0 1 10 96 205 10 10 210 215 97 0 0 0 16 319 1 106 96 0 96 0 0 0
2016-10-31 02:29:36.282 52 0 25 35 255 35 0 0 2 10 96 205 20 10 0 233 97 0 0 0 16 524 1 195 96 0 96 0 0 0
2016-10-31 02:29:36.284 52 0 46 27 255 27 0 0 2 10 96 205 20 10 0 239 97 171 8 0 16 827 1 226 275 175 267 0 4 0
2016-10-31 02:29:36.311 52 0 35 31 255 31 0 0 1 10 96 205 10 10 219 221 97 3089 2 0 17 680 1 211 3085 3080 3083 85 1 0
2016-10-31 02:29:36.32 52 0 36 35 255 35 0 0 2 10 96 205 20 10 0 235 97 795 3 0 17 725 2 216 885 795 882 9 0 0
2016-10-31 02:29:36.552 52 0 39 36 255 36 0 0 3 10 96 205 30 10 0 235 97 70 1 0 17 462 2 132 167 71 166 0 1 0
2016-10-31 02:29:36.555 52 0 26 36 255 36 0 0 3 10 96 205 30 10 0 239 97 540 32 0 17 506 3 177 643 550 611 24 11 0
2016-10-31 02:29:36.559 52 0 33 31 255 31 0 0 1 10 96 205 10 10 209 216 97 158 0 0 17 492 1 138 254 163 254 0 5 0
2016-10-31 02:29:36.582 52 0 37 33 255 33 0 0 2 10 96 205 20 10 0 217 97 0 0 0 18 752 2 270 96 0 96 0 0 0
2016-10-31 02:29:37.072 52 0 41 27 255 27 0 0 2 10 96 205 20 10 0 227 97 200 3 0 17 810 1 245 299 207 296 0 7 0
2016-10-31 02:29:37.078 52 0 59 30 255 30 0 0 3 10 96 205 30 10 0 230 97 0 7 0 16 453 1 126 103 0 96 0 0 0
2016-10-31 02:29:37.355 52 0 54 41 255 41 0 0 3 10 96 205 31 11 0 226 97 0 36 0 17 392 5 109 132 0 96 0 0 0
2016-10-31 02:29:37.605 52 0 57 31 255 31 0 0 1 10 96 205 10 10 210 212 97 2004 17 0 16 813 1 225 2064 2009 2047 53 5 0
2016-10-31 02:29:37.616 52 0 58 31 255 31 0 0 1 10 96 205 10 10 221 225 97 0 0 0 19 381 1 76 96 0 96 0 0 0
2016-10-31 02:29:37.639 52 0 60 31 255 31 0 0 1 10 96 205 10 10 227 228 97 384 0 0 15 449 1 85 480 389 480 0 5 0
2016-10-31 02:29:37.64 52 0 8 67 255 67 0 0 4 10 96 205 54 24 0 211 97 4 102 1 37 651 8 211 196 3 96 0 0 1
2016-10-31 02:29:37.654 52 0 52 31 255 31 0 0 1 10 96 205 10 10 233 227 97 0 0 0 15 406 1 71 96 0 96 0 0 0
2016-10-31 02:29:38.149 52 0 42 36 255 36 0 0 3 10 96 205 30 10 0 220 97 0 9 0 15 544 1 135 105 0 96 0 0 0
2016-10-31 02:29:38.426 52 0 48 27 255 27 0 0 2 10 96 205 20 10 0 243 97 0 2 0 15 764 1 212 98 0 96 0 0 0
2016-10-31 02:29:38.43 52 0 47 27 255 27 0 0 2 10 96 205 20 10 0 237 97 0 3 0 15 737 1 232 99 0 96 0 0 0
2016-10-31 02:29:38.692 52 0 43 30 255 30 0 0 3 10 96 205 30 10 0 237 97 0 7 0 15 634 1 165 103 0 96 0 0 0
2016-10-31 02:29:38.708 52 0 45 35 255 35 0 0 2 10 96 205 20 10 0 218 97 2132 35 0 15 309 1 29 2120 2132 2085 143 0 0
2016-10-31 02:29:38.957 52 0 76 57 255 57 0 0 2 10 96 205 20 10 0 225 97 2187 27 0 16 685 1 183 2037 2198 2010 273 11 0
2016-10-31 02:29:38.974 52 0 67 45 255 45 0 0 3 10 96 205 30 10 0 233 97 2269 26 0 16 482 1 93 2160 2314 2134 230 46 0
2016-10-31 02:29:38.978 52 0 50 60 255 60 0 0 2 10 96 205 20 10 0 219 97 0 49 0 15 457 2 128 144 0 96 0 0 0
2016-10-31 02:29:38.981 52 0 51 60 255 60 0 0 2 10 96 205 20 10 0 219 97 230 35 0 19 834 1 209 354 224 320 0 0 0
2016-10-31 02:29:39.239 52 0 81 68 255 68 0 0 4 10 96 205 40 10 0 230 97 109 2 0 16 723 2 253 206 112 204 0 4 0
2016-10-31 02:29:39.241 52 0 72 67 255 67 0 0 4 10 96 205 41 11 0 217 97 109 113 0 25 377 2 109 318 109 205 0 0 5
2016-10-31 02:29:39.282 52 0 71 67 255 67 0 0 4 10 96 205 40 10 0 219 97 568 114 0 16 525 2 154 761 568 647 17 0 0
2016-10-31 02:29:39.295 52 0 85 67 255 67 0 0 4 10 96 205 40 10 0 219 97 342 83 0 16 464 2 165 521 344 438 0 2 0
2016-10-31 02:29:39.296 52 0 68 51 255 51 0 0 3 10 96 205 30 10 0 221 97 214 49 0 16 704 2 243 357 216 308 0 2 0
2016-10-31 02:29:39.299 52 0 63 76 255 76 0 0 3 10 96 205 30 10 0 232 97 552 9 0 16 673 2 193 655 564 646 2 12 0
2016-10-31 02:29:39.493 52 0 73 76 255 76 0 0 3 10 96 205 30 10 0 235 97 152 1 0 17 577 2 220 246 153 245 3 1 0
2016-10-31 02:29:39.507 52 0 79 41 255 41 0 0 3 10 96 205 30 10 0 237 97 0 11 0 16 496 1 116 107 0 96 0 0 0
2016-10-31 02:29:39.521 52 0 64 63 255 63 0 0 4 10 96 205 40 10 0 227 97 30 19 1 24 695 3 253 145 30 125 0 0 1
2016-10-31 02:29:39.767 52 0 75 63 255 63 0 0 4 10 96 205 40 10 0 230 97 0 18 0 17 499 2 142 114 0 96 0 0 0
2016-10-31 02:29:39.77 52 0 78 76 255 76 0 0 3 10 96 205 30 10 0 227 97 215 19 0 24 331 2 66 326 221 307 3 7 0
2016-10-31 02:29:39.779 52 0 74 76 255 76 0 0 3 10 96 205 30 10 0 228 97 86 3 0 16 438 1 164 185 91 182 0 5 0
2016-10-31 02:29:39.784 52 0 69 76 255 76 0 0 3 10 96 205 30 10 0 228 97 1 0 0 16 636 1 235 97 1 97 0 0 0
2016-10-31 02:29:40.026 52 0 136 78 255 78 0 0 4 10 96 205 40 10 0 223 97 0 20 0 16 685 1 211 116 0 96 0 0 0
2016-10-31 02:29:40.032 52 0 126 74 255 74 0 0 4 10 96 205 46 16 0 228 97 27 30 0 37 217 2 58 153 27 123 0 0 3
2016-10-31 02:29:40.293 52 0 80 46 255 46 0 0 3 10 96 205 35 15 0 222 97 4 61 0 16 732 1 288 159 4 100 0 0 0
2016-10-31 02:29:40.302 52 0 44 41 255 41 0 0 3 10 96 205 30 10 0 237 97 0 7 0 15 539 1 184 102 0 96 0 0 0
2016-10-31 02:29:41.116 52 0 117 67 255 67 0 0 4 10 96 205 40 10 0 223 97 171 31 0 17 645 1 193 298 171 267 0 0 0
2016-10-31 02:29:41.126 52 0 128 117 255 117 0 0 5 10 96 205 50 10 0 241 97 24 37 1 24 506 4 183 157 24 119 0 0 5
2016-10-31 02:29:41.128 52 0 131 135 255 135 0 0 5 10 96 205 50 10 0 235 97 27 0 0 17 743 1 237 123 27 123 0 0 0
2016-10-31 02:29:41.144 52 0 134 67 255 67 0 0 4 10 96 205 40 10 0 220 97 0 25 0 16 561 1 177 120 0 96 0 0 0
2016-10-31 02:29:41.144 52 0 124 135 255 135 0 0 5 10 96 205 50 10 0 229 97 8 0 0 16 1012 2 317 104 8 104 0 0 0
2016-10-31 02:29:41.427 52 0 132 135 255 135 0 0 5 10 96 205 50 10 0 226 97 0 42 0 16 973 3 303 138 0 96 0 0 0
2016-10-31 02:29:41.437 52 0 123 135 255 135 0 0 5 10 96 205 50 10 0 240 97 322 0 0 27 955 2 298 418 325 418 0 3 3
2016-10-31 02:29:41.44 52 0 135 73 255 73 0 0 4 10 96 205 40 10 0 209 97 1105 238 1 38 774 2 255 1131 1097 894 270 20 21
2016-10-31 02:29:43.089 52 0 129 127 255 127 0 0 5 10 96 205 50 10 0 231 97 0 41 0 17 897 4 308 137 0 96 0 0 0
2016-10-31 02:29:43.093 52 0 120 127 255 127 0 0 5 10 96 205 50 10 0 230 97 189 40 1 16 925 3 315 325 189 284 0 0 0
2016-10-31 02:29:43.126 52 0 121 120 255 120 0 0 6 10 96 205 60 10 0 227 97 0 0 0 16 1063 2 350 96 0 96 0 0 0
2016-10-31 02:29:43.127 52 0 118 120 255 120 0 0 6 10 96 205 60 10 0 239 97 0 0 0 16 1029 2 308 96 0 96 0 0 0
2016-10-31 02:29:44.146 52 0 116 123 255 123 0 0 6 10 96 205 60 10 0 229 97 0 36 0 25 899 4 272 132 0 96 0 0 0
2016-10-31 02:29:44.906 52 0 84 85 255 85 0 0 5 10 96 205 55 15 0 223 97 0 134 3 16 314 7 118 225 0 93 0 0 0
