"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 02:15:39.992";41;149;2;63;76;2955;9;436;255;76;0;85;10;3;0;238;86;476;9;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:39.994";41;149;2;77;85;2915;9;375;255;85;0;85;10;5;0;238;86;58;9;0;50;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:39.995";41;149;2;66;77;2897;9;371;255;77;0;85;10;6;0;238;86;0;26;0;60;10;-45;-60;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.002";41;149;2;130;117;2917;9;397;255;117;0;85;10;5;0;238;86;0;17;0;50;10;-45;-58;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.006";41;149;2;84;85;2888;9;614;255;85;0;85;10;5;0;238;86;0;125;3;53;13;-45;-78;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.008";41;149;2;128;117;2868;9;448;255;117;0;85;10;5;0;238;86;24;37;1;50;10;-45;-54;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.231";41;149;2;64;63;2910;9;394;255;63;0;85;10;4;0;238;86;30;19;1;40;10;-45;-74;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.239";41;149;2;74;76;2878;9;389;255;76;0;85;10;3;0;238;86;60;3;0;30;10;-45;-73;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.246";41;149;2;75;63;2943;9;393;255;63;0;85;10;4;0;238;86;0;18;0;40;10;-45;-71;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.252";41;149;2;78;76;2905;9;479;255;76;0;85;10;3;0;238;86;205;19;0;30;10;-45;-74;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.501";41;149;2;131;135;2875;9;366;255;135;0;85;10;5;0;238;86;27;0;0;50;10;-45;-66;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:40.769";41;149;2;81;68;2924;9;394;255;68;0;85;10;4;0;238;86;83;2;0;40;10;-45;-71;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:41.9";41;149;2;131;135;2875;9;366;255;135;0;85;10;5;0;238;86;27;0;0;50;10;-45;-66;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.171";41;149;2;136;78;2927;9;414;255;78;0;85;10;4;0;238;86;0;18;0;40;10;-45;-78;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.445";41;149;2;121;120;2930;9;376;255;120;0;85;10;6;0;238;86;0;0;0;60;10;-45;-74;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.445";41;149;2;127;63;2958;9;538;255;63;0;85;10;4;0;238;86;206;48;0;42;12;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.446";41;149;2;120;127;2873;9;487;255;127;0;85;10;5;0;238;86;169;40;1;50;10;-45;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.446";41;149;2;129;127;2929;9;463;255;127;0;85;10;5;0;238;86;0;41;0;50;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.714";41;149;2;126;74;2951;9;408;255;74;0;85;10;4;0;238;86;15;19;0;40;10;-45;-73;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.715";41;149;2;132;135;2893;9;444;255;135;0;85;10;5;0;238;86;0;42;0;50;10;-45;-75;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.719";41;149;2;124;135;2899;9;346;255;135;0;85;10;5;0;238;86;8;0;0;50;10;-45;-68;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.726";41;149;2;138;135;2891;9;326;255;135;0;85;10;5;0;238;86;0;0;0;50;10;-45;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.735";41;149;2;135;73;2911;9;994;255;73;0;85;10;4;0;238;86;962;219;1;40;10;-45;-92;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:42.736";41;149;2;123;135;2869;9;368;255;135;0;85;10;5;0;238;86;279;0;0;50;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:47.612";41;149;2;119;133;2882;9;450;255;133;0;85;10;6;0;238;86;17;54;0;61;10;-45;-39;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:48.248";41;149;2;83;133;2963;9;370;255;133;0;85;10;6;0;238;86;0;0;0;61;10;-45;-79;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:15:49.089";41;149;2;133;126;2935;9;435;255;126;0;85;10;5;0;238;86;32;35;0;51;10;-45;-80;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.039";41;149;2;15;67;2885;9;710;255;67;0;86;10;4;0;238;87;242;115;0;40;10;-45;-81;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.046";41;149;2;3;15;2901;9;390;255;15;0;86;10;5;0;238;87;0;13;0;50;10;-45;-74;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.667";41;149;2;6;15;2941;9;410;255;15;0;86;10;5;0;238;87;8;15;1;50;10;-45;-68;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.668";41;149;2;18;5;2852;9;403;255;5;0;86;10;6;0;238;87;15;0;0;60;10;-45;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.668";41;149;2;19;26;2908;9;456;255;26;0;86;10;4;0;238;87;331;14;0;40;10;-45;-65;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.669";41;149;2;17;39;2918;9;465;255;39;0;86;10;4;0;238;87;66;27;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.669";41;149;2;4;72;2869;9;430;255;72;0;86;10;5;0;238;87;6;15;0;52;10;-45;-70;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.669";41;149;2;2;19;2862;9;482;255;19;0;86;10;5;0;238;87;59;42;2;50;10;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.67";41;149;2;13;5;2958;9;378;255;5;0;86;10;6;0;238;87;2;3;0;60;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:33.67";41;149;2;5;19;2915;9;556;255;19;0;86;10;5;0;238;87;184;66;4;50;10;-45;-75;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:34.304";41;149;2;12;81;2944;9;523;255;81;0;86;10;5;0;238;87;61;61;1;50;10;-45;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:34.312";41;149;2;21;12;2904;9;420;255;12;0;86;10;6;0;238;87;1;40;2;60;10;-45;-46;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.566";41;149;2;24;31;2907;9;322;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-68;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.584";41;149;2;1;7;2943;9;373;255;7;0;86;10;6;0;238;87;0;8;0;62;10;-45;-75;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.588";41;149;2;7;71;2878;9;445;255;71;0;86;10;5;0;238;87;375;3;0;50;10;-45;-64;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.602";41;149;2;28;35;2896;9;391;255;35;0;86;10;2;0;238;87;0;20;1;20;10;-45;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.609";41;149;2;9;7;2963;9;405;255;7;0;86;10;6;0;238;87;0;20;0;62;10;-45;-51;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.616";41;149;2;11;15;2940;9;429;255;15;0;86;10;5;0;238;87;1;1;0;50;10;-45;-72;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.621";41;149;2;14;7;2952;9;397;255;7;0;86;10;6;0;238;87;10;1;0;62;10;-45;-66;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.635";41;149;2;10;7;2941;9;465;255;7;0;86;10;6;0;238;87;55;31;0;62;10;-45;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.641";41;149;2;20;15;2871;9;383;255;15;0;86;10;5;0;238;87;11;16;0;50;10;-45;-68;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:35.838";41;149;2;33;31;2872;9;373;255;31;0;86;10;1;0;238;87;148;0;0;10;10;-83;-85;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.113";41;149;2;34;31;2907;9;335;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-87;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.12";41;149;2;32;31;2927;9;339;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-87;-77;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.128";41;149;2;35;31;2915;9;521;255;31;0;86;10;1;0;238;87;2740;2;0;10;10;-81;-80;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.133";41;149;2;37;33;2945;9;363;255;33;0;86;10;2;0;238;87;0;0;0;20;10;-45;-84;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.138";41;149;2;27;31;2916;9;385;255;31;0;86;10;1;0;238;87;1196;0;0;10;10;-58;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.141";41;149;2;34;31;2907;9;335;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-88;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.153";41;149;2;38;27;2949;9;403;255;27;0;86;10;2;0;238;87;160;3;0;20;10;-45;-82;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.154";41;149;2;36;35;2894;9;496;255;35;0;86;10;2;0;238;87;717;3;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.155";41;149;2;46;27;2956;9;422;255;27;0;86;10;2;0;238;87;161;8;0;20;10;-45;-62;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.157";41;149;2;39;36;2926;9;372;255;36;0;86;10;3;0;238;87;58;1;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.158";41;149;2;30;27;2880;9;457;255;27;0;86;10;2;0;238;87;166;12;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:36.159";41;149;2;26;36;2941;9;507;255;36;0;86;10;3;0;238;87;501;32;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.136";41;149;2;41;27;2879;9;430;255;27;0;86;10;2;0;238;87;170;3;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.143";41;149;2;54;41;2928;9;427;255;41;0;86;10;3;0;238;87;0;30;0;31;11;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.145";41;149;2;8;67;2894;9;554;255;67;0;86;10;4;0;238;87;0;85;1;44;14;-45;-90;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.403";41;149;2;57;31;2885;9;538;255;31;0;86;10;1;0;238;87;1781;17;0;10;10;-92;-89;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.409";41;149;2;58;31;2930;9;349;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-83;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.412";41;149;2;60;31;2952;9;361;255;31;0;86;10;1;0;238;87;322;0;0;10;10;-76;-73;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.67";41;149;2;52;31;2918;9;343;255;31;0;86;10;1;0;238;87;0;0;0;10;10;-71;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.942";41;149;2;47;27;2943;9;368;255;27;0;86;10;2;0;238;87;0;3;0;20;10;-45;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.949";41;149;2;40;27;2843;9;400;255;27;0;86;10;2;0;238;87;0;23;0;20;10;-45;-71;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.958";41;149;2;48;27;2927;9;362;255;27;0;86;10;2;0;238;87;0;2;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.964";41;149;2;59;30;2932;9;373;255;30;0;86;10;3;0;238;87;0;7;0;30;10;-45;-71;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:37.977";41;149;2;43;30;2967;9;384;255;30;0;86;10;3;0;238;87;0;5;0;30;10;-45;-64;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.207";41;149;2;42;36;2949;9;370;255;36;0;86;10;3;0;238;87;0;9;0;30;10;-45;-81;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.223";41;149;2;50;60;2888;9;462;255;60;0;86;10;2;0;238;87;0;45;0;20;10;-45;-82;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.226";41;149;2;57;31;2885;9;538;255;31;0;86;10;1;0;238;87;1781;17;0;10;10;-92;-89;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.227";41;149;2;51;60;2904;9;495;255;60;0;86;10;2;0;238;87;180;29;0;20;10;-45;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.229";41;149;2;68;51;2916;9;502;255;51;0;86;10;3;0;238;87;177;49;0;30;10;-45;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.234";41;149;2;81;68;2924;9;393;255;68;0;86;10;4;0;238;87;85;2;0;40;10;-45;-71;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.237";41;149;2;76;57;2958;9;680;255;57;0;86;10;2;0;238;87;1947;24;0;20;10;-45;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.476";41;149;2;63;76;2951;9;434;255;76;0;86;10;3;0;238;87;482;9;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.484";41;149;2;73;76;2933;9;363;255;76;0;86;10;3;0;238;87;58;1;0;30;10;-45;-66;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.743";41;149;2;64;63;2911;9;392;255;63;0;86;10;4;0;238;87;30;19;1;40;10;-45;-74;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:38.746";41;149;2;69;76;2963;9;348;255;76;0;86;10;3;0;238;87;1;0;0;30;10;-45;-73;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.019";41;149;2;78;76;2902;9;476;255;76;0;86;10;3;0;238;87;206;19;0;30;10;-45;-74;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.028";41;149;2;74;76;2899;9;388;255;76;0;86;10;3;0;238;87;64;3;0;30;10;-45;-73;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.038";41;149;2;85;67;2961;9;617;255;67;0;86;10;4;0;238;87;302;78;0;40;10;-45;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.041";41;149;2;75;63;2943;9;392;255;63;0;86;10;4;0;238;87;0;18;0;40;10;-45;-71;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.053";41;149;2;71;67;2886;9;697;255;67;0;86;10;4;0;238;87;508;104;0;40;10;-45;-82;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.056";41;149;2;44;41;2918;9;377;255;41;0;86;10;3;0;238;87;0;5;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.063";41;149;2;80;46;2961;9;497;255;46;0;86;10;3;0;238;87;4;55;0;36;16;-45;-79;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.066";41;149;2;79;41;2913;9;380;255;41;0;86;10;3;0;238;87;0;10;0;30;10;-45;-64;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.069";41;149;2;127;63;2965;9;536;255;63;0;86;10;4;0;238;87;206;48;0;42;12;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.072";41;149;2;72;67;2901;9;633;255;67;0;86;10;4;0;238;87;97;107;0;42;12;-45;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.073";41;149;2;134;67;2921;9;420;255;67;0;86;10;4;0;238;87;0;23;0;40;10;-45;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.285";41;149;2;67;45;2908;9;630;255;45;0;86;10;3;0;238;87;2003;18;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.292";41;149;2;70;85;2894;9;331;255;85;0;86;10;5;0;238;87;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.294";41;149;2;77;85;2915;9;375;255;85;0;86;10;5;0;238;87;59;9;0;50;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.3";41;149;2;117;67;2913;9;453;255;67;0;86;10;4;0;238;87;151;29;0;40;10;-45;-78;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:39.306";41;149;2;130;117;2917;9;396;255;117;0;86;10;5;0;238;87;0;17;0;50;10;-45;-58;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:40.277";41;149;2;136;78;2924;9;413;255;78;0;86;10;4;0;238;87;0;19;0;40;10;-45;-78;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:40.289";41;149;2;129;127;2929;9;461;255;127;0;86;10;5;0;238;87;0;41;0;50;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:40.294";41;149;2;126;74;2950;9;420;255;74;0;86;10;4;0;238;87;15;26;0;53;23;-45;-73;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:40.297";41;149;2;121;120;2907;9;375;255;120;0;86;10;6;0;238;87;0;0;0;60;10;-45;-74;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:40.947";41;149;2;128;117;2866;9;446;255;117;0;86;10;5;0;238;87;24;37;1;50;10;-45;-54;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:41.864";41;149;2;120;127;2855;9;484;255;127;0;86;10;5;0;238;87;171;40;1;50;10;-45;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:41.871";41;149;2;118;120;2932;9;362;255;120;0;86;10;6;0;238;87;0;0;0;60;10;-45;-62;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:41.874";41;149;2;131;135;2875;9;365;255;135;0;86;10;5;0;238;87;27;0;0;50;10;-45;-66;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.593";41;149;2;133;126;2957;9;435;255;126;0;86;10;5;0;238;87;32;35;0;51;10;-45;-80;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.598";41;149;2;83;133;2963;9;368;255;133;0;86;10;6;0;238;87;0;0;0;61;10;-45;-79;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.603";41;149;2;119;133;2880;9;447;255;133;0;86;10;6;0;238;87;17;54;0;61;10;-45;-40;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.618";41;149;2;124;135;2896;9;345;255;135;0;86;10;5;0;238;87;8;0;0;50;10;-45;-68;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.62";41;149;2;66;77;2899;9;369;255;77;0;86;10;6;0;238;87;0;26;0;60;10;-45;-60;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:45.623";41;149;2;84;85;2888;9;608;255;85;0;86;10;5;0;238;87;0;127;3;53;13;-45;-78;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:47.398";41;149;2;132;135;2868;9;442;255;135;0;86;10;5;0;238;87;0;42;0;50;10;-45;-75;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:47.404";41;149;2;123;135;2866;9;367;255;135;0;86;10;5;0;238;87;282;0;0;50;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.275";41;149;2;135;73;2910;9;984;255;73;0;86;10;4;0;238;87;971;224;1;41;11;-45;-92;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.282";41;149;2;138;135;2890;9;325;255;135;0;86;10;5;0;238;87;0;0;0;50;10;-45;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.288";41;149;2;137;123;2907;9;599;255;123;0;86;10;6;0;238;87;168;74;1;53;11;-45;-78;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.292";41;149;2;116;123;2895;9;449;255;123;0;86;10;6;0;238;87;0;35;0;52;10;-45;-72;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.299";41;149;2;115;123;2915;9;449;255;123;0;86;10;6;0;238;87;0;36;0;52;10;-45;-80;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:17:48.304";41;149;2;122;123;2928;9;480;255;123;0;86;10;6;0;238;87;0;50;0;54;12;-45;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.383";41;149;2;17;39;2899;9;462;255;39;0;89;10;4;0;238;90;66;27;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.384";41;149;2;19;26;2886;9;453;255;26;0;89;10;4;0;238;90;344;14;0;40;10;-45;-65;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.401";41;149;2;2;19;2836;9;479;255;19;0;89;10;5;0;238;90;59;42;2;50;10;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.675";41;149;2;18;5;2835;9;402;255;5;0;89;10;6;0;238;90;15;0;0;60;10;-45;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.686";41;149;2;13;5;2937;9;377;255;5;0;89;10;6;0;238;90;2;3;0;60;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.705";41;149;2;15;67;2871;9;706;255;67;0;89;10;4;0;238;90;258;117;0;40;10;-45;-81;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:33.96";41;149;2;4;72;2852;9;429;255;72;0;89;10;5;0;238;90;6;15;0;52;10;-45;-70;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:35.589";41;149;2;24;31;2886;9;321;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-69;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:35.601";41;149;2;28;35;2871;9;389;255;35;0;89;10;2;0;238;90;0;20;1;20;10;-45;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:35.844";41;149;2;12;81;2922;9;519;255;81;0;89;10;5;0;238;90;65;61;1;50;10;-45;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.131";41;149;2;33;31;2852;9;372;255;31;0;89;10;1;0;238;90;151;0;0;10;10;-81;-85;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.4";41;149;2;27;31;2911;9;384;255;31;0;89;10;1;0;238;90;1214;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.422";41;149;2;32;31;2897;9;338;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-84;-77;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.426";41;149;2;46;27;2933;9;421;255;27;0;89;10;2;0;238;90;162;8;0;20;10;-45;-62;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.439";41;149;2;35;31;2897;9;519;255;31;0;89;10;1;0;238;90;2805;2;0;10;10;-85;-80;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
