"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-27 01:45:58.447";69;20;4;255;4;0;0;2;10;21;222;20;10;0;215;278;0;21;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:00.912";69;37;14;255;14;0;0;2;10;21;222;20;10;0;235;278;1355;81;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:00.919";69;28;35;255;35;0;0;3;10;21;222;30;10;0;217;278;0;10;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:00.937";69;39;37;255;37;0;0;3;10;21;222;30;10;0;223;278;15;4;0;1;10158061;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:00.943";69;8;14;255;14;0;0;2;10;21;222;20;10;0;224;278;0;76;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:01.207";69;38;37;255;37;0;0;3;10;21;222;30;10;0;237;278;804;50;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:01.217";69;35;14;255;14;0;0;2;10;21;222;20;10;0;235;278;1122;55;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:01.484";69;19;18;255;18;0;0;2;10;21;222;21;11;0;226;278;647;327;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:02.228";69;63;12;255;12;0;0;2;10;21;222;20;10;0;221;278;3819;75;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:02.817";69;72;1;255;1;0;0;1;10;21;222;10;10;0;219;278;4366;86;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:02.827";69;85;72;255;72;0;0;2;10;21;222;20;10;0;225;278;1734;68;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.396";69;42;38;255;38;0;0;4;10;21;222;40;10;0;239;278;0;11;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.404";69;65;1;255;1;0;0;1;10;21;222;10;10;0;225;278;0;12;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.412";69;40;38;255;38;0;0;4;10;21;222;40;10;0;233;278;0;6;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.431";69;25;35;255;35;0;0;3;10;21;222;30;10;0;218;278;0;45;0;0;8978427;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.451";69;45;35;255;35;0;0;3;10;21;222;30;10;0;225;278;11;27;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.696";69;27;35;255;35;0;0;3;10;21;222;35;15;0;214;278;329;66;0;1;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.703";69;43;38;255;38;0;0;4;10;21;222;40;10;0;226;278;314;69;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:03.99";69;71;7;255;7;0;0;2;10;21;222;20;10;0;234;278;65;7;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.007";69;30;43;255;43;0;0;5;10;21;222;50;10;0;231;278;955;192;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.026";69;59;43;255;43;0;0;5;10;21;222;50;10;0;236;278;0;45;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.029";69;130;71;255;71;0;0;3;10;21;222;34;14;0;222;278;0;71;1;0;19201931;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.031";69;64;7;255;7;0;0;2;10;21;222;20;10;0;224;278;242;56;0;0;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.272";69;75;12;255;12;0;0;2;10;21;222;20;10;0;221;278;542;29;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.283";69;81;12;255;12;0;0;2;10;21;222;20;10;0;222;278;226;14;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.837";69;68;63;255;63;0;0;3;10;21;222;30;10;0;236;278;18;0;0;0;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.845";69;80;63;255;63;0;0;3;10;21;222;30;10;0;242;278;2;0;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:04.854";69;69;63;255;63;0;0;3;10;21;222;30;10;0;246;278;0;0;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:05.13";69;76;63;255;63;0;0;3;10;21;222;30;10;0;234;278;272;17;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:05.419";69;131;127;255;127;0;0;4;10;21;222;40;10;0;230;278;0;12;0;0;40763356;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:05.718";69;26;19;255;19;0;0;3;10;21;222;32;10;0;238;278;437;109;1;0;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:05.727";69;115;75;255;75;0;0;3;10;21;222;31;11;0;218;278;0;71;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:05.734";69;134;75;255;75;0;0;3;10;21;222;39;19;0;216;278;0;177;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:06.487";69;78;19;255;19;0;0;3;10;21;222;32;10;0;226;278;0;21;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.215";69;34;27;255;27;0;0;4;10;21;222;48;10;0;219;278;0;45;2;0;16318501;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.51";69;128;72;255;72;0;0;2;10;21;222;20;10;0;216;278;138;21;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.518";69;77;85;255;85;0;0;3;10;21;222;30;10;0;221;278;0;9;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.809";69;129;72;255;72;0;0;2;10;21;222;20;10;0;214;278;1580;51;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.812";69;84;72;255;72;0;0;2;10;21;222;41;31;0;221;278;0;743;41;0;14942128;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:08.829";69;70;85;255;85;0;0;3;10;21;222;30;10;0;239;278;506;26;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.118";69;133;70;255;70;0;0;4;10;21;222;44;10;0;212;278;0;35;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.381";69;117;128;255;128;0;0;3;10;21;222;30;10;0;241;278;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.389";69;66;70;255;70;0;0;4;10;21;222;44;10;0;222;278;385;135;0;1;49086635;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.417";69;126;124;255;124;0;0;4;10;21;222;44;14;0;221;278;0;62;0;0;40042465;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.661";69;33;5;255;5;0;0;3;10;21;222;34;14;0;214;278;3257;362;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.67";69;135;81;255;81;0;0;3;10;21;222;37;17;0;214;278;23;265;1;1;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.695";69;137;135;255;135;0;0;4;10;21;222;44;10;0;219;278;0;172;1;0;45744104;0;0;0;0;0;0;81;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.7";69;58;52;255;52;0;0;5;10;21;222;50;10;0;0;278;0;0;0;0;23003173;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.704";69;36;33;255;33;0;0;4;10;21;222;40;10;0;214;278;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.984";69;32;52;255;52;0;0;5;10;21;222;50;10;0;221;278;0;49;1;0;21299263;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.991";69;118;129;255;129;0;0;3;10;21;222;30;10;0;230;278;0;6;0;0;38797272;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.994";69;121;129;255;129;0;0;3;10;21;222;30;10;0;239;278;7;42;0;0;38993877;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:09.996";69;116;129;255;129;0;0;3;10;21;222;30;10;0;245;278;4;0;0;0;38666202;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:10.246";69;123;129;255;129;0;0;3;10;21;222;30;10;0;214;278;0;21;0;0;39124947;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:46:17.779";69;119;77;255;77;0;0;4;10;21;222;40;10;0;212;278;34;113;1;0;53477494;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:56.706";69;4;1;255;1;0;0;1;10;26;222;10;10;0;245;283;547;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:56.717";69;14;1;255;1;0;0;1;10;26;222;10;10;0;3;283;4710;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:56.733";69;7;1;255;1;0;0;1;10;26;222;10;10;0;242;283;752;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:56.994";69;18;1;255;1;0;0;1;10;26;222;10;10;0;229;283;2812;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.008";69;10;1;255;1;0;0;1;10;26;222;10;10;0;237;283;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.029";69;3;1;255;1;0;0;1;10;26;222;10;10;0;211;283;0;16;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.035";69;9;1;255;1;0;0;1;10;26;222;10;10;0;227;283;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.295";69;12;1;255;1;0;0;1;10;26;222;10;10;0;221;283;6754;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.302";69;11;4;255;4;0;0;2;10;26;222;20;10;0;236;283;0;4;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.586";69;20;4;255;4;0;0;2;10;26;222;20;10;0;215;283;0;21;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.867";69;2;12;255;12;0;0;2;10;26;222;20;10;0;243;283;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.872";69;21;12;255;12;0;0;2;10;26;222;20;10;0;248;283;58;0;0;1;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.883";69;3;1;255;1;0;0;1;10;26;222;10;10;0;211;283;0;16;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.899";69;17;21;255;21;0;0;3;10;26;222;30;10;0;225;283;1298;223;1;0;6225921;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:57.9";69;13;1;255;1;0;0;1;10;26;222;10;10;0;216;283;560;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:58.152";69;3;1;255;1;0;0;1;10;26;222;10;10;0;211;283;0;17;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:58.44";69;19;18;255;18;0;0;2;10;26;222;22;12;0;226;283;657;332;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:59.186";69;6;13;255;13;0;0;2;10;26;222;20;10;0;220;283;0;60;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:59.874";69;15;13;255;13;0;0;2;10;26;222;20;10;0;217;283;0;111;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:59.882";69;5;14;255;14;0;0;2;10;26;222;20;10;0;236;283;1160;73;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:50:59.89";69;8;14;255;14;0;0;2;10;26;222;21;11;0;224;283;0;78;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01";69;28;35;255;35;0;0;3;10;26;222;30;10;0;217;283;0;10;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.001";69;37;14;255;14;0;0;2;10;26;222;20;10;0;235;283;1396;84;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.002";69;39;37;255;37;0;0;3;10;26;222;30;10;0;223;283;20;4;0;1;10158061;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.004";69;38;37;255;37;0;0;3;10;26;222;30;10;0;237;283;829;50;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.81";69;35;14;255;14;0;0;2;10;26;222;20;10;0;235;283;1146;55;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.824";69;27;35;255;35;0;0;3;10;26;222;34;14;0;214;283;331;69;0;1;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:01.83";69;25;35;255;35;0;0;3;10;26;222;30;10;0;218;283;0;46;0;0;8978427;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.496";69;45;35;255;35;0;0;3;10;26;222;30;10;0;225;283;11;27;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.502";69;33;5;255;5;0;0;3;10;26;222;30;10;0;214;283;3307;372;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.777";69;31;33;255;33;0;0;4;10;26;222;42;10;0;218;283;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.786";69;63;12;255;12;0;0;2;10;26;222;20;10;0;221;283;3889;79;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.797";69;36;33;255;33;0;0;4;10;26;222;42;10;0;212;283;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.817";69;72;1;255;1;0;0;1;10;26;222;10;10;0;219;283;4441;89;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:02.827";69;85;72;255;72;0;0;2;10;26;222;20;10;0;225;283;1763;72;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.073";69;42;38;255;38;0;0;4;10;26;222;40;10;0;239;283;0;11;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.083";69;40;38;255;38;0;0;4;10;26;222;40;10;0;233;283;0;6;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.088";69;43;38;255;38;0;0;4;10;26;222;40;10;0;226;283;325;70;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.105";69;30;43;255;43;0;0;5;10;26;222;50;10;0;231;283;955;192;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.352";69;54;39;255;39;0;0;4;10;26;222;40;10;0;237;283;0;106;0;0;19595283;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.365";69;65;1;255;1;0;0;1;10;26;222;10;10;0;225;283;0;12;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.649";69;71;7;255;7;0;0;2;10;26;222;20;10;0;234;283;69;7;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.658";69;64;7;255;7;0;0;2;10;26;222;20;10;0;224;283;242;56;0;0;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.661";69;26;19;255;19;0;0;3;10;26;222;32;10;0;238;283;437;109;1;0;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.969";69;67;18;255;18;0;0;2;10;26;222;20;10;0;236;283;142;35;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.976";69;78;19;255;19;0;0;3;10;26;222;32;10;0;226;283;0;22;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:03.98";69;81;12;255;12;0;0;2;10;26;222;20;10;0;222;283;236;16;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.245";69;75;12;255;12;0;0;2;10;26;222;20;10;0;221;283;553;29;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.261";69;115;75;255;75;0;0;3;10;26;222;31;11;0;218;283;0;74;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.533";69;69;63;255;63;0;0;3;10;26;222;30;10;0;246;283;0;1;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.541";69;68;63;255;63;0;0;3;10;26;222;30;10;0;236;283;18;1;0;0;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.551";69;76;63;255;63;0;0;3;10;26;222;30;10;0;234;283;275;18;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.557";69;73;63;255;63;0;0;3;10;26;222;30;10;0;240;283;66;3;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.56";69;77;85;255;85;0;0;3;10;26;222;30;10;0;221;283;4;9;0;1;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.829";69;70;85;255;85;0;0;3;10;26;222;30;10;0;239;283;527;26;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.839";69;80;63;255;63;0;0;3;10;26;222;30;10;0;242;283;2;1;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:04.859";69;128;72;255;72;0;0;2;10;26;222;20;10;0;216;283;164;22;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.109";69;132;63;255;63;0;0;3;10;26;222;30;10;0;215;283;0;3;0;0;19267470;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.123";69;133;70;255;70;0;0;4;10;26;222;44;10;0;212;283;0;35;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.129";69;117;128;255;128;0;0;3;10;26;222;30;10;0;241;283;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.397";69;60;33;255;33;0;0;4;10;26;222;42;10;0;217;283;682;7;0;1;12910573;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.405";69;58;52;255;52;0;0;5;10;26;222;50;10;0;0;283;0;0;0;0;23003173;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.415";69;34;27;255;27;0;0;4;10;26;222;45;10;0;216;283;0;49;2;0;16318501;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.431";69;136;63;255;63;0;0;3;10;26;222;30;10;0;217;283;0;9;0;0;19529610;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.434";69;44;46;255;46;0;0;6;10;26;222;60;10;0;226;283;0;47;0;0;34930845;0;0;0;0;0;0;52;33;5;14;1;0;0;0;0;0;0;0
"2016-10-27 01:51:05.435";69;41;47;255;47;0;0;6;10;26;222;61;11;0;231;283;0;26;0;0;34865312;0;0;0;0;0;0;52;33;5;14;1;0;0;0;0;0;0;0
"2016-10-27 01:51:05.724";69;51;52;255;52;0;0;5;10;26;222;50;10;0;230;283;0;15;0;0;22544428;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.736";69;79;76;255;76;0;0;4;10;26;222;40;10;0;230;283;0;58;0;0;30670864;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.741";69;50;52;255;52;0;0;5;10;26;222;51;11;0;212;283;0;128;0;0;22478893;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.746";69;59;43;255;43;0;0;5;10;26;222;50;10;0;236;283;0;46;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.765";69;66;70;255;70;0;0;4;10;26;222;44;10;0;222;283;390;135;0;1;49086635;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:05.77";69;83;66;255;66;0;0;5;10;26;222;54;10;0;246;283;0;0;0;0;73728383;0;0;0;0;0;0;70;85;72;1;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.03";69;119;77;255;77;0;0;4;10;26;222;40;10;0;212;283;34;113;1;0;53477494;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.038";69;129;128;255;128;0;0;3;10;26;222;30;10;0;224;283;1599;62;1;1;39387085;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.048";69;116;129;255;129;0;0;4;10;26;222;40;10;0;234;283;4;0;0;0;68550820;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.062";69;118;129;255;129;0;0;4;10;26;222;40;10;0;234;283;0;6;0;0;68681890;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.063";69;121;129;255;129;0;0;4;10;26;222;40;10;0;229;283;7;42;0;0;68878495;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.319";69;84;72;255;72;0;0;2;10;26;222;38;28;0;221;283;0;746;41;0;14942128;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.337";69;135;81;255;81;0;0;3;10;26;222;35;15;0;214;283;27;269;1;1;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.616";69;126;124;255;124;0;0;4;10;26;222;45;15;0;221;283;0;65;0;0;40042465;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:06.63";69;137;135;255;135;0;0;4;10;26;222;44;10;0;219;283;0;172;1;0;45744104;0;0;0;0;0;0;81;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:51:10.809";69;134;75;255;75;0;0;3;10;26;222;41;21;0;216;283;0;185;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:56.695";69;4;1;255;1;0;0;1;10;30;222;10;10;0;245;287;555;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:56.698";69;14;1;255;1;0;0;1;10;30;222;10;10;0;3;287;4829;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:56.988";69;7;1;255;1;0;0;1;10;30;222;10;10;0;242;287;761;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:56.99";69;18;1;255;1;0;0;1;10;30;222;10;10;0;229;287;2828;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:56.99";69;8;14;255;14;0;0;2;10;30;222;21;11;0;224;287;0;78;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.003";69;10;1;255;1;0;0;1;10;30;222;10;10;0;237;287;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
