"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-27 05:21:03.714";52;0;73;63;255;63;0;0;3;10;214;205;30;10;0;239;471;66;3;0;29;898;1;172;539;68;536;0;2;0
"2016-10-27 05:21:03.719";52;0;71;7;255;7;0;0;2;10;214;205;20;10;0;233;471;653;15;0;39;841;1;65;1134;670;1119;3;18;0
"2016-10-27 05:21:03.721";52;0;67;18;255;18;0;0;2;10;214;205;20;10;0;233;471;282;62;0;29;604;1;40;813;295;751;0;14;0
"2016-10-27 05:21:03.991";52;0;117;128;255;128;0;0;4;10;214;205;40;10;0;241;471;0;53;0;30;937;2;228;523;0;470;0;0;0
"2016-10-27 05:21:04.009";52;0;116;129;255;129;0;0;4;10;214;205;42;10;0;247;471;12;0;0;40;1251;1;269;481;12;481;0;1;0
"2016-10-27 05:21:04.023";52;0;134;67;255;67;0;0;3;10;214;205;36;16;0;221;471;0;298;0;30;856;2;179;768;0;470;0;0;0
"2016-10-27 05:21:04.31";52;0;64;65;255;65;0;0;2;11;214;205;20;10;0;241;471;278;86;1;59;1039;2;200;834;289;747;0;11;0
"2016-10-27 05:21:04.318";52;0;68;63;255;63;0;0;3;10;214;205;30;10;0;229;471;18;4;0;29;997;1;135;492;18;488;0;0;0
"2016-10-27 05:21:04.331";52;0;69;63;255;63;0;0;3;10;214;205;30;10;0;247;471;13;1;0;40;873;1;166;484;13;483;0;0;0
"2016-10-27 05:21:04.617";52;0;78;43;255;43;0;0;5;10;214;205;50;10;0;220;471;0;118;3;29;590;6;35;588;0;467;0;0;0
"2016-10-27 05:21:04.65";52;0;132;81;255;81;0;0;3;10;214;205;30;10;0;227;471;6;21;0;30;1267;2;283;497;6;476;0;0;0
"2016-10-27 05:21:04.652";52;0;76;63;255;63;0;0;3;10;214;205;30;10;0;232;471;463;19;0;39;1055;2;135;952;469;933;0;6;0
"2016-10-27 05:21:04.655";52;0;80;63;255;63;0;0;3;10;214;205;30;10;0;245;471;2;1;0;30;1076;1;147;473;2;472;0;0;0
"2016-10-27 05:21:04.913";52;0;121;129;255;129;0;0;4;10;214;205;42;10;0;243;471;7;42;0;30;1441;2;327;519;7;477;0;0;0
"2016-10-27 05:21:04.921";52;0;70;85;255;85;0;0;4;10;214;205;40;10;0;237;471;966;58;0;42;496;1;119;1491;972;1434;0;8;2
"2016-10-27 05:21:04.93";52;0;115;127;255;127;0;0;5;10;214;205;50;10;0;239;471;0;159;1;30;1384;4;349;629;0;469;0;0;0
"2016-10-27 05:21:05.623";52;0;131;127;255;127;0;0;5;10;214;205;50;10;0;231;471;14;20;0;40;828;1;202;504;14;484;0;0;3
"2016-10-27 05:21:05.905";52;0;118;129;255;129;0;0;4;10;214;205;42;10;0;222;471;0;9;0;30;1200;1;307;479;0;470;0;0;0
"2016-10-27 05:21:05.913";52;0;120;127;255;127;0;0;5;10;214;205;50;10;0;226;471;0;87;1;30;1244;3;310;557;0;469;0;0;0
"2016-10-27 05:21:06.191";52;0;126;131;255;131;0;0;6;10;214;205;60;10;0;225;471;0;195;0;30;608;5;168;665;0;470;0;0;0
"2016-10-27 05:21:06.487";52;0;135;127;255;127;0;0;5;10;214;205;50;10;0;223;471;230;466;2;49;1192;4;301;1163;230;696;0;2;3
"2016-10-27 05:21:06.49";52;0;66;77;255;77;0;0;5;10;214;205;51;10;0;241;471;536;166;2;61;408;4;120;1172;537;1004;0;1;4
"2016-10-27 05:21:06.491";52;0;133;70;255;70;0;0;5;10;214;205;50;10;0;215;471;0;36;0;31;611;1;158;506;0;470;0;0;0
"2016-10-27 05:21:06.799";52;0;119;77;255;77;0;0;5;10;214;205;51;10;0;217;471;34;172;1;40;820;4;235;676;34;503;0;0;2
"2016-10-27 05:21:06.804";52;0;122;129;255;129;0;0;4;10;214;205;42;10;0;243;471;0;0;0;31;1207;1;283;470;0;470;0;0;0
"2016-10-27 05:21:06.805";52;0;83;66;255;66;0;0;6;10;214;205;60;10;0;245;471;0;32;0;40;459;3;118;502;0;470;0;0;0
"2016-10-27 05:21:06.814";52;0;137;129;255;129;0;0;4;10;214;205;49;17;0;218;471;0;203;1;31;941;8;311;673;0;469;0;0;0
"2016-10-27 05:21:06.855";52;0;47;52;255;52;0;0;5;10;214;205;50;10;0;227;471;314;2;0;40;1125;2;185;786;314;784;0;0;2
"2016-10-27 05:21:06.858";52;0;52;27;255;27;0;0;4;10;214;205;44;14;0;215;471;3440;130;0;42;1099;2;231;3879;3431;3753;142;2;10
"2016-10-27 05:21:07.113";52;0;48;52;255;52;0;0;5;10;214;205;50;10;0;231;471;0;10;0;40;1373;3;221;480;0;470;0;0;0
"2016-10-27 05:21:07.129";52;0;51;52;255;52;0;0;5;10;214;205;50;10;0;233;471;0;15;0;40;1290;2;143;485;0;470;0;0;0
"2016-10-27 05:21:07.13";52;0;138;135;255;135;0;0;6;10;214;205;60;10;0;227;471;53;114;2;50;880;5;239;637;53;521;0;0;2
"2016-10-27 05:21:07.147";52;0;41;47;255;47;0;0;6;10;214;205;60;10;0;233;471;0;37;0;30;1392;2;178;507;0;470;0;0;0
"2016-10-27 05:21:07.155";52;0;74;63;255;63;0;0;3;10;214;205;33;13;0;221;471;708;28;0;29;660;1;167;1202;726;1177;0;19;0
"2016-10-27 05:21:07.156";52;0;50;52;255;52;0;0;5;10;214;205;50;10;0;217;471;0;139;0;29;642;2;90;609;0;470;0;0;0
"2016-10-27 05:21:09.619";52;0;84;64;255;64;0;0;3;10;214;205;67;47;0;212;471;0;1497;86;102;502;38;75;1961;0;384;0;0;0
"2016-10-27 05:21:18.474";52;0;123;136;255;136;0;0;5;10;214;205;51;10;0;223;471;0;59;0;30;1257;3;289;529;0;470;0;0;0
"2016-10-27 05:25:56.486";52;0;4;1;255;1;0;0;1;10;218;205;10;10;0;243;475;810;0;0;33;892;1;113;1284;812;1284;0;2;0
"2016-10-27 05:25:56.49";52;0;18;1;255;1;0;0;1;10;218;205;10;10;0;232;475;3270;0;0;36;1186;1;229;3741;3277;3741;3;7;0
"2016-10-27 05:25:56.541";52;0;14;1;255;1;0;0;1;10;218;205;10;10;0;2;475;10265;0;0;38;1356;1;241;10680;10297;10680;59;32;0
"2016-10-27 05:25:56.545";52;0;8;14;255;14;0;0;2;10;218;205;20;10;0;218;475;0;111;1;29;526;2;96;585;0;473;0;0;0
"2016-10-27 05:25:56.548";52;0;7;1;255;1;0;0;1;10;218;205;10;10;0;241;475;1605;0;0;43;1055;1;142;2079;1605;2079;0;0;0
"2016-10-27 05:25:56.774";52;0;10;1;255;1;0;0;1;10;218;205;10;10;0;226;475;0;1;0;33;898;1;102;475;0;474;0;0;0
"2016-10-27 05:25:56.783";52;0;3;1;255;1;0;0;1;10;218;205;10;10;0;214;475;0;18;0;33;794;1;158;492;0;474;0;0;0
"2016-10-27 05:25:56.811";52;0;9;1;255;1;0;0;1;10;218;205;10;10;0;241;475;1107;0;0;33;816;1;88;1581;1108;1581;0;1;0
"2016-10-27 05:25:56.813";52;0;13;1;255;1;0;0;1;10;218;205;10;10;0;219;475;1051;0;0;33;990;1;162;1524;1055;1524;0;5;0
"2016-10-27 05:25:57.08";52;0;15;13;255;13;0;0;2;10;218;205;20;10;0;220;475;0;130;0;32;614;2;123;604;0;474;0;0;0
"2016-10-27 05:25:57.08";52;0;20;13;255;13;0;0;2;10;218;205;20;10;0;229;475;0;38;1;29;540;2;110;512;0;473;0;0;0
"2016-10-27 05:25:57.085";52;0;11;4;255;4;0;0;2;10;218;205;20;10;0;233;475;0;5;0;33;1138;1;207;479;0;474;0;0;0
"2016-10-27 05:25:57.093";52;0;12;1;255;1;0;0;1;10;218;205;10;10;0;220;475;11320;7;0;34;553;1;103;10515;11355;10508;1284;37;0
"2016-10-27 05:25:57.704";52;0;5;14;255;14;0;0;2;10;218;205;20;10;0;241;475;1379;93;0;33;1130;1;213;1919;1384;1826;25;7;0
"2016-10-27 05:25:57.724";52;0;17;19;255;19;0;0;4;10;218;205;49;19;0;223;475;1601;294;2;65;615;5;116;2220;1617;1924;148;17;4
"2016-10-27 05:25:57.75";52;0;19;5;255;5;0;0;3;10;218;205;30;10;0;234;475;999;553;1;33;832;4;148;2022;1024;1468;0;26;0
"2016-10-27 05:25:57.764";52;0;21;12;255;12;0;0;2;10;218;205;20;10;0;255;475;509;3;0;32;421;1;76;986;522;983;0;13;0
"2016-10-27 05:25:57.999";52;0;2;12;255;12;0;0;2;10;218;205;20;10;0;223;475;1;1;0;34;595;1;111;476;1;475;0;0;0
"2016-10-27 05:25:58.308";52;0;6;13;255;13;0;0;2;10;218;205;20;10;0;218;475;0;77;0;32;551;1;100;551;0;474;0;0;0
"2016-10-27 05:26:00.441";52;0;37;14;255;14;0;0;2;10;218;205;20;10;0;233;475;2633;106;0;33;1003;1;128;3167;2658;3061;43;28;0
"2016-10-27 05:26:01.064";52;0;28;35;255;35;0;0;3;10;218;205;30;10;0;221;475;0;11;0;30;937;1;248;485;0;474;0;0;0
"2016-10-27 05:26:01.066";52;0;38;37;255;37;0;0;3;10;218;205;30;10;0;237;475;1844;81;0;30;1183;2;245;2389;1865;2308;9;22;0
"2016-10-27 05:26:01.066";52;0;39;38;255;38;0;0;4;10;218;205;40;10;0;241;475;213;53;1;42;697;5;99;740;214;686;0;1;0
"2016-10-27 05:26:01.073";52;0;35;14;255;14;0;0;2;10;218;205;20;10;0;235;475;4778;98;0;30;982;1;149;4859;4792;4761;485;17;0
"2016-10-27 05:26:01.362";52;0;25;35;255;35;0;0;3;10;218;205;30;10;0;227;475;0;48;0;30;817;2;180;522;0;474;0;0;0
"2016-10-27 05:26:01.366";52;0;27;35;255;35;0;0;3;10;218;205;30;10;0;219;475;774;85;0;65;1127;2;268;1321;782;1236;10;10;9
"2016-10-27 05:26:01.379";52;0;33;35;255;35;0;0;3;10;218;205;30;10;0;227;475;5777;399;1;41;684;3;121;5565;5795;5165;1084;19;12
"2016-10-27 05:26:01.405";52;0;31;33;255;33;0;0;4;10;218;205;40;10;0;216;475;0;60;0;30;935;2;230;534;0;474;0;0;0
"2016-10-27 05:26:01.645";52;0;46;52;255;52;0;0;5;10;218;205;50;10;0;226;475;318;10;0;30;1386;2;298;802;321;792;0;3;0
"2016-10-27 05:26:01.654";52;0;34;52;255;52;0;0;5;10;218;205;50;10;0;234;475;0;103;2;52;547;6;120;577;0;472;0;0;0
"2016-10-27 05:26:01.656";52;0;58;52;255;52;0;0;5;10;218;205;50;10;0;2;475;0;0;0;30;1122;1;249;474;0;474;0;0;0
"2016-10-27 05:26:02.709";52;0;60;33;255;33;0;0;4;10;218;205;40;10;0;226;475;1063;14;0;39;990;1;204;1551;1064;1537;0;1;2
"2016-10-27 05:26:02.715";52;0;42;38;255;38;0;0;4;10;218;205;40;10;0;235;475;0;14;0;30;1027;1;222;488;0;474;0;0;0
"2016-10-27 05:26:02.724";52;0;40;38;255;38;0;0;4;10;218;205;40;10;0;237;475;0;9;0;31;1363;1;287;483;0;474;0;0;0
"2016-10-27 05:26:02.725";52;0;45;35;255;35;0;0;3;10;218;205;30;10;0;225;475;11;30;0;30;639;1;51;515;11;485;0;0;0
"2016-10-27 05:26:02.729";52;0;30;43;255;43;0;0;5;10;218;205;50;10;0;236;475;955;197;1;68;825;7;149;1541;956;1343;85;1;9
"2016-10-27 05:26:03.024";52;0;24;60;255;60;0;0;5;10;218;205;50;10;0;238;475;0;40;1;30;845;3;230;514;0;473;0;0;0
"2016-10-27 05:26:03.053";52;0;65;1;255;1;0;0;1;10;218;205;10;10;0;222;475;117;28;0;30;914;1;107;619;118;591;0;1;0
"2016-10-27 05:26:03.054";52;0;57;60;255;60;0;0;5;10;218;205;50;10;0;234;475;0;15;0;30;1179;1;132;489;0;474;0;0;0
"2016-10-27 05:26:03.055";52;0;43;38;255;38;0;0;4;10;218;205;40;10;0;227;475;726;96;1;51;1161;3;195;1293;728;1196;0;2;4
"2016-10-27 05:26:03.336";52;0;132;81;255;81;0;0;3;10;218;205;30;10;0;227;475;6;21;0;30;1270;2;283;501;6;480;0;0;0
"2016-10-27 05:26:03.608";52;0;63;12;255;12;0;0;2;10;218;205;20;10;0;220;475;7094;169;0;30;1031;1;204;6499;7176;6331;1232;87;0
"2016-10-27 05:26:03.609";52;0;75;12;255;12;0;0;2;10;218;205;20;10;0;221;475;711;44;0;30;796;1;111;1229;745;1185;0;34;0
"2016-10-27 05:26:03.617";52;0;64;65;255;65;0;0;2;10;218;205;20;10;0;241;475;281;86;1;61;1045;2;200;841;292;754;0;11;0
"2016-10-27 05:26:03.618";52;0;67;18;255;18;0;0;2;10;218;205;20;10;0;233;475;286;62;0;29;608;1;40;821;299;759;0;14;0
"2016-10-27 05:26:04.179";52;0;72;9;255;9;0;0;2;10;218;205;20;10;0;247;475;6792;134;0;50;607;2;73;6372;6807;6239;1017;25;6
"2016-10-27 05:26:04.46";52;0;26;5;255;5;0;0;3;10;218;205;30;10;0;224;475;437;128;1;52;640;4;82;1035;457;909;0;21;1
"2016-10-27 05:26:04.491";52;0;77;85;255;85;0;0;4;10;218;205;40;10;0;219;475;277;76;0;42;487;1;126;827;280;751;0;3;1
"2016-10-27 05:26:04.508";52;0;85;72;255;72;0;0;3;10;218;205;30;10;0;221;475;2970;138;0;63;816;1;155;3534;2984;3396;45;14;4
"2016-10-27 05:26:04.8";52;0;130;128;255;128;0;0;4;10;218;205;40;10;0;3;475;0;137;1;30;885;3;212;611;0;473;0;0;0
"2016-10-27 05:26:04.801";52;0;124;63;255;63;0;0;3;10;218;205;30;10;0;223;475;423;15;0;30;1442;1;314;906;435;891;3;15;0
"2016-10-27 05:26:04.809";52;0;70;85;255;85;0;0;4;10;218;205;40;10;0;239;475;968;59;0;43;498;1;119;1501;976;1442;0;8;2
"2016-10-27 05:26:05.06";52;0;66;77;255;77;0;0;5;10;218;205;51;10;0;241;475;540;166;2;61;411;4;120;1180;541;1012;0;1;4
"2016-10-27 05:26:05.061";52;0;81;12;255;12;0;0;2;10;218;205;20;10;0;225;475;499;38;0;30;1175;1;193;1010;507;972;0;8;0
"2016-10-27 05:26:05.071";52;0;73;63;255;63;0;0;3;10;218;205;30;10;0;239;475;66;3;0;29;898;1;172;543;68;540;0;2;0
"2016-10-27 05:26:05.612";52;0;123;136;255;136;0;0;5;10;218;205;51;10;0;223;475;0;59;0;30;1261;3;289;533;0;474;0;0;0
"2016-10-27 05:26:05.915";52;0;131;127;255;127;0;0;5;10;218;205;50;10;0;232;475;18;20;0;40;830;1;202;512;18;492;0;0;3
"2016-10-27 05:26:05.933";52;0;126;131;255;131;0;0;6;10;218;205;60;10;0;225;475;0;195;0;30;609;5;168;669;0;474;0;0;0
"2016-10-27 05:26:06.219";52;0;138;135;255;135;0;0;6;10;218;205;60;10;0;227;475;53;114;2;50;881;5;239;641;53;525;0;0;2
"2016-10-27 05:26:06.22";52;0;78;43;255;43;0;0;5;10;218;205;50;10;0;220;475;0;120;3;29;591;6;35;593;0;471;0;0;0
"2016-10-27 05:26:07.179";52;0;47;52;255;52;0;0;5;10;218;205;50;10;0;227;475;318;2;0;41;1127;2;185;794;318;792;0;0;2
"2016-10-27 05:26:07.205";52;0;52;27;255;27;0;0;4;10;218;205;40;10;0;215;475;3478;137;0;42;1101;2;231;3936;3476;3799;143;2;10
"2016-10-27 05:26:07.208";52;0;50;52;255;52;0;0;5;10;218;205;50;10;0;217;475;0;139;0;29;644;2;90;613;0;474;0;0;0
"2016-10-27 05:26:08.617";52;0;84;64;255;64;0;0;3;10;218;205;114;94;0;211;475;0;1519;87;110;506;39;76;1988;0;387;0;0;0
"2016-10-27 05:26:10.554";52;0;83;66;255;66;0;0;6;10;218;205;60;10;0;245;475;0;32;0;40;462;3;118;506;0;474;0;0;0
"2016-10-27 05:26:10.57";52;0;119;77;255;77;0;0;5;10;218;205;51;10;0;217;475;34;172;1;41;820;4;235;680;34;507;0;0;2
"2016-10-27 05:26:10.855";52;0;116;129;255;129;0;0;4;10;218;205;42;10;0;247;475;12;0;0;40;1258;1;269;485;12;485;0;1;0
"2016-10-27 05:26:10.87";52;0;118;129;255;129;0;0;4;10;218;205;42;10;0;222;475;0;9;0;30;1202;1;307;483;0;474;0;0;0
"2016-10-27 05:26:10.886";52;0;122;129;255;129;0;0;4;10;218;205;42;10;0;243;475;0;0;0;31;1212;1;283;474;0;474;0;0;0
"2016-10-27 05:30:56.489";52;0;4;1;255;1;0;0;1;10;223;205;10;10;0;236;480;815;0;0;33;898;1;113;1294;817;1294;0;2;0
"2016-10-27 05:30:56.491";52;0;18;1;255;1;0;0;1;10;223;205;10;10;0;232;480;3275;0;0;36;1193;1;229;3751;3282;3751;3;7;0
"2016-10-27 05:30:56.498";52;0;14;1;255;1;0;0;1;10;223;205;10;10;0;3;480;10427;0;0;39;1362;1;241;10846;10459;10846;60;32;0
"2016-10-27 05:30:56.504";52;0;8;14;255;14;0;0;2;10;223;205;20;10;0;218;480;0;111;1;29;531;2;96;590;0;478;0;0;0
"2016-10-27 05:30:56.506";52;0;7;1;255;1;0;0;1;10;223;205;10;10;0;241;480;1632;0;0;43;1062;1;142;2111;1632;2111;0;0;0
"2016-10-27 05:30:56.778";52;0;10;1;255;1;0;0;1;10;223;205;10;10;0;227;480;0;1;0;33;903;1;102;480;0;479;0;0;0
"2016-10-27 05:30:56.785";52;0;3;1;255;1;0;0;1;10;223;205;10;10;0;209;480;0;18;0;33;801;1;158;497;0;479;0;0;0
"2016-10-27 05:30:56.799";52;0;21;12;255;12;0;0;2;10;223;205;20;10;0;255;480;509;3;0;32;424;1;76;991;522;988;0;13;0
"2016-10-27 05:30:56.801";52;0;2;12;255;12;0;0;2;10;223;205;20;10;0;223;480;1;1;0;34;597;1;111;481;1;480;0;0;0
"2016-10-27 05:30:56.805";52;0;9;1;255;1;0;0;1;10;223;205;10;10;0;241;480;1150;0;0;34;820;1;88;1629;1151;1629;0;1;0
"2016-10-27 05:30:56.807";52;0;13;1;255;1;0;0;1;10;223;205;10;10;0;216;480;1066;0;0;33;997;1;162;1544;1070;1544;0;5;0
"2016-10-27 05:30:57.073";52;0;20;13;255;13;0;0;2;10;223;205;20;10;0;229;480;0;38;1;30;542;2;110;517;0;478;0;0;0
"2016-10-27 05:30:57.074";52;0;15;13;255;13;0;0;2;10;223;205;20;10;0;220;480;0;130;0;32;618;2;123;609;0;479;0;0;0
"2016-10-27 05:30:57.075";52;0;12;1;255;1;0;0;1;10;223;205;10;10;0;222;480;11424;7;0;34;556;1;103;10598;11459;10591;1310;37;0
"2016-10-27 05:30:57.379";52;0;6;13;255;13;0;0;2;10;223;205;20;10;0;218;480;0;77;0;32;555;1;100;556;0;479;0;0;0
"2016-10-27 05:30:57.954";52;0;11;4;255;4;0;0;2;10;223;205;20;10;0;233;480;0;5;0;34;1144;1;207;484;0;479;0;0;0
"2016-10-27 05:30:58.69";52;0;17;19;255;19;0;0;4;10;223;205;48;18;0;223;480;1601;294;2;65;617;5;116;2225;1617;1929;148;17;4
"2016-10-27 05:30:59.264";52;0;19;5;255;5;0;0;3;10;223;205;30;10;0;234;480;1003;553;1;33;836;4;148;2034;1028;1480;0;26;0
"2016-10-27 05:30:59.927";52;0;5;14;255;14;0;0;2;10;223;205;20;10;0;237;480;1398;94;0;34;1136;1;213;1939;1403;1846;25;7;0
"2016-10-27 05:31:00.929";52;0;28;35;255;35;0;0;3;10;223;205;30;10;0;221;480;0;11;0;30;943;1;248;490;0;479;0;0;0
"2016-10-27 05:31:00.937";52;0;37;14;255;14;0;0;2;10;223;205;20;10;0;233;480;2677;106;0;33;1012;1;128;3212;2702;3106;47;28;0
"2016-10-27 05:31:00.946";52;0;27;35;255;35;0;0;3;10;223;205;30;10;0;219;480;828;89;0;65;1135;2;268;1370;836;1281;24;10;9
"2016-10-27 05:31:00.961";52;0;35;14;255;14;0;0;2;10;223;205;20;10;0;235;480;4864;98;0;30;990;1;149;4955;4882;4857;485;18;0
"2016-10-27 05:31:00.961";52;0;38;37;255;37;0;0;3;10;223;205;30;10;0;237;480;1883;81;0;31;1190;2;245;2432;1904;2351;10;22;0
"2016-10-27 05:31:01.219";52;0;39;38;255;38;0;0;4;10;223;205;40;10;0;241;480;218;53;1;43;700;5;99;750;219;696;0;1;0
"2016-10-27 05:31:02.098";52;0;26;5;255;5;0;0;3;10;223;205;30;10;0;222;480;437;128;1;53;644;4;82;1043;457;914;0;21;1
"2016-10-27 05:31:02.104";52;0;33;35;255;35;0;0;3;10;223;205;30;10;0;227;480;5801;399;1;41;688;3;121;5594;5819;5194;1084;19;12
"2016-10-27 05:31:02.119";52;0;36;33;255;33;0;0;4;10;223;205;40;10;0;220;480;17;16;0;31;1018;2;166;512;28;496;0;11;0
"2016-10-27 05:31:02.126";52;0;24;60;255;60;0;0;5;10;223;205;50;10;0;238;480;0;40;1;30;849;3;230;519;0;478;0;0;0
"2016-10-27 05:31:02.141";52;0;31;33;255;33;0;0;4;10;223;205;40;10;0;216;480;0;60;0;30;942;2;230;539;0;479;0;0;0
"2016-10-27 05:31:02.142";52;0;57;60;255;60;0;0;5;10;223;205;50;10;0;233;480;0;15;0;31;1185;1;132;494;0;479;0;0;0
"2016-10-27 05:31:02.384";52;0;60;33;255;33;0;0;4;10;223;205;40;10;0;226;480;1077;14;0;40;997;1;204;1570;1078;1556;0;1;2
"2016-10-27 05:31:02.401";52;0;63;12;255;12;0;0;2;10;223;205;20;10;0;220;480;7173;169;0;30;1036;1;204;6575;7258;6406;1244;87;0
"2016-10-27 05:31:02.67";52;0;72;9;255;9;0;0;2;10;223;205;20;10;0;247;480;6832;135;0;51;612;2;73;6420;6857;6285;1026;25;6
"2016-10-27 05:31:03.449";52;0;71;7;255;7;0;0;2;10;223;205;20;10;0;233;480;704;16;0;40;857;1;65;1195;721;1179;3;18;0
"2016-10-27 05:31:03.463";52;0;67;18;255;18;0;0;2;10;223;205;20;10;0;233;480;292;63;0;30;615;1;40;832;305;769;0;15;0
"2016-10-27 05:31:03.465";52;0;75;12;255;12;0;0;2;10;223;205;20;10;0;221;480;711;44;0;30;803;1;111;1234;745;1190;0;34;0
"2016-10-27 05:31:03.472";52;0;81;12;255;12;0;0;2;10;223;205;20;10;0;225;480;501;38;0;31;1180;1;193;1018;509;980;0;8;0
"2016-10-27 05:31:03.479";52;0;73;63;255;63;0;0;3;10;223;205;30;10;0;239;480;66;4;0;30;902;1;172;549;68;545;0;2;0
"2016-10-27 05:31:03.48";52;0;124;63;255;63;0;0;3;10;223;205;30;10;0;223;480;465;16;0;31;1451;1;314;954;477;938;3;15;0
"2016-10-27 05:31:03.743";52;0;132;81;255;81;0;0;3;10;223;205;30;10;0;227;480;6;22;0;30;1279;2;283;507;6;485;0;0;0
"2016-10-27 05:31:04.036";52;0;74;63;255;63;0;0;3;10;223;205;33;13;0;221;480;708;33;0;29;662;1;167;1219;726;1186;0;19;0
"2016-10-27 05:31:04.037";52;0;43;38;255;38;0;0;4;10;223;205;40;10;0;226;480;738;96;1;51;1169;3;195;1313;740;1216;0;2;4
"2016-10-27 05:31:04.041";52;0;42;38;255;38;0;0;4;10;223;205;40;10;0;235;480;0;14;0;30;1035;1;222;493;0;479;0;0;0
"2016-10-27 05:31:04.042";52;0;134;67;255;67;0;0;3;10;223;205;34;14;0;219;480;0;303;0;31;864;2;179;782;0;479;0;0;0
"2016-10-27 05:31:04.328";52;0;77;85;255;85;0;0;4;10;223;205;40;10;0;219;480;292;80;0;42;488;1;126;851;295;771;0;3;1
"2016-10-27 05:31:04.338";52;0;69;63;255;63;0;0;3;10;223;205;30;10;0;247;480;13;1;0;40;884;1;166;493;13;492;0;0;0
"2016-10-27 05:31:04.339";52;0;129;71;255;71;0;0;3;10;223;205;30;10;0;221;480;2447;224;1;51;1220;3;295;3054;2451;2829;96;4;6
"2016-10-27 05:31:04.349";52;0;76;63;255;63;0;0;3;10;223;205;30;10;0;232;480;472;20;0;40;1064;2;135;971;478;951;0;6;0
"2016-10-27 05:31:04.35";52;0;68;63;255;63;0;0;3;10;223;205;30;10;0;229;480;18;4;0;29;1007;1;135;501;18;497;0;0;0
"2016-10-27 05:31:04.628";52;0;80;63;255;63;0;0;3;10;223;205;30;10;0;245;480;2;1;0;30;1086;1;147;482;2;481;0;0;0
"2016-10-27 05:31:04.652";52;0;65;1;255;1;0;0;1;10;223;205;10;10;0;216;480;129;31;0;30;921;1;107;636;128;606;0;1;0
"2016-10-27 05:31:04.913";52;0;85;72;255;72;0;0;3;10;223;205;30;10;0;222;480;2999;142;0;63;822;1;155;3573;3013;3431;45;14;4
"2016-10-27 05:31:04.924";52;0;40;38;255;38;0;0;4;10;223;205;40;10;0;234;480;0;9;0;32;1372;1;287;488;0;479;0;0;0
"2016-10-27 05:31:04.925";52;0;34;52;255;52;0;0;5;10;223;205;50;10;0;235;480;0;103;2;52;551;6;120;582;0;477;0;0;0
"2016-10-27 05:31:04.95";52;0;46;52;255;52;0;0;5;10;223;205;50;10;0;223;480;323;10;0;31;1393;2;298;812;326;802;0;3;0
"2016-10-27 05:31:04.953";52;0;58;52;255;52;0;0;5;10;223;205;50;10;0;0;480;0;0;0;30;1130;1;249;479;0;479;0;0;0
"2016-10-27 05:31:05.251";52;0;30;43;255;43;0;0;5;10;223;205;50;10;0;236;480;955;197;1;68;829;7;149;1546;956;1348;85;1;9
"2016-10-27 05:31:05.267";52;0;32;52;255;52;0;0;5;10;223;205;50;10;0;225;480;0;54;1;31;521;3;127;533;0;478;0;0;0
"2016-10-27 05:31:05.269";52;0;47;52;255;52;0;0;5;10;223;205;50;10;0;235;480;323;2;0;41;1134;2;185;804;323;802;0;0;2
"2016-10-27 05:31:05.27";52;0;54;39;255;39;0;0;5;10;223;205;50;10;0;237;480;0;122;0;30;761;2;69;601;0;479;0;0;0
"2016-10-27 05:31:05.282";52;0;59;43;255;43;0;0;5;10;223;205;50;10;0;237;480;0;84;0;39;733;3;92;562;0;479;0;0;0
"2016-10-27 05:31:05.518";52;0;48;52;255;52;0;0;5;10;223;205;50;10;0;227;480;0;10;0;41;1386;3;221;489;0;479;0;0;0
"2016-10-27 05:31:05.525";52;0;78;43;255;43;0;0;5;10;223;205;50;10;0;220;480;0;121;3;29;593;6;35;600;0;476;0;0;0
"2016-10-27 05:31:05.531";52;0;52;27;255;27;0;0;4;10;223;205;40;10;0;215;480;3527;138;0;43;1108;2;231;3982;3522;3845;143;2;10
"2016-10-27 05:31:05.813";52;0;131;127;255;127;0;0;5;10;223;205;50;10;0;232;480;23;20;0;40;834;1;202;522;23;502;0;0;3
"2016-10-27 05:31:05.823";52;0;120;127;255;127;0;0;5;10;223;205;50;10;0;229;480;0;87;1;30;1252;3;310;566;0;478;0;0;0
"2016-10-27 05:31:06.1";52;0;135;127;255;127;0;0;5;10;223;205;50;10;0;217;480;237;470;2;49;1203;4;301;1186;239;714;0;2;3
"2016-10-27 05:31:06.107";52;0;126;131;255;131;0;0;6;10;223;205;60;10;0;225;480;0;195;0;30;611;5;168;674;0;479;0;0;0
"2016-10-27 05:31:06.108";52;0;123;136;255;136;0;0;5;10;223;205;51;10;0;223;480;0;60;0;31;1267;3;289;538;0;479;0;0;0
"2016-10-27 05:31:06.135";52;0;138;135;255;135;0;0;6;10;223;205;60;10;0;227;480;53;114;2;50;886;5;239;646;53;530;0;0;2
